,Filenames,Label,Predicted_probability
1781,NEV\ISIC_0025949.jpg,1,1.0
1782,NEV\ISIC_0025950.jpg,1,1.0
1783,NEV\ISIC_0025952.jpg,1,1.0
1784,NEV\ISIC_0025956.jpg,1,0.3195099
1785,NEV\ISIC_0025958.jpg,1,0.88408595
1786,NEV\ISIC_0025959.jpg,1,1.0
1787,NEV\ISIC_0025960.jpg,1,0.98097897
1788,NEV\ISIC_0025961.jpg,1,0.8446689
1789,NEV\ISIC_0025962.jpg,1,0.92454344
1790,NEV\ISIC_0025965.jpg,1,1.0
1791,NEV\ISIC_0025966.jpg,1,0.015448859
1792,NEV\ISIC_0025967.jpg,1,1.0
1793,NEV\ISIC_0025968.jpg,1,1.0
1794,NEV\ISIC_0025969.jpg,1,0.31176823
1795,NEV\ISIC_0025970.jpg,1,1.0
1796,NEV\ISIC_0025972.jpg,1,0.35963312
1797,NEV\ISIC_0025974.jpg,1,1.0
1798,NEV\ISIC_0025976.jpg,1,1.0
1799,NEV\ISIC_0025978.jpg,1,0.6890755
1800,NEV\ISIC_0025979.jpg,1,1.0
1801,NEV\ISIC_0025981.jpg,1,1.0
1802,NEV\ISIC_0025983.jpg,1,0.9942947
1803,NEV\ISIC_0025988.jpg,1,0.01770461
1804,NEV\ISIC_0025989.jpg,1,1.0
1805,NEV\ISIC_0025990.jpg,1,0.057207882
1806,NEV\ISIC_0025994.jpg,1,0.9438373
1807,NEV\ISIC_0026000.jpg,1,1.0
1808,NEV\ISIC_0026001.jpg,1,1.0
1809,NEV\ISIC_0026002.jpg,1,1.0
1810,NEV\ISIC_0026003.jpg,1,0.84912306
1811,NEV\ISIC_0026004.jpg,1,1.0
1812,NEV\ISIC_0026005.jpg,1,1.0
1813,NEV\ISIC_0026008.jpg,1,1.0
1814,NEV\ISIC_0026010.jpg,1,1.0
1815,NEV\ISIC_0026011.jpg,1,1.0
1816,NEV\ISIC_0026012.jpg,1,0.9942521
1817,NEV\ISIC_0026013.jpg,1,0.73096555
1818,NEV\ISIC_0026017.jpg,1,0.08602421
1819,NEV\ISIC_0026020.jpg,1,1.0
1820,NEV\ISIC_0026022.jpg,1,0.7119409
1821,NEV\ISIC_0026024.jpg,1,0.78242064
1822,NEV\ISIC_0026025.jpg,1,1.0
1823,NEV\ISIC_0026026.jpg,1,1.0
1824,NEV\ISIC_0026027.jpg,1,0.59504235
1825,NEV\ISIC_0026029.jpg,1,1.0
1826,NEV\ISIC_0026030.jpg,1,1.0
1827,NEV\ISIC_0026031.jpg,1,1.0
1828,NEV\ISIC_0026032.jpg,1,0.044153564
1829,NEV\ISIC_0026033.jpg,1,1.0
1830,NEV\ISIC_0026034.jpg,1,0.62662464
1831,NEV\ISIC_0026035.jpg,1,1.0
1832,NEV\ISIC_0026036.jpg,1,0.40209457
1833,NEV\ISIC_0026038.jpg,1,1.0
1834,NEV\ISIC_0026039.jpg,1,1.0
1835,NEV\ISIC_0026041.jpg,1,0.99993074
1836,NEV\ISIC_0026043.jpg,1,1.0
1837,NEV\ISIC_0026047.jpg,1,0.9998803
1838,NEV\ISIC_0026049.jpg,1,0.0048094876
1839,NEV\ISIC_0026050.jpg,1,1.0
1840,NEV\ISIC_0026051.jpg,1,1.0
1841,NEV\ISIC_0026052.jpg,1,0.025496395
1842,NEV\ISIC_0026053.jpg,1,0.999972
1843,NEV\ISIC_0026054.jpg,1,1.0
1844,NEV\ISIC_0026055.jpg,1,0.8625016
1845,NEV\ISIC_0026057.jpg,1,0.9992981
1846,NEV\ISIC_0026058.jpg,1,1.0
1847,NEV\ISIC_0026059.jpg,1,1.0
1848,NEV\ISIC_0026061.jpg,1,1.0
1849,NEV\ISIC_0026062.jpg,1,1.0
1850,NEV\ISIC_0026063.jpg,1,0.6492046
1851,NEV\ISIC_0026066.jpg,1,1.0
1852,NEV\ISIC_0026067.jpg,1,0.084164545
1853,NEV\ISIC_0026071.jpg,1,0.5407656
1854,NEV\ISIC_0026073.jpg,1,0.99999976
1855,NEV\ISIC_0026075.jpg,1,1.0
1856,NEV\ISIC_0026076.jpg,1,1.0
1857,NEV\ISIC_0026077.jpg,1,0.7632963
1858,NEV\ISIC_0026078.jpg,1,1.0
1859,NEV\ISIC_0026079.jpg,1,1.0
1860,NEV\ISIC_0026082.jpg,1,1.0
1861,NEV\ISIC_0026084.jpg,1,0.33282083
1862,NEV\ISIC_0026087.jpg,1,1.0
1863,NEV\ISIC_0026088.jpg,1,0.13326564
1864,NEV\ISIC_0026095.jpg,1,0.9995421
1865,NEV\ISIC_0026096.jpg,1,0.99998844
1866,NEV\ISIC_0026097.jpg,1,1.0
1867,NEV\ISIC_0026098.jpg,1,0.7950519
1868,NEV\ISIC_0026101.jpg,1,1.0
1869,NEV\ISIC_0026103.jpg,1,1.0
1870,NEV\ISIC_0026106.jpg,1,0.18662004
1871,NEV\ISIC_0026108.jpg,1,1.0
1872,NEV\ISIC_0026109.jpg,1,1.0
1873,NEV\ISIC_0026110.jpg,1,1.0
1874,NEV\ISIC_0026111.jpg,1,0.7087687
1875,NEV\ISIC_0026112.jpg,1,1.0
1876,NEV\ISIC_0026114.jpg,1,0.9996119
1877,NEV\ISIC_0026116.jpg,1,1.0
1878,NEV\ISIC_0026119.jpg,1,1.0
1879,NEV\ISIC_0026121.jpg,1,1.0
1880,NEV\ISIC_0026122.jpg,1,0.80738205
1881,NEV\ISIC_0026123.jpg,1,0.568078
1882,NEV\ISIC_0026124.jpg,1,0.7139417
1883,NEV\ISIC_0026125.jpg,1,0.3908745
1884,NEV\ISIC_0026126.jpg,1,0.99734795
1885,NEV\ISIC_0026127.jpg,1,1.0
1886,NEV\ISIC_0026128.jpg,1,1.0
1887,NEV\ISIC_0026129.jpg,1,1.0
1888,NEV\ISIC_0026130.jpg,1,1.0
1889,NEV\ISIC_0026134.jpg,1,1.0
1890,NEV\ISIC_0026136.jpg,1,1.0
1891,NEV\ISIC_0026140.jpg,1,0.68474436
1892,NEV\ISIC_0026141.jpg,1,0.06373158
1893,NEV\ISIC_0026143.jpg,1,1.0
1894,NEV\ISIC_0026144.jpg,1,1.0
1895,NEV\ISIC_0026145.jpg,1,0.3921347
1896,NEV\ISIC_0026146.jpg,1,1.0
1897,NEV\ISIC_0026147.jpg,1,1.0
1898,NEV\ISIC_0026148.jpg,1,0.20126525
1899,NEV\ISIC_0026151.jpg,1,0.7743318
1900,NEV\ISIC_0026160.jpg,1,1.0
1901,NEV\ISIC_0026161.jpg,1,1.0
1902,NEV\ISIC_0026162.jpg,1,0.7100131
1903,NEV\ISIC_0026164.jpg,1,1.0
1904,NEV\ISIC_0026165.jpg,1,1.0
1905,NEV\ISIC_0026166.jpg,1,0.7156704
1906,NEV\ISIC_0026168.jpg,1,0.99999774
1907,NEV\ISIC_0026169.jpg,1,1.0
1908,NEV\ISIC_0026170.jpg,1,1.0
1909,NEV\ISIC_0026172.jpg,1,1.0
1910,NEV\ISIC_0026175.jpg,1,1.0
1911,NEV\ISIC_0026176.jpg,1,1.0
1912,NEV\ISIC_0026179.jpg,1,1.0
1913,NEV\ISIC_0026180.jpg,1,1.0
1914,NEV\ISIC_0026181.jpg,1,1.0
1915,NEV\ISIC_0026182.jpg,1,0.7237799
1916,NEV\ISIC_0026183.jpg,1,1.0
1917,NEV\ISIC_0026184.jpg,1,1.0
1918,NEV\ISIC_0026185.jpg,1,1.0
1919,NEV\ISIC_0026186.jpg,1,0.3026533
1920,NEV\ISIC_0026187.jpg,1,0.59175825
1921,NEV\ISIC_0026189.jpg,1,0.9750446
1922,NEV\ISIC_0026190.jpg,1,0.011755353
1923,NEV\ISIC_0026191.jpg,1,0.6768155
1924,NEV\ISIC_0026193.jpg,1,1.0
1925,NEV\ISIC_0026196.jpg,1,1.0
1926,NEV\ISIC_0026197.jpg,1,1.0
1927,NEV\ISIC_0026198.jpg,1,0.44313198
1928,NEV\ISIC_0026199.jpg,1,1.0
1929,NEV\ISIC_0026200.jpg,1,0.25270465
1930,NEV\ISIC_0026201.jpg,1,1.0
1931,NEV\ISIC_0026204.jpg,1,1.0
1932,NEV\ISIC_0026209.jpg,1,0.6674395
1933,NEV\ISIC_0026210.jpg,1,0.008625373
1934,NEV\ISIC_0026211.jpg,1,1.0
1935,NEV\ISIC_0026214.jpg,1,0.99942505
1936,NEV\ISIC_0026216.jpg,1,1.0
1937,NEV\ISIC_0026217.jpg,1,1.0
1938,NEV\ISIC_0026218.jpg,1,0.7318778
1939,NEV\ISIC_0026220.jpg,1,1.0
1940,NEV\ISIC_0026221.jpg,1,1.0
1941,NEV\ISIC_0026222.jpg,1,0.99996865
1942,NEV\ISIC_0026223.jpg,1,0.9549082
1943,NEV\ISIC_0026224.jpg,1,0.9999615
1944,NEV\ISIC_0026225.jpg,1,1.0
1945,NEV\ISIC_0026226.jpg,1,0.6821235
1946,NEV\ISIC_0026227.jpg,1,1.0
1947,NEV\ISIC_0026228.jpg,1,0.9999933
1948,NEV\ISIC_0026231.jpg,1,0.6577546
1949,NEV\ISIC_0026232.jpg,1,1.0
1950,NEV\ISIC_0026233.jpg,1,1.0
1951,NEV\ISIC_0026234.jpg,1,1.0
1952,NEV\ISIC_0026238.jpg,1,0.7019334
1953,NEV\ISIC_0026240.jpg,1,0.99938405
1954,NEV\ISIC_0026241.jpg,1,1.0
1955,NEV\ISIC_0026242.jpg,1,0.99999857
1956,NEV\ISIC_0026243.jpg,1,1.0
1957,NEV\ISIC_0026244.jpg,1,1.0
1958,NEV\ISIC_0026246.jpg,1,1.0
1959,NEV\ISIC_0026250.jpg,1,1.0
1960,NEV\ISIC_0026251.jpg,1,0.354211
1961,NEV\ISIC_0026252.jpg,1,0.8791019
1962,NEV\ISIC_0026253.jpg,1,1.0
1963,NEV\ISIC_0026255.jpg,1,1.0
1964,NEV\ISIC_0026256.jpg,1,1.0
1965,NEV\ISIC_0026257.jpg,1,1.0
1966,NEV\ISIC_0026259.jpg,1,1.0
1967,NEV\ISIC_0026267.jpg,1,0.81516004
1968,NEV\ISIC_0026269.jpg,1,1.0
1969,NEV\ISIC_0026270.jpg,1,0.016464252
1970,NEV\ISIC_0026271.jpg,1,1.0
1971,NEV\ISIC_0026272.jpg,1,0.13570748
1972,NEV\ISIC_0026274.jpg,1,1.0
1973,NEV\ISIC_0026279.jpg,1,0.08709633
1974,NEV\ISIC_0026283.jpg,1,1.0
1975,NEV\ISIC_0026284.jpg,1,1.0
1976,NEV\ISIC_0026285.jpg,1,1.0
1977,NEV\ISIC_0026287.jpg,1,0.7310111
1978,NEV\ISIC_0026288.jpg,1,0.9999999
1979,NEV\ISIC_0026289.jpg,1,1.0
1980,NEV\ISIC_0026292.jpg,1,1.0
1981,NEV\ISIC_0026293.jpg,1,0.89113533
1982,NEV\ISIC_0026294.jpg,1,1.0
1983,NEV\ISIC_0026295.jpg,1,0.78570443
1984,NEV\ISIC_0026297.jpg,1,0.9572948
1985,NEV\ISIC_0026299.jpg,1,1.0
1986,NEV\ISIC_0026300.jpg,1,1.0
1987,NEV\ISIC_0026302.jpg,1,0.93242115
1988,NEV\ISIC_0026303.jpg,1,1.0
1989,NEV\ISIC_0026305.jpg,1,0.1966338
1990,NEV\ISIC_0026308.jpg,1,1.0
1991,NEV\ISIC_0026309.jpg,1,1.0
1992,NEV\ISIC_0026310.jpg,1,1.0
1993,NEV\ISIC_0026312.jpg,1,1.0
1994,NEV\ISIC_0026315.jpg,1,0.9977099
1995,NEV\ISIC_0026318.jpg,1,1.0
1996,NEV\ISIC_0026320.jpg,1,1.0
1997,NEV\ISIC_0026323.jpg,1,0.9885796
1998,NEV\ISIC_0026325.jpg,1,1.0
1999,NEV\ISIC_0026326.jpg,1,0.25201592
2000,NEV\ISIC_0026329.jpg,1,1.0
2001,NEV\ISIC_0026330.jpg,1,1.0
2002,NEV\ISIC_0026332.jpg,1,0.99905175
2003,NEV\ISIC_0026334.jpg,1,1.0
2004,NEV\ISIC_0026338.jpg,1,0.9946325
2005,NEV\ISIC_0026340.jpg,1,0.25451452
2006,NEV\ISIC_0026341.jpg,1,0.65582824
2007,NEV\ISIC_0026342.jpg,1,1.0
2008,NEV\ISIC_0026344.jpg,1,1.0
2009,NEV\ISIC_0026345.jpg,1,0.99299604
2010,NEV\ISIC_0026346.jpg,1,0.6906884
2011,NEV\ISIC_0026348.jpg,1,0.2528645
2012,NEV\ISIC_0026353.jpg,1,1.0
2013,NEV\ISIC_0026354.jpg,1,0.9957481
2014,NEV\ISIC_0026357.jpg,1,0.7156644
2015,NEV\ISIC_0026358.jpg,1,0.99999094
2016,NEV\ISIC_0026359.jpg,1,1.0
2017,NEV\ISIC_0026363.jpg,1,1.0
2018,NEV\ISIC_0026364.jpg,1,1.0
2019,NEV\ISIC_0026366.jpg,1,0.8639974
2020,NEV\ISIC_0026367.jpg,1,0.39766365
2021,NEV\ISIC_0026368.jpg,1,1.0
2022,NEV\ISIC_0026371.jpg,1,0.35034797
2023,NEV\ISIC_0026372.jpg,1,0.39404112
2024,NEV\ISIC_0026373.jpg,1,1.0
2025,NEV\ISIC_0026374.jpg,1,3.70734e-05
2026,NEV\ISIC_0026375.jpg,1,0.95652866
2027,NEV\ISIC_0026376.jpg,1,0.99263316
2028,NEV\ISIC_0026377.jpg,1,1.0
2029,NEV\ISIC_0026379.jpg,1,1.0
2030,NEV\ISIC_0026380.jpg,1,1.0
2031,NEV\ISIC_0026381.jpg,1,1.0
2032,NEV\ISIC_0026383.jpg,1,0.76971245
2033,NEV\ISIC_0026384.jpg,1,1.0
2034,NEV\ISIC_0026385.jpg,1,0.9999616
2035,NEV\ISIC_0026386.jpg,1,1.0
2036,NEV\ISIC_0026387.jpg,1,1.0
2037,NEV\ISIC_0026390.jpg,1,1.0
2038,NEV\ISIC_0026394.jpg,1,1.0
2039,NEV\ISIC_0026396.jpg,1,0.9999988
2040,NEV\ISIC_0026397.jpg,1,1.0
2041,NEV\ISIC_0026398.jpg,1,1.0
2042,NEV\ISIC_0026399.jpg,1,1.0
2043,NEV\ISIC_0026400.jpg,1,0.72856295
2044,NEV\ISIC_0026401.jpg,1,1.0
2045,NEV\ISIC_0026403.jpg,1,0.054473687
2046,NEV\ISIC_0026404.jpg,1,0.6894832
2047,NEV\ISIC_0026405.jpg,1,1.0
2048,NEV\ISIC_0026406.jpg,1,0.64708906
2049,NEV\ISIC_0026407.jpg,1,1.0
2050,NEV\ISIC_0026408.jpg,1,1.0
2051,NEV\ISIC_0026412.jpg,1,0.9999788
2052,NEV\ISIC_0026413.jpg,1,1.0
2053,NEV\ISIC_0026414.jpg,1,0.9358472
2054,NEV\ISIC_0026415.jpg,1,1.0
2055,NEV\ISIC_0026418.jpg,1,1.0
2056,NEV\ISIC_0026419.jpg,1,0.014343736
2057,NEV\ISIC_0026421.jpg,1,0.26141003
2058,NEV\ISIC_0026423.jpg,1,0.730178
2059,NEV\ISIC_0026424.jpg,1,0.8216401
2060,NEV\ISIC_0026425.jpg,1,1.0
2061,NEV\ISIC_0026426.jpg,1,1.0
2062,NEV\ISIC_0026427.jpg,1,0.9999211
2063,NEV\ISIC_0026428.jpg,1,1.0
2064,NEV\ISIC_0026429.jpg,1,0.5695803
2065,NEV\ISIC_0026431.jpg,1,1.0
2066,NEV\ISIC_0026432.jpg,1,1.0
2067,NEV\ISIC_0026434.jpg,1,1.0
2068,NEV\ISIC_0026435.jpg,1,1.0
2069,NEV\ISIC_0026436.jpg,1,0.99999976
2070,NEV\ISIC_0026445.jpg,1,0.9999715
2071,NEV\ISIC_0026447.jpg,1,1.0
2072,NEV\ISIC_0026448.jpg,1,1.0
2073,NEV\ISIC_0026449.jpg,1,1.0
2074,NEV\ISIC_0026450.jpg,1,1.0
2075,NEV\ISIC_0026451.jpg,1,0.7540195
2076,NEV\ISIC_0026452.jpg,1,1.0
2077,NEV\ISIC_0026455.jpg,1,0.025931412
2078,NEV\ISIC_0026459.jpg,1,1.0
2079,NEV\ISIC_0026461.jpg,1,1.0
2080,NEV\ISIC_0026462.jpg,1,1.0
2081,NEV\ISIC_0026463.jpg,1,1.0
2082,NEV\ISIC_0026464.jpg,1,0.72622466
2083,NEV\ISIC_0026465.jpg,1,1.0
2084,NEV\ISIC_0026469.jpg,1,1.0
2085,NEV\ISIC_0026470.jpg,1,1.0
2086,NEV\ISIC_0026476.jpg,1,1.0
2087,NEV\ISIC_0026478.jpg,1,0.6345288
2088,NEV\ISIC_0026479.jpg,1,1.0
2089,NEV\ISIC_0026480.jpg,1,0.008968063
2090,NEV\ISIC_0026482.jpg,1,1.0
2091,NEV\ISIC_0026483.jpg,1,1.0
2092,NEV\ISIC_0026484.jpg,1,1.0
2093,NEV\ISIC_0026485.jpg,1,1.0
2094,NEV\ISIC_0026486.jpg,1,1.0
2095,NEV\ISIC_0026487.jpg,1,0.9999708
2096,NEV\ISIC_0026488.jpg,1,0.8690597
2097,NEV\ISIC_0026491.jpg,1,0.296242
2098,NEV\ISIC_0026497.jpg,1,0.7273043
2099,NEV\ISIC_0026502.jpg,1,0.77349776
2100,NEV\ISIC_0026503.jpg,1,1.0
2101,NEV\ISIC_0026504.jpg,1,0.15811086
2102,NEV\ISIC_0026505.jpg,1,1.0
2103,NEV\ISIC_0026508.jpg,1,0.40756243
2104,NEV\ISIC_0026509.jpg,1,0.99999
2105,NEV\ISIC_0026512.jpg,1,0.330007
2106,NEV\ISIC_0026513.jpg,1,1.0
2107,NEV\ISIC_0026515.jpg,1,0.9999962
2108,NEV\ISIC_0026517.jpg,1,0.9999999
2109,NEV\ISIC_0026518.jpg,1,0.99998677
2110,NEV\ISIC_0026519.jpg,1,0.9568181
2111,NEV\ISIC_0026527.jpg,1,1.0
2112,NEV\ISIC_0026529.jpg,1,1.0
2113,NEV\ISIC_0026533.jpg,1,1.0
2114,NEV\ISIC_0026534.jpg,1,1.0
2115,NEV\ISIC_0026535.jpg,1,1.0
2116,NEV\ISIC_0026536.jpg,1,1.0
2117,NEV\ISIC_0026537.jpg,1,1.0
2118,NEV\ISIC_0026540.jpg,1,0.99998057
2119,NEV\ISIC_0026541.jpg,1,0.999962
2120,NEV\ISIC_0026542.jpg,1,0.99993277
2121,NEV\ISIC_0026543.jpg,1,0.9999993
2122,NEV\ISIC_0026544.jpg,1,0.55634737
2123,NEV\ISIC_0026546.jpg,1,1.0
2124,NEV\ISIC_0026547.jpg,1,1.0
2125,NEV\ISIC_0026548.jpg,1,1.0
2126,NEV\ISIC_0026550.jpg,1,1.0
2127,NEV\ISIC_0026551.jpg,1,1.0
2128,NEV\ISIC_0026552.jpg,1,0.97479814
2129,NEV\ISIC_0026554.jpg,1,0.4989527
2130,NEV\ISIC_0026555.jpg,1,0.9531414
2131,NEV\ISIC_0026557.jpg,1,1.0
2132,NEV\ISIC_0026559.jpg,1,1.0
2133,NEV\ISIC_0026560.jpg,1,1.0
2134,NEV\ISIC_0026561.jpg,1,0.72622466
2135,NEV\ISIC_0026563.jpg,1,1.0
2136,NEV\ISIC_0026564.jpg,1,0.646535
2137,NEV\ISIC_0026565.jpg,1,0.99984443
2138,NEV\ISIC_0026568.jpg,1,1.0
2139,NEV\ISIC_0026569.jpg,1,0.7454578
2140,NEV\ISIC_0026572.jpg,1,1.0
2141,NEV\ISIC_0026577.jpg,1,0.8837679
2142,NEV\ISIC_0026578.jpg,1,1.0
2143,NEV\ISIC_0026579.jpg,1,1.0
2144,NEV\ISIC_0026580.jpg,1,1.0
2145,NEV\ISIC_0026581.jpg,1,1.0
2146,NEV\ISIC_0026582.jpg,1,1.0
2147,NEV\ISIC_0026583.jpg,1,1.0
2148,NEV\ISIC_0026584.jpg,1,0.8429274
2149,NEV\ISIC_0026585.jpg,1,0.8241401
2150,NEV\ISIC_0026587.jpg,1,1.0
2151,NEV\ISIC_0026588.jpg,1,0.71952045
2152,NEV\ISIC_0026591.jpg,1,1.0
2153,NEV\ISIC_0026592.jpg,1,1.0
2154,NEV\ISIC_0026594.jpg,1,0.99999976
2155,NEV\ISIC_0026595.jpg,1,1.0
2156,NEV\ISIC_0026599.jpg,1,0.7912085
2157,NEV\ISIC_0026600.jpg,1,1.0
2158,NEV\ISIC_0026601.jpg,1,0.9903301
2159,NEV\ISIC_0026602.jpg,1,1.0
2160,NEV\ISIC_0026603.jpg,1,1.0
2161,NEV\ISIC_0026605.jpg,1,0.858645
2162,NEV\ISIC_0026608.jpg,1,0.026429137
2163,NEV\ISIC_0026610.jpg,1,0.36206463
2164,NEV\ISIC_0026611.jpg,1,0.46025628
2165,NEV\ISIC_0026612.jpg,1,1.0
2166,NEV\ISIC_0026615.jpg,1,0.68804824
2167,NEV\ISIC_0026617.jpg,1,0.99995005
2168,NEV\ISIC_0026618.jpg,1,0.9011118
2169,NEV\ISIC_0026619.jpg,1,1.0
2170,NEV\ISIC_0026624.jpg,1,1.0
2171,NEV\ISIC_0026627.jpg,1,1.0
2172,NEV\ISIC_0026628.jpg,1,0.9993554
2173,NEV\ISIC_0026630.jpg,1,1.0
2174,NEV\ISIC_0026632.jpg,1,1.0
2175,NEV\ISIC_0026633.jpg,1,0.6455904
2176,NEV\ISIC_0026635.jpg,1,1.0
2177,NEV\ISIC_0026636.jpg,1,1.0
2178,NEV\ISIC_0026638.jpg,1,0.99277765
2179,NEV\ISIC_0026640.jpg,1,1.0
2180,NEV\ISIC_0026642.jpg,1,1.0
2181,NEV\ISIC_0026646.jpg,1,0.64667165
2182,NEV\ISIC_0026648.jpg,1,1.0
2183,NEV\ISIC_0026649.jpg,1,0.9999982
2184,NEV\ISIC_0026651.jpg,1,1.0
2185,NEV\ISIC_0026653.jpg,1,0.8093076
2186,NEV\ISIC_0026654.jpg,1,0.6836496
2187,NEV\ISIC_0026655.jpg,1,1.0
2188,NEV\ISIC_0026657.jpg,1,1.0
2189,NEV\ISIC_0026658.jpg,1,1.0
2190,NEV\ISIC_0026659.jpg,1,1.0
2191,NEV\ISIC_0026660.jpg,1,1.0
2192,NEV\ISIC_0026665.jpg,1,1.0
2193,NEV\ISIC_0026666.jpg,1,0.12958324
2194,NEV\ISIC_0026667.jpg,1,1.0
2195,NEV\ISIC_0026669.jpg,1,1.0
2196,NEV\ISIC_0026670.jpg,1,0.99991417
2197,NEV\ISIC_0026671.jpg,1,0.7565596
2198,NEV\ISIC_0026672.jpg,1,1.0
2199,NEV\ISIC_0026673.jpg,1,1.0
2200,NEV\ISIC_0026674.jpg,1,1.0
2201,NEV\ISIC_0026676.jpg,1,0.08631573
2202,NEV\ISIC_0026677.jpg,1,1.0
2203,NEV\ISIC_0026680.jpg,1,0.98515517
2204,NEV\ISIC_0026681.jpg,1,1.0
2205,NEV\ISIC_0026682.jpg,1,0.4869811
2206,NEV\ISIC_0026683.jpg,1,1.0
2207,NEV\ISIC_0026684.jpg,1,1.0
2208,NEV\ISIC_0026685.jpg,1,1.0
2209,NEV\ISIC_0026686.jpg,1,1.0
2210,NEV\ISIC_0026688.jpg,1,0.0077634184
2211,NEV\ISIC_0026689.jpg,1,1.0
2212,NEV\ISIC_0026691.jpg,1,1.0
2213,NEV\ISIC_0026692.jpg,1,0.74092185
2214,NEV\ISIC_0026695.jpg,1,1.0
2215,NEV\ISIC_0026696.jpg,1,1.0
2216,NEV\ISIC_0026698.jpg,1,0.9882734
2217,NEV\ISIC_0026699.jpg,1,1.0
2218,NEV\ISIC_0026705.jpg,1,0.16600697
2219,NEV\ISIC_0026706.jpg,1,0.32612807
2220,NEV\ISIC_0026710.jpg,1,1.0
2221,NEV\ISIC_0026711.jpg,1,0.9993425
2222,NEV\ISIC_0026712.jpg,1,1.0
2223,NEV\ISIC_0026715.jpg,1,1.0
2224,NEV\ISIC_0026718.jpg,1,1.0
2225,NEV\ISIC_0026719.jpg,1,1.0
2226,NEV\ISIC_0026721.jpg,1,1.0
2227,NEV\ISIC_0026722.jpg,1,0.38882318
2228,NEV\ISIC_0026723.jpg,1,1.0
2229,NEV\ISIC_0026724.jpg,1,1.0
2230,NEV\ISIC_0026725.jpg,1,1.0
2231,NEV\ISIC_0026726.jpg,1,0.550383
2232,NEV\ISIC_0026727.jpg,1,1.0
2233,NEV\ISIC_0026730.jpg,1,0.98385507
2234,NEV\ISIC_0026731.jpg,1,1.0
2235,NEV\ISIC_0026733.jpg,1,1.0
2236,NEV\ISIC_0026736.jpg,1,1.0
2237,NEV\ISIC_0026739.jpg,1,0.77836406
2238,NEV\ISIC_0026740.jpg,1,1.0
2239,NEV\ISIC_0026747.jpg,1,0.7127635
2240,NEV\ISIC_0026748.jpg,1,1.0
2241,NEV\ISIC_0026750.jpg,1,0.9999
2242,NEV\ISIC_0026751.jpg,1,0.72985834
2243,NEV\ISIC_0026752.jpg,1,1.0
2244,NEV\ISIC_0026753.jpg,1,1.0
2245,NEV\ISIC_0026755.jpg,1,1.0
2246,NEV\ISIC_0026756.jpg,1,1.0
2247,NEV\ISIC_0026757.jpg,1,1.0
2248,NEV\ISIC_0026758.jpg,1,1.0
2249,NEV\ISIC_0026759.jpg,1,1.0
2250,NEV\ISIC_0026761.jpg,1,0.09003997
2251,NEV\ISIC_0026762.jpg,1,0.995652
2252,NEV\ISIC_0026763.jpg,1,0.99332905
2253,NEV\ISIC_0026764.jpg,1,0.54478043
2254,NEV\ISIC_0026767.jpg,1,1.0
2255,NEV\ISIC_0026768.jpg,1,1.0
2256,NEV\ISIC_0026771.jpg,1,1.0
2257,NEV\ISIC_0026772.jpg,1,1.0
2258,NEV\ISIC_0026776.jpg,1,1.0
2259,NEV\ISIC_0026777.jpg,1,1.0
2260,NEV\ISIC_0026779.jpg,1,0.08673064
2261,NEV\ISIC_0026780.jpg,1,1.0
2262,NEV\ISIC_0026781.jpg,1,1.0
2263,NEV\ISIC_0026782.jpg,1,1.0
2264,NEV\ISIC_0026785.jpg,1,1.0
2265,NEV\ISIC_0026786.jpg,1,0.44774002
2266,NEV\ISIC_0026791.jpg,1,1.0
2267,NEV\ISIC_0026793.jpg,1,1.0
2268,NEV\ISIC_0026795.jpg,1,1.0
2269,NEV\ISIC_0026797.jpg,1,1.0
2270,NEV\ISIC_0026799.jpg,1,0.99876404
2271,NEV\ISIC_0026800.jpg,1,1.0
2272,NEV\ISIC_0026801.jpg,1,0.9999994
2273,NEV\ISIC_0026805.jpg,1,1.0
2274,NEV\ISIC_0026806.jpg,1,0.7380826
2275,NEV\ISIC_0026807.jpg,1,0.9992742
2276,NEV\ISIC_0026809.jpg,1,1.0
2277,NEV\ISIC_0026812.jpg,1,1.0
2278,NEV\ISIC_0026813.jpg,1,1.0
2279,NEV\ISIC_0026814.jpg,1,1.0
2280,NEV\ISIC_0026815.jpg,1,1.0
2281,NEV\ISIC_0026816.jpg,1,0.005599592
2282,NEV\ISIC_0026817.jpg,1,0.9999994
2283,NEV\ISIC_0026818.jpg,1,1.0
2284,NEV\ISIC_0026819.jpg,1,0.98089063
2285,NEV\ISIC_0026821.jpg,1,1.0
2286,NEV\ISIC_0026822.jpg,1,1.0
2287,NEV\ISIC_0026824.jpg,1,0.9977247
2288,NEV\ISIC_0026825.jpg,1,1.0
2289,NEV\ISIC_0026826.jpg,1,0.99305916
2290,NEV\ISIC_0026828.jpg,1,1.0
2291,NEV\ISIC_0026830.jpg,1,0.9992537
2292,NEV\ISIC_0026832.jpg,1,1.0
2293,NEV\ISIC_0026833.jpg,1,1.0
2294,NEV\ISIC_0026834.jpg,1,1.0
2295,NEV\ISIC_0026836.jpg,1,0.9999999
2296,NEV\ISIC_0026837.jpg,1,1.0
2297,NEV\ISIC_0026839.jpg,1,0.9998258
2298,NEV\ISIC_0026840.jpg,1,1.0
2299,NEV\ISIC_0026841.jpg,1,0.027826125
2300,NEV\ISIC_0026850.jpg,1,1.0
2301,NEV\ISIC_0026851.jpg,1,1.0
