,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
550,NEV\ISIC_0025027.jpg,NEV\ISIC_0025027.jpg,2,0.16423965,0.57067674,0.6527546,0.5321020752339622,0.10456616591117125,0.3633317588548665,0.0
551,NEV\ISIC_0025037.jpg,NEV\ISIC_0025037.jpg,2,0.98591435,1.0,0.70378906,0.0,0.22852063228948832,0.7714793677105116,2.0
552,NEV\ISIC_0025041.jpg,NEV\ISIC_0025041.jpg,2,0.09556715,0.18881075,0.9933528,0.8222932903544802,0.00604353543517281,0.17166317421034702,0.0
553,NEV\ISIC_0025048.jpg,NEV\ISIC_0025048.jpg,2,0.9643965,1.0,0.9321545,0.0,0.06353496069738591,0.936465039302614,2.0
554,NEV\ISIC_0025050.jpg,NEV\ISIC_0025050.jpg,2,0.74870145,0.9960096,0.947925,0.0037928965621563558,0.04949744743749465,0.946709656000349,2.0
555,NEV\ISIC_0025059.jpg,NEV\ISIC_0025059.jpg,2,0.5118495,1.0,0.8889276,0.0,0.09996865997857805,0.9000313400214219,2.0
556,NEV\ISIC_0025060.jpg,NEV\ISIC_0025060.jpg,2,1.0,1.0,0.96491873,0.0,0.03389228311169632,0.9661077168883037,2.0
557,NEV\ISIC_0025065.jpg,NEV\ISIC_0025065.jpg,2,0.9690842,0.9999796,0.72994894,1.6050369250008012e-05,0.21263008249373555,0.7873538671370145,2.0
558,NEV\ISIC_0025091.jpg,NEV\ISIC_0025091.jpg,2,1.0,1.0,0.8927575,0.0,0.09685549664045014,0.9031445033595499,2.0
559,NEV\ISIC_0025092.jpg,NEV\ISIC_0025092.jpg,2,1.0,0.99999976,0.40563232,0.0,0.7114235976639892,0.28857640233601073,1.0
560,NEV\ISIC_0025093.jpg,NEV\ISIC_0025093.jpg,2,0.9999194,1.0,0.925743,0.0,0.06912406906669806,0.9308759309333019,2.0
561,NEV\ISIC_0025100.jpg,NEV\ISIC_0025100.jpg,2,0.03609273,0.0061617196,0.66240764,0.9592175036270869,0.034835422919093105,0.005947073453820013,0.0
562,NEV\ISIC_0025109.jpg,NEV\ISIC_0025109.jpg,2,0.24498789,0.9895892,0.95809865,0.009992103066989378,0.040216235462698265,0.9497916614703124,2.0
563,NEV\ISIC_0025111.jpg,NEV\ISIC_0025111.jpg,2,0.024203835,0.69130343,0.9199716,0.24639114840531168,0.019318681621478057,0.7342901699732103,2.0
564,NEV\ISIC_0025119.jpg,NEV\ISIC_0025119.jpg,2,0.22112563,0.6704666,0.89965636,0.24785642738240773,0.0754728273531957,0.6766707452643965,2.0
565,NEV\ISIC_0025133.jpg,NEV\ISIC_0025133.jpg,2,0.050348338,0.0003070444,0.34757456,0.9517727783133373,0.04793489543483545,0.00029232625182729175,0.0
566,NEV\ISIC_0025134.jpg,NEV\ISIC_0025134.jpg,2,0.106286444,0.6721629,0.7182174,0.2844966295159717,0.09223524162910963,0.6232681288549187,2.0
567,NEV\ISIC_0025143.jpg,NEV\ISIC_0025143.jpg,2,0.9996573,1.0,0.8753389,0.0,0.1108432480869623,0.8891567519130377,2.0
568,NEV\ISIC_0025168.jpg,NEV\ISIC_0025168.jpg,2,0.5024854,0.23428808,0.2416737,0.3338735153328275,0.5088997731059604,0.15722671156121212,1.0
569,NEV\ISIC_0025170.jpg,NEV\ISIC_0025170.jpg,2,0.56968206,0.108284175,0.88603777,0.8004901765379282,0.10230349798559969,0.0972063254764721,0.0
570,NEV\ISIC_0025173.jpg,NEV\ISIC_0025173.jpg,2,0.71475774,0.98244184,0.732157,0.013848841956485478,0.21125881228398868,0.7748923457595258,2.0
571,NEV\ISIC_0025185.jpg,NEV\ISIC_0025185.jpg,2,0.83572507,1.0,0.97906196,0.0,0.020508628368932292,0.9794913716310677,2.0
572,NEV\ISIC_0025190.jpg,NEV\ISIC_0025190.jpg,2,0.9089979,1.0,0.92815816,0.0,0.06702652720235794,0.9329734727976421,2.0
573,NEV\ISIC_0025225.jpg,NEV\ISIC_0025225.jpg,2,1.0,1.0,0.54619485,0.0,0.6467490168496824,0.35325098315031755,1.0
574,NEV\ISIC_0025226.jpg,NEV\ISIC_0025226.jpg,2,0.14007191,0.7197185,0.7317795,0.24327183161778285,0.12157617577130578,0.6351519926109114,2.0
575,NEV\ISIC_0025232.jpg,NEV\ISIC_0025232.jpg,2,0.93105954,1.0,0.96385443,0.0,0.034884642673760236,0.9651153573262398,2.0
576,NEV\ISIC_0025237.jpg,NEV\ISIC_0025237.jpg,2,1.0,0.7510395,0.6830773,0.0,0.2967546188117461,0.703245381188254,2.0
577,NEV\ISIC_0025253.jpg,NEV\ISIC_0025253.jpg,2,1.0,0.035554126,0.42619094,0.0,0.9656665692158158,0.034333430784184174,1.0
578,NEV\ISIC_0025254.jpg,NEV\ISIC_0025254.jpg,2,0.96862406,0.027537407,0.5670904,0.03053508747211538,0.9426654917414,0.026799420786484566,1.0
579,NEV\ISIC_0025255.jpg,NEV\ISIC_0025255.jpg,2,1.0,1.0,0.81210107,0.0,0.15817754232051492,0.841822457679485,2.0
580,NEV\ISIC_0025257.jpg,NEV\ISIC_0025257.jpg,2,0.96440977,0.9999925,0.45080614,5.306713510627262e-06,0.6814540765646729,0.3185406167218165,1.0
581,NEV\ISIC_0025261.jpg,NEV\ISIC_0025261.jpg,2,0.034208663,0.05504722,0.46368763,0.9154010526994396,0.032423821523263965,0.052175125777296466,0.0
582,NEV\ISIC_0025272.jpg,NEV\ISIC_0025272.jpg,2,0.9226848,1.0,0.85650104,0.0,0.12549111327035165,0.8745088867296483,2.0
583,NEV\ISIC_0025290.jpg,NEV\ISIC_0025290.jpg,2,0.47213104,1.0,0.85453844,0.0,0.12698947259749055,0.8730105274025094,2.0
584,NEV\ISIC_0025294.jpg,NEV\ISIC_0025294.jpg,2,1.0,1.0,0.92984647,0.0,0.06555464440988366,0.9344453555901163,2.0
585,NEV\ISIC_0025295.jpg,NEV\ISIC_0025295.jpg,2,0.96233195,0.6793125,0.2960351,0.029064065484966078,0.7425199691995824,0.22841596531545155,1.0
586,NEV\ISIC_0025296.jpg,NEV\ISIC_0025296.jpg,2,1.0,1.0,0.91975653,0.0,0.07428276184074602,0.925717238159254,2.0
587,NEV\ISIC_0025305.jpg,NEV\ISIC_0025305.jpg,2,1.0,0.97641605,0.4793703,0.0,0.6759632816089951,0.3240367183910049,1.0
588,NEV\ISIC_0025329.jpg,NEV\ISIC_0025329.jpg,2,0.74160254,1.0,0.86188537,0.0,0.1213538842157607,0.8786461157842393,2.0
589,NEV\ISIC_0025334.jpg,NEV\ISIC_0025334.jpg,2,1.0,1.0,0.8437414,0.0,0.1351415551477411,0.8648584448522589,2.0
590,NEV\ISIC_0025340.jpg,NEV\ISIC_0025340.jpg,2,0.88825244,1.0,0.52272403,0.0,0.6295302978503486,0.37046970214965136,1.0
591,NEV\ISIC_0025341.jpg,NEV\ISIC_0025341.jpg,2,0.96359754,0.72007084,0.43221995,0.0254168110515177,0.672799966589902,0.3017832223585802,1.0
592,NEV\ISIC_0025355.jpg,NEV\ISIC_0025355.jpg,2,1.0,1.0,0.4737678,0.0,0.6785329470985486,0.32146705290145133,1.0
593,NEV\ISIC_0025357.jpg,NEV\ISIC_0025357.jpg,2,1.0,1.0,0.8455194,0.0,0.1338095933857092,0.8661904066142908,2.0
594,NEV\ISIC_0025369.jpg,NEV\ISIC_0025369.jpg,2,0.18428999,1.0,0.92094195,0.0,0.07326579976678659,0.9267342002332134,2.0
595,NEV\ISIC_0025372.jpg,NEV\ISIC_0025372.jpg,2,0.58003974,1.0,0.70872825,0.0,0.22556967348283058,0.7744303265171695,2.0
596,NEV\ISIC_0025380.jpg,NEV\ISIC_0025380.jpg,2,0.44405004,1.0,0.96391445,0.0,0.034828732198250084,0.9651712678017499,2.0
597,NEV\ISIC_0025386.jpg,NEV\ISIC_0025386.jpg,2,0.95207477,0.19925462,0.40281639,0.039962517682053,0.7938887643937611,0.16614871792418584,1.0
598,NEV\ISIC_0025396.jpg,NEV\ISIC_0025396.jpg,2,1.0,1.0,0.33086112,0.0,0.7513932024221717,0.24860679757782828,1.0
599,NEV\ISIC_0025404.jpg,NEV\ISIC_0025404.jpg,2,0.9999869,1.0,0.9015906,0.0,0.08959265371452485,0.9104073462854751,2.0
600,NEV\ISIC_0025418.jpg,NEV\ISIC_0025418.jpg,2,0.6049023,1.0,0.9486608,0.0,0.04883220242939539,0.9511677975706047,2.0
601,NEV\ISIC_0025423.jpg,NEV\ISIC_0025423.jpg,2,0.6529858,0.997623,0.98135006,0.0023334548461069003,0.018308483678571994,0.9793580614753211,2.0
602,NEV\ISIC_0025424.jpg,NEV\ISIC_0025424.jpg,2,1.0,1.0,0.57857144,0.0,0.6334841587954464,0.36651584120455366,1.0
603,NEV\ISIC_0025430.jpg,NEV\ISIC_0025430.jpg,2,0.043911856,0.37593722,0.87714624,0.6948632016406234,0.031914141808172064,0.27322265655120453,0.0
604,NEV\ISIC_0025457.jpg,NEV\ISIC_0025457.jpg,2,0.80426824,1.0,0.90107036,0.0,0.09002363727682082,0.9099763627231792,2.0
605,NEV\ISIC_0025458.jpg,NEV\ISIC_0025458.jpg,2,0.94383115,0.40547138,0.611246,0.42810217728110556,0.2799300720970551,0.29196775062183933,0.0
606,NEV\ISIC_0025461.jpg,NEV\ISIC_0025461.jpg,2,0.027080538,0.9990689,0.9752873,0.0009086294847330354,0.02411669359613109,0.9749746769191359,2.0
607,NEV\ISIC_0025463.jpg,NEV\ISIC_0025463.jpg,2,1.0,1.0,0.52501553,0.0,0.6557310259340099,0.34426897406599005,1.0
608,NEV\ISIC_0025481.jpg,NEV\ISIC_0025481.jpg,2,0.2401884,1.0,0.8971608,0.0,0.09324947327590312,0.9067505267240968,2.0
609,NEV\ISIC_0025487.jpg,NEV\ISIC_0025487.jpg,2,0.8757853,1.0,0.5505631,0.0,0.6140051746426214,0.3859948253573786,1.0
610,NEV\ISIC_0025492.jpg,NEV\ISIC_0025492.jpg,2,0.22356863,0.15497045,0.6935495,0.6906270109273883,0.18271850645130502,0.12665448262130663,0.0
611,NEV\ISIC_0025502.jpg,NEV\ISIC_0025502.jpg,2,1.0,1.0,0.93138164,0.0,0.06421222012555358,0.9357877798744464,2.0
612,NEV\ISIC_0025511.jpg,NEV\ISIC_0025511.jpg,2,0.34726256,0.10128751,0.47744802,0.6670655886094584,0.2577541834018594,0.0751802279886822,0.0
613,NEV\ISIC_0025523.jpg,NEV\ISIC_0025523.jpg,2,1.0,1.0,0.86756164,0.0,0.11694973089077661,0.8830502691092234,2.0
614,NEV\ISIC_0025528.jpg,NEV\ISIC_0025528.jpg,2,0.77125704,0.99999976,0.8907962,2.1494568967259044e-07,0.09845243402349528,0.9015473510308151,2.0
615,NEV\ISIC_0025533.jpg,NEV\ISIC_0025533.jpg,2,0.996926,1.0,0.59948117,0.0,0.624481037937566,0.3755189620624339,1.0
616,NEV\ISIC_0025534.jpg,NEV\ISIC_0025534.jpg,2,0.9776028,0.25946757,0.44389609,0.017783085990562535,0.7762032160408818,0.20601369796855562,1.0
617,NEV\ISIC_0025536.jpg,NEV\ISIC_0025536.jpg,2,0.9948925,1.0,0.89962256,0.0,0.09122091817085173,0.9087790818291482,2.0
618,NEV\ISIC_0025549.jpg,NEV\ISIC_0025549.jpg,2,1.0,1.0,0.9132737,0.0,0.07980510570230474,0.9201948942976953,2.0
619,NEV\ISIC_0025552.jpg,NEV\ISIC_0025552.jpg,2,1.0,1.0,0.91432774,0.0,0.07891171446488024,0.9210882855351198,2.0
620,NEV\ISIC_0025555.jpg,NEV\ISIC_0025555.jpg,2,0.5169852,0.96778464,0.55763227,0.02910589274185249,0.46708516130123184,0.5038089459569156,1.0
621,NEV\ISIC_0025558.jpg,NEV\ISIC_0025558.jpg,2,0.9917521,1.0,0.7902498,0.0,0.17338305025955547,0.8266169497404445,2.0
622,NEV\ISIC_0025566.jpg,NEV\ISIC_0025566.jpg,2,0.9996525,1.0,0.8514366,0.0,0.12934713656095043,0.8706528634390496,2.0
623,NEV\ISIC_0025571.jpg,NEV\ISIC_0025571.jpg,2,0.8724033,1.0,0.7824374,0.0,0.17868700388416273,0.8213129961158373,2.0
624,NEV\ISIC_0025574.jpg,NEV\ISIC_0025574.jpg,2,0.99742126,1.0,0.87621874,0.0,0.1101471147566599,0.88985288524334,2.0
625,NEV\ISIC_0025579.jpg,NEV\ISIC_0025579.jpg,2,1.0,1.0,0.6384901,0.0,0.2655213260494347,0.7344786739505653,2.0
626,NEV\ISIC_0025591.jpg,NEV\ISIC_0025591.jpg,2,1.0,1.0,0.9321858,0.0,0.06350746519010464,0.9364925348098954,2.0
627,NEV\ISIC_0025593.jpg,NEV\ISIC_0025593.jpg,2,0.99824846,1.0,0.42597482,0.0,0.7009072777684858,0.29909272223151423,1.0
628,NEV\ISIC_0025609.jpg,NEV\ISIC_0025609.jpg,2,0.017044406,1.0,0.9363723,0.0,0.016758763213521325,0.9832412367864787,2.0
629,NEV\ISIC_0025613.jpg,NEV\ISIC_0025613.jpg,2,1.0,1.0,0.9266959,0.0,0.06829762001615478,0.9317023799838452,2.0
630,NEV\ISIC_0025619.jpg,NEV\ISIC_0025619.jpg,2,0.03290753,0.058105078,0.3700048,0.9139852835156759,0.031100437340504182,0.054914279143819945,0.0
631,NEV\ISIC_0025633.jpg,NEV\ISIC_0025633.jpg,2,0.9546498,0.20354506,0.46899167,0.037680511801240636,0.7931982231398952,0.16912126505886413,1.0
632,NEV\ISIC_0025640.jpg,NEV\ISIC_0025640.jpg,2,1.0,0.8114863,0.38713542,0.0,0.7209101492697071,0.27908985073029297,1.0
633,NEV\ISIC_0025652.jpg,NEV\ISIC_0025652.jpg,2,0.57653487,1.0,0.6474408,0.0,0.2606608321158066,0.7393391678841934,2.0
634,NEV\ISIC_0025660.jpg,NEV\ISIC_0025660.jpg,2,0.9999999,0.23637086,0.8785259,0.6809155442460312,0.10831644584624155,0.21076800990772732,0.0
635,NEV\ISIC_0025670.jpg,NEV\ISIC_0025670.jpg,2,0.823854,1.0,0.48457193,0.0,0.6296527679234613,0.3703472320765388,1.0
636,NEV\ISIC_0025702.jpg,NEV\ISIC_0025702.jpg,2,1.0,0.63335514,0.7529043,0.0,0.24709570407867432,0.7529042959213257,2.0
637,NEV\ISIC_0025705.jpg,NEV\ISIC_0025705.jpg,2,0.99953353,1.0,0.591338,0.0,0.6282930619797871,0.3717069380202129,1.0
638,NEV\ISIC_0025720.jpg,NEV\ISIC_0025720.jpg,2,0.6785726,1.0,0.990515,0.0,0.00939588629142481,0.9906041137085752,2.0
639,NEV\ISIC_0025723.jpg,NEV\ISIC_0025723.jpg,2,0.9659741,1.0,0.85615337,0.0,0.12575692155341778,0.8742430784465822,2.0
640,NEV\ISIC_0025730.jpg,NEV\ISIC_0025730.jpg,2,0.25231403,0.6968557,0.7675395,0.2326252600667983,0.17838431481892372,0.588990425114278,2.0
641,NEV\ISIC_0025733.jpg,NEV\ISIC_0025733.jpg,2,0.9999808,1.0,0.902886,0.0,0.0885177148378789,0.911482285162121,2.0
642,NEV\ISIC_0025737.jpg,NEV\ISIC_0025737.jpg,2,0.7462763,1.0,0.9932805,0.0,0.006674678925948334,0.9933253210740517,2.0
643,NEV\ISIC_0025745.jpg,NEV\ISIC_0025745.jpg,2,0.9490719,1.0,0.99613273,0.0,0.00385237041133474,0.9961476295886652,2.0
644,NEV\ISIC_0025759.jpg,NEV\ISIC_0025759.jpg,2,1.0,1.0,0.70038384,0.0,0.23054203824895692,0.7694579617510431,2.0
645,NEV\ISIC_0025772.jpg,NEV\ISIC_0025772.jpg,2,0.14381574,0.9999999,0.9579014,1.143934860230893e-07,0.04039788799882495,0.959601997607689,2.0
646,NEV\ISIC_0025775.jpg,NEV\ISIC_0025775.jpg,2,0.47630838,1.0,0.9964527,0.0,0.0035347718945424674,0.9964652281054576,2.0
647,NEV\ISIC_0025778.jpg,NEV\ISIC_0025778.jpg,2,0.9645354,0.4559014,0.39905182,0.02534901455422074,0.6894207953159216,0.2852301901298577,1.0
648,NEV\ISIC_0025782.jpg,NEV\ISIC_0025782.jpg,2,0.040613722,0.00012085194,0.31766376,0.9608552403916907,0.03902862435438744,0.00011613525392188584,0.0
649,NEV\ISIC_0025786.jpg,NEV\ISIC_0025786.jpg,2,1.0,0.71366024,0.52813375,0.0,0.6543929809972217,0.3456070190027783,1.0
650,NEV\ISIC_0025806.jpg,NEV\ISIC_0025806.jpg,2,0.6865825,1.0,0.9955123,0.0,0.004467643894169574,0.9955323561058305,2.0
651,NEV\ISIC_0025855.jpg,NEV\ISIC_0025855.jpg,2,0.12606007,0.71164006,0.7463878,0.2484131679168342,0.10859684942683032,0.6429899826563354,2.0
652,NEV\ISIC_0025860.jpg,NEV\ISIC_0025860.jpg,2,0.35434705,0.3604919,0.7356967,0.5082088045492421,0.2080394392881287,0.2837517561626292,0.0
653,NEV\ISIC_0025868.jpg,NEV\ISIC_0025868.jpg,2,0.59272105,1.0,0.9322873,0.0,0.06341848577200995,0.9365815142279901,2.0
654,NEV\ISIC_0025869.jpg,NEV\ISIC_0025869.jpg,2,0.5582913,0.10010631,0.46271232,0.4015145458291688,0.507488515244064,0.09099693892676726,1.0
655,NEV\ISIC_0025870.jpg,NEV\ISIC_0025870.jpg,2,0.5016684,1.0,0.8134663,0.0,0.15720892811537324,0.8427910718846268,2.0
656,NEV\ISIC_0025878.jpg,NEV\ISIC_0025878.jpg,2,0.99123573,1.0,0.98101497,0.0,0.018631316869029066,0.9813686831309709,2.0
657,NEV\ISIC_0025893.jpg,NEV\ISIC_0025893.jpg,2,0.35765183,0.9991235,0.54259324,0.4164080026521981,0.23185102869273375,0.3517409686550682,0.0
658,NEV\ISIC_0025901.jpg,NEV\ISIC_0025901.jpg,2,0.9951043,1.0,0.95122856,0.0,0.04650340300753632,0.9534965969924637,2.0
659,NEV\ISIC_0025916.jpg,NEV\ISIC_0025916.jpg,2,1.0,0.9749522,0.43069407,0.0,0.6989614471502773,0.3010385528497227,1.0
660,NEV\ISIC_0025922.jpg,NEV\ISIC_0025922.jpg,2,0.37031806,0.72622466,0.9819433,0.2149322024983711,0.014175726392444429,0.7708920711091845,2.0
661,NEV\ISIC_0025926.jpg,NEV\ISIC_0025926.jpg,2,0.98524797,1.0,0.49186176,0.0,0.6670106827235112,0.3329893172764888,1.0
662,NEV\ISIC_0025929.jpg,NEV\ISIC_0025929.jpg,2,1.0,1.0,0.8464533,0.0,0.1331083450255672,0.8668916549744328,2.0
663,NEV\ISIC_0025942.jpg,NEV\ISIC_0025942.jpg,2,1.0,0.99999976,0.372851,0.0,0.7284111602076673,0.2715888397923328,1.0
664,NEV\ISIC_0025951.jpg,NEV\ISIC_0025951.jpg,2,0.9885352,1.0,0.9200104,0.0,0.07406516804063133,0.9259348319593687,2.0
665,NEV\ISIC_0025977.jpg,NEV\ISIC_0025977.jpg,2,1.0,0.74788344,0.51614517,0.0,0.6595674477364296,0.3404325522635704,1.0
666,NEV\ISIC_0025991.jpg,NEV\ISIC_0025991.jpg,2,0.43488476,1.0,0.94780564,0.0,0.04960524315222684,0.9503947568477732,2.0
667,NEV\ISIC_0025993.jpg,NEV\ISIC_0025993.jpg,2,0.98855096,0.0023917286,0.26717338,0.01142172132515032,0.9861922568189497,0.002386021855899957,1.0
668,NEV\ISIC_0025995.jpg,NEV\ISIC_0025995.jpg,2,0.67285293,1.0,0.871262,0.0,0.11405480073724139,0.8859451992627586,2.0
669,NEV\ISIC_0025997.jpg,NEV\ISIC_0025997.jpg,2,0.9743413,1.0,0.931917,0.0,0.06374316322830952,0.9362568367716905,2.0
670,NEV\ISIC_0025998.jpg,NEV\ISIC_0025998.jpg,2,0.45555124,0.78597623,0.9177155,0.1762928983634525,0.0677783353534199,0.7559287662831277,2.0
671,NEV\ISIC_0025999.jpg,NEV\ISIC_0025999.jpg,2,0.996843,1.0,0.8407812,0.0,0.13735007556380802,0.8626499244361919,2.0
672,NEV\ISIC_0026006.jpg,NEV\ISIC_0026006.jpg,2,0.041759882,0.5681466,0.91070485,0.6110653979526655,0.02663008833738123,0.36230451370995337,0.0
673,NEV\ISIC_0026007.jpg,NEV\ISIC_0026007.jpg,2,0.5602256,1.0,0.99784577,0.0,0.0021496003356378897,0.9978503996643621,2.0
674,NEV\ISIC_0026019.jpg,NEV\ISIC_0026019.jpg,2,0.99999905,1.0,0.92191267,0.0,0.0724313584821707,0.9275686415178293,2.0
675,NEV\ISIC_0026021.jpg,NEV\ISIC_0026021.jpg,2,1.0,1.0,0.8974983,0.0,0.09297191222598328,0.9070280877740168,2.0
676,NEV\ISIC_0026023.jpg,NEV\ISIC_0026023.jpg,2,0.25809702,0.7261528,0.7770038,0.21497650387593634,0.17505723714778623,0.6099662589762774,2.0
677,NEV\ISIC_0026028.jpg,NEV\ISIC_0026028.jpg,2,0.32812858,0.9999919,0.8386716,6.9801374543038375e-06,0.1389171045548117,0.861075915307734,2.0
678,NEV\ISIC_0026037.jpg,NEV\ISIC_0026037.jpg,2,0.028563064,0.29737526,0.8606948,0.7487709724577094,0.02201603840699943,0.2292129891352912,0.0
679,NEV\ISIC_0026048.jpg,NEV\ISIC_0026048.jpg,2,1.0,0.9112502,0.6496225,0.0,0.27771862273581965,0.7222813772641804,2.0
680,NEV\ISIC_0026064.jpg,NEV\ISIC_0026064.jpg,2,0.19588391,1.0,0.98373693,0.0,0.01600281289250217,0.9839971871074978,2.0
681,NEV\ISIC_0026065.jpg,NEV\ISIC_0026065.jpg,2,0.7387931,0.9827765,0.9253013,0.0160263314530329,0.06950663244604184,0.9144670361009253,2.0
682,NEV\ISIC_0026080.jpg,NEV\ISIC_0026080.jpg,2,0.21401869,0.58856416,0.5045672,0.5223969453201629,0.14224601384754704,0.33535704083229007,0.0
683,NEV\ISIC_0026093.jpg,NEV\ISIC_0026093.jpg,2,0.7257053,1.0,0.98876953,0.0,0.01110574601641719,0.9888942539835828,2.0
684,NEV\ISIC_0026099.jpg,NEV\ISIC_0026099.jpg,2,1.0,0.7922369,0.1474352,0.0,0.8715089071834834,0.12849109281651655,1.0
685,NEV\ISIC_0026102.jpg,NEV\ISIC_0026102.jpg,2,0.98146755,1.0,0.8688533,0.0,0.11594139436647401,0.884058605633526,2.0
686,NEV\ISIC_0026133.jpg,NEV\ISIC_0026133.jpg,2,1.0,1.0,0.39544886,0.0,0.7166152957316684,0.2833847042683316,1.0
687,NEV\ISIC_0026137.jpg,NEV\ISIC_0026137.jpg,2,0.99572253,0.990226,0.9218528,0.003987754896327208,0.07285426596253597,0.9231579791411368,2.0
688,NEV\ISIC_0026155.jpg,NEV\ISIC_0026155.jpg,2,0.48084736,1.0,0.9568458,0.0,0.04136893747368398,0.958631062526316,2.0
689,NEV\ISIC_0026157.jpg,NEV\ISIC_0026157.jpg,2,0.9877153,1.0,0.6121283,0.0,0.27947229379663996,0.72052770620336,2.0
690,NEV\ISIC_0026173.jpg,NEV\ISIC_0026173.jpg,2,0.034084726,0.00077743595,0.5737716,0.9662869383920792,0.032961250914832374,0.0007518106930884109,0.0
691,NEV\ISIC_0026177.jpg,NEV\ISIC_0026177.jpg,2,0.69626004,0.99482155,0.58425105,0.004027762073307217,0.5415460088136966,0.4544262291129962,1.0
692,NEV\ISIC_0026195.jpg,NEV\ISIC_0026195.jpg,2,0.5010112,0.7351418,0.9928254,0.20939753493730373,0.005672265214896008,0.7849301998478002,2.0
693,NEV\ISIC_0026202.jpg,NEV\ISIC_0026202.jpg,2,0.26597306,0.9999795,0.93605316,1.9271637426998868e-05,0.060103419225452724,0.9398773091371203,2.0
694,NEV\ISIC_0026208.jpg,NEV\ISIC_0026208.jpg,2,0.764284,1.0,0.98138314,0.0,0.01827660228718653,0.9817233977128135,2.0
695,NEV\ISIC_0026215.jpg,NEV\ISIC_0026215.jpg,2,0.0090197,0.15089706,0.7948972,0.861050339012966,0.007837103964278346,0.13111255702275565,0.0
696,NEV\ISIC_0026235.jpg,NEV\ISIC_0026235.jpg,2,0.93215775,0.9979803,0.97376597,0.0019680729032051972,0.02556339971017607,0.9724685273866187,2.0
697,NEV\ISIC_0026237.jpg,NEV\ISIC_0026237.jpg,2,0.026010131,0.99947923,0.79966956,0.0005075639756693381,0.025350754993335164,0.9741416810309955,2.0
698,NEV\ISIC_0026260.jpg,NEV\ISIC_0026260.jpg,2,0.2875832,0.9999876,0.6605306,9.62871066726664e-06,0.22335116025847812,0.7766392110308546,2.0
699,NEV\ISIC_0026261.jpg,NEV\ISIC_0026261.jpg,2,0.8565922,1.0,0.98412365,0.0,0.015628233439494536,0.9843717665605055,2.0
700,NEV\ISIC_0026264.jpg,NEV\ISIC_0026264.jpg,2,0.9663,0.9984648,0.7762479,0.0012544838568004438,0.18284102212866468,0.8159044940145349,2.0
701,NEV\ISIC_0026278.jpg,NEV\ISIC_0026278.jpg,2,1.0,1.0,0.83463454,0.0,0.1419000850468003,0.8580999149531997,2.0
702,NEV\ISIC_0026304.jpg,NEV\ISIC_0026304.jpg,2,0.5929076,0.040387888,0.8522126,0.836053888607053,0.12875850802295744,0.03518760336998954,0.0
703,NEV\ISIC_0026306.jpg,NEV\ISIC_0026306.jpg,2,0.64553344,1.0,0.98030716,0.0,0.019312519863239785,0.9806874801367602,2.0
704,NEV\ISIC_0026307.jpg,NEV\ISIC_0026307.jpg,2,0.9465781,1.0,0.9143387,0.0,0.07890240971224155,0.9210975902877584,2.0
705,NEV\ISIC_0026317.jpg,NEV\ISIC_0026317.jpg,2,0.9999999,1.0,0.82996356,0.0,0.14532576082450321,0.8546742391754968,2.0
706,NEV\ISIC_0026322.jpg,NEV\ISIC_0026322.jpg,2,1.0,0.9999964,0.80614656,0.0,0.1623767310549347,0.8376232689450653,2.0
707,NEV\ISIC_0026328.jpg,NEV\ISIC_0026328.jpg,2,0.99692947,0.5185134,0.44248968,0.0021286344786060354,0.691117224642443,0.30675414087895103,1.0
708,NEV\ISIC_0026331.jpg,NEV\ISIC_0026331.jpg,2,1.0,1.0,0.9245202,0.0,0.07018244795081147,0.9298175520491885,2.0
709,NEV\ISIC_0026333.jpg,NEV\ISIC_0026333.jpg,2,1.0,1.0,0.70086867,0.0,0.23025488342780792,0.769745116572192,2.0
710,NEV\ISIC_0026339.jpg,NEV\ISIC_0026339.jpg,2,1.0,1.0,0.9247489,0.0,0.06998467825442967,0.9300153217455703,2.0
711,NEV\ISIC_0026347.jpg,NEV\ISIC_0026347.jpg,2,0.99748296,0.95791465,0.30510262,0.001928618111943199,0.7642946560736457,0.23377672581441117,1.0
712,NEV\ISIC_0026355.jpg,NEV\ISIC_0026355.jpg,2,0.98572886,1.0,0.77438754,0.0,0.1840814030876312,0.8159185969123688,2.0
713,NEV\ISIC_0026356.jpg,NEV\ISIC_0026356.jpg,2,0.8364212,1.0,0.8976703,0.0,0.0928303701147122,0.9071696298852878,2.0
714,NEV\ISIC_0026361.jpg,NEV\ISIC_0026361.jpg,2,0.998575,1.0,0.88690937,0.0,0.10160056230502221,0.8983994376949778,2.0
715,NEV\ISIC_0026370.jpg,NEV\ISIC_0026370.jpg,2,0.58276665,0.37766546,0.49129814,0.30285534476529213,0.42301028005799757,0.27413437517671035,1.0
716,NEV\ISIC_0026382.jpg,NEV\ISIC_0026382.jpg,2,0.09985874,0.5958787,0.77666205,0.564041145531467,0.06257288678193447,0.37338596768659854,0.0
717,NEV\ISIC_0026389.jpg,NEV\ISIC_0026389.jpg,2,0.15798174,0.7118108,0.84890777,0.22371649975189972,0.11729040615340537,0.6589930940946949,2.0
718,NEV\ISIC_0026391.jpg,NEV\ISIC_0026391.jpg,2,0.99999785,0.7448059,0.5549811,1.379931366813586e-06,0.6430932480188211,0.35690537204981215,1.0
