,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
552,NEV\ISIC_0025041.jpg,NEV\ISIC_0025041.jpg,2,0.030881234,0.99908674,0.9998783,0.0008859045422100059,0.015447670644808405,0.49977158010454065,2.0
553,NEV\ISIC_0025048.jpg,NEV\ISIC_0025048.jpg,2,0.9809521,0.9996811,0.99999845,0.01869187467797312,1.5207535778506218e-06,0.981306604568449,2.0
554,NEV\ISIC_0025050.jpg,NEV\ISIC_0025050.jpg,2,0.7088314,0.9999267,1.0,0.22550778973931287,0.0,0.7744922102606872,2.0
555,NEV\ISIC_0025059.jpg,NEV\ISIC_0025059.jpg,2,0.85753614,0.99977666,1.0,0.12469879137782282,0.0,0.8753012086221772,2.0
556,NEV\ISIC_0025060.jpg,NEV\ISIC_0025060.jpg,2,0.75297874,0.9993917,1.0,0.1980890512627055,0.0,0.8019109487372945,2.0
557,NEV\ISIC_0025065.jpg,NEV\ISIC_0025065.jpg,2,0.6952311,0.9214901,0.99565375,0.2335807630654365,0.00333105074875322,0.7630881861858103,2.0
558,NEV\ISIC_0025091.jpg,NEV\ISIC_0025091.jpg,2,0.9968177,0.9999995,1.0,0.0031721971270672012,0.0,0.9968278028729328,2.0
559,NEV\ISIC_0025092.jpg,NEV\ISIC_0025092.jpg,2,0.9954873,0.99906284,0.9999119,0.004492454040772858,8.769989925192224e-05,0.9954198460599752,2.0
560,NEV\ISIC_0025093.jpg,NEV\ISIC_0025093.jpg,2,0.9714711,0.99965465,1.0,0.027737604610887947,0.0,0.9722623953891121,2.0
561,NEV\ISIC_0025100.jpg,NEV\ISIC_0025100.jpg,2,0.03858102,0.99908316,1.0,0.0008827800886804595,0.019299357763562175,0.4997706852161883,2.0
562,NEV\ISIC_0025109.jpg,NEV\ISIC_0025109.jpg,2,0.0055217394,0.9999515,1.0,4.825174727469566e-05,0.002760936661509945,0.4999878701605293,2.0
563,NEV\ISIC_0025111.jpg,NEV\ISIC_0025111.jpg,2,0.016349811,0.9325144,0.9462423,0.06639994435980003,0.008460382422396103,0.4825394393201796,2.0
564,NEV\ISIC_0025119.jpg,NEV\ISIC_0025119.jpg,2,0.108894676,0.27629524,0.9999999,0.6526361529088741,0.08532091334102442,0.21648223312157874,0.0
565,NEV\ISIC_0025133.jpg,NEV\ISIC_0025133.jpg,2,0.89266056,0.77322495,0.99070275,0.09693454213469825,0.008396026864573091,0.8946694310007287,2.0
566,NEV\ISIC_0025134.jpg,NEV\ISIC_0025134.jpg,2,0.0025584202,0.7717378,0.44756535,0.22767968574795533,0.0014440173705546756,0.43558240269716614,2.0
567,NEV\ISIC_0025143.jpg,NEV\ISIC_0025143.jpg,2,0.02643934,0.9999865,1.0,1.3123668573472924e-05,0.01321975943194722,0.4999966323148877,2.0
568,NEV\ISIC_0025168.jpg,NEV\ISIC_0025168.jpg,2,0.8958953,0.9973314,0.031920552,0.09428879156186232,0.8768004064824053,0.02891080195573231,1.0
569,NEV\ISIC_0025170.jpg,NEV\ISIC_0025170.jpg,2,0.44006422,0.998259,0.9989336,0.0012089683523177732,0.22022381476776456,0.4995643727709134,2.0
570,NEV\ISIC_0025173.jpg,NEV\ISIC_0025173.jpg,2,0.4043909,0.99424464,0.5581581,0.004098121747604737,0.2027789841870701,0.4985570062986371,2.0
571,NEV\ISIC_0025185.jpg,NEV\ISIC_0025185.jpg,2,0.6177786,0.9999937,1.0,0.2765269012140539,0.0,0.7234730987859461,2.0
572,NEV\ISIC_0025190.jpg,NEV\ISIC_0025190.jpg,2,0.9839987,0.9999999,1.0,0.015749275490618646,0.0,0.9842507245093813,2.0
573,NEV\ISIC_0025225.jpg,NEV\ISIC_0025225.jpg,2,0.99758697,0.99915135,1.0,0.002407225720520642,0.0,0.9975927742794793,2.0
574,NEV\ISIC_0025226.jpg,NEV\ISIC_0025226.jpg,2,0.001015972,0.9998553,0.99999595,0.00014457319519683745,0.0005080227589572594,0.4999638173624443,2.0
575,NEV\ISIC_0025232.jpg,NEV\ISIC_0025232.jpg,2,0.007095535,0.99940705,1.0,0.0005887693726409976,0.003548819541016043,0.4998517192871412,2.0
576,NEV\ISIC_0025237.jpg,NEV\ISIC_0025237.jpg,2,0.9996778,0.9734127,0.99999046,0.00032211891562593736,9.53367119869589e-06,0.9996683474131753,2.0
577,NEV\ISIC_0025253.jpg,NEV\ISIC_0025253.jpg,2,0.61065596,0.9999275,0.9755613,0.28023587126611343,0.01759008465496105,0.7021740440789255,2.0
578,NEV\ISIC_0025254.jpg,NEV\ISIC_0025254.jpg,2,0.9562139,0.9971819,0.9300578,0.041949311393872424,0.06700815020707436,0.8910425383990532,2.0
579,NEV\ISIC_0025255.jpg,NEV\ISIC_0025255.jpg,2,0.70900387,0.9999001,1.0,0.2254043420844079,0.0,0.774595657915592,2.0
580,NEV\ISIC_0025257.jpg,NEV\ISIC_0025257.jpg,2,0.99400043,0.056358796,0.9945749,0.005963785007967829,0.005392741454609918,0.9886434735374222,2.0
581,NEV\ISIC_0025261.jpg,NEV\ISIC_0025261.jpg,2,0.00049403997,0.99999785,0.9999906,2.144707640622655e-06,0.0002470202483863813,0.4999994635576215,2.0
582,NEV\ISIC_0025272.jpg,NEV\ISIC_0025272.jpg,2,0.7878508,0.99956745,1.0,0.17501905073191346,0.0,0.8249809492680865,2.0
583,NEV\ISIC_0025290.jpg,NEV\ISIC_0025290.jpg,2,0.862649,0.9992355,1.0,0.12076393242636106,0.0,0.8792360675736389,2.0
584,NEV\ISIC_0025294.jpg,NEV\ISIC_0025294.jpg,2,0.3063772,0.9997434,1.0,0.0001964195297588705,0.15320825760212473,0.49993584226968796,2.0
585,NEV\ISIC_0025295.jpg,NEV\ISIC_0025295.jpg,2,0.98521334,0.57579833,0.031920552,0.014571201262591926,0.953973367274987,0.031455431462421066,1.0
586,NEV\ISIC_0025296.jpg,NEV\ISIC_0025296.jpg,2,0.9983316,0.99995255,0.9999999,0.0016656147109642863,1.1901073280442187e-07,0.9983342662783029,2.0
587,NEV\ISIC_0025305.jpg,NEV\ISIC_0025305.jpg,2,0.95562947,0.999035,1.0,0.04248543086459422,0.0,0.9575145691354058,2.0
588,NEV\ISIC_0025329.jpg,NEV\ISIC_0025329.jpg,2,0.100054726,0.6984123,0.99998844,0.27415699756972794,0.058910740374589876,0.41121481486160727,2.0
589,NEV\ISIC_0025334.jpg,NEV\ISIC_0025334.jpg,2,0.71907294,0.9989814,1.0,0.21931542424311518,0.0,0.7806845757568848,2.0
590,NEV\ISIC_0025340.jpg,NEV\ISIC_0025340.jpg,2,0.958275,0.99991524,1.0,0.04005373844676321,0.0,0.9599462615532368,2.0
591,NEV\ISIC_0025341.jpg,NEV\ISIC_0025341.jpg,2,0.42911878,0.15375173,0.99231154,0.5921469086914596,0.37193338114440955,0.1332624054192591,0.0
592,NEV\ISIC_0025355.jpg,NEV\ISIC_0025355.jpg,2,0.9830131,0.9989428,0.9999964,0.01670317131855553,3.516543490939538e-06,0.9832933121379536,2.0
593,NEV\ISIC_0025357.jpg,NEV\ISIC_0025357.jpg,2,0.9962915,0.9998957,0.9999999,0.003694779765163128,1.1876883747992956e-07,0.9963051014659994,2.0
594,NEV\ISIC_0025369.jpg,NEV\ISIC_0025369.jpg,2,0.8618296,0.9998622,1.0,0.12139695300385209,0.0,0.8786030469961479,2.0
595,NEV\ISIC_0025372.jpg,NEV\ISIC_0025372.jpg,2,0.0062843226,1.0,0.99990976,0.0,0.0031421612948179245,0.5,2.0
596,NEV\ISIC_0025380.jpg,NEV\ISIC_0025380.jpg,2,0.61892146,0.9999989,1.0,0.27592821833722164,0.0,0.7240717816627783,2.0
597,NEV\ISIC_0025386.jpg,NEV\ISIC_0025386.jpg,2,0.9623816,0.99923503,0.9994242,0.036254560168489276,0.0005549061863882776,0.9631905336451224,2.0
598,NEV\ISIC_0025396.jpg,NEV\ISIC_0025396.jpg,2,0.99838877,0.9996718,0.031920552,0.0016086408627151896,0.9665221555882775,0.03186920354900737,1.0
599,NEV\ISIC_0025404.jpg,NEV\ISIC_0025404.jpg,2,0.99300873,0.9991609,0.9658039,0.006942728732588279,0.033958664678644127,0.9590986065887676,2.0
600,NEV\ISIC_0025418.jpg,NEV\ISIC_0025418.jpg,2,0.8177719,0.99997675,1.0,0.1541395354840375,0.0,0.8458604645159625,2.0
601,NEV\ISIC_0025423.jpg,NEV\ISIC_0025423.jpg,2,0.023721928,0.9994141,1.0,0.000572336727625277,0.011864439657087004,0.49985347866103763,2.0
602,NEV\ISIC_0025424.jpg,NEV\ISIC_0025424.jpg,2,0.9993599,0.9998362,0.99999976,0.0006396848216474252,2.3826606635531248e-07,0.9993600769122862,2.0
603,NEV\ISIC_0025430.jpg,NEV\ISIC_0025430.jpg,2,0.0024200513,0.9995012,1.0,0.0004975675285579404,0.0012103274666217176,0.49987527597872583,2.0
604,NEV\ISIC_0025457.jpg,NEV\ISIC_0025457.jpg,2,0.045125872,0.9989796,0.99998796,0.0009763148548395352,0.02257445311733829,0.4997447768102352,2.0
605,NEV\ISIC_0025458.jpg,NEV\ISIC_0025458.jpg,2,0.7532761,0.9999417,0.9901474,0.19789778011255774,0.00790278284818973,0.7941994370392526,2.0
606,NEV\ISIC_0025461.jpg,NEV\ISIC_0025461.jpg,2,0.021947913,0.99999833,1.0,1.633087198173316e-06,0.010973965593309301,0.4999995827671384,2.0
607,NEV\ISIC_0025463.jpg,NEV\ISIC_0025463.jpg,2,0.99978405,0.99894184,0.99999297,0.00021590100471138542,7.031829576578382e-06,0.999777067165712,2.0
608,NEV\ISIC_0025481.jpg,NEV\ISIC_0025481.jpg,2,0.19585161,0.9991179,0.99997103,0.0007376242431005948,0.09796901325664475,0.4997793804124213,2.0
609,NEV\ISIC_0025487.jpg,NEV\ISIC_0025487.jpg,2,0.7346395,0.9998914,0.99987876,0.20971136677333407,9.581131219762793e-05,0.7901928219144683,2.0
610,NEV\ISIC_0025492.jpg,NEV\ISIC_0025492.jpg,2,0.23039454,0.16531174,0.5579856,0.6783907376955272,0.19771065075246014,0.14186052824973017,0.0
611,NEV\ISIC_0025502.jpg,NEV\ISIC_0025502.jpg,2,0.9985669,0.9993368,1.0,0.0014310237107826266,0.0,0.9985689762892174,2.0
612,NEV\ISIC_0025511.jpg,NEV\ISIC_0025511.jpg,2,0.915352,0.9979565,0.99999976,0.07804191967478384,2.1981193550234227e-07,0.9219578605132807,2.0
613,NEV\ISIC_0025523.jpg,NEV\ISIC_0025523.jpg,2,0.50140065,0.99917066,0.99509287,0.3327102406002627,0.003274478394500111,0.6640152810052372,2.0
614,NEV\ISIC_0025528.jpg,NEV\ISIC_0025528.jpg,2,0.8661081,0.99954766,1.0,0.11808169968705629,0.0,0.8819183003129437,2.0
615,NEV\ISIC_0025533.jpg,NEV\ISIC_0025533.jpg,2,0.99793965,0.9978472,0.031920552,0.0020561174266881745,0.9660889627233471,0.031854919849964754,1.0
616,NEV\ISIC_0025534.jpg,NEV\ISIC_0025534.jpg,2,0.92959565,0.9428425,0.9999788,0.06577360294525043,1.9823586782901934e-05,0.9342065734679666,2.0
617,NEV\ISIC_0025536.jpg,NEV\ISIC_0025536.jpg,2,0.053469367,0.999092,1.0,0.0008619302911613848,0.026746826951556803,0.4997728926016657,2.0
618,NEV\ISIC_0025549.jpg,NEV\ISIC_0025549.jpg,2,0.9994653,0.9997004,1.0,0.0005344275028033466,0.0,0.9994655724971967,2.0
619,NEV\ISIC_0025552.jpg,NEV\ISIC_0025552.jpg,2,0.97765213,0.9998448,1.0,0.02185935746484508,0.0,0.9781406425351549,2.0
620,NEV\ISIC_0025555.jpg,NEV\ISIC_0025555.jpg,2,0.14286993,0.9979291,0.96589756,0.0018120205245328472,0.07150901136072627,0.49948173741951296,2.0
621,NEV\ISIC_0025558.jpg,NEV\ISIC_0025558.jpg,2,0.98809624,1.0,0.99999964,0.01176373016366683,3.5342083090651027e-07,0.9882359164155022,2.0
622,NEV\ISIC_0025566.jpg,NEV\ISIC_0025566.jpg,2,0.9971867,0.9998779,0.99990046,0.00280538728984039,9.926050920641223e-05,0.9970953522009532,2.0
623,NEV\ISIC_0025571.jpg,NEV\ISIC_0025571.jpg,2,0.117536895,0.9862174,0.8011205,0.012333033917663355,0.0591762493803866,0.4965304350440795,2.0
624,NEV\ISIC_0025574.jpg,NEV\ISIC_0025574.jpg,2,0.987559,0.99979657,1.0,0.012288103438013826,0.0,0.9877118965619862,2.0
625,NEV\ISIC_0025579.jpg,NEV\ISIC_0025579.jpg,2,0.99222845,0.99901223,0.9999989,0.007711620353472974,1.0646099349044255e-06,0.9922873150365922,2.0
626,NEV\ISIC_0025591.jpg,NEV\ISIC_0025591.jpg,2,0.9335227,0.9994849,0.9998023,0.06233353378953887,0.00018538473060250875,0.9374810814798586,2.0
627,NEV\ISIC_0025593.jpg,NEV\ISIC_0025593.jpg,2,0.4993816,0.9994324,1.0,0.0003785660911876389,0.24976168514870617,0.49985805595716476,2.0
628,NEV\ISIC_0025609.jpg,NEV\ISIC_0025609.jpg,2,0.0010093518,0.99153817,0.9999999,0.008453300645903456,0.0005068202173778493,0.4978755533937543,2.0
629,NEV\ISIC_0025613.jpg,NEV\ISIC_0025613.jpg,2,0.97220606,0.999998,1.0,0.027042330855745762,0.0,0.9729576691442542,2.0
630,NEV\ISIC_0025619.jpg,NEV\ISIC_0025619.jpg,2,0.19240133,0.9513182,0.5076662,0.040826686605174495,0.09860069680548904,0.4875259208141369,2.0
631,NEV\ISIC_0025633.jpg,NEV\ISIC_0025633.jpg,2,0.9717852,0.996449,0.99999857,0.027440581425020906,1.3912574080109297e-06,0.9725580273175711,2.0
632,NEV\ISIC_0025640.jpg,NEV\ISIC_0025640.jpg,2,0.032133583,0.9842093,0.031920552,0.0152990864485708,0.016194653958238135,0.4960209084495932,2.0
633,NEV\ISIC_0025652.jpg,NEV\ISIC_0025652.jpg,2,0.0058600027,0.9999031,0.9999685,9.635252633918582e-05,0.002930143346282275,0.4999757695377251,2.0
634,NEV\ISIC_0025660.jpg,NEV\ISIC_0025660.jpg,2,0.9821889,0.9995826,0.9996697,0.017499435026991333,0.0003245483714986094,0.9821760166015101,2.0
635,NEV\ISIC_0025670.jpg,NEV\ISIC_0025670.jpg,2,0.006666107,0.99965465,0.9999056,0.0003430624209872196,0.0033336291848867308,0.49991364776119973,2.0
636,NEV\ISIC_0025702.jpg,NEV\ISIC_0025702.jpg,2,0.9524943,0.9937111,0.98756814,0.04535123560754785,0.011868059759549054,0.9427807046329031,2.0
637,NEV\ISIC_0025705.jpg,NEV\ISIC_0025705.jpg,2,0.996806,0.992004,0.287331,0.0031838055013658885,0.7103999856928981,0.28641620880573604,1.0
638,NEV\ISIC_0025720.jpg,NEV\ISIC_0025720.jpg,2,0.9142608,0.99991095,1.0,0.07896849972284868,0.0,0.9210315002771513,2.0
639,NEV\ISIC_0025723.jpg,NEV\ISIC_0025723.jpg,2,0.2552272,0.9991103,0.9999994,0.0007088107450143685,0.1276703994289719,0.49977747137293765,2.0
640,NEV\ISIC_0025730.jpg,NEV\ISIC_0025730.jpg,2,0.9886031,0.82151884,0.99817145,0.011268459581160867,0.0018079463360887258,0.9869235940827504,2.0
641,NEV\ISIC_0025733.jpg,NEV\ISIC_0025733.jpg,2,0.7810382,0.9993019,1.0,0.17962973059469356,0.0,0.8203702694053064,2.0
642,NEV\ISIC_0025737.jpg,NEV\ISIC_0025737.jpg,2,0.81326556,0.9998704,1.0,0.15735149496988965,0.0,0.8426485050301104,2.0
643,NEV\ISIC_0025745.jpg,NEV\ISIC_0025745.jpg,2,0.78954345,0.99988306,1.0,0.17386543127071866,0.0,0.8261345687292814,2.0
644,NEV\ISIC_0025759.jpg,NEV\ISIC_0025759.jpg,2,0.953089,0.99909055,0.031920552,0.04480896766910427,0.9247008070710896,0.03049022525980611,1.0
645,NEV\ISIC_0025772.jpg,NEV\ISIC_0025772.jpg,2,0.3980128,0.99897254,1.0,0.0007349466872666053,0.199108682139597,0.4997430017550067,2.0
646,NEV\ISIC_0025775.jpg,NEV\ISIC_0025775.jpg,2,0.27676785,0.9992176,1.0,0.000612774332757097,0.1384380799006455,0.49980433081526404,2.0
647,NEV\ISIC_0025778.jpg,NEV\ISIC_0025778.jpg,2,0.06679547,0.5320771,0.9858533,0.438624778451142,0.04359798176065131,0.3472913230429457,2.0
648,NEV\ISIC_0025782.jpg,NEV\ISIC_0025782.jpg,2,0.98665905,0.05269439,0.99263763,0.013165312239721805,0.007265437879094456,0.9795692498811838,2.0
649,NEV\ISIC_0025786.jpg,NEV\ISIC_0025786.jpg,2,0.43942368,0.99921167,0.9863848,0.0005476712955229507,0.2197984771328735,0.4998028395281911,2.0
650,NEV\ISIC_0025806.jpg,NEV\ISIC_0025806.jpg,2,0.9947666,0.99986076,1.0,0.005206161060723445,0.0,0.9947938389392765,2.0
651,NEV\ISIC_0025855.jpg,NEV\ISIC_0025855.jpg,2,0.37420848,0.6832114,0.9913449,0.23052442069680662,0.22231817297985196,0.4058975549973245,2.0
652,NEV\ISIC_0025860.jpg,NEV\ISIC_0025860.jpg,2,0.019570867,0.95860374,0.99358916,0.04060165077057791,0.009992254279210314,0.489432201261123,2.0
653,NEV\ISIC_0025868.jpg,NEV\ISIC_0025868.jpg,2,0.7785363,0.9996152,0.9999902,0.18131008219488248,8.002826364042716e-06,0.8186819149787534,2.0
654,NEV\ISIC_0025869.jpg,NEV\ISIC_0025869.jpg,2,0.97952914,0.024257481,0.99968946,0.0200602079592726,0.0003043106983025187,0.9796354813424248,2.0
655,NEV\ISIC_0025870.jpg,NEV\ISIC_0025870.jpg,2,0.9933042,0.9999914,0.8761015,0.00665127135099431,0.12307442358006751,0.8702743050689382,2.0
656,NEV\ISIC_0025878.jpg,NEV\ISIC_0025878.jpg,2,0.015502266,0.9999665,1.0,3.298644571923211e-05,0.0077512626524153545,0.4999916254071438,2.0
657,NEV\ISIC_0025893.jpg,NEV\ISIC_0025893.jpg,2,0.40508488,0.99997723,1.0,1.6204696710754118e-05,0.20254474497117336,0.49999430769161995,2.0
658,NEV\ISIC_0025901.jpg,NEV\ISIC_0025901.jpg,2,0.9939774,0.99935156,1.0,0.0059865182769454055,0.0,0.9940134817230546,2.0
659,NEV\ISIC_0025916.jpg,NEV\ISIC_0025916.jpg,2,0.98433787,0.99904925,0.9999995,0.015420613975964647,4.6948403645707864e-07,0.9845789165399988,2.0
660,NEV\ISIC_0025922.jpg,NEV\ISIC_0025922.jpg,2,0.0017181868,0.9989471,1.0,0.0010511100465778996,0.0008595459015175792,0.4997366323354902,2.0
661,NEV\ISIC_0025926.jpg,NEV\ISIC_0025926.jpg,2,0.99223584,0.98068124,0.1547097,0.007704342877414531,0.8387778969032458,0.15351776021933963,1.0
662,NEV\ISIC_0025929.jpg,NEV\ISIC_0025929.jpg,2,0.99898547,0.9999397,1.0,0.0010135024294345733,0.0,0.9989864975705655,2.0
663,NEV\ISIC_0025942.jpg,NEV\ISIC_0025942.jpg,2,0.99501306,0.9900947,0.07712836,0.004962195633526429,0.9182921721833904,0.07674563218308318,1.0
664,NEV\ISIC_0025951.jpg,NEV\ISIC_0025951.jpg,2,0.90254587,0.9944352,0.9999999,0.08880018574615507,1.0862348249600469e-07,0.9111997056303625,2.0
665,NEV\ISIC_0025977.jpg,NEV\ISIC_0025977.jpg,2,0.9532743,0.9997204,0.99999976,0.04463986199531545,2.2777560663334955e-07,0.955359910229078,2.0
666,NEV\ISIC_0025991.jpg,NEV\ISIC_0025991.jpg,2,0.99020875,0.99988925,1.0,0.009696315895783876,0.0,0.9903036841042161,2.0
667,NEV\ISIC_0025993.jpg,NEV\ISIC_0025993.jpg,2,0.9932761,0.23340231,0.9904032,0.006678972155397766,0.009532727721405251,0.983788300123197,2.0
668,NEV\ISIC_0025995.jpg,NEV\ISIC_0025995.jpg,2,0.16937755,0.99990356,0.99999964,8.247149537526945e-05,0.08469285914439248,0.4999758887585405,2.0
669,NEV\ISIC_0025997.jpg,NEV\ISIC_0025997.jpg,2,0.90332806,0.9990375,0.9999994,0.0881502803778141,5.435047862661993e-07,0.9118491761173997,2.0
670,NEV\ISIC_0025998.jpg,NEV\ISIC_0025998.jpg,2,0.9128731,0.9357783,0.10159276,0.08014419460141456,0.8264051182624802,0.09345068713610527,1.0
671,NEV\ISIC_0025999.jpg,NEV\ISIC_0025999.jpg,2,0.83904725,0.9996898,0.99999785,0.1386384995447324,1.8482812652820131e-06,0.8613596521740023,2.0
672,NEV\ISIC_0026006.jpg,NEV\ISIC_0026006.jpg,2,0.99280363,0.987651,0.99992466,0.007144949112469316,7.480196859370701e-05,0.992780248918937,2.0
673,NEV\ISIC_0026007.jpg,NEV\ISIC_0026007.jpg,2,0.42848712,0.9989963,0.9999107,0.0007026192941286038,0.21435113128124608,0.4997489533610835,2.0
674,NEV\ISIC_0026019.jpg,NEV\ISIC_0026019.jpg,2,0.9260569,0.9999336,1.0,0.06885195314071799,0.0,0.931148046859282,2.0
675,NEV\ISIC_0026021.jpg,NEV\ISIC_0026021.jpg,2,0.9986854,0.999835,1.0,0.0013128545875591864,0.0,0.9986871454124409,2.0
676,NEV\ISIC_0026023.jpg,NEV\ISIC_0026023.jpg,2,0.9876297,0.9969168,0.99999714,0.012219134158838322,2.8260637259707306e-06,0.9877780397774357,2.0
677,NEV\ISIC_0026028.jpg,NEV\ISIC_0026028.jpg,2,0.089422405,0.9993772,1.0,0.000571687281749804,0.0447251299882903,0.499844249265211,2.0
678,NEV\ISIC_0026037.jpg,NEV\ISIC_0026037.jpg,2,0.0004339075,0.9587789,0.999979,0.04120320383158517,0.00022151938176358192,0.48947786249990377,2.0
679,NEV\ISIC_0026048.jpg,NEV\ISIC_0026048.jpg,2,0.9634115,0.48192963,0.031920552,0.035297025156992935,0.9339091231252087,0.03079385171779837,1.0
680,NEV\ISIC_0026064.jpg,NEV\ISIC_0026064.jpg,2,0.06532849,0.9993593,0.99999976,0.0006014016619952294,0.03267471404377391,0.49983977609137314,2.0
681,NEV\ISIC_0026065.jpg,NEV\ISIC_0026065.jpg,2,0.30863532,1.0,0.9978497,0.0,0.15431766211986542,0.5,2.0
682,NEV\ISIC_0026080.jpg,NEV\ISIC_0026080.jpg,2,0.017330773,0.68328464,0.6038183,0.31131994434753824,0.010295806638827542,0.40592340947486316,2.0
683,NEV\ISIC_0026093.jpg,NEV\ISIC_0026093.jpg,2,0.8810173,0.99989533,1.0,0.1063311127107728,0.0,0.8936688872892272,2.0
684,NEV\ISIC_0026099.jpg,NEV\ISIC_0026099.jpg,2,0.99523455,0.65032256,0.031920552,0.004742849139478774,0.9634879929705863,0.03176915788993489,1.0
685,NEV\ISIC_0026102.jpg,NEV\ISIC_0026102.jpg,2,0.9888044,0.9989594,1.0,0.011071646309025846,0.0,0.9889283536909742,2.0
686,NEV\ISIC_0026133.jpg,NEV\ISIC_0026133.jpg,2,0.98391795,0.9995857,0.90508556,0.015827509639803488,0.0934121771841989,0.8907603131759976,2.0
687,NEV\ISIC_0026137.jpg,NEV\ISIC_0026137.jpg,2,0.97222894,0.9995616,0.9866698,0.027020663351453974,0.012970029757346357,0.9600093068911997,2.0
688,NEV\ISIC_0026155.jpg,NEV\ISIC_0026155.jpg,2,0.9971835,0.9999975,1.0,0.0028085878965927544,0.0,0.9971914121034072,2.0
689,NEV\ISIC_0026157.jpg,NEV\ISIC_0026157.jpg,2,0.99408,0.99950314,0.994307,0.0058851528604476145,0.005659514152696137,0.9884553329868563,2.0
690,NEV\ISIC_0026173.jpg,NEV\ISIC_0026173.jpg,2,0.4003008,0.9998772,1.0,8.768513748412356e-05,0.20016268894491274,0.499969301723288,2.0
691,NEV\ISIC_0026177.jpg,NEV\ISIC_0026177.jpg,2,0.9911822,0.9997632,0.9260402,0.008740718105135114,0.07331336542048598,0.917945916474379,2.0
692,NEV\ISIC_0026195.jpg,NEV\ISIC_0026195.jpg,2,0.02815882,0.9991239,1.0,0.00085213359755789,0.014085580041737362,0.4997808718393793,2.0
693,NEV\ISIC_0026202.jpg,NEV\ISIC_0026202.jpg,2,0.00046069213,0.99895227,0.99999535,0.0010472479869577428,0.00023046679774006977,0.49973793009922757,2.0
694,NEV\ISIC_0026208.jpg,NEV\ISIC_0026208.jpg,2,0.7927196,0.9999813,1.0,0.17169200946106414,0.0,0.8283079905389359,2.0
695,NEV\ISIC_0026215.jpg,NEV\ISIC_0026215.jpg,2,0.11107372,0.850632,0.25790364,0.13443571363477771,0.06001934299270885,0.45964406020486753,2.0
696,NEV\ISIC_0026235.jpg,NEV\ISIC_0026235.jpg,2,0.91793984,0.9979304,0.99667406,0.07583696491073544,0.00307371004569417,0.9210893250435704,2.0
697,NEV\ISIC_0026237.jpg,NEV\ISIC_0026237.jpg,2,6.65213e-05,0.9994887,0.9999993,0.0005112546335599081,3.326915559604251e-05,0.4998721451539138,2.0
698,NEV\ISIC_0026260.jpg,NEV\ISIC_0026260.jpg,2,0.6883662,0.9691645,0.031920552,0.2375920926180306,0.7380714259357315,0.02433648144623787,1.0
699,NEV\ISIC_0026261.jpg,NEV\ISIC_0026261.jpg,2,0.82779944,0.99924004,1.0,0.14690366679748293,0.0,0.8530963332025171,2.0
700,NEV\ISIC_0026264.jpg,NEV\ISIC_0026264.jpg,2,0.7310007,0.99407333,0.97375417,0.21197748737393013,0.020682306827882684,0.7673402057981872,2.0
701,NEV\ISIC_0026278.jpg,NEV\ISIC_0026278.jpg,2,0.9925781,0.99910045,0.9999999,0.007367231825608436,1.1833104707889457e-07,0.9926326498433445,2.0
702,NEV\ISIC_0026304.jpg,NEV\ISIC_0026304.jpg,2,0.032178994,0.039893,0.0975461,0.9301749057223778,0.030944524318746967,0.03836260198637441,0.0
703,NEV\ISIC_0026306.jpg,NEV\ISIC_0026306.jpg,2,0.16933338,0.99868757,0.99999976,0.0011223785208690903,0.08472228795464257,0.49967167587969286,2.0
704,NEV\ISIC_0026307.jpg,NEV\ISIC_0026307.jpg,2,0.9835685,0.9991315,1.0,0.01616588061226686,0.0,0.9838341193877331,2.0
705,NEV\ISIC_0026317.jpg,NEV\ISIC_0026317.jpg,2,0.96684474,0.9995492,1.0,0.03209126805488272,0.0,0.9679087319451173,2.0
706,NEV\ISIC_0026322.jpg,NEV\ISIC_0026322.jpg,2,0.96774143,0.18905468,0.93891495,0.03125047456682695,0.059176108681938455,0.9095734167512346,2.0
707,NEV\ISIC_0026328.jpg,NEV\ISIC_0026328.jpg,2,0.9908647,0.9906097,0.99963355,0.009052607542573657,0.00036313203387428863,0.9905842604235521,2.0
708,NEV\ISIC_0026331.jpg,NEV\ISIC_0026331.jpg,2,0.96855897,0.9997539,1.0,0.030482627589981433,0.0,0.9695173724100186,2.0
709,NEV\ISIC_0026333.jpg,NEV\ISIC_0026333.jpg,2,0.988176,0.9984445,0.99999726,0.011685838312541713,2.7097732685579706e-06,0.9883114519141897,2.0
710,NEV\ISIC_0026339.jpg,NEV\ISIC_0026339.jpg,2,0.9951332,0.9999207,1.0,0.004843208028155154,0.0,0.9951567919718448,2.0
711,NEV\ISIC_0026347.jpg,NEV\ISIC_0026347.jpg,2,0.9224172,0.9647796,0.031920552,0.07199704582799814,0.8983805873817451,0.02962236679025683,1.0
712,NEV\ISIC_0026355.jpg,NEV\ISIC_0026355.jpg,2,0.9968546,0.99996626,0.99999523,0.0031355342104542328,4.753420189807634e-06,0.996859712369356,2.0
713,NEV\ISIC_0026356.jpg,NEV\ISIC_0026356.jpg,2,0.23276788,0.9994473,1.0,0.00044835194036595247,0.11641611238152128,0.4998617833351155,2.0
