,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
510,NEV\ISIC_0024750.jpg,NEV\ISIC_0024750.jpg,2,0.5870902,0.99862325,0.999995,0.0013748552556815308,4.9999065493656846e-06,0.9986201448377691,2.0
511,NEV\ISIC_0024751.jpg,NEV\ISIC_0024751.jpg,2,0.97483677,0.9995073,1.0,0.0004924493678525288,0.0,0.9995075506321475,2.0
512,NEV\ISIC_0024753.jpg,NEV\ISIC_0024753.jpg,2,0.00033995952,0.9996333,1.0,0.00036655336402085685,0.0,0.9996334466359792,2.0
513,NEV\ISIC_0024765.jpg,NEV\ISIC_0024765.jpg,2,0.018192504,0.99899274,1.0,0.0010062453424905093,0.0,0.9989937546575095,2.0
514,NEV\ISIC_0024769.jpg,NEV\ISIC_0024769.jpg,2,0.99731004,0.9999999,1.0,1.1920927533992823e-07,0.0,0.9999998807907247,2.0
515,NEV\ISIC_0024775.jpg,NEV\ISIC_0024775.jpg,2,0.96710336,0.99894434,0.9999931,0.0010545446252907202,6.906847526041643e-06,0.9989385485271832,2.0
516,NEV\ISIC_0024778.jpg,NEV\ISIC_0024778.jpg,2,0.9437014,0.9993381,1.0,0.0006614717457451522,0.0,0.9993385282542548,2.0
517,NEV\ISIC_0024779.jpg,NEV\ISIC_0024779.jpg,2,0.10444187,0.9998642,1.0,0.00013576094726098416,0.0,0.999864239052739,2.0
518,NEV\ISIC_0024780.jpg,NEV\ISIC_0024780.jpg,2,0.32885152,0.9990194,1.0,0.0009796549509017327,0.0,0.9990203450490983,2.0
519,NEV\ISIC_0024796.jpg,NEV\ISIC_0024796.jpg,2,0.99163824,0.9999083,1.0,9.16635406896126e-05,0.0,0.9999083364593104,2.0
520,NEV\ISIC_0024797.jpg,NEV\ISIC_0024797.jpg,2,0.9989587,0.9999386,0.9999999,6.138901527609024e-05,1.1920197140988397e-07,0.9999384917827525,2.0
521,NEV\ISIC_0024803.jpg,NEV\ISIC_0024803.jpg,2,0.9983852,0.9996456,1.0,0.0003542836564409019,0.0,0.9996457163435591,2.0
522,NEV\ISIC_0024815.jpg,NEV\ISIC_0024815.jpg,2,0.010695336,0.99893254,1.0,0.0010663213283616526,0.0,0.9989336786716383,2.0
523,NEV\ISIC_0024820.jpg,NEV\ISIC_0024820.jpg,2,0.8067383,0.9991677,1.0,0.0008316270804076902,0.0,0.9991683729195923,2.0
524,NEV\ISIC_0024826.jpg,NEV\ISIC_0024826.jpg,2,0.99567646,0.999102,1.0,0.0008971978912693343,0.0,0.9991028021087307,2.0
525,NEV\ISIC_0024828.jpg,NEV\ISIC_0024828.jpg,2,0.00054197316,0.9980032,1.0,0.001992835879635592,0.0,0.9980071641203644,2.0
526,NEV\ISIC_0024831.jpg,NEV\ISIC_0024831.jpg,2,0.022750964,0.99922633,0.717919,0.000756458137047402,0.02224487209538793,0.9769986697675647,2.0
527,NEV\ISIC_0024835.jpg,NEV\ISIC_0024835.jpg,2,0.27966592,0.99941635,1.0,0.0005833082345585348,0.0,0.9994166917654415,2.0
528,NEV\ISIC_0024844.jpg,NEV\ISIC_0024844.jpg,2,0.4938525,0.99999976,1.0,2.384185222581572e-07,0.0,0.9999997615814777,2.0
529,NEV\ISIC_0024846.jpg,NEV\ISIC_0024846.jpg,2,0.7213973,0.8956703,0.99922955,0.09447333051303305,0.0006976626950376352,0.9048290067919293,2.0
530,NEV\ISIC_0024862.jpg,NEV\ISIC_0024862.jpg,2,0.010468158,0.2828468,0.031920552,0.9589225060972391,0.010144344849756428,0.030933149053004507,0.0
531,NEV\ISIC_0024863.jpg,NEV\ISIC_0024863.jpg,2,1.8084025e-05,0.15582447,0.031920552,0.9690493263176287,1.7524629366764454e-05,0.030933149053004507,0.0
532,NEV\ISIC_0024873.jpg,NEV\ISIC_0024873.jpg,2,0.0014476534,0.98470265,0.99970514,0.015066870034119682,0.0002904214974606758,0.9846427084684196,2.0
533,NEV\ISIC_0024882.jpg,NEV\ISIC_0024882.jpg,2,0.026528455,1.0,0.99985266,0.0,0.00014732097521717925,0.9998526790247828,2.0
534,NEV\ISIC_0024905.jpg,NEV\ISIC_0024905.jpg,2,0.9150387,0.99932635,0.9991866,0.000673104175765117,0.0008127634654633296,0.9985141323587715,2.0
535,NEV\ISIC_0024926.jpg,NEV\ISIC_0024926.jpg,2,0.17773727,0.010172091,0.35205835,0.8404488312441538,0.15091419027207773,0.008636978483768471,0.0
536,NEV\ISIC_0024934.jpg,NEV\ISIC_0024934.jpg,2,0.006244795,0.015151058,0.031920552,0.9789234783537781,0.006151591805041074,0.014924929841180773,0.0
537,NEV\ISIC_0024935.jpg,NEV\ISIC_0024935.jpg,2,0.4339274,0.009813635,0.9729925,0.9641471419114681,0.026297295460498225,0.0095555626280337,0.0
538,NEV\ISIC_0024937.jpg,NEV\ISIC_0024937.jpg,2,0.99625826,0.9978011,0.9995115,0.0021940505077076055,0.0004874478317522304,0.9973185016605401,2.0
539,NEV\ISIC_0024944.jpg,NEV\ISIC_0024944.jpg,2,0.9888376,0.9997129,0.99999976,0.0002870331621919704,2.3835014506287767e-07,0.999712728487663,2.0
540,NEV\ISIC_0024953.jpg,NEV\ISIC_0024953.jpg,2,0.16403654,0.99893147,0.9999536,0.001067391923962779,4.6322916095444974e-05,0.9988862851599418,2.0
541,NEV\ISIC_0024956.jpg,NEV\ISIC_0024956.jpg,2,0.4457583,0.99930215,1.0,0.0006973645243733309,0.0,0.9993026354756267,2.0
542,NEV\ISIC_0024957.jpg,NEV\ISIC_0024957.jpg,2,0.9760389,0.99918133,0.9999993,0.0008180001239953592,7.146706580228839e-07,0.9991812852053467,2.0
543,NEV\ISIC_0024960.jpg,NEV\ISIC_0024960.jpg,2,0.22001462,0.9765164,0.99994063,0.022944749655018387,5.800408299825202e-05,0.9769972462619834,2.0
544,NEV\ISIC_0024964.jpg,NEV\ISIC_0024964.jpg,2,0.95738137,0.99988294,0.99997604,0.00011704982007464012,2.395826256110251e-05,0.9998589919173643,2.0
545,NEV\ISIC_0024986.jpg,NEV\ISIC_0024986.jpg,2,0.9830699,0.9994461,0.9947278,0.0005510009712629839,0.005244559228572552,0.9942044398001645,2.0
546,NEV\ISIC_0025008.jpg,NEV\ISIC_0025008.jpg,2,0.9928519,0.0021498401,0.031920552,0.007132752746679542,0.9907220190326488,0.002145228220671654,1.0
547,NEV\ISIC_0025012.jpg,NEV\ISIC_0025012.jpg,2,0.9868666,0.9851385,1.0,0.012963156236913562,0.0,0.9870368437630864,2.0
548,NEV\ISIC_0025021.jpg,NEV\ISIC_0025021.jpg,2,0.012717426,0.99927837,1.0,0.0007211130550052555,0.0,0.9992788869449948,2.0
549,NEV\ISIC_0025026.jpg,NEV\ISIC_0025026.jpg,2,0.99211454,0.99995744,1.0,4.255590528748183e-05,0.0,0.9999574440947125,2.0
550,NEV\ISIC_0025027.jpg,NEV\ISIC_0025027.jpg,2,0.78236294,0.9999949,0.47173205,4.0873925398955054e-06,0.6238440847956198,0.3761518278118403,1.0
551,NEV\ISIC_0025037.jpg,NEV\ISIC_0025037.jpg,2,0.98465997,0.9994165,1.0,0.0005831891642857576,0.0,0.9994168108357142,2.0
552,NEV\ISIC_0025041.jpg,NEV\ISIC_0025041.jpg,2,0.030881234,0.99908674,0.9998783,0.0009124290801068904,0.00012160163043847214,0.9989659692894547,2.0
553,NEV\ISIC_0025048.jpg,NEV\ISIC_0025048.jpg,2,0.9809521,0.9996811,0.99999845,0.0003187831944173495,1.5492267392245023e-06,0.9996796675788434,2.0
554,NEV\ISIC_0025050.jpg,NEV\ISIC_0025050.jpg,2,0.7088314,0.9999267,1.0,7.330833856723083e-05,0.0,0.9999266916614328,2.0
555,NEV\ISIC_0025059.jpg,NEV\ISIC_0025059.jpg,2,0.85753614,0.99977666,1.0,0.00022328873497903546,0.0,0.999776711265021,2.0
556,NEV\ISIC_0025060.jpg,NEV\ISIC_0025060.jpg,2,0.75297874,0.9993917,1.0,0.0006079551702459139,0.0,0.9993920448297541,2.0
557,NEV\ISIC_0025065.jpg,NEV\ISIC_0025065.jpg,2,0.6952311,0.9214901,0.99565375,0.07279481147586374,0.004029866930055795,0.9231753215940804,2.0
558,NEV\ISIC_0025091.jpg,NEV\ISIC_0025091.jpg,2,0.9968177,0.9999995,1.0,4.76836930829558e-07,0.0,0.9999995231630692,2.0
559,NEV\ISIC_0025092.jpg,NEV\ISIC_0025092.jpg,2,0.9954873,0.99906284,0.9999119,0.0009362863760774692,8.801318220711693e-05,0.9989757004417155,2.0
560,NEV\ISIC_0025093.jpg,NEV\ISIC_0025093.jpg,2,0.9714711,0.99965465,1.0,0.00034523008685569513,0.0,0.9996547699131443,2.0
561,NEV\ISIC_0025100.jpg,NEV\ISIC_0025100.jpg,2,0.03858102,0.99908316,1.0,0.0009159988228146711,0.0,0.9990840011771853,2.0
562,NEV\ISIC_0025109.jpg,NEV\ISIC_0025109.jpg,2,0.0055217394,0.9999515,1.0,4.851582694750218e-05,0.0,0.9999514841730525,2.0
563,NEV\ISIC_0025111.jpg,NEV\ISIC_0025111.jpg,2,0.016349811,0.9325144,0.9462423,0.06551503237512407,0.015872406346888107,0.9186125612779878,2.0
564,NEV\ISIC_0025119.jpg,NEV\ISIC_0025119.jpg,2,0.108894676,0.27629524,0.9999999,0.7633243095031391,1.0211514416858577e-07,0.23667558838171673,0.0
565,NEV\ISIC_0025133.jpg,NEV\ISIC_0025133.jpg,2,0.89266056,0.77322495,0.99070275,0.09693454213469825,0.008396026864573091,0.8946694310007287,2.0
566,NEV\ISIC_0025134.jpg,NEV\ISIC_0025134.jpg,2,0.0025584202,0.7717378,0.44756535,0.9974415798205882,0.002558420179411769,0.0,0.0
567,NEV\ISIC_0025143.jpg,NEV\ISIC_0025143.jpg,2,0.02643934,0.9999865,1.0,1.3470468263278753e-05,0.0,0.9999865295317367,2.0
568,NEV\ISIC_0025168.jpg,NEV\ISIC_0025168.jpg,2,0.8958953,0.9973314,0.031920552,0.0026615165817500284,0.9655028882436487,0.031835595174601244,1.0
569,NEV\ISIC_0025170.jpg,NEV\ISIC_0025170.jpg,2,0.44006422,0.998259,0.9989336,0.0017379662837278004,0.0010645333555470602,0.9971975003607252,2.0
570,NEV\ISIC_0025173.jpg,NEV\ISIC_0025173.jpg,2,0.4043909,0.99424464,0.5581581,0.004098121747604737,0.2879475372170159,0.7079543410353794,2.0
571,NEV\ISIC_0025185.jpg,NEV\ISIC_0025185.jpg,2,0.6177786,0.9999937,1.0,6.318052428152717e-06,0.0,0.9999936819475719,2.0
572,NEV\ISIC_0025190.jpg,NEV\ISIC_0025190.jpg,2,0.9839987,0.9999999,1.0,1.1920927533992823e-07,0.0,0.9999998807907247,2.0
573,NEV\ISIC_0025225.jpg,NEV\ISIC_0025225.jpg,2,0.99758697,0.99915135,1.0,0.0008479313345943716,0.0,0.9991520686654056,2.0
574,NEV\ISIC_0025226.jpg,NEV\ISIC_0025226.jpg,2,0.001015972,0.9998553,0.99999595,0.00014469913664437697,4.052529362363111e-06,0.9998512483339933,2.0
575,NEV\ISIC_0025232.jpg,NEV\ISIC_0025232.jpg,2,0.007095535,0.99940705,1.0,0.0005925956284218108,0.0,0.9994074043715782,2.0
576,NEV\ISIC_0025237.jpg,NEV\ISIC_0025237.jpg,2,0.9996778,0.9734127,0.99999046,0.00032211891562593736,9.53367119869589e-06,0.9996683474131753,2.0
577,NEV\ISIC_0025253.jpg,NEV\ISIC_0025253.jpg,2,0.61065596,0.9999275,0.9755613,7.075020644689147e-05,0.02385567795716226,0.9760735718363909,2.0
578,NEV\ISIC_0025254.jpg,NEV\ISIC_0025254.jpg,2,0.9562139,0.9971819,0.9300578,0.002633887762622091,0.06537005259586408,0.9319960596415139,2.0
579,NEV\ISIC_0025255.jpg,NEV\ISIC_0025255.jpg,2,0.70900387,0.9999001,1.0,9.988740615292118e-05,0.0,0.999900112593847,2.0
580,NEV\ISIC_0025257.jpg,NEV\ISIC_0025257.jpg,2,0.99400043,0.056358796,0.9945749,0.9436412043869495,0.0,0.05635879561305046,0.0
581,NEV\ISIC_0025261.jpg,NEV\ISIC_0025261.jpg,2,0.00049403997,0.99999785,0.9999906,2.1457470042689638e-06,9.417445185402673e-06,0.9999884368078104,2.0
582,NEV\ISIC_0025272.jpg,NEV\ISIC_0025272.jpg,2,0.7878508,0.99956745,1.0,0.00043236388774315406,0.0,0.9995676361122569,2.0
583,NEV\ISIC_0025290.jpg,NEV\ISIC_0025290.jpg,2,0.862649,0.9992355,1.0,0.000763905176651732,0.0,0.9992360948233483,2.0
584,NEV\ISIC_0025294.jpg,NEV\ISIC_0025294.jpg,2,0.3063772,0.9997434,1.0,0.00025653217011735707,0.0,0.9997434678298827,2.0
585,NEV\ISIC_0025295.jpg,NEV\ISIC_0025295.jpg,2,0.98521334,0.57579833,0.031920552,0.014329262692694645,0.9547375882543009,0.030933149053004507,1.0
586,NEV\ISIC_0025296.jpg,NEV\ISIC_0025296.jpg,2,0.9983316,0.99995255,0.9999999,4.7443046291777594e-05,1.1920363389893868e-07,0.9999524377500744,2.0
587,NEV\ISIC_0025305.jpg,NEV\ISIC_0025305.jpg,2,0.95562947,0.999035,1.0,0.0009640688732232163,0.0,0.9990359311267768,2.0
588,NEV\ISIC_0025329.jpg,NEV\ISIC_0025329.jpg,2,0.100054726,0.6984123,0.99998844,0.23170755274369423,8.883996890051563e-06,0.7682835632594157,2.0
589,NEV\ISIC_0025334.jpg,NEV\ISIC_0025334.jpg,2,0.71907294,0.9989814,1.0,0.001017547317379314,0.0,0.9989824526826206,2.0
590,NEV\ISIC_0025340.jpg,NEV\ISIC_0025340.jpg,2,0.958275,0.99991524,1.0,8.475062159395774e-05,0.0,0.999915249378406,2.0
591,NEV\ISIC_0025341.jpg,NEV\ISIC_0025341.jpg,2,0.42911878,0.15375173,0.99231154,0.8397915629448994,0.007629801291324541,0.15257863576377598,0.0
592,NEV\ISIC_0025355.jpg,NEV\ISIC_0025355.jpg,2,0.9830131,0.9989428,0.9999964,0.0010560910768848237,3.5725018105141466e-06,0.9989403364213046,2.0
593,NEV\ISIC_0025357.jpg,NEV\ISIC_0025357.jpg,2,0.9962915,0.9998957,0.9999999,0.0001042972493060657,1.1919685634978937e-07,0.9998955835538376,2.0
594,NEV\ISIC_0025369.jpg,NEV\ISIC_0025369.jpg,2,0.8618296,0.9998622,1.0,0.00013778695086059633,0.0,0.9998622130491394,2.0
595,NEV\ISIC_0025372.jpg,NEV\ISIC_0025372.jpg,2,0.0062843226,1.0,0.99990976,0.0,9.023328940867396e-05,0.9999097667105913,2.0
596,NEV\ISIC_0025380.jpg,NEV\ISIC_0025380.jpg,2,0.61892146,0.9999989,1.0,1.0728824548790343e-06,0.0,0.9999989271175451,2.0
597,NEV\ISIC_0025386.jpg,NEV\ISIC_0025386.jpg,2,0.9623816,0.99923503,0.9994242,0.0007643812853445939,0.0005753407524099095,0.9986602779622455,2.0
598,NEV\ISIC_0025396.jpg,NEV\ISIC_0025396.jpg,2,0.99838877,0.9996718,0.031920552,0.0003184273551884227,0.9687099146457383,0.03097165799907329,1.0
599,NEV\ISIC_0025404.jpg,NEV\ISIC_0025404.jpg,2,0.99300873,0.9991609,0.9658039,0.000811368565755924,0.03306537268807074,0.9661232587461733,2.0
600,NEV\ISIC_0025418.jpg,NEV\ISIC_0025418.jpg,2,0.8177719,0.99997675,1.0,2.3245271107212792e-05,0.0,0.9999767547288928,2.0
601,NEV\ISIC_0025423.jpg,NEV\ISIC_0025423.jpg,2,0.023721928,0.9994141,1.0,0.0005855705643506309,0.0,0.9994144294356494,2.0
602,NEV\ISIC_0025424.jpg,NEV\ISIC_0025424.jpg,2,0.9993599,0.9998362,0.99999976,0.0001637667399048055,2.383795340681303e-07,0.9998359948805611,2.0
603,NEV\ISIC_0025430.jpg,NEV\ISIC_0025430.jpg,2,0.0024200513,0.9995012,1.0,0.0004985230183233423,0.0,0.9995014769816767,2.0
604,NEV\ISIC_0025457.jpg,NEV\ISIC_0025457.jpg,2,0.045125872,0.9989796,0.99998796,0.0010193318163535501,1.202786534864286e-05,0.9989686403182978,2.0
605,NEV\ISIC_0025458.jpg,NEV\ISIC_0025458.jpg,2,0.7532761,0.9999417,0.9901474,5.772460582150879e-05,0.009756461776778714,0.9901858136173998,2.0
606,NEV\ISIC_0025461.jpg,NEV\ISIC_0025461.jpg,2,0.021947913,0.99999833,1.0,1.6689272683880618e-06,0.0,0.9999983310727316,2.0
607,NEV\ISIC_0025463.jpg,NEV\ISIC_0025463.jpg,2,0.99978405,0.99894184,0.99999297,0.00021590100471138542,7.031829576578382e-06,0.999777067165712,2.0
608,NEV\ISIC_0025481.jpg,NEV\ISIC_0025481.jpg,2,0.19585161,0.9991179,0.99997103,0.0008813117425157136,2.8942327647992215e-05,0.9990897459298363,2.0
609,NEV\ISIC_0025487.jpg,NEV\ISIC_0025487.jpg,2,0.7346395,0.9998914,0.99987876,0.00010858649820462773,0.00012122115112415632,0.9997701923506712,2.0
610,NEV\ISIC_0025492.jpg,NEV\ISIC_0025492.jpg,2,0.23039454,0.16531174,0.5579856,0.6783907376955272,0.18725257168490686,0.134356690619566,0.0
611,NEV\ISIC_0025502.jpg,NEV\ISIC_0025502.jpg,2,0.9985669,0.9993368,1.0,0.0006627813120091721,0.0,0.9993372186879909,2.0
612,NEV\ISIC_0025511.jpg,NEV\ISIC_0025511.jpg,2,0.915352,0.9979565,0.99999976,0.0020393183237664694,2.3793236772447432e-07,0.9979604437438658,2.0
613,NEV\ISIC_0025523.jpg,NEV\ISIC_0025523.jpg,2,0.50140065,0.99917066,0.99509287,0.0008252892249043035,0.004883168844898771,0.994291541930197,2.0
614,NEV\ISIC_0025528.jpg,NEV\ISIC_0025528.jpg,2,0.8661081,0.99954766,1.0,0.0004521351305540934,0.0,0.9995478648694459,2.0
615,NEV\ISIC_0025533.jpg,NEV\ISIC_0025533.jpg,2,0.99793965,0.9978472,0.031920552,0.00199662052611618,0.9670702304208794,0.030933149053004507,1.0
616,NEV\ISIC_0025534.jpg,NEV\ISIC_0025534.jpg,2,0.92959565,0.9428425,0.9999788,0.054067171247891316,2.0071988525137348e-05,0.9459127567635836,2.0
617,NEV\ISIC_0025536.jpg,NEV\ISIC_0025536.jpg,2,0.053469367,0.999092,1.0,0.0009071934113247322,0.0,0.9990928065886753,2.0
618,NEV\ISIC_0025549.jpg,NEV\ISIC_0025549.jpg,2,0.9994653,0.9997004,1.0,0.00029948322756875986,0.0,0.9997005167724312,2.0
619,NEV\ISIC_0025552.jpg,NEV\ISIC_0025552.jpg,2,0.97765213,0.9998448,1.0,0.00015518640843584735,0.0,0.9998448135915642,2.0
620,NEV\ISIC_0025555.jpg,NEV\ISIC_0025555.jpg,2,0.14286993,0.9979291,0.96589756,0.0020026098945436603,0.03297781589637889,0.9650195742090775,2.0
621,NEV\ISIC_0025558.jpg,NEV\ISIC_0025558.jpg,2,0.98809624,1.0,0.99999964,0.0,3.5762774075469705e-07,0.9999996423722592,2.0
622,NEV\ISIC_0025566.jpg,NEV\ISIC_0025566.jpg,2,0.9971867,0.9998779,0.99990046,0.00012205541315757354,9.952760740876358e-05,0.9997784169794337,2.0
623,NEV\ISIC_0025571.jpg,NEV\ISIC_0025571.jpg,2,0.117536895,0.9862174,0.8011205,0.012333033917663355,0.10517495709123949,0.8824920089910971,2.0
624,NEV\ISIC_0025574.jpg,NEV\ISIC_0025574.jpg,2,0.987559,0.99979657,1.0,0.0002033892770050515,0.0,0.999796610722995,2.0
625,NEV\ISIC_0025579.jpg,NEV\ISIC_0025579.jpg,2,0.99222845,0.99901223,0.9999989,0.00098679345005427,1.0718248914420022e-06,0.9990121347250542,2.0
626,NEV\ISIC_0025591.jpg,NEV\ISIC_0025591.jpg,2,0.9335227,0.9994849,0.9998023,0.0005148381453006453,0.000197606818787577,0.9992875550359118,2.0
627,NEV\ISIC_0025593.jpg,NEV\ISIC_0025593.jpg,2,0.4993816,0.9994324,1.0,0.0005672930281456095,0.0,0.9994327069718544,2.0
628,NEV\ISIC_0025609.jpg,NEV\ISIC_0025609.jpg,2,0.0010093518,0.99153817,0.9999999,0.008390831187938045,1.1820902452612662e-07,0.9916090506030374,2.0
629,NEV\ISIC_0025613.jpg,NEV\ISIC_0025613.jpg,2,0.97220606,0.999998,1.0,2.0265538154345915e-06,0.0,0.9999979734461846,2.0
630,NEV\ISIC_0025619.jpg,NEV\ISIC_0025619.jpg,2,0.19240133,0.9513182,0.5076662,0.040826686605174495,0.1613561886031513,0.7978171247916742,2.0
631,NEV\ISIC_0025633.jpg,NEV\ISIC_0025633.jpg,2,0.9717852,0.996449,0.99999857,0.003538441289765889,1.4254496937421333e-06,0.9964601332605404,2.0
632,NEV\ISIC_0025640.jpg,NEV\ISIC_0025640.jpg,2,0.032133583,0.9842093,0.031920552,0.9678664170205593,0.03213358297944069,0.0,0.0
633,NEV\ISIC_0025652.jpg,NEV\ISIC_0025652.jpg,2,0.0058600027,0.9999031,0.9999685,9.690776038060314e-05,3.1468202632815784e-05,0.9998716240369866,2.0
634,NEV\ISIC_0025660.jpg,NEV\ISIC_0025660.jpg,2,0.9821889,0.9995826,0.9996697,0.00041723716784200683,0.0003301911158332717,0.9992525717163248,2.0
635,NEV\ISIC_0025670.jpg,NEV\ISIC_0025670.jpg,2,0.006666107,0.99965465,0.9999056,0.00034523008685569513,9.438116285457733e-05,0.9995603887502897,2.0
636,NEV\ISIC_0025702.jpg,NEV\ISIC_0025702.jpg,2,0.9524943,0.9937111,0.98756814,0.00621166353895386,0.012279206593182488,0.9815091298678636,2.0
637,NEV\ISIC_0025705.jpg,NEV\ISIC_0025705.jpg,2,0.996806,0.992004,0.287331,0.0024810825328034684,0.7743199021772117,0.2231990152899848,1.0
638,NEV\ISIC_0025720.jpg,NEV\ISIC_0025720.jpg,2,0.9142608,0.99991095,1.0,8.904141021568404e-05,0.0,0.9999109585897843,2.0
639,NEV\ISIC_0025723.jpg,NEV\ISIC_0025723.jpg,2,0.2552272,0.9991103,0.9999994,0.0008889276371693595,5.955166055934612e-07,0.999110476846225,2.0
640,NEV\ISIC_0025730.jpg,NEV\ISIC_0025730.jpg,2,0.9886031,0.82151884,0.99817145,0.011268459581160867,0.0018079463360887258,0.9869235940827504,2.0
641,NEV\ISIC_0025733.jpg,NEV\ISIC_0025733.jpg,2,0.7810382,0.9993019,1.0,0.000697602610482337,0.0,0.9993023973895176,2.0
642,NEV\ISIC_0025737.jpg,NEV\ISIC_0025737.jpg,2,0.81326556,0.9998704,1.0,0.0001295637088118221,0.0,0.9998704362911882,2.0
643,NEV\ISIC_0025745.jpg,NEV\ISIC_0025745.jpg,2,0.78954345,0.99988306,1.0,0.00011693063867610202,0.0,0.9998830693613239,2.0
644,NEV\ISIC_0025759.jpg,NEV\ISIC_0025759.jpg,2,0.953089,0.99909055,0.031920552,0.0009086213264346873,0.9671998301143715,0.031891548559193836,1.0
645,NEV\ISIC_0025772.jpg,NEV\ISIC_0025772.jpg,2,0.3980128,0.99897254,1.0,0.0010264102661509567,0.0,0.9989735897338491,2.0
646,NEV\ISIC_0025775.jpg,NEV\ISIC_0025775.jpg,2,0.27676785,0.9992176,1.0,0.0007817589421347105,0.0,0.9992182410578653,2.0
647,NEV\ISIC_0025778.jpg,NEV\ISIC_0025778.jpg,2,0.06679547,0.5320771,0.9858533,0.31876532321787776,0.009637212792445567,0.6715974639896767,2.0
648,NEV\ISIC_0025782.jpg,NEV\ISIC_0025782.jpg,2,0.98665905,0.05269439,0.99263763,0.9473056085407734,0.0,0.05269439145922661,0.0
649,NEV\ISIC_0025786.jpg,NEV\ISIC_0025786.jpg,2,0.43942368,0.99921167,0.9863848,0.000777741926928835,0.013432307550182907,0.9857899505228882,2.0
650,NEV\ISIC_0025806.jpg,NEV\ISIC_0025806.jpg,2,0.9947666,0.99986076,1.0,0.00013921706610522141,0.0,0.9998607829338948,2.0
651,NEV\ISIC_0025855.jpg,NEV\ISIC_0025855.jpg,2,0.37420848,0.6832114,0.9913449,0.24057666543983,0.006572863076020072,0.75285047148415,2.0
652,NEV\ISIC_0025860.jpg,NEV\ISIC_0025860.jpg,2,0.019570867,0.95860374,0.99358916,0.03975072874866999,0.006156001723927739,0.9540932695274023,2.0
653,NEV\ISIC_0025868.jpg,NEV\ISIC_0025868.jpg,2,0.7785363,0.9996152,0.9999902,0.00038465956675035116,9.771401633683022e-06,0.999605569031616,2.0
654,NEV\ISIC_0025869.jpg,NEV\ISIC_0025869.jpg,2,0.97952914,0.024257481,0.99968946,0.975742518901825,0.0,0.02425748109817505,0.0
655,NEV\ISIC_0025870.jpg,NEV\ISIC_0025870.jpg,2,0.9933042,0.9999914,0.8761015,7.636871835471232e-06,0.11023994202765736,0.8897524211005071,2.0
656,NEV\ISIC_0025878.jpg,NEV\ISIC_0025878.jpg,2,0.015502266,0.9999665,1.0,3.3496688298057106e-05,0.0,0.9999665033117019,2.0
657,NEV\ISIC_0025893.jpg,NEV\ISIC_0025893.jpg,2,0.40508488,0.99997723,1.0,2.2768455889812117e-05,0.0,0.9999772315441102,2.0
658,NEV\ISIC_0025901.jpg,NEV\ISIC_0025901.jpg,2,0.9939774,0.99935156,1.0,0.0006480187299392814,0.0,0.9993519812700608,2.0
659,NEV\ISIC_0025916.jpg,NEV\ISIC_0025916.jpg,2,0.98433787,0.99904925,0.9999995,0.0009498506148363795,4.763842341352289e-07,0.9990496730009295,2.0
660,NEV\ISIC_0025922.jpg,NEV\ISIC_0025922.jpg,2,0.0017181868,0.9989471,1.0,0.0010518085838178907,0.0,0.9989481914161821,2.0
661,NEV\ISIC_0025926.jpg,NEV\ISIC_0025926.jpg,2,0.99223584,0.98068124,0.1547097,0.00672390701732851,0.8592946280287417,0.13398146495392976,1.0
662,NEV\ISIC_0025929.jpg,NEV\ISIC_0025929.jpg,2,0.99898547,0.9999397,1.0,6.031626224175759e-05,0.0,0.9999396837377582,2.0
663,NEV\ISIC_0025942.jpg,NEV\ISIC_0025942.jpg,2,0.99501306,0.9900947,0.07712836,0.0046298491507775685,0.9237646104331902,0.0716055404160322,1.0
664,NEV\ISIC_0025951.jpg,NEV\ISIC_0025951.jpg,2,0.90254587,0.9944352,0.9999999,0.005534013120356635,1.1854958377833884e-07,0.9944658683300596,2.0
665,NEV\ISIC_0025977.jpg,NEV\ISIC_0025977.jpg,2,0.9532743,0.9997204,0.99999976,0.000279527231321208,2.383519346162507e-07,0.9997202344167442,2.0
666,NEV\ISIC_0025991.jpg,NEV\ISIC_0025991.jpg,2,0.99020875,0.99988925,1.0,0.000110733166800504,0.0,0.9998892668331995,2.0
667,NEV\ISIC_0025993.jpg,NEV\ISIC_0025993.jpg,2,0.9932761,0.23340231,0.9904032,0.7665976881980896,0.0,0.2334023118019104,0.0
668,NEV\ISIC_0025995.jpg,NEV\ISIC_0025995.jpg,2,0.16937755,0.99990356,0.99999964,9.643101540905644e-05,3.57593382233831e-07,0.9999032113912087,2.0
669,NEV\ISIC_0025997.jpg,NEV\ISIC_0025997.jpg,2,0.90332806,0.9990375,0.9999994,0.0009615702964575769,5.95473307194437e-07,0.9990378342302352,2.0
670,NEV\ISIC_0025998.jpg,NEV\ISIC_0025998.jpg,2,0.9128731,0.9357783,0.10159276,0.059536871057995856,0.8462813067440331,0.094181822197971,1.0
671,NEV\ISIC_0025999.jpg,NEV\ISIC_0025999.jpg,2,0.83904725,0.9996898,0.99999785,0.0003100863880179378,2.1451018387097925e-06,0.9996877685101434,2.0
672,NEV\ISIC_0026006.jpg,NEV\ISIC_0026006.jpg,2,0.99280363,0.987651,0.99992466,0.007144949112469316,7.480196859370701e-05,0.992780248918937,2.0
