,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
550,NEV\ISIC_0025027.jpg,NEV\ISIC_0025027.jpg,2,0.9944899,0.09583852,0.80813074,0.7586079398495158,0.16098180018571484,0.08041025996476939,0.0
551,NEV\ISIC_0025037.jpg,NEV\ISIC_0025037.jpg,2,0.9979119,0.99999976,0.99766076,2.3786216149389807e-07,0.0023337845974973808,0.9976659775403411,2.0
552,NEV\ISIC_0025041.jpg,NEV\ISIC_0025041.jpg,2,9.274071e-06,0.99023813,0.6798577,0.007394558673610943,0.24250591907383645,0.7500995222525526,2.0
553,NEV\ISIC_0025048.jpg,NEV\ISIC_0025048.jpg,2,0.9998919,0.99962497,0.9975337,0.0003741097501967168,0.002460253217361689,0.9971656370324415,2.0
554,NEV\ISIC_0025050.jpg,NEV\ISIC_0025050.jpg,2,5.8511905e-06,0.99993277,0.999426,6.719546959565842e-05,0.0005736634505374029,0.9993591410798669,2.0
555,NEV\ISIC_0025059.jpg,NEV\ISIC_0025059.jpg,2,0.99948955,0.99999845,0.93224066,1.4513764603149854e-06,0.06345937030692538,0.9365391783166143,2.0
556,NEV\ISIC_0025060.jpg,NEV\ISIC_0025060.jpg,2,0.98507315,0.9999088,0.99348253,9.060459379503026e-05,0.006475267521906918,0.9934341278842981,2.0
557,NEV\ISIC_0025065.jpg,NEV\ISIC_0025065.jpg,2,0.95681864,0.42987183,0.9092607,0.5226988406120384,0.0831906478234542,0.3941105115645073,0.0
558,NEV\ISIC_0025091.jpg,NEV\ISIC_0025091.jpg,2,1.0,1.0,0.9999064,0.0,9.357053603282144e-05,0.9999064294639671,2.0
559,NEV\ISIC_0025092.jpg,NEV\ISIC_0025092.jpg,2,1.0,0.999985,0.9187775,1.3892025773235942e-05,0.07512096398751415,0.9248651439867126,2.0
560,NEV\ISIC_0025093.jpg,NEV\ISIC_0025093.jpg,2,0.06212957,0.998611,0.99522936,0.0013824315632902013,0.0047479856446370206,0.9938695827920728,2.0
561,NEV\ISIC_0025100.jpg,NEV\ISIC_0025100.jpg,2,0.0060242326,1.0,0.99999857,0.0,1.4305094282492234e-06,0.9999985694905718,2.0
562,NEV\ISIC_0025109.jpg,NEV\ISIC_0025109.jpg,2,1.3364507e-05,0.9999987,0.9999981,1.3112996839529344e-06,1.9073449948406318e-06,0.9999967813553212,2.0
563,NEV\ISIC_0025111.jpg,NEV\ISIC_0025111.jpg,2,0.0,0.5838216,0.5097322,0.27926417090740163,0.32897966986960725,0.3917561592229911,2.0
564,NEV\ISIC_0025119.jpg,NEV\ISIC_0025119.jpg,2,0.0,0.09253111,0.8861816,0.8147368429924655,0.10218757953487098,0.08307557747266354,0.0
565,NEV\ISIC_0025133.jpg,NEV\ISIC_0025133.jpg,2,0.99999595,0.9999893,0.78888804,8.858665746152866e-06,0.17431250724995664,0.8256786340842972,2.0
566,NEV\ISIC_0025134.jpg,NEV\ISIC_0025134.jpg,2,0.34555724,0.34997308,0.7445903,0.5177806961069742,0.2034473001023631,0.27877200379066275,0.0
567,NEV\ISIC_0025143.jpg,NEV\ISIC_0025143.jpg,2,0.7551208,0.99995387,0.99998426,4.6133269120273125e-05,1.5735378614666804e-05,0.9999381313522651,2.0
568,NEV\ISIC_0025168.jpg,NEV\ISIC_0025168.jpg,2,0.9999987,0.9987919,0.8735272,0.0010724862383491003,0.11227326075236373,0.8866542530092871,2.0
569,NEV\ISIC_0025170.jpg,NEV\ISIC_0025170.jpg,2,0.9992367,0.9992124,0.97927755,0.000771625799910668,0.020301746914328924,0.9789266272857604,2.0
570,NEV\ISIC_0025173.jpg,NEV\ISIC_0025173.jpg,2,0.99594635,0.88034135,0.6385919,0.08789329790174863,0.2654664024708942,0.6466402996273571,2.0
571,NEV\ISIC_0025185.jpg,NEV\ISIC_0025185.jpg,2,0.9762221,0.9999958,0.9999914,4.17228932323083e-06,8.582995179217708e-06,0.9999872447154976,2.0
572,NEV\ISIC_0025190.jpg,NEV\ISIC_0025190.jpg,2,0.9972276,0.9999999,0.99999905,1.1920917586405195e-07,9.536734069124156e-07,0.9999989271174172,2.0
573,NEV\ISIC_0025225.jpg,NEV\ISIC_0025225.jpg,2,0.9148268,0.9960305,0.99360645,0.0039442726167139746,0.006352934013610841,0.9897027933696751,2.0
574,NEV\ISIC_0025226.jpg,NEV\ISIC_0025226.jpg,2,0.99973506,0.9997948,0.9870907,0.00020260332622524995,0.01274476723802413,0.9870526294357507,2.0
575,NEV\ISIC_0025232.jpg,NEV\ISIC_0025232.jpg,2,0.27587894,0.9988342,0.99750036,0.001162900414783075,0.0024934073671843047,0.9963436922180327,2.0
576,NEV\ISIC_0025237.jpg,NEV\ISIC_0025237.jpg,2,0.995362,0.19499318,0.9983681,0.8036952541849417,0.001629256759832653,0.19467548905522566,0.0
577,NEV\ISIC_0025253.jpg,NEV\ISIC_0025253.jpg,2,1.0,1.0,0.93942595,0.0,0.05711440370292939,0.9428855962970706,2.0
578,NEV\ISIC_0025254.jpg,NEV\ISIC_0025254.jpg,2,1.0,0.9951746,0.8228138,0.004099107909723322,0.15051670876222353,0.8453841833280531,2.0
579,NEV\ISIC_0025255.jpg,NEV\ISIC_0025255.jpg,2,0.9996138,0.9998684,0.99783474,0.00013132270812879832,0.002160579718385352,0.9977080975734859,2.0
580,NEV\ISIC_0025257.jpg,NEV\ISIC_0025257.jpg,2,0.9828631,0.91230035,0.7725094,0.07144629167653004,0.18532981286911765,0.7432238954543523,2.0
581,NEV\ISIC_0025261.jpg,NEV\ISIC_0025261.jpg,2,9.7173415e-06,0.0044168807,0.68497795,0.7570847335421305,0.2395564781706295,0.0033587882872400743,0.0
582,NEV\ISIC_0025272.jpg,NEV\ISIC_0025272.jpg,2,0.99454427,0.99992,0.9998785,7.997971781105406e-05,0.00012145951184718939,0.9997985607703418,2.0
583,NEV\ISIC_0025290.jpg,NEV\ISIC_0025290.jpg,2,0.3162712,1.0,0.9999573,0.0,4.2675104416920986e-05,0.9999573248955831,2.0
584,NEV\ISIC_0025294.jpg,NEV\ISIC_0025294.jpg,2,0.9869064,0.999956,0.9986652,4.392959122265338e-05,0.0013330071352846882,0.9986230632734927,2.0
585,NEV\ISIC_0025295.jpg,NEV\ISIC_0025295.jpg,2,0.99999416,0.7605234,0.22638696,4.762978862240022e-06,0.8153985551357816,0.18459668188535616,1.0
586,NEV\ISIC_0025296.jpg,NEV\ISIC_0025296.jpg,2,1.0,1.0,0.98222476,0.0,0.01746479665086131,0.9825352033491387,2.0
587,NEV\ISIC_0025305.jpg,NEV\ISIC_0025305.jpg,2,0.9999993,0.99998605,0.7825592,1.1456398587102926e-05,0.17860481334221973,0.8213837302591932,2.0
588,NEV\ISIC_0025329.jpg,NEV\ISIC_0025329.jpg,2,2.6920657e-07,0.6272828,0.9901216,0.3690713682176207,0.009781768792538347,0.621146862989841,2.0
589,NEV\ISIC_0025334.jpg,NEV\ISIC_0025334.jpg,2,1.0,0.998963,0.9698407,0.0010066419972453026,0.029276340817574055,0.9697170171851807,2.0
590,NEV\ISIC_0025340.jpg,NEV\ISIC_0025340.jpg,2,0.9993395,0.9999988,0.95448405,1.1401957955622096e-06,0.04353444277804829,0.9564644170261561,2.0
591,NEV\ISIC_0025341.jpg,NEV\ISIC_0025341.jpg,2,0.0,0.070193246,0.90738004,0.8509882592559397,0.08476868381371766,0.06424305693034267,0.0
592,NEV\ISIC_0025355.jpg,NEV\ISIC_0025355.jpg,2,1.0,0.99988055,0.41096494,0.0,0.7087348342065743,0.29126516579342565,1.0
593,NEV\ISIC_0025357.jpg,NEV\ISIC_0025357.jpg,2,1.0,1.0,0.9995559,0.0,0.0004439170583485511,0.9995560829416514,2.0
594,NEV\ISIC_0025369.jpg,NEV\ISIC_0025369.jpg,2,0.0076980614,0.99969566,0.9999995,0.00030434117110196535,4.76836930829558e-07,0.9996951819919672,2.0
595,NEV\ISIC_0025372.jpg,NEV\ISIC_0025372.jpg,2,0.08525266,0.9632107,0.9834066,0.03618880289631439,0.016322550115044278,0.9474886469886413,2.0
596,NEV\ISIC_0025380.jpg,NEV\ISIC_0025380.jpg,2,0.99996364,0.999997,0.7812291,2.4452767840580474e-06,0.17950126428145566,0.8204962904417603,2.0
597,NEV\ISIC_0025386.jpg,NEV\ISIC_0025386.jpg,2,0.9999522,0.9999858,0.8427776,1.2258581908702409e-05,0.1358618632941488,0.8641258781239425,2.0
598,NEV\ISIC_0025396.jpg,NEV\ISIC_0025396.jpg,2,0.9999999,0.9999757,0.8967793,2.2043363618465682e-05,0.09356305687857759,0.906414899757804,2.0
599,NEV\ISIC_0025404.jpg,NEV\ISIC_0025404.jpg,2,1.0,0.9997819,0.96604866,0.00021093197170087322,0.032836498898213363,0.9669525691300858,2.0
600,NEV\ISIC_0025418.jpg,NEV\ISIC_0025418.jpg,2,0.9999963,0.99999964,0.999897,3.575910379103715e-07,0.00010298621891818698,0.9998966561900439,2.0
601,NEV\ISIC_0025423.jpg,NEV\ISIC_0025423.jpg,2,0.9999969,0.99585044,0.990719,0.004111398355570582,0.009195635130965264,0.9866929665134642,2.0
602,NEV\ISIC_0025424.jpg,NEV\ISIC_0025424.jpg,2,1.0,0.999995,0.90115464,4.556410147646132e-06,0.08995384248034478,0.9100416011095076,2.0
603,NEV\ISIC_0025430.jpg,NEV\ISIC_0025430.jpg,2,5.902016e-06,0.9998172,0.99998176,0.00018280411135804202,1.823868864543882e-05,0.9997989571999966,2.0
604,NEV\ISIC_0025457.jpg,NEV\ISIC_0025457.jpg,2,0.014758544,0.9998727,0.8731482,0.00011298337684462817,0.11257185499451057,0.8873151616286448,2.0
605,NEV\ISIC_0025458.jpg,NEV\ISIC_0025458.jpg,2,0.114694014,0.91800976,0.8813563,0.07329433127410688,0.10606031300433984,0.8206453557215533,2.0
606,NEV\ISIC_0025461.jpg,NEV\ISIC_0025461.jpg,2,0.031006359,0.9999993,0.9999945,7.152518151302939e-07,5.483597249332253e-06,0.9999938011509355,2.0
607,NEV\ISIC_0025463.jpg,NEV\ISIC_0025463.jpg,2,1.0,0.9999651,0.80715656,2.9281564327099658e-05,0.16166701444770373,0.8383037039879692,2.0
608,NEV\ISIC_0025481.jpg,NEV\ISIC_0025481.jpg,2,0.88132006,0.95864403,0.9660027,0.03999620466144128,0.03287948370483149,0.9271243116337272,2.0
609,NEV\ISIC_0025487.jpg,NEV\ISIC_0025487.jpg,2,0.0002272894,0.9999993,0.9992957,7.147523454598216e-07,0.0007037928094961043,0.9992954924381584,2.0
610,NEV\ISIC_0025492.jpg,NEV\ISIC_0025492.jpg,2,0.63021934,0.28570402,0.14557326,0.3227909319322585,0.5501344725911612,0.12707459547658034,1.0
611,NEV\ISIC_0025502.jpg,NEV\ISIC_0025502.jpg,2,0.9999937,0.9992648,0.9910132,0.0007286748591341831,0.008906728377481814,0.990364596763384,2.0
612,NEV\ISIC_0025511.jpg,NEV\ISIC_0025511.jpg,2,0.9999373,0.9999541,0.76983607,3.730850441059201e-05,0.1871002115149937,0.8128624799805957,2.0
613,NEV\ISIC_0025523.jpg,NEV\ISIC_0025523.jpg,2,0.99971384,0.9999906,0.9886516,9.311858929344856e-06,0.011221084688940595,0.98876960345213,2.0
614,NEV\ISIC_0025528.jpg,NEV\ISIC_0025528.jpg,2,0.9998087,0.99999595,0.9965064,4.039005147890253e-06,0.003481444246077814,0.9965145167487743,2.0
615,NEV\ISIC_0025533.jpg,NEV\ISIC_0025533.jpg,2,0.9999007,0.95013994,0.9595165,0.04792008852218004,0.03890833032393362,0.9131715811538863,2.0
616,NEV\ISIC_0025534.jpg,NEV\ISIC_0025534.jpg,2,0.99998987,0.9389424,0.76812106,0.04956463285664124,0.18823191911125772,0.762203448032101,2.0
617,NEV\ISIC_0025536.jpg,NEV\ISIC_0025536.jpg,2,5.1075876e-06,0.9999323,0.9994772,6.767549623385268e-05,0.0005225191703055649,0.9994098053334606,2.0
618,NEV\ISIC_0025549.jpg,NEV\ISIC_0025549.jpg,2,1.0,1.0,0.9999684,0.0,3.158946380520959e-05,0.9999684105361948,2.0
619,NEV\ISIC_0025552.jpg,NEV\ISIC_0025552.jpg,2,1.0,0.9999132,0.9359569,8.156094655735782e-05,0.060188449479911726,0.9397299895735309,2.0
620,NEV\ISIC_0025555.jpg,NEV\ISIC_0025555.jpg,2,0.9975293,0.9999176,0.6483858,6.0944624928829955e-05,0.2601438954631225,0.7397951599119487,2.0
621,NEV\ISIC_0025558.jpg,NEV\ISIC_0025558.jpg,2,0.98874974,0.9999341,0.8356337,5.661683685418221e-05,0.1411637421886298,0.858779640974516,2.0
622,NEV\ISIC_0025566.jpg,NEV\ISIC_0025566.jpg,2,0.9988009,0.9999957,0.98861957,4.243244460149688e-06,0.011252377100906947,0.9887433796546329,2.0
623,NEV\ISIC_0025571.jpg,NEV\ISIC_0025571.jpg,2,0.9093292,0.645554,0.88862664,0.31892611887823663,0.10021237546291377,0.5808615056588495,2.0
624,NEV\ISIC_0025574.jpg,NEV\ISIC_0025574.jpg,2,0.9995981,0.99999964,0.99981624,3.5756216262892576e-07,0.00018372735789749635,0.9998159150799398,2.0
625,NEV\ISIC_0025579.jpg,NEV\ISIC_0025579.jpg,2,1.0,0.9999926,0.9928664,7.338625113319616e-06,0.007083075248486438,0.9929095861264002,2.0
626,NEV\ISIC_0025591.jpg,NEV\ISIC_0025591.jpg,2,0.9830562,0.99997663,0.91326517,2.1500204169668423e-05,0.07981232296268426,0.920166176833146,2.0
627,NEV\ISIC_0025593.jpg,NEV\ISIC_0025593.jpg,2,0.9999845,0.99562895,0.9746312,0.0042629022636619055,0.02474115602115326,0.9709959417151849,2.0
628,NEV\ISIC_0025609.jpg,NEV\ISIC_0025609.jpg,2,7.866934e-06,0.97920305,0.99121094,0.020615761416233058,0.008712487899322363,0.9706717506844446,2.0
629,NEV\ISIC_0025613.jpg,NEV\ISIC_0025613.jpg,2,5.054322e-07,1.0,1.0,0.0,0.0,1.0,2.0
630,NEV\ISIC_0025619.jpg,NEV\ISIC_0025619.jpg,2,0.99254465,0.49105257,0.08358044,0.006880291191217453,0.9159861259654223,0.07713358284336023,1.0
631,NEV\ISIC_0025633.jpg,NEV\ISIC_0025633.jpg,2,0.7676154,0.98911816,0.05935879,0.2193634717314581,0.724603774259022,0.05603275400951987,1.0
632,NEV\ISIC_0025640.jpg,NEV\ISIC_0025640.jpg,2,0.9914192,0.99367094,0.7103724,0.004907664463538948,0.2245823592978505,0.7705099762386105,2.0
633,NEV\ISIC_0025652.jpg,NEV\ISIC_0025652.jpg,2,0.99897575,0.99992573,0.8444349,6.426932457633698e-05,0.13462251958963573,0.865313211085788,2.0
634,NEV\ISIC_0025660.jpg,NEV\ISIC_0025660.jpg,2,0.9999999,0.99996686,0.9993573,3.311889642118754e-05,0.0006423040649454411,0.9993245770386334,2.0
635,NEV\ISIC_0025670.jpg,NEV\ISIC_0025670.jpg,2,0.9991928,0.99997973,0.9498948,1.9298617844342115e-05,0.047714470364758635,0.952266231017397,2.0
636,NEV\ISIC_0025702.jpg,NEV\ISIC_0025702.jpg,2,0.9950054,0.8719647,0.96349394,0.1235258646993396,0.035220302425242184,0.8412538328754182,2.0
637,NEV\ISIC_0025705.jpg,NEV\ISIC_0025705.jpg,2,1.0,0.9931377,0.5467562,0.004722045117617395,0.31188421002334366,0.6833937448590389,2.0
638,NEV\ISIC_0025720.jpg,NEV\ISIC_0025720.jpg,2,0.580971,0.9999999,0.9991841,1.191121026531923e-07,0.0008152627866097748,0.9991846181012876,2.0
639,NEV\ISIC_0025723.jpg,NEV\ISIC_0025723.jpg,2,0.9992035,0.9999994,0.9989761,5.954367868230315e-07,0.0010228413124046035,0.9989765632508085,2.0
640,NEV\ISIC_0025730.jpg,NEV\ISIC_0025730.jpg,2,0.9944931,0.95906866,0.8252857,0.03484365781231956,0.14872920408296225,0.8164271381047182,2.0
641,NEV\ISIC_0025733.jpg,NEV\ISIC_0025733.jpg,2,0.9893882,0.9999739,0.9995952,2.6096271289686664e-05,0.0004046113660462606,0.999569292362664,2.0
642,NEV\ISIC_0025737.jpg,NEV\ISIC_0025737.jpg,2,0.99350536,0.99999,0.9999925,1.0013505118987262e-05,7.510128839240447e-06,0.9999824763660418,2.0
643,NEV\ISIC_0025745.jpg,NEV\ISIC_0025745.jpg,2,1.0,1.0,0.9993493,0.0,0.0006502807667773421,0.9993497192332227,2.0
644,NEV\ISIC_0025759.jpg,NEV\ISIC_0025759.jpg,2,0.98368984,0.99559313,0.774757,0.0035967310246473004,0.1838353513977266,0.8125679175776261,2.0
645,NEV\ISIC_0025772.jpg,NEV\ISIC_0025772.jpg,2,0.9999441,1.0,0.9998882,0.0,0.00011180581166132232,0.9998881941883386,2.0
646,NEV\ISIC_0025775.jpg,NEV\ISIC_0025775.jpg,2,0.89200616,0.9999231,0.99862885,7.678470877167085e-05,0.0013692677833980745,0.9985539475078302,2.0
647,NEV\ISIC_0025778.jpg,NEV\ISIC_0025778.jpg,2,0.063384406,0.17349727,0.7115899,0.6414903981715341,0.22384962760111926,0.13465997422734663,0.0
648,NEV\ISIC_0025782.jpg,NEV\ISIC_0025782.jpg,2,1.0,0.9951728,0.03502401,0.0,0.966161162138646,0.03383883786135405,1.0
649,NEV\ISIC_0025786.jpg,NEV\ISIC_0025786.jpg,2,0.98809016,0.8392814,0.4948806,0.007967086197932455,0.660982667239422,0.33105024656264553,1.0
650,NEV\ISIC_0025806.jpg,NEV\ISIC_0025806.jpg,2,0.9954803,1.0,0.9997855,0.0,0.00021447110882278364,0.9997855288911772,2.0
651,NEV\ISIC_0025855.jpg,NEV\ISIC_0025855.jpg,2,0.0005866298,0.0068540853,0.3399129,0.7458793602454039,0.0004378118837163003,0.25368282787087976,0.0
652,NEV\ISIC_0025860.jpg,NEV\ISIC_0025860.jpg,2,0.96754944,0.93037146,0.9946708,0.06925943987015779,0.005300941948967265,0.925439618180875,2.0
653,NEV\ISIC_0025868.jpg,NEV\ISIC_0025868.jpg,2,0.99960524,0.99959046,0.99788326,0.000408678448335187,0.002112268626943312,0.9974790529247215,2.0
654,NEV\ISIC_0025869.jpg,NEV\ISIC_0025869.jpg,2,5.1944858e-06,0.99759823,0.509294,0.0016111621731189057,0.3291769254387573,0.6692119123881238,2.0
655,NEV\ISIC_0025870.jpg,NEV\ISIC_0025870.jpg,2,1.0,0.97630614,0.32259312,0.0,0.7560904278277895,0.24390957217221054,1.0
656,NEV\ISIC_0025878.jpg,NEV\ISIC_0025878.jpg,2,1.251358e-06,0.99999976,1.0,2.384185791015625e-07,0.0,0.9999997615814209,2.0
657,NEV\ISIC_0025893.jpg,NEV\ISIC_0025893.jpg,2,0.9862212,0.99999976,0.995654,2.3738689256403364e-07,0.004327206971103487,0.995672555642004,2.0
658,NEV\ISIC_0025901.jpg,NEV\ISIC_0025901.jpg,2,0.9892324,0.9999229,0.99832314,7.699929349875447e-05,0.0016740503276665066,0.9982489503788348,2.0
659,NEV\ISIC_0025916.jpg,NEV\ISIC_0025916.jpg,2,0.981327,0.9954516,0.9866176,0.004488306634587587,0.013205652246667766,0.9823060411187446,2.0
660,NEV\ISIC_0025922.jpg,NEV\ISIC_0025922.jpg,2,9.040592e-08,0.9999993,0.9999871,7.152465287893881e-07,1.2874437518208985e-05,0.999986410315953,2.0
661,NEV\ISIC_0025926.jpg,NEV\ISIC_0025926.jpg,2,0.0023244096,0.76152635,0.90079033,0.21695010616712862,0.09025545289316948,0.6927944409397019,2.0
662,NEV\ISIC_0025929.jpg,NEV\ISIC_0025929.jpg,2,1.0,1.0,0.99963987,0.0,0.00036000161589603164,0.999639998384104,2.0
663,NEV\ISIC_0025942.jpg,NEV\ISIC_0025942.jpg,2,1.0,0.9997043,0.18146075,0.0,0.8464098340891346,0.15359016591086536,1.0
664,NEV\ISIC_0025951.jpg,NEV\ISIC_0025951.jpg,2,0.009043894,0.9819872,0.9883555,0.017805486002185407,0.011510449384884252,0.9706840646129303,2.0
665,NEV\ISIC_0025977.jpg,NEV\ISIC_0025977.jpg,2,0.99851125,1.0,0.9999882,0.0,1.1801580386584012e-05,0.9999881984196134,2.0
666,NEV\ISIC_0025991.jpg,NEV\ISIC_0025991.jpg,2,1.0,0.9999976,0.9953153,2.3730687076956007e-06,0.0046628427037510856,0.9953347842275412,2.0
667,NEV\ISIC_0025993.jpg,NEV\ISIC_0025993.jpg,2,0.9999385,0.9922841,0.57010174,0.005396104796922947,0.3006495451050017,0.6939543500980754,2.0
668,NEV\ISIC_0025995.jpg,NEV\ISIC_0025995.jpg,2,0.0040389486,0.99568707,0.9902028,0.004271087724608546,0.009702161297059201,0.9860267509783323,2.0
669,NEV\ISIC_0025997.jpg,NEV\ISIC_0025997.jpg,2,0.9980932,0.9993709,0.998898,0.0006284345092054492,0.001100757669937503,0.9982708078208571,2.0
670,NEV\ISIC_0025998.jpg,NEV\ISIC_0025998.jpg,2,0.9988826,0.985783,0.10634601,0.001009998919262905,0.9028663561370297,0.09612364494370738,1.0
671,NEV\ISIC_0025999.jpg,NEV\ISIC_0025999.jpg,2,0.00016169298,0.99999833,0.99548495,1.6614286173721588e-06,0.0044947577773550365,0.9955035807940276,2.0
672,NEV\ISIC_0026006.jpg,NEV\ISIC_0026006.jpg,2,0.99989974,0.9833172,0.971933,0.01622735069632589,0.02730074300349105,0.9564719063001831,2.0
673,NEV\ISIC_0026007.jpg,NEV\ISIC_0026007.jpg,2,8.4403844e-05,0.9999976,0.9960945,2.3749106365657036e-06,0.003890281740992365,0.996107343348371,2.0
674,NEV\ISIC_0026019.jpg,NEV\ISIC_0026019.jpg,2,0.8466201,0.9999032,0.98984945,9.582526381155372e-05,0.010048553433854664,0.9898556213023337,2.0
675,NEV\ISIC_0026021.jpg,NEV\ISIC_0026021.jpg,2,0.9999083,1.0,0.9990778,0.0,0.0009213533890464707,0.9990786466109536,2.0
676,NEV\ISIC_0026023.jpg,NEV\ISIC_0026023.jpg,2,0.9988011,0.9988267,0.9222893,0.0010887128107235308,0.07210718885060742,0.9268040983386691,2.0
677,NEV\ISIC_0026028.jpg,NEV\ISIC_0026028.jpg,2,0.81095755,0.9744692,0.92884135,0.023834765450674585,0.06643147371384882,0.9097337608354766,2.0
678,NEV\ISIC_0026037.jpg,NEV\ISIC_0026037.jpg,2,2.7092335e-08,0.172542,0.9894622,0.8188293318908428,0.010427915848349987,0.17074275226080718,0.0
679,NEV\ISIC_0026048.jpg,NEV\ISIC_0026048.jpg,2,0.9993375,0.5872356,0.40174216,0.00047263016368651696,0.7129253315352835,0.28660203830103,1.0
680,NEV\ISIC_0026064.jpg,NEV\ISIC_0026064.jpg,2,1.341643e-05,0.90178305,0.9826401,0.09654100746130276,0.017063688262103444,0.8863953042765937,2.0
681,NEV\ISIC_0026065.jpg,NEV\ISIC_0026065.jpg,2,1.2837978e-07,0.50324744,0.83938146,0.4280067407739585,0.13839046817503828,0.43360279105100324,2.0
682,NEV\ISIC_0026080.jpg,NEV\ISIC_0026080.jpg,2,0.07124896,0.06359973,0.92414343,0.8703764992206595,0.07050806659191824,0.05911543418742221,0.0
683,NEV\ISIC_0026093.jpg,NEV\ISIC_0026093.jpg,2,0.08808848,1.0,0.9999534,0.0,4.6608659745936313e-05,0.9999533913402541,2.0
684,NEV\ISIC_0026099.jpg,NEV\ISIC_0026099.jpg,2,0.99999774,0.9938706,0.3568883,1.6692431581237146e-06,0.7369786733979922,0.2630196573588497,1.0
685,NEV\ISIC_0026102.jpg,NEV\ISIC_0026102.jpg,2,0.8837171,0.99999833,0.99986887,1.6687112352420371e-06,0.00013111302562616005,0.9998672182631386,2.0
686,NEV\ISIC_0026133.jpg,NEV\ISIC_0026133.jpg,2,0.99994004,0.9999753,0.49819753,4.002294197785382e-05,0.6674287071951204,0.3325312698629017,1.0
687,NEV\ISIC_0026137.jpg,NEV\ISIC_0026137.jpg,2,0.9999385,0.9997212,0.7995778,0.00023222739237536448,0.16695977699417514,0.8328079956134495,2.0
688,NEV\ISIC_0026155.jpg,NEV\ISIC_0026155.jpg,2,0.99608386,1.0,0.99362457,0.0,0.00633504337611224,0.9936649566238878,2.0
689,NEV\ISIC_0026157.jpg,NEV\ISIC_0026157.jpg,2,0.99999225,0.99767846,0.6652291,0.0017392807096983354,0.250807770385831,0.7474529489044707,2.0
690,NEV\ISIC_0026173.jpg,NEV\ISIC_0026173.jpg,2,0.9981363,0.999493,0.99737394,0.0005056691900982054,0.002619183303238506,0.9968751475066633,2.0
691,NEV\ISIC_0026177.jpg,NEV\ISIC_0026177.jpg,2,1.0,0.5751427,0.62749606,0.309549070984477,0.2714046396817273,0.4190462893337957,2.0
692,NEV\ISIC_0026195.jpg,NEV\ISIC_0026195.jpg,2,0.8428705,0.99961156,0.99955326,0.0003882700154920749,0.0004465373279289706,0.999165192656579,2.0
693,NEV\ISIC_0026202.jpg,NEV\ISIC_0026202.jpg,2,4.5212048e-05,0.97948164,0.9924475,0.02036455909709969,0.00749589178277283,0.9721395491201275,2.0
694,NEV\ISIC_0026208.jpg,NEV\ISIC_0026208.jpg,2,0.999979,0.9999876,0.9982811,1.2376492423504053e-05,0.0017159292716779323,0.9982716942358986,2.0
695,NEV\ISIC_0026215.jpg,NEV\ISIC_0026215.jpg,2,0.08412787,0.93891084,0.8157622,0.05158521302343598,0.15557498804749073,0.7928397989290733,2.0
696,NEV\ISIC_0026235.jpg,NEV\ISIC_0026235.jpg,2,0.71989745,0.99093086,0.9532816,0.008664359549481776,0.04463322491328949,0.9467024155372288,2.0
697,NEV\ISIC_0026237.jpg,NEV\ISIC_0026237.jpg,2,0.86444795,0.9999169,0.9971071,8.284919942057861e-05,0.0028845666383628286,0.9970325841622166,2.0
698,NEV\ISIC_0026260.jpg,NEV\ISIC_0026260.jpg,2,0.9998797,0.26109537,0.1620341,0.00010351002069841361,0.860456438156584,0.1394400518227176,1.0
699,NEV\ISIC_0026261.jpg,NEV\ISIC_0026261.jpg,2,0.89820135,0.9979371,0.99877936,0.002060401739643445,0.0012191553662570967,0.9967204428940994,2.0
700,NEV\ISIC_0026264.jpg,NEV\ISIC_0026264.jpg,2,0.99999917,0.9926905,0.7278982,0.0057459994873098885,0.2138994028158223,0.7803545976968679,2.0
701,NEV\ISIC_0026278.jpg,NEV\ISIC_0026278.jpg,2,0.9991196,0.99999976,0.99975675,2.38360598707001e-07,0.0002431874008308178,0.9997565742385705,2.0
702,NEV\ISIC_0026304.jpg,NEV\ISIC_0026304.jpg,2,0.9973634,0.5687429,0.8324136,0.36935779126175305,0.14353232290473014,0.48710988583351683,2.0
703,NEV\ISIC_0026306.jpg,NEV\ISIC_0026306.jpg,2,4.14135e-06,0.9996711,0.98746896,0.0003248279965706452,0.012375958442737617,0.9872992135606917,2.0
704,NEV\ISIC_0026307.jpg,NEV\ISIC_0026307.jpg,2,0.06662191,0.9999994,0.9990941,5.955069950038154e-07,0.0009050515310067987,0.9990943529619982,2.0
705,NEV\ISIC_0026317.jpg,NEV\ISIC_0026317.jpg,2,0.9999995,0.99998164,0.9989322,1.833864826657202e-05,0.0010666781938170056,0.9989149831579164,2.0
706,NEV\ISIC_0026322.jpg,NEV\ISIC_0026322.jpg,2,0.99990034,0.5410861,0.2528349,7.954676801648064e-05,0.7981102314104448,0.20181022182153868,1.0
707,NEV\ISIC_0026328.jpg,NEV\ISIC_0026328.jpg,2,0.999895,0.99966705,0.9780017,0.00032578483760273215,0.021524778018983236,0.9781494371434141,2.0
708,NEV\ISIC_0026331.jpg,NEV\ISIC_0026331.jpg,2,1.0,0.99982125,0.7631157,0.00014451984738434256,0.19151694036207065,0.808338539790545,2.0
