,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
613,NEV\ISIC_0025523.jpg,NEV\ISIC_0025523.jpg,2,0.50140065,0.99917066,0.99509287,0.0008252892249043035,0.004883168844898771,0.994291541930197,2.0
614,NEV\ISIC_0025528.jpg,NEV\ISIC_0025528.jpg,2,0.8661081,0.99954766,1.0,0.00045233964920043945,0.0,0.9995476603507996,2.0
615,NEV\ISIC_0025533.jpg,NEV\ISIC_0025533.jpg,2,0.99793965,0.9978472,0.031920552,0.00199662052611618,0.9670702304208794,0.030933149053004507,1.0
616,NEV\ISIC_0025534.jpg,NEV\ISIC_0025534.jpg,2,0.92959565,0.9428425,0.9999788,0.0571563036653933,2.1218803292872174e-05,0.9428224775313139,2.0
617,NEV\ISIC_0025536.jpg,NEV\ISIC_0025536.jpg,2,0.053469367,0.999092,1.0,0.0009080171585083008,0.0,0.9990919828414917,2.0
618,NEV\ISIC_0025549.jpg,NEV\ISIC_0025549.jpg,2,0.9994653,0.9997004,1.0,0.0002995729446411133,0.0,0.9997004270553589,2.0
619,NEV\ISIC_0025552.jpg,NEV\ISIC_0025552.jpg,2,0.97765213,0.9998448,1.0,0.0001552104949951172,0.0,0.9998447895050049,2.0
620,NEV\ISIC_0025555.jpg,NEV\ISIC_0025555.jpg,2,0.14286993,0.9979291,0.96589756,0.0020026098945436603,0.03297781589637889,0.9650195742090775,2.0
621,NEV\ISIC_0025558.jpg,NEV\ISIC_0025558.jpg,2,0.98809624,1.0,0.99999964,0.0,3.5762774075469705e-07,0.9999996423722592,2.0
622,NEV\ISIC_0025566.jpg,NEV\ISIC_0025566.jpg,2,0.9971867,0.9998779,0.99990046,0.0001220581628601565,9.952984959788152e-05,0.9997784119875419,2.0
623,NEV\ISIC_0025571.jpg,NEV\ISIC_0025571.jpg,2,0.117536895,0.9862174,0.8011205,0.011496251838284646,0.16588780075032838,0.822615947411387,2.0
624,NEV\ISIC_0025574.jpg,NEV\ISIC_0025574.jpg,2,0.987559,0.99979657,1.0,0.0002034306526184082,0.0,0.9997965693473816,2.0
625,NEV\ISIC_0025579.jpg,NEV\ISIC_0025579.jpg,2,0.99222845,0.99901223,0.9999989,0.0009877671134586308,1.0728824548790343e-06,0.9990111600040865,2.0
626,NEV\ISIC_0025591.jpg,NEV\ISIC_0025591.jpg,2,0.9335227,0.9994849,0.9998023,0.0005150015199159645,0.00019766952575344299,0.9992873289543306,2.0
627,NEV\ISIC_0025593.jpg,NEV\ISIC_0025593.jpg,2,0.4993816,0.9994324,1.0,0.0005676150321960449,0.0,0.999432384967804,2.0
628,NEV\ISIC_0025609.jpg,NEV\ISIC_0025609.jpg,2,0.0010093518,0.99153817,0.9999999,0.008461831991454125,1.1920927533992823e-07,0.9915380487992705,2.0
629,NEV\ISIC_0025613.jpg,NEV\ISIC_0025613.jpg,2,0.97220606,0.999998,1.0,2.0265579223632812e-06,0.0,0.9999979734420776,2.0
630,NEV\ISIC_0025619.jpg,NEV\ISIC_0025619.jpg,2,0.19240133,0.9513182,0.5076662,0.03262125044538714,0.32990864356395666,0.6374701059906562,2.0
631,NEV\ISIC_0025633.jpg,NEV\ISIC_0025633.jpg,2,0.9717852,0.996449,0.99999857,0.0035510012373906556,1.4305094282492234e-06,0.9964475682531811,2.0
632,NEV\ISIC_0025640.jpg,NEV\ISIC_0025640.jpg,2,0.032133583,0.9842093,0.031920552,0.937927260879465,0.031139590067530563,0.030933149053004507,0.0
633,NEV\ISIC_0025652.jpg,NEV\ISIC_0025652.jpg,2,0.0058600027,0.9999031,0.9999685,9.69141023966035e-05,3.1470262032845416e-05,0.9998716156355706,2.0
634,NEV\ISIC_0025660.jpg,NEV\ISIC_0025660.jpg,2,0.9821889,0.9995826,0.9996697,0.00041727348985190634,0.0003302198601683943,0.9992525066499797,2.0
635,NEV\ISIC_0025670.jpg,NEV\ISIC_0025670.jpg,2,0.006666107,0.99965465,0.9999056,0.0003453167091806327,9.440484420816746e-05,0.9995602784466112,2.0
636,NEV\ISIC_0025702.jpg,NEV\ISIC_0025702.jpg,2,0.9524943,0.9937111,0.98756814,0.00621166353895386,0.012279206593182488,0.9815091298678636,2.0
637,NEV\ISIC_0025705.jpg,NEV\ISIC_0025705.jpg,2,0.996806,0.992004,0.287331,0.0024810825328034684,0.7743199021772117,0.2231990152899848,1.0
638,NEV\ISIC_0025720.jpg,NEV\ISIC_0025720.jpg,2,0.9142608,0.99991095,1.0,8.90493392944336e-05,0.0,0.9999109506607056,2.0
639,NEV\ISIC_0025723.jpg,NEV\ISIC_0025723.jpg,2,0.2552272,0.9991103,0.9999994,0.0008897180022490011,5.960460924827501e-07,0.9991096859516585,2.0
640,NEV\ISIC_0025730.jpg,NEV\ISIC_0025730.jpg,2,0.9886031,0.82151884,0.99817145,0.17815539531603425,0.0018252137953749588,0.8200193908885908,2.0
641,NEV\ISIC_0025733.jpg,NEV\ISIC_0025733.jpg,2,0.7810382,0.9993019,1.0,0.000698089599609375,0.0,0.9993019104003906,2.0
642,NEV\ISIC_0025737.jpg,NEV\ISIC_0025737.jpg,2,0.81326556,0.9998704,1.0,0.00012958049774169922,0.0,0.9998704195022583,2.0
643,NEV\ISIC_0025745.jpg,NEV\ISIC_0025745.jpg,2,0.78954345,0.99988306,1.0,0.0001169443130493164,0.0,0.9998830556869507,2.0
644,NEV\ISIC_0025759.jpg,NEV\ISIC_0025759.jpg,2,0.953089,0.99909055,0.031920552,0.04545989621293065,0.9236069547340648,0.030933149053004507,1.0
645,NEV\ISIC_0025772.jpg,NEV\ISIC_0025772.jpg,2,0.3980128,0.99897254,1.0,0.0010274648666381836,0.0,0.9989725351333618,2.0
646,NEV\ISIC_0025775.jpg,NEV\ISIC_0025775.jpg,2,0.27676785,0.9992176,1.0,0.0007823705673217773,0.0,0.9992176294326782,2.0
647,NEV\ISIC_0025778.jpg,NEV\ISIC_0025778.jpg,2,0.06679547,0.5320771,0.9858533,0.4613957059595671,0.01394934855198707,0.5246549454884458,2.0
648,NEV\ISIC_0025782.jpg,NEV\ISIC_0025782.jpg,2,0.98665905,0.05269439,0.99263763,0.94038217107823,0.007308557449805736,0.0523092714719643,0.0
649,NEV\ISIC_0025786.jpg,NEV\ISIC_0025786.jpg,2,0.43942368,0.99921167,0.9863848,0.000777741926928835,0.013432307550182907,0.9857899505228882,2.0
650,NEV\ISIC_0025806.jpg,NEV\ISIC_0025806.jpg,2,0.9947666,0.99986076,1.0,0.0001392364501953125,0.0,0.9998607635498047,2.0
651,NEV\ISIC_0025855.jpg,NEV\ISIC_0025855.jpg,2,0.37420848,0.6832114,0.9913449,0.31407031285825243,0.008580803790284417,0.6773488833514631,2.0
652,NEV\ISIC_0025860.jpg,NEV\ISIC_0025860.jpg,2,0.019570867,0.95860374,0.99358916,0.04113256607788367,0.006370000139770913,0.9524974337823454,2.0
653,NEV\ISIC_0025868.jpg,NEV\ISIC_0025868.jpg,2,0.7785363,0.9996152,0.9999902,0.00038480382515029165,9.775066190311003e-06,0.9996054211086594,2.0
654,NEV\ISIC_0025869.jpg,NEV\ISIC_0025869.jpg,2,0.97952914,0.024257481,0.99968946,0.9754396056922878,0.0003104437940021306,0.024249950513709997,0.0
655,NEV\ISIC_0025870.jpg,NEV\ISIC_0025870.jpg,2,0.9933042,0.9999914,0.8761015,7.636871835471232e-06,0.11023994202765736,0.8897524211005071,2.0
656,NEV\ISIC_0025878.jpg,NEV\ISIC_0025878.jpg,2,0.015502266,0.9999665,1.0,3.349781036376953e-05,0.0,0.9999665021896362,2.0
657,NEV\ISIC_0025893.jpg,NEV\ISIC_0025893.jpg,2,0.40508488,0.99997723,1.0,2.276897430419922e-05,0.0,0.9999772310256958,2.0
658,NEV\ISIC_0025901.jpg,NEV\ISIC_0025901.jpg,2,0.9939774,0.99935156,1.0,0.0006484389305114746,0.0,0.9993515610694885,2.0
659,NEV\ISIC_0025916.jpg,NEV\ISIC_0025916.jpg,2,0.98433787,0.99904925,0.9999995,0.0009507532354577849,4.76836930829558e-07,0.9990487699276114,2.0
660,NEV\ISIC_0025922.jpg,NEV\ISIC_0025922.jpg,2,0.0017181868,0.9989471,1.0,0.0010529160499572754,0.0,0.9989470839500427,2.0
661,NEV\ISIC_0025926.jpg,NEV\ISIC_0025926.jpg,2,0.99223584,0.98068124,0.1547097,0.00672390701732851,0.8592946280287417,0.13398146495392976,1.0
662,NEV\ISIC_0025929.jpg,NEV\ISIC_0025929.jpg,2,0.99898547,0.9999397,1.0,6.031990051269531e-05,0.0,0.9999396800994873,2.0
663,NEV\ISIC_0025942.jpg,NEV\ISIC_0025942.jpg,2,0.99501306,0.9900947,0.07712836,0.0046298491507775685,0.9237646104331902,0.0716055404160322,1.0
664,NEV\ISIC_0025951.jpg,NEV\ISIC_0025951.jpg,2,0.90254587,0.9944352,0.9999999,0.0055648081821431895,1.1920927533992823e-07,0.9944350726085814,2.0
665,NEV\ISIC_0025977.jpg,NEV\ISIC_0025977.jpg,2,0.9532743,0.9997204,0.99999976,0.00027960532197825384,2.384185222581572e-07,0.9997201562594995,2.0
666,NEV\ISIC_0025991.jpg,NEV\ISIC_0025991.jpg,2,0.99020875,0.99988925,1.0,0.00011074542999267578,0.0,0.9998892545700073,2.0
667,NEV\ISIC_0025993.jpg,NEV\ISIC_0025993.jpg,2,0.9932761,0.23340231,0.9904032,0.7593107164009639,0.009505601059473531,0.2311836825395626,0.0
668,NEV\ISIC_0025995.jpg,NEV\ISIC_0025995.jpg,2,0.16937755,0.99990356,0.99999964,9.644028075684997e-05,3.5762774075469705e-07,0.9999032020915024,2.0
669,NEV\ISIC_0025997.jpg,NEV\ISIC_0025997.jpg,2,0.90332806,0.9990375,0.9999994,0.0009624952301411449,5.960460924827501e-07,0.9990369087237664,2.0
670,NEV\ISIC_0025998.jpg,NEV\ISIC_0025998.jpg,2,0.9128731,0.9357783,0.10159276,0.07909176067839199,0.8286847237075442,0.0922235156140638,1.0
671,NEV\ISIC_0025999.jpg,NEV\ISIC_0025999.jpg,2,0.83904725,0.9996898,0.99999785,0.00031018190583296954,2.1457626076070146e-06,0.9996876723315594,2.0
672,NEV\ISIC_0026006.jpg,NEV\ISIC_0026006.jpg,2,0.99280363,0.987651,0.99992466,0.012348079206221302,7.533459526727093e-05,0.9875765861985114,2.0
673,NEV\ISIC_0026007.jpg,NEV\ISIC_0026007.jpg,2,0.42848712,0.9989963,0.9999107,0.0010035930048035862,8.927978628159464e-05,0.9989071272089148,2.0
674,NEV\ISIC_0026019.jpg,NEV\ISIC_0026019.jpg,2,0.9260569,0.9999336,1.0,6.639957427978516e-05,0.0,0.9999336004257202,2.0
675,NEV\ISIC_0026021.jpg,NEV\ISIC_0026021.jpg,2,0.9986854,0.999835,1.0,0.00016498565673828125,0.0,0.9998350143432617,2.0
676,NEV\ISIC_0026023.jpg,NEV\ISIC_0026023.jpg,2,0.9876297,0.9969168,0.99999714,0.0030832202437775314,2.861014763789853e-06,0.9969139187414586,2.0
677,NEV\ISIC_0026028.jpg,NEV\ISIC_0026028.jpg,2,0.089422405,0.9993772,1.0,0.0006228089332580566,0.0,0.9993771910667419,2.0
678,NEV\ISIC_0026037.jpg,NEV\ISIC_0026037.jpg,2,0.0004339075,0.9587789,0.999979,0.04122021737596295,2.0980394774737317e-05,0.9587588022292624,2.0
679,NEV\ISIC_0026048.jpg,NEV\ISIC_0026048.jpg,2,0.9634115,0.48192963,0.031920552,0.03545669279422557,0.9336101581527699,0.030933149053004507,1.0
680,NEV\ISIC_0026064.jpg,NEV\ISIC_0026064.jpg,2,0.06532849,0.9993593,0.99999976,0.0006406901739382329,2.384185222581572e-07,0.9993590714075395,2.0
681,NEV\ISIC_0026065.jpg,NEV\ISIC_0026065.jpg,2,0.30863532,1.0,0.9978497,0.0,0.0021456833081825973,0.9978543166918175,2.0
682,NEV\ISIC_0026080.jpg,NEV\ISIC_0026080.jpg,2,0.017330773,0.68328464,0.6038183,0.226843940938972,0.2837608470818145,0.4893952119792135,2.0
683,NEV\ISIC_0026093.jpg,NEV\ISIC_0026093.jpg,2,0.8810173,0.99989533,1.0,0.00010466575622558594,0.0,0.9998953342437744,2.0
684,NEV\ISIC_0026099.jpg,NEV\ISIC_0026099.jpg,2,0.99523455,0.65032256,0.031920552,0.0046180405497588655,0.9644488103972366,0.030933149053004507,1.0
685,NEV\ISIC_0026102.jpg,NEV\ISIC_0026102.jpg,2,0.9888044,0.9989594,1.0,0.0010405778884887695,0.0,0.9989594221115112,2.0
686,NEV\ISIC_0026133.jpg,NEV\ISIC_0026133.jpg,2,0.98391795,0.9995857,0.90508556,0.0003783965870598493,0.08668662426040914,0.912934979152531,2.0
687,NEV\ISIC_0026137.jpg,NEV\ISIC_0026137.jpg,2,0.97222894,0.9995616,0.9866698,0.0004326251730794795,0.013154863930412932,0.9864125108965076,2.0
688,NEV\ISIC_0026155.jpg,NEV\ISIC_0026155.jpg,2,0.9971835,0.9999975,1.0,2.5033950805664062e-06,0.0,0.9999974966049194,2.0
689,NEV\ISIC_0026157.jpg,NEV\ISIC_0026157.jpg,2,0.99408,0.99950314,0.994307,0.0004940516735615205,0.005660791446362945,0.9938451568800756,2.0
690,NEV\ISIC_0026173.jpg,NEV\ISIC_0026173.jpg,2,0.4003008,0.9998772,1.0,0.0001227855682373047,0.0,0.9998772144317627,2.0
691,NEV\ISIC_0026177.jpg,NEV\ISIC_0026177.jpg,2,0.9911822,0.9997632,0.9260402,0.00022050103518381784,0.06886647482947106,0.9309130241353452,2.0
692,NEV\ISIC_0026195.jpg,NEV\ISIC_0026195.jpg,2,0.02815882,0.9991239,1.0,0.0008761286735534668,0.0,0.9991238713264465,2.0
693,NEV\ISIC_0026202.jpg,NEV\ISIC_0026202.jpg,2,0.00046069213,0.99895227,0.99999535,0.0010477255748155812,4.649140677870936e-06,0.9989476252845065,2.0
694,NEV\ISIC_0026208.jpg,NEV\ISIC_0026208.jpg,2,0.7927196,0.9999813,1.0,1.8715858459472656e-05,0.0,0.9999812841415405,2.0
695,NEV\ISIC_0026215.jpg,NEV\ISIC_0026215.jpg,2,0.11107372,0.850632,0.25790364,0.7066727986443975,0.08830065701386,0.20502654434174256,0.0
696,NEV\ISIC_0026235.jpg,NEV\ISIC_0026235.jpg,2,0.91793984,0.9979304,0.99667406,0.0020627319548677434,0.0033149139762001056,0.9946223540689322,2.0
697,NEV\ISIC_0026237.jpg,NEV\ISIC_0026237.jpg,2,6.65213e-05,0.9994887,0.9999993,0.0005112882771814272,7.152552257142837e-07,0.9994879964675929,2.0
698,NEV\ISIC_0026260.jpg,NEV\ISIC_0026260.jpg,2,0.6883662,0.9691645,0.031920552,0.30199400973409546,0.6670728412129,0.030933149053004507,1.0
699,NEV\ISIC_0026261.jpg,NEV\ISIC_0026261.jpg,2,0.82779944,0.99924004,1.0,0.0007599592208862305,0.0,0.9992400407791138,2.0
700,NEV\ISIC_0026264.jpg,NEV\ISIC_0026264.jpg,2,0.7310007,0.99407333,0.97375417,0.00577509643068804,0.025574605629094225,0.9686502979402177,2.0
701,NEV\ISIC_0026278.jpg,NEV\ISIC_0026278.jpg,2,0.9925781,0.99910045,0.9999999,0.0008995531917150984,1.1920927533992823e-07,0.9991003275990096,2.0
702,NEV\ISIC_0026304.jpg,NEV\ISIC_0026304.jpg,2,0.032178994,0.039893,0.0975461,0.8818044227829959,0.029319036576327017,0.08887654064067713,0.0
703,NEV\ISIC_0026306.jpg,NEV\ISIC_0026306.jpg,2,0.16933338,0.99868757,0.99999976,0.0013124343604005908,2.384185222581572e-07,0.9986873272210771,2.0
704,NEV\ISIC_0026307.jpg,NEV\ISIC_0026307.jpg,2,0.9835685,0.9991315,1.0,0.0008684992790222168,0.0,0.9991315007209778,2.0
705,NEV\ISIC_0026317.jpg,NEV\ISIC_0026317.jpg,2,0.96684474,0.9995492,1.0,0.0004507899284362793,0.0,0.9995492100715637,2.0
706,NEV\ISIC_0026322.jpg,NEV\ISIC_0026322.jpg,2,0.96774143,0.18905468,0.93891495,0.7642604338948996,0.057568472580100734,0.17817109352499963,0.0
707,NEV\ISIC_0026328.jpg,NEV\ISIC_0026328.jpg,2,0.9908647,0.9906097,0.99963355,0.009386854744972462,0.0003663151201392045,0.9902468301348883,2.0
708,NEV\ISIC_0026331.jpg,NEV\ISIC_0026331.jpg,2,0.96855897,0.9997539,1.0,0.0002461075782775879,0.0,0.9997538924217224,2.0
709,NEV\ISIC_0026333.jpg,NEV\ISIC_0026333.jpg,2,0.988176,0.9984445,0.99999726,0.0015554981498172944,2.741806142146436e-06,0.9984417600440405,2.0
710,NEV\ISIC_0026339.jpg,NEV\ISIC_0026339.jpg,2,0.9951332,0.9999207,1.0,7.927417755126953e-05,0.0,0.9999207258224487,2.0
711,NEV\ISIC_0026347.jpg,NEV\ISIC_0026347.jpg,2,0.9224172,0.9647796,0.031920552,0.07518289695562012,0.8938839539913753,0.030933149053004507,1.0
712,NEV\ISIC_0026355.jpg,NEV\ISIC_0026355.jpg,2,0.9968546,0.99996626,0.99999523,3.3736068076762784e-05,4.768348844772125e-06,0.9999614955830785,2.0
713,NEV\ISIC_0026356.jpg,NEV\ISIC_0026356.jpg,2,0.23276788,0.9994473,1.0,0.0005527138710021973,0.0,0.9994472861289978,2.0
714,NEV\ISIC_0026361.jpg,NEV\ISIC_0026361.jpg,2,0.9656533,0.99895144,1.0,0.0010485649108886719,0.0,0.9989514350891113,2.0
715,NEV\ISIC_0026370.jpg,NEV\ISIC_0026370.jpg,2,0.6790651,0.99025947,0.9744241,0.00949762145371337,0.024938063412557766,0.9655643151337289,2.0
716,NEV\ISIC_0026382.jpg,NEV\ISIC_0026382.jpg,2,0.34521595,0.9461467,0.99797684,0.053744539564464296,0.002019075543809918,0.9442363848917258,2.0
717,NEV\ISIC_0026389.jpg,NEV\ISIC_0026389.jpg,2,0.87668383,0.39236072,0.43423718,0.08598031784468675,0.6112544299727373,0.302765252182576,1.0
718,NEV\ISIC_0026391.jpg,NEV\ISIC_0026391.jpg,2,0.9737551,0.9878928,0.031920552,0.025433042022083834,0.9436338089249117,0.030933149053004507,1.0
719,NEV\ISIC_0026392.jpg,NEV\ISIC_0026392.jpg,2,0.95226824,0.99930215,1.0,0.0006978511810302734,0.0,0.9993021488189697,2.0
720,NEV\ISIC_0026402.jpg,NEV\ISIC_0026402.jpg,2,0.52113444,0.99996006,1.0,3.993511199951172e-05,0.0,0.9999600648880005,2.0
721,NEV\ISIC_0026410.jpg,NEV\ISIC_0026410.jpg,2,0.5778036,0.99839634,1.0,0.0016036629676818848,0.0,0.9983963370323181,2.0
722,NEV\ISIC_0026437.jpg,NEV\ISIC_0026437.jpg,2,0.980682,0.036969226,0.031920552,0.01872041848454613,0.9503464324624493,0.030933149053004507,1.0
723,NEV\ISIC_0026440.jpg,NEV\ISIC_0026440.jpg,2,0.4970845,0.34899944,0.9999833,0.650989694767324,1.6689022009005396e-05,0.34899361621066693,0.0
724,NEV\ISIC_0026454.jpg,NEV\ISIC_0026454.jpg,2,0.9918772,0.46538168,0.031920552,0.007871537942490259,0.9611953130045052,0.030933149053004507,1.0
725,NEV\ISIC_0026460.jpg,NEV\ISIC_0026460.jpg,2,0.00035060648,0.97661996,0.9999999,0.023380038335318765,1.1920927533992823e-07,0.9766198424554059,2.0
726,NEV\ISIC_0026472.jpg,NEV\ISIC_0026472.jpg,2,0.9893496,0.99992776,1.0,7.224082946777344e-05,0.0,0.9999277591705322,2.0
727,NEV\ISIC_0026474.jpg,NEV\ISIC_0026474.jpg,2,0.9319781,0.99965286,1.0,0.000347137451171875,0.0,0.9996528625488281,2.0
728,NEV\ISIC_0026494.jpg,NEV\ISIC_0026494.jpg,2,0.98189235,0.9998795,0.9999032,0.00012050892671960636,9.678857418033667e-05,0.9997827024991001,2.0
729,NEV\ISIC_0026495.jpg,NEV\ISIC_0026495.jpg,2,0.98547333,0.9999958,1.0,4.172325134277344e-06,0.0,0.9999958276748657,2.0
730,NEV\ISIC_0026498.jpg,NEV\ISIC_0026498.jpg,2,0.111877084,0.99536264,0.9999999,0.004637360019998548,1.1920927533992823e-07,0.9953625207707261,2.0
731,NEV\ISIC_0026499.jpg,NEV\ISIC_0026499.jpg,2,0.9984444,1.0,1.0,0.0,0.0,1.0,2.0
732,NEV\ISIC_0026501.jpg,NEV\ISIC_0026501.jpg,2,0.9199074,0.9981565,1.0,0.0018435120582580566,0.0,0.9981564879417419,2.0
733,NEV\ISIC_0026507.jpg,NEV\ISIC_0026507.jpg,2,0.28354678,0.9990086,1.0,0.0009914040565490723,0.0,0.9990085959434509,2.0
734,NEV\ISIC_0026510.jpg,NEV\ISIC_0026510.jpg,2,0.78120244,0.9989819,1.0,0.0010181069374084473,0.0,0.9989818930625916,2.0
735,NEV\ISIC_0026520.jpg,NEV\ISIC_0026520.jpg,2,0.99272174,0.9998385,1.0,0.0001615285873413086,0.0,0.9998384714126587,2.0
736,NEV\ISIC_0026521.jpg,NEV\ISIC_0026521.jpg,2,0.98616993,0.99251646,0.0798722,0.01280713194365814,0.9132283762201675,0.07396449183617439,1.0
737,NEV\ISIC_0026562.jpg,NEV\ISIC_0026562.jpg,2,0.95166993,0.99952567,0.9999001,0.0004742863831533095,9.988740615292118e-05,0.9994258262106938,2.0
738,NEV\ISIC_0026570.jpg,NEV\ISIC_0026570.jpg,2,0.8924001,0.99982774,1.0,0.0001722574234008789,0.0,0.9998277425765991,2.0
739,NEV\ISIC_0026573.jpg,NEV\ISIC_0026573.jpg,2,0.96129936,1.0,0.9772649,0.0,0.02222972346072954,0.9777702765392705,2.0
740,NEV\ISIC_0026589.jpg,NEV\ISIC_0026589.jpg,2,0.009455359,0.9993548,1.0,0.0006452202796936035,0.0,0.9993547797203064,2.0
741,NEV\ISIC_0026597.jpg,NEV\ISIC_0026597.jpg,2,0.0017696864,0.99754804,1.0,0.002451956272125244,0.0,0.9975480437278748,2.0
742,NEV\ISIC_0026598.jpg,NEV\ISIC_0026598.jpg,2,0.16897361,0.9989555,0.99999964,0.0010445114214975518,3.5762774075469705e-07,0.9989551309507617,2.0
743,NEV\ISIC_0026609.jpg,NEV\ISIC_0026609.jpg,2,0.03348972,0.9995857,0.9998474,0.0004142486765019986,0.00015256461111280627,0.9994331867123852,2.0
744,NEV\ISIC_0026613.jpg,NEV\ISIC_0026613.jpg,2,0.99834716,0.9993248,0.99999905,0.0006752007720939902,9.536734069124156e-07,0.999323845554499,2.0
745,NEV\ISIC_0026616.jpg,NEV\ISIC_0026616.jpg,2,0.0046869204,0.99997425,1.0,2.574920654296875e-05,0.0,0.999974250793457,2.0
746,NEV\ISIC_0026620.jpg,NEV\ISIC_0026620.jpg,2,0.61288935,0.99994314,1.0,5.6862831115722656e-05,0.0,0.9999431371688843,2.0
747,NEV\ISIC_0026621.jpg,NEV\ISIC_0026621.jpg,2,0.00027998185,0.9614757,0.9999999,0.03852432506986558,1.1920927533992823e-07,0.9614755557208591,2.0
748,NEV\ISIC_0026639.jpg,NEV\ISIC_0026639.jpg,2,0.99495256,0.99991894,1.0,8.106231689453125e-05,0.0,0.9999189376831055,2.0
749,NEV\ISIC_0026641.jpg,NEV\ISIC_0026641.jpg,2,0.97806305,0.99999976,1.0,2.384185791015625e-07,0.0,0.9999997615814209,2.0
750,NEV\ISIC_0026662.jpg,NEV\ISIC_0026662.jpg,2,0.93980443,0.99894804,0.9999846,0.0010519461988139573,1.5377761872854042e-05,0.9989326760393132,2.0
751,NEV\ISIC_0026678.jpg,NEV\ISIC_0026678.jpg,2,0.6832452,0.99909616,0.9999975,0.0009038425706989784,2.5033888135951656e-06,0.9990936540404874,2.0
752,NEV\ISIC_0026700.jpg,NEV\ISIC_0026700.jpg,2,0.0017127254,0.9995074,1.0,0.0004925727844238281,0.0,0.9995074272155762,2.0
753,NEV\ISIC_0026701.jpg,NEV\ISIC_0026701.jpg,2,0.0032658952,0.9990294,0.9999957,0.0009705978701682894,4.2915160066394524e-06,0.999025110613825,2.0
754,NEV\ISIC_0026703.jpg,NEV\ISIC_0026703.jpg,2,0.994913,0.9999063,1.0,9.369850158691406e-05,0.0,0.9999063014984131,2.0
755,NEV\ISIC_0026707.jpg,NEV\ISIC_0026707.jpg,2,0.9209626,0.9991171,0.99998176,0.0008829074996891675,1.823868864543882e-05,0.9990988538116654,2.0
756,NEV\ISIC_0026708.jpg,NEV\ISIC_0026708.jpg,2,0.98952603,0.99923575,0.99995077,0.0007642131304713625,4.923101277252733e-05,0.9991865558567561,2.0
757,NEV\ISIC_0026732.jpg,NEV\ISIC_0026732.jpg,2,0.24151365,0.999358,1.0,0.0006420016288757324,0.0,0.9993579983711243,2.0
758,NEV\ISIC_0026734.jpg,NEV\ISIC_0026734.jpg,2,0.5580828,0.99359316,0.99999976,0.006406842134751765,2.384185222581572e-07,0.993592919446726,2.0
759,NEV\ISIC_0026741.jpg,NEV\ISIC_0026741.jpg,2,0.99280834,0.9992041,0.97360444,0.0007754328382131073,0.025716751277289392,0.9735078158844975,2.0
760,NEV\ISIC_0026742.jpg,NEV\ISIC_0026742.jpg,2,0.711851,0.999311,1.0,0.0006890296936035156,0.0,0.9993109703063965,2.0
761,NEV\ISIC_0026743.jpg,NEV\ISIC_0026743.jpg,2,0.8624918,0.996815,0.63036525,0.0023254186558675444,0.26987833667222866,0.7277962446719038,2.0
762,NEV\ISIC_0026749.jpg,NEV\ISIC_0026749.jpg,2,0.958433,0.99943167,0.96899396,0.0005512385639677522,0.0300735757507294,0.9693751856853029,2.0
763,NEV\ISIC_0026773.jpg,NEV\ISIC_0026773.jpg,2,0.99760216,0.99975985,1.0,0.00024014711380004883,0.0,0.9997598528862,2.0
764,NEV\ISIC_0026778.jpg,NEV\ISIC_0026778.jpg,2,0.8412911,0.9993686,1.0,0.0006313920021057129,0.0,0.9993686079978943,2.0
765,NEV\ISIC_0026784.jpg,NEV\ISIC_0026784.jpg,2,0.99794143,0.94186336,0.031920552,0.0019948876995537507,0.9670719632474417,0.030933149053004507,1.0
766,NEV\ISIC_0026788.jpg,NEV\ISIC_0026788.jpg,2,0.9920433,0.9999418,1.0,5.817413330078125e-05,0.0,0.9999418258666992,2.0
767,NEV\ISIC_0026792.jpg,NEV\ISIC_0026792.jpg,2,0.07263435,0.9991505,0.9996252,0.0008491671345864368,0.0003746535884282567,0.9987761792769853,2.0
768,NEV\ISIC_0026804.jpg,NEV\ISIC_0026804.jpg,2,0.98546416,0.9984958,0.8567418,0.0013156982360905682,0.12530696236683872,0.8733773393970707,2.0
769,NEV\ISIC_0026808.jpg,NEV\ISIC_0026808.jpg,2,0.9938806,0.99954826,0.9907635,0.0004476092533630787,0.009151982151854171,0.9904004085947827,2.0
770,NEV\ISIC_0026810.jpg,NEV\ISIC_0026810.jpg,2,0.9994204,0.9961467,0.6595895,0.0028747321502736794,0.2539598714997219,0.7431653963500044,2.0
771,NEV\ISIC_0026820.jpg,NEV\ISIC_0026820.jpg,2,0.9821745,0.9989594,0.9047316,0.0009500665422078408,0.08698180816851518,0.9120681252892769,2.0
772,NEV\ISIC_0026838.jpg,NEV\ISIC_0026838.jpg,2,0.29433852,0.9997359,0.9999833,0.0002641037732925104,1.6689022009005396e-05,0.9997192072046985,2.0
773,NEV\ISIC_0026852.jpg,NEV\ISIC_0026852.jpg,2,0.9985489,0.77895343,0.5110283,0.1484558540959457,0.3283955677960674,0.523148578107987,2.0
774,NEV\ISIC_0026854.jpg,NEV\ISIC_0026854.jpg,2,0.8067634,0.9992318,0.9999777,0.0007681675377691314,2.2291640217695153e-05,0.9992095408220132,2.0
