,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
609,NEV\ISIC_0025487.jpg,NEV\ISIC_0025487.jpg,2,0.0002272894,0.9999993,0.9992957,7.150932041955703e-07,0.00011364474329359961,0.4999998211860017,2.0
610,NEV\ISIC_0025492.jpg,NEV\ISIC_0025492.jpg,2,0.63021934,0.28570402,0.14557326,0.2699561109025823,0.6237690213865251,0.10627486771089259,1.0
611,NEV\ISIC_0025502.jpg,NEV\ISIC_0025502.jpg,2,0.9999937,0.9992648,0.9910132,6.318052428152717e-06,0.008986714327828958,0.9910069676197429,2.0
612,NEV\ISIC_0025511.jpg,NEV\ISIC_0025511.jpg,2,0.9999373,0.9999541,0.76983607,6.270015474779637e-05,0.23014950053247452,0.7697877993127777,2.0
613,NEV\ISIC_0025523.jpg,NEV\ISIC_0025523.jpg,2,0.99971384,0.9999906,0.9886516,0.00028608003436058965,0.011345179783812637,0.9883687401818267,2.0
614,NEV\ISIC_0025528.jpg,NEV\ISIC_0025528.jpg,2,0.9998087,0.99999595,0.9965064,0.00019123472736834734,0.003492938945229337,0.9963158263274023,2.0
615,NEV\ISIC_0025533.jpg,NEV\ISIC_0025533.jpg,2,0.9999007,0.95013994,0.9595165,9.929147841912232e-05,0.04047945506738768,0.9594212534541932,2.0
616,NEV\ISIC_0025534.jpg,NEV\ISIC_0025534.jpg,2,0.99998987,0.9389424,0.76812106,1.0132686939431447e-05,0.2318765867340717,0.7681132805789889,2.0
617,NEV\ISIC_0025536.jpg,NEV\ISIC_0025536.jpg,2,5.1075876e-06,0.9999323,0.9994772,6.771053062737442e-05,2.5538802827066153e-06,0.499983071707769,2.0
618,NEV\ISIC_0025549.jpg,NEV\ISIC_0025549.jpg,2,1.0,1.0,0.9999684,0.0,3.159046173095703e-05,0.999968409538269,2.0
619,NEV\ISIC_0025552.jpg,NEV\ISIC_0025552.jpg,2,1.0,0.9999132,0.9359569,0.0,0.06404310464859009,0.9359568953514099,2.0
620,NEV\ISIC_0025555.jpg,NEV\ISIC_0025555.jpg,2,0.9975293,0.9999176,0.6483858,0.002464582954166344,0.35074759491938334,0.6467878221264504,2.0
621,NEV\ISIC_0025558.jpg,NEV\ISIC_0025558.jpg,2,0.98874974,0.9999341,0.8356337,0.01112509728300732,0.1625377137426438,0.8263371889743488,2.0
622,NEV\ISIC_0025566.jpg,NEV\ISIC_0025566.jpg,2,0.9988009,0.9999957,0.98861957,0.0011976900620062683,0.011366803803508343,0.9874355061344854,2.0
623,NEV\ISIC_0025571.jpg,NEV\ISIC_0025571.jpg,2,0.9093292,0.645554,0.88862664,0.08313307924946525,0.10211455415276291,0.8147523665977718,2.0
624,NEV\ISIC_0025574.jpg,NEV\ISIC_0025574.jpg,2,0.9995981,0.99999964,0.99981624,0.00040175264965792637,0.00018368729332572846,0.9994145600570163,2.0
625,NEV\ISIC_0025579.jpg,NEV\ISIC_0025579.jpg,2,1.0,0.9999926,0.9928664,0.0,0.007133603096008301,0.9928663969039917,2.0
626,NEV\ISIC_0025591.jpg,NEV\ISIC_0025591.jpg,2,0.9830562,0.99997663,0.91326517,0.01666150298983336,0.08528969868158026,0.8980487983285864,2.0
627,NEV\ISIC_0025593.jpg,NEV\ISIC_0025593.jpg,2,0.9999845,0.99562895,0.9746312,1.549696748187868e-05,0.025368416560393233,0.9746160864721249,2.0
628,NEV\ISIC_0025609.jpg,NEV\ISIC_0025609.jpg,2,7.866934e-06,0.97920305,0.99121094,0.020796791024830733,3.97479866827481e-06,0.49474612908451326,2.0
629,NEV\ISIC_0025613.jpg,NEV\ISIC_0025613.jpg,2,5.054322e-07,1.0,1.0,0.0,2.527160916088178e-07,0.5,2.0
630,NEV\ISIC_0025619.jpg,NEV\ISIC_0025619.jpg,2,0.99254465,0.49105257,0.08358044,0.0074001780586495465,0.9096378903197531,0.08296193162159744,1.0
631,NEV\ISIC_0025633.jpg,NEV\ISIC_0025633.jpg,2,0.7676154,0.98911816,0.05935879,0.18856501284606395,0.76326918773342,0.04816579942051606,1.0
632,NEV\ISIC_0025640.jpg,NEV\ISIC_0025640.jpg,2,0.9914192,0.99367094,0.7103724,0.008507800107061104,0.28716351781182137,0.7043286820811175,2.0
633,NEV\ISIC_0025652.jpg,NEV\ISIC_0025652.jpg,2,0.99897575,0.99992573,0.8444349,0.001023198208926785,0.15540590911256133,0.8435708926785119,2.0
634,NEV\ISIC_0025660.jpg,NEV\ISIC_0025660.jpg,2,0.9999999,0.99996686,0.9993573,1.1920927533992823e-07,0.000642716807995223,0.9993571639827294,2.0
635,NEV\ISIC_0025670.jpg,NEV\ISIC_0025670.jpg,2,0.9991928,0.99997973,0.9498948,0.0008065746164303829,0.05006480052509836,0.9491286248584713,2.0
636,NEV\ISIC_0025702.jpg,NEV\ISIC_0025702.jpg,2,0.9950054,0.8719647,0.96349394,0.004969749441477738,0.036324630830262786,0.9587056197282595,2.0
637,NEV\ISIC_0025705.jpg,NEV\ISIC_0025705.jpg,2,1.0,0.9931377,0.5467562,0.0,0.45324379205703735,0.5467562079429626,2.0
638,NEV\ISIC_0025720.jpg,NEV\ISIC_0025720.jpg,2,0.580971,0.9999999,0.9991841,0.295292765815742,0.0005749903517215435,0.7041322438325365,2.0
639,NEV\ISIC_0025723.jpg,NEV\ISIC_0025723.jpg,2,0.9992035,0.9999994,0.9989761,0.0007958629657738426,0.0010230737129434308,0.9981810633212828,2.0
640,NEV\ISIC_0025730.jpg,NEV\ISIC_0025730.jpg,2,0.9944931,0.95906866,0.8252857,0.005476713564027518,0.17375746653478452,0.820765819901188,2.0
641,NEV\ISIC_0025733.jpg,NEV\ISIC_0025733.jpg,2,0.9893882,0.9999739,0.9995952,0.010500345261751344,0.0004005248639182715,0.9890991298743304,2.0
642,NEV\ISIC_0025737.jpg,NEV\ISIC_0025737.jpg,2,0.99350536,0.99999,0.9999925,0.006452733116990713,7.461724020675371e-06,0.9935398051589887,2.0
643,NEV\ISIC_0025745.jpg,NEV\ISIC_0025745.jpg,2,1.0,1.0,0.9993493,0.0,0.0006507039070129395,0.9993492960929871,2.0
644,NEV\ISIC_0025759.jpg,NEV\ISIC_0025759.jpg,2,0.98368984,0.99559313,0.774757,0.01604840343783347,0.22162818228176828,0.7623234142803983,2.0
645,NEV\ISIC_0025772.jpg,NEV\ISIC_0025772.jpg,2,0.9999441,1.0,0.9998882,5.5906031140255355e-05,0.00011181206228051071,0.9998322819065792,2.0
646,NEV\ISIC_0025775.jpg,NEV\ISIC_0025775.jpg,2,0.89200616,0.9999231,0.99862885,0.09746790745434464,0.001237502590234295,0.9012945899554211,2.0
647,NEV\ISIC_0025778.jpg,NEV\ISIC_0025778.jpg,2,0.063384406,0.17349727,0.7115899,0.7772379589260437,0.05401325392479529,0.14784633785304105,0.0
648,NEV\ISIC_0025782.jpg,NEV\ISIC_0025782.jpg,2,1.0,0.9951728,0.03502401,0.0,0.9649759903550148,0.0350240096449852,1.0
649,NEV\ISIC_0025786.jpg,NEV\ISIC_0025786.jpg,2,0.98809016,0.8392814,0.4948806,0.011769667603815273,0.499174325544574,0.48905600685161066,1.0
650,NEV\ISIC_0025806.jpg,NEV\ISIC_0025806.jpg,2,0.9954803,1.0,0.9997855,0.004499365218532629,0.00021355192569366105,0.9952870828557737,2.0
651,NEV\ISIC_0025855.jpg,NEV\ISIC_0025855.jpg,2,0.0005866298,0.0068540853,0.3399129,0.9925636473472894,0.0005826363477957833,0.006807426569636059,0.0
652,NEV\ISIC_0025860.jpg,NEV\ISIC_0025860.jpg,2,0.96754944,0.93037146,0.9946708,0.031430615774043644,0.005161691908494147,0.9634076923174623,2.0
653,NEV\ISIC_0025868.jpg,NEV\ISIC_0025868.jpg,2,0.99960524,0.99959046,0.99788326,0.0003946057871503653,0.0021159044721532423,0.9974894897406964,2.0
654,NEV\ISIC_0025869.jpg,NEV\ISIC_0025869.jpg,2,5.1944858e-06,0.99759823,0.509294,0.00240175668533345,2.6003656219639445e-06,0.4993988357808527,2.0
655,NEV\ISIC_0025870.jpg,NEV\ISIC_0025870.jpg,2,1.0,0.97630614,0.32259312,0.0,0.6774068772792816,0.3225931227207184,1.0
656,NEV\ISIC_0025878.jpg,NEV\ISIC_0025878.jpg,2,1.251358e-06,0.99999976,1.0,2.384182807549496e-07,6.256790534362198e-07,0.4999999403953481,2.0
657,NEV\ISIC_0025893.jpg,NEV\ISIC_0025893.jpg,2,0.9862212,0.99999976,0.995654,0.013591530671987337,0.004286944099222583,0.98212152522879,2.0
658,NEV\ISIC_0025901.jpg,NEV\ISIC_0025901.jpg,2,0.9892324,0.9999229,0.99832314,0.01065287342169115,0.0016589941210763193,0.9876881324572325,2.0
659,NEV\ISIC_0025916.jpg,NEV\ISIC_0025916.jpg,2,0.981327,0.9954516,0.9866176,0.01833071326129369,0.013137066757040477,0.9685322199816658,2.0
660,NEV\ISIC_0025922.jpg,NEV\ISIC_0025922.jpg,2,9.040592e-08,0.9999993,0.9999871,7.152556726413409e-07,4.520297576348941e-08,0.4999998211860017,2.0
661,NEV\ISIC_0025926.jpg,NEV\ISIC_0025926.jpg,2,0.0023244096,0.76152635,0.90079033,0.23792062881157006,0.001319542881127682,0.4323105060827297,2.0
662,NEV\ISIC_0025929.jpg,NEV\ISIC_0025929.jpg,2,1.0,1.0,0.99963987,0.0,0.00036013126373291016,0.9996398687362671,2.0
663,NEV\ISIC_0025942.jpg,NEV\ISIC_0025942.jpg,2,1.0,0.9997043,0.18146075,0.0,0.8185392469167709,0.18146075308322906,1.0
664,NEV\ISIC_0025951.jpg,NEV\ISIC_0025951.jpg,2,0.009043894,0.9819872,0.9883555,0.017851375728488123,0.0045630435331444116,0.49545586826410154,2.0
665,NEV\ISIC_0025977.jpg,NEV\ISIC_0025977.jpg,2,0.99851125,1.0,0.9999882,0.001486532144940842,1.1784176029878958e-05,0.9985016836790293,2.0
666,NEV\ISIC_0025991.jpg,NEV\ISIC_0025991.jpg,2,1.0,0.9999976,0.9953153,0.0,0.0046846866607666016,0.9953153133392334,2.0
667,NEV\ISIC_0025993.jpg,NEV\ISIC_0025993.jpg,2,0.9999385,0.9922841,0.57010174,6.150820991560025e-05,0.4298718197513829,0.5700666720387015,2.0
668,NEV\ISIC_0025995.jpg,NEV\ISIC_0025995.jpg,2,0.0040389486,0.99568707,0.9902028,0.004295582853099028,0.0020238386225369023,0.49891943667884603,2.0
669,NEV\ISIC_0025997.jpg,NEV\ISIC_0025997.jpg,2,0.9980932,0.9993709,0.998898,0.001903183178123751,0.0010998734205605297,0.9969969434013157,2.0
670,NEV\ISIC_0025998.jpg,NEV\ISIC_0025998.jpg,2,0.9988826,0.985783,0.10634601,0.0011161610679899688,0.8926565270476007,0.10622731188440937,1.0
671,NEV\ISIC_0025999.jpg,NEV\ISIC_0025999.jpg,2,0.00016169298,0.99999833,0.99548495,1.6686602430630825e-06,8.084655762744661e-05,0.4999995827671384,2.0
672,NEV\ISIC_0026006.jpg,NEV\ISIC_0026006.jpg,2,0.99989974,0.9833172,0.971933,0.0001002449624522421,0.028064179185069246,0.9718355758524785,2.0
673,NEV\ISIC_0026007.jpg,NEV\ISIC_0026007.jpg,2,8.4403844e-05,0.9999976,0.9960945,2.3839845735533787e-06,4.220197235096675e-05,0.4999994039528417,2.0
674,NEV\ISIC_0026019.jpg,NEV\ISIC_0026019.jpg,2,0.8466201,0.9999032,0.98984945,0.13298299620516343,0.008800701004997078,0.8582163027898395,2.0
675,NEV\ISIC_0026021.jpg,NEV\ISIC_0026021.jpg,2,0.9999083,1.0,0.9990778,9.16635406896126e-05,0.000922118531566766,0.9989862179277437,2.0
676,NEV\ISIC_0026023.jpg,NEV\ISIC_0026023.jpg,2,0.9988011,0.9988267,0.9222893,0.0011974522141316507,0.07761763327862226,0.921184914507246,2.0
677,NEV\ISIC_0026028.jpg,NEV\ISIC_0026028.jpg,2,0.81095755,0.9744692,0.92884135,0.15898713217251625,0.05984533823601213,0.7811675295914716,2.0
678,NEV\ISIC_0026037.jpg,NEV\ISIC_0026037.jpg,2,2.7092335e-08,0.172542,0.9894622,0.827457971804872,2.310564171915003e-08,0.14715208915945746,0.0
679,NEV\ISIC_0026048.jpg,NEV\ISIC_0026048.jpg,2,0.9993375,0.5872356,0.40174216,0.0006620670035633679,0.597861752904443,0.40147618009199365,1.0
680,NEV\ISIC_0026064.jpg,NEV\ISIC_0026064.jpg,2,1.341643e-05,0.90178305,0.9826401,0.09821563319021558,7.054658626226969e-06,0.47417766686385665,2.0
681,NEV\ISIC_0026065.jpg,NEV\ISIC_0026065.jpg,2,1.2837978e-07,0.50324744,0.83938146,0.49675249636572544,8.540162987673005e-08,0.3347735219876586,2.0
682,NEV\ISIC_0026080.jpg,NEV\ISIC_0026080.jpg,2,0.07124896,0.06359973,0.92414343,0.8741201194859374,0.06698851230998257,0.05979667573305981,0.0
683,NEV\ISIC_0026093.jpg,NEV\ISIC_0026093.jpg,2,0.08808848,1.0,0.9999534,0.0,0.044044241309165955,0.5,2.0
684,NEV\ISIC_0026099.jpg,NEV\ISIC_0026099.jpg,2,0.99999774,0.9938706,0.3568883,2.264971371357911e-06,0.6431102491504271,0.3568874858782015,1.0
685,NEV\ISIC_0026102.jpg,NEV\ISIC_0026102.jpg,2,0.8837171,0.99999833,0.99986887,0.10416972467977163,0.0001174704197469057,0.8957128049004814,2.0
686,NEV\ISIC_0026133.jpg,NEV\ISIC_0026133.jpg,2,0.99994004,0.9999753,0.49819753,5.9958677385482203e-05,0.5017723868476648,0.4981676544749497,1.0
687,NEV\ISIC_0026137.jpg,NEV\ISIC_0026137.jpg,2,0.9999385,0.9997212,0.7995778,6.150820991560025e-05,0.2004098997702263,0.799528592019858,2.0
688,NEV\ISIC_0026155.jpg,NEV\ISIC_0026155.jpg,2,0.99608386,1.0,0.99362457,0.0039008680087381535,0.0063505622956782195,0.9897485696955837,2.0
689,NEV\ISIC_0026157.jpg,NEV\ISIC_0026157.jpg,2,0.99999225,0.99767846,0.6652291,7.748543780404839e-06,0.33476832390534234,0.6652239275508772,2.0
690,NEV\ISIC_0026173.jpg,NEV\ISIC_0026173.jpg,2,0.9981363,0.999493,0.99737394,0.001860251049410524,0.0026211763059654876,0.995518572644624,2.0
691,NEV\ISIC_0026177.jpg,NEV\ISIC_0026177.jpg,2,1.0,0.5751427,0.62749606,0.0,0.37250393629074097,0.627496063709259,2.0
692,NEV\ISIC_0026195.jpg,NEV\ISIC_0026195.jpg,2,0.8428705,0.99961156,0.99955326,0.13579251292869074,0.0003860732981919922,0.8638214137731173,2.0
693,NEV\ISIC_0026202.jpg,NEV\ISIC_0026202.jpg,2,4.5212048e-05,0.97948164,0.9924475,0.020517434886883474,2.2840347036777243e-05,0.494817238479598,2.0
694,NEV\ISIC_0026208.jpg,NEV\ISIC_0026208.jpg,2,0.999979,0.9999876,0.9982811,2.0980394774737317e-05,0.0017188426832780532,0.9982601769219472,2.0
695,NEV\ISIC_0026215.jpg,NEV\ISIC_0026215.jpg,2,0.08412787,0.93891084,0.8157622,0.05634866473716641,0.04338924274519094,0.4842465272933888,2.0
696,NEV\ISIC_0026235.jpg,NEV\ISIC_0026235.jpg,2,0.71989745,0.99093086,0.9532816,0.21881258713861818,0.03649584055768343,0.7446915723036984,2.0
697,NEV\ISIC_0026237.jpg,NEV\ISIC_0026237.jpg,2,0.86444795,0.9999169,0.9971071,0.11937105731116272,0.002547581537568731,0.8780813611512686,2.0
698,NEV\ISIC_0026260.jpg,NEV\ISIC_0026260.jpg,2,0.9998797,0.26109537,0.1620341,0.00012026770709556825,0.8378651254282525,0.16201460686465186,1.0
699,NEV\ISIC_0026261.jpg,NEV\ISIC_0026261.jpg,2,0.89820135,0.9979371,0.99877936,0.0923931548379956,0.0011078644145770483,0.9064989807474274,2.0
700,NEV\ISIC_0026264.jpg,NEV\ISIC_0026264.jpg,2,0.99999917,0.9926905,0.7278982,8.344643305241688e-07,0.2721015924559656,0.7278975730797038,2.0
701,NEV\ISIC_0026278.jpg,NEV\ISIC_0026278.jpg,2,0.9991196,0.99999976,0.99975675,0.0008796457500830604,0.0002430325845297522,0.9988773216653872,2.0
702,NEV\ISIC_0026304.jpg,NEV\ISIC_0026304.jpg,2,0.9973634,0.5687429,0.8324136,0.0026296780224250573,0.1671456879671082,0.8302246340104668,2.0
703,NEV\ISIC_0026306.jpg,NEV\ISIC_0026306.jpg,2,4.14135e-06,0.9996711,0.98746896,0.0003288970677927277,2.071015586123113e-06,0.4999177618685362,2.0
704,NEV\ISIC_0026307.jpg,NEV\ISIC_0026307.jpg,2,0.06662191,0.9999994,0.9990941,5.588169939237523e-07,0.0333109634551297,0.49999985098834365,2.0
705,NEV\ISIC_0026317.jpg,NEV\ISIC_0026317.jpg,2,0.9999995,0.99998164,0.9989322,4.76836930829558e-07,0.0010678167019764415,0.9989317064610927,2.0
706,NEV\ISIC_0026322.jpg,NEV\ISIC_0026322.jpg,2,0.99990034,0.5410861,0.2528349,9.964903514464129e-05,0.7470906594048425,0.2528096915600128,1.0
707,NEV\ISIC_0026328.jpg,NEV\ISIC_0026328.jpg,2,0.999895,0.99966705,0.9780017,0.00010501235534130863,0.021995976155401123,0.9778990114892576,2.0
708,NEV\ISIC_0026331.jpg,NEV\ISIC_0026331.jpg,2,1.0,0.99982125,0.7631157,0.0,0.23688429594039917,0.7631157040596008,2.0
709,NEV\ISIC_0026333.jpg,NEV\ISIC_0026333.jpg,2,0.516952,0.98790234,0.8438301,0.32571300099186473,0.10530332737882252,0.5689836716293127,2.0
710,NEV\ISIC_0026339.jpg,NEV\ISIC_0026339.jpg,2,0.9999465,0.99999666,0.9985253,5.352210623911603e-05,0.0014745995884877167,0.9984718783052732,2.0
711,NEV\ISIC_0026347.jpg,NEV\ISIC_0026347.jpg,2,0.040966764,0.9802742,0.7971212,0.01894949986971446,0.020687419996359202,0.4950194272196827,2.0
712,NEV\ISIC_0026355.jpg,NEV\ISIC_0026355.jpg,2,0.9999995,0.99999905,0.9988543,4.76836930829558e-07,0.0011457199355507203,0.9988538032275185,2.0
713,NEV\ISIC_0026356.jpg,NEV\ISIC_0026356.jpg,2,0.000611153,0.9999367,0.99808145,6.326147031259433e-05,0.00030558618371455686,0.4999841744659329,2.0
714,NEV\ISIC_0026361.jpg,NEV\ISIC_0026361.jpg,2,0.9999999,0.99995613,0.99875486,1.1920927533992823e-07,0.0012451408809255504,0.9987547399097991,2.0
715,NEV\ISIC_0026370.jpg,NEV\ISIC_0026370.jpg,2,1.0,0.9999559,0.9944483,0.0,0.005551695823669434,0.9944483041763306,2.0
716,NEV\ISIC_0026382.jpg,NEV\ISIC_0026382.jpg,2,0.9828829,0.6216731,0.9502845,0.016829019350409945,0.04887885552096696,0.9342921251286231,2.0
717,NEV\ISIC_0026389.jpg,NEV\ISIC_0026389.jpg,2,0.9999778,0.69768906,0.9673821,2.2172436228616415e-05,0.03261720337869782,0.9673606241850735,2.0
718,NEV\ISIC_0026391.jpg,NEV\ISIC_0026391.jpg,2,0.9999851,0.9961862,0.08071136,1.4900939152551405e-05,0.9192749444403583,0.08071015462048917,1.0
719,NEV\ISIC_0026392.jpg,NEV\ISIC_0026392.jpg,2,0.9981647,1.0,0.9998685,0.0018319245107406249,0.00013124697056587375,0.9980368285186935,2.0
720,NEV\ISIC_0026402.jpg,NEV\ISIC_0026402.jpg,2,0.99999523,0.9999999,0.99997723,4.768348844772125e-06,2.2768865733786898e-05,0.9999724627854214,2.0
721,NEV\ISIC_0026410.jpg,NEV\ISIC_0026410.jpg,2,0.9420024,0.975641,0.9886895,0.05481825781197272,0.010690494907847516,0.9344912472801797,2.0
722,NEV\ISIC_0026437.jpg,NEV\ISIC_0026437.jpg,2,0.98321474,0.1443285,0.047973122,0.016508170022954686,0.9363106559912153,0.04718117398582997,1.0
723,NEV\ISIC_0026440.jpg,NEV\ISIC_0026440.jpg,2,0.2813233,0.94333667,0.9827136,0.04422251102686798,0.14476303498438017,0.4854211225023946,2.0
724,NEV\ISIC_0026454.jpg,NEV\ISIC_0026454.jpg,2,0.99504673,0.87227315,0.6306078,0.0049288512826389155,0.36757153690695515,0.6274996118104059,2.0
725,NEV\ISIC_0026460.jpg,NEV\ISIC_0026460.jpg,2,0.0,0.9502028,0.9737934,0.0497971773147583,0.0,0.4872328209313654,2.0
726,NEV\ISIC_0026472.jpg,NEV\ISIC_0026472.jpg,2,1.0,1.0,0.9964101,0.0,0.003589928150177002,0.996410071849823,2.0
727,NEV\ISIC_0026474.jpg,NEV\ISIC_0026474.jpg,2,0.99661,0.99998367,0.99950874,0.0033785608025999146,0.0004896017254510505,0.996131837471949,2.0
728,NEV\ISIC_0026494.jpg,NEV\ISIC_0026494.jpg,2,0.46132812,0.989325,0.16070232,0.007305007633983212,0.23190183709017453,0.4973169258076361,2.0
729,NEV\ISIC_0026495.jpg,NEV\ISIC_0026495.jpg,2,0.99999046,1.0,0.9962902,9.536652215459676e-06,0.003709757711813814,0.9962807056359707,2.0
730,NEV\ISIC_0026498.jpg,NEV\ISIC_0026498.jpg,2,0.020715969,0.7854303,0.98253053,0.21021488291213827,0.01160278759821129,0.4399109317282349,2.0
731,NEV\ISIC_0026499.jpg,NEV\ISIC_0026499.jpg,2,1.0,1.0,0.9935197,0.0,0.006480276584625244,0.9935197234153748,2.0
732,NEV\ISIC_0026501.jpg,NEV\ISIC_0026501.jpg,2,0.00038355042,0.99179065,0.9992409,0.008206200233388047,0.00019256562790442337,0.49793920417400855,2.0
733,NEV\ISIC_0026507.jpg,NEV\ISIC_0026507.jpg,2,0.89285696,0.9909512,0.71210945,0.09677434637442235,0.260030133334568,0.6431955202910097,2.0
734,NEV\ISIC_0026510.jpg,NEV\ISIC_0026510.jpg,2,0.8946046,0.9987161,0.980477,0.09534631581200723,0.017661576093811006,0.8869921080941817,2.0
735,NEV\ISIC_0026520.jpg,NEV\ISIC_0026520.jpg,2,0.99999976,0.9999461,0.96976167,2.384185222581572e-07,0.030238323154849252,0.9697614384266285,2.0
736,NEV\ISIC_0026521.jpg,NEV\ISIC_0026521.jpg,2,0.92500216,0.09458108,0.36974213,0.06976557473880222,0.5862875718632466,0.34394685339795117,1.0
737,NEV\ISIC_0026562.jpg,NEV\ISIC_0026562.jpg,2,0.9999999,0.99634796,0.98789483,1.1920927533992823e-07,0.012105165469030682,0.9878947153216939,2.0
738,NEV\ISIC_0026570.jpg,NEV\ISIC_0026570.jpg,2,0.99981445,0.9928686,0.9735633,0.0001855148370452093,0.02643178211821711,0.9733827030447377,2.0
739,NEV\ISIC_0026573.jpg,NEV\ISIC_0026573.jpg,2,0.99927884,0.07999385,0.84656173,0.0007206369050792126,0.15332769681193067,0.8459516662829901,2.0
740,NEV\ISIC_0026589.jpg,NEV\ISIC_0026589.jpg,2,0.13028765,0.9978115,0.99913895,0.0019362360966678409,0.06521518546237415,0.49945227471502757,2.0
741,NEV\ISIC_0026597.jpg,NEV\ISIC_0026597.jpg,2,0.0026076871,0.99998105,0.99858594,1.8904978768489428e-05,0.0013038559286277086,0.49999526138583184,2.0
742,NEV\ISIC_0026598.jpg,NEV\ISIC_0026598.jpg,2,0.9568469,0.9868766,0.9899811,0.04136795152105241,0.009604424381064047,0.9490276240978835,2.0
743,NEV\ISIC_0026609.jpg,NEV\ISIC_0026609.jpg,2,0.15023753,0.99994206,0.9847164,5.0368478846288226e-05,0.0751209413276604,0.49998551565173904,2.0
744,NEV\ISIC_0026613.jpg,NEV\ISIC_0026613.jpg,2,0.24239078,0.9885075,0.98966354,0.009250302673087135,0.12189583419510204,0.4971102722229916,2.0
745,NEV\ISIC_0026616.jpg,NEV\ISIC_0026616.jpg,2,7.5210545e-07,0.9838495,0.99999726,0.01615046240148905,3.7911416176995387e-07,0.4959295112000335,2.0
746,NEV\ISIC_0026620.jpg,NEV\ISIC_0026620.jpg,2,0.99996173,0.99999464,0.9992023,3.8264717701151125e-05,0.0007976584376861456,0.9991640768446127,2.0
747,NEV\ISIC_0026621.jpg,NEV\ISIC_0026621.jpg,2,0.0,0.018282589,0.99865794,0.98171741142869,0.0,0.01795433681819231,0.0
748,NEV\ISIC_0026639.jpg,NEV\ISIC_0026639.jpg,2,1.0,1.0,0.99988925,0.0,0.00011074542999267578,0.9998892545700073,2.0
749,NEV\ISIC_0026641.jpg,NEV\ISIC_0026641.jpg,2,0.9995291,1.0,0.8876268,0.0004706550732208225,0.11232028423276907,0.8872090606940101,2.0
750,NEV\ISIC_0026662.jpg,NEV\ISIC_0026662.jpg,2,0.99047285,0.99993515,0.99902296,0.00943723687500572,0.0009678187854972426,0.989594944339497,2.0
751,NEV\ISIC_0026678.jpg,NEV\ISIC_0026678.jpg,2,0.99704736,0.81063646,0.9715313,0.0029439428985497083,0.02838491775567158,0.9686711393457788,2.0
752,NEV\ISIC_0026700.jpg,NEV\ISIC_0026700.jpg,2,3.8155596e-07,1.0,0.99999964,0.0,1.9077798185662687e-07,0.5,2.0
753,NEV\ISIC_0026701.jpg,NEV\ISIC_0026701.jpg,2,0.1964481,0.49955645,0.9951916,0.41827434627488996,0.13100413947518288,0.33313614259581276,0.0
754,NEV\ISIC_0026703.jpg,NEV\ISIC_0026703.jpg,2,1.0,0.99983895,0.99564385,0.0,0.0043561458587646484,0.9956438541412354,2.0
755,NEV\ISIC_0026707.jpg,NEV\ISIC_0026707.jpg,2,0.9868679,0.9999542,0.9969432,0.01296187870994949,0.0030172020226931716,0.9840209192673574,2.0
756,NEV\ISIC_0026708.jpg,NEV\ISIC_0026708.jpg,2,0.9999989,0.97686255,0.8814443,1.0728824548790343e-06,0.11855559742446221,0.8814433296930829,2.0
757,NEV\ISIC_0026732.jpg,NEV\ISIC_0026732.jpg,2,0.0,0.99910116,0.9983322,0.0008988380432128906,0.0,0.4997751894550616,2.0
758,NEV\ISIC_0026734.jpg,NEV\ISIC_0026734.jpg,2,0.9502422,0.99556184,0.984878,0.04739929501528303,0.014405224434026934,0.93819548055069,2.0
759,NEV\ISIC_0026741.jpg,NEV\ISIC_0026741.jpg,2,0.9980007,0.99963963,0.6236046,0.001995329300717475,0.375644371559904,0.6223602991393785,2.0
760,NEV\ISIC_0026742.jpg,NEV\ISIC_0026742.jpg,2,0.0,0.6618669,0.8770831,0.3381330966949463,0.0,0.3982670946685078,2.0
761,NEV\ISIC_0026743.jpg,NEV\ISIC_0026743.jpg,2,7.0878637e-06,0.49820936,0.11351992,0.5017870861398941,4.73088998964905e-06,0.3325365409359454,0.0
762,NEV\ISIC_0026749.jpg,NEV\ISIC_0026749.jpg,2,0.99995947,0.9833723,0.9897115,4.052951573904142e-05,0.010288059956981494,0.9896714105272795,2.0
763,NEV\ISIC_0026773.jpg,NEV\ISIC_0026773.jpg,2,1.0,0.9999999,0.9976799,0.0,0.00232011079788208,0.9976798892021179,2.0
764,NEV\ISIC_0026778.jpg,NEV\ISIC_0026778.jpg,2,0.9999738,0.9999964,0.99977,2.62253559138416e-05,0.0002300082919807153,0.9997437663521055,2.0
765,NEV\ISIC_0026784.jpg,NEV\ISIC_0026784.jpg,2,0.9999989,0.8976542,0.92449576,1.0728824548790343e-06,0.07550416236669287,0.9244947647508522,2.0
766,NEV\ISIC_0026788.jpg,NEV\ISIC_0026788.jpg,2,0.9999999,1.0,0.7987443,1.1920927533992823e-07,0.20125565513901053,0.7987442256517141,2.0
767,NEV\ISIC_0026792.jpg,NEV\ISIC_0026792.jpg,2,0.3817153,0.99227154,0.9972905,0.005593379087383056,0.19159802745089943,0.4980603905427023,2.0
768,NEV\ISIC_0026804.jpg,NEV\ISIC_0026804.jpg,2,0.0,0.95974237,0.7051887,0.04025763273239136,0.0,0.4897288456368576,2.0
