,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
581,NEV\ISIC_0025261.jpg,NEV\ISIC_0025261.jpg,2,9.7173415e-06,0.0044168807,0.68497795,0.9955928677721074,9.674609929469324e-06,0.004397457617963062,0.0
582,NEV\ISIC_0025272.jpg,NEV\ISIC_0025272.jpg,2,0.99454427,0.99992,0.9998785,7.997971781105406e-05,0.00012145951184718939,0.9997985607703418,2.0
583,NEV\ISIC_0025290.jpg,NEV\ISIC_0025290.jpg,2,0.3162712,1.0,0.9999573,0.0,4.2675104416920986e-05,0.9999573248955831,2.0
584,NEV\ISIC_0025294.jpg,NEV\ISIC_0025294.jpg,2,0.9869064,0.999956,0.9986652,4.392959122265338e-05,0.0013330071352846882,0.9986230632734927,2.0
585,NEV\ISIC_0025295.jpg,NEV\ISIC_0025295.jpg,2,0.99999416,0.7605234,0.22638696,4.762978862240022e-06,0.8153985551357816,0.18459668188535616,1.0
586,NEV\ISIC_0025296.jpg,NEV\ISIC_0025296.jpg,2,1.0,1.0,0.98222476,0.0,0.01746479665086131,0.9825352033491387,2.0
587,NEV\ISIC_0025305.jpg,NEV\ISIC_0025305.jpg,2,0.9999993,0.99998605,0.7825592,5.875140054770993e-07,0.17860675459956146,0.821392657886433,2.0
588,NEV\ISIC_0025329.jpg,NEV\ISIC_0025329.jpg,2,2.6920657e-07,0.6272828,0.9901216,0.273485849386007,1.9753364246910924e-07,0.7265139530803505,2.0
589,NEV\ISIC_0025334.jpg,NEV\ISIC_0025334.jpg,2,1.0,0.998963,0.9698407,0.0,0.029305841308199496,0.9706941586918005,2.0
590,NEV\ISIC_0025340.jpg,NEV\ISIC_0025340.jpg,2,0.9993395,0.9999988,0.95448405,1.1401957955622096e-06,0.04353444277804829,0.9564644170261561,2.0
591,NEV\ISIC_0025341.jpg,NEV\ISIC_0025341.jpg,2,0.0,0.070193246,0.90738004,0.9344106811841076,0.0,0.0655893188158924,0.0
592,NEV\ISIC_0025355.jpg,NEV\ISIC_0025355.jpg,2,1.0,0.99988055,0.41096494,0.0,0.7087348342065743,0.29126516579342565,1.0
593,NEV\ISIC_0025357.jpg,NEV\ISIC_0025357.jpg,2,1.0,1.0,0.9995559,0.0,0.0004439170583485511,0.9995560829416514,2.0
594,NEV\ISIC_0025369.jpg,NEV\ISIC_0025369.jpg,2,0.0076980614,0.99969566,0.9999995,0.0003042487207670071,4.7669208110772755e-07,0.9996952745871519,2.0
595,NEV\ISIC_0025372.jpg,NEV\ISIC_0025372.jpg,2,0.08525266,0.9632107,0.9834066,0.03548387133864285,0.01600459871138119,0.948511529949976,2.0
596,NEV\ISIC_0025380.jpg,NEV\ISIC_0025380.jpg,2,0.99996364,0.999997,0.7812291,2.4452767840580474e-06,0.17950126428145566,0.8204962904417603,2.0
597,NEV\ISIC_0025386.jpg,NEV\ISIC_0025386.jpg,2,0.9999522,0.9999858,0.8427776,1.2258581908702409e-05,0.1358618632941488,0.8641258781239425,2.0
598,NEV\ISIC_0025396.jpg,NEV\ISIC_0025396.jpg,2,0.9999999,0.9999757,0.8967793,1.0805807429921908e-07,0.09356510925805922,0.9064347826838665,2.0
599,NEV\ISIC_0025404.jpg,NEV\ISIC_0025404.jpg,2,1.0,0.9997819,0.96604866,0.0,0.032843426626949196,0.9671565733730508,2.0
600,NEV\ISIC_0025418.jpg,NEV\ISIC_0025418.jpg,2,0.9999963,0.99999964,0.999897,3.575910379103715e-07,0.00010298621891818698,0.9998966561900439,2.0
601,NEV\ISIC_0025423.jpg,NEV\ISIC_0025423.jpg,2,0.9999969,0.99585044,0.990719,3.083608668949051e-06,0.00923356965833438,0.9907633467329967,2.0
602,NEV\ISIC_0025424.jpg,NEV\ISIC_0025424.jpg,2,1.0,0.999995,0.90115464,0.0,0.08995425234881302,0.910045747651187,2.0
603,NEV\ISIC_0025430.jpg,NEV\ISIC_0025430.jpg,2,5.902016e-06,0.9998172,0.99998176,0.00018277628757195445,5.901009852783427e-06,0.9998113227025752,2.0
604,NEV\ISIC_0025457.jpg,NEV\ISIC_0025457.jpg,2,0.014758544,0.9998727,0.8731482,0.00012546385737539182,0.014543897293941259,0.9853306388486833,2.0
605,NEV\ISIC_0025458.jpg,NEV\ISIC_0025458.jpg,2,0.114694014,0.91800976,0.8813563,0.07355403452476023,0.10289282326038436,0.8235531422148554,2.0
606,NEV\ISIC_0025461.jpg,NEV\ISIC_0025461.jpg,2,0.031006359,0.9999993,0.9999945,7.152518151302939e-07,5.483597249332253e-06,0.9999938011509355,2.0
607,NEV\ISIC_0025463.jpg,NEV\ISIC_0025463.jpg,2,1.0,0.9999651,0.80715656,0.0,0.16167174844940582,0.8383282515505942,2.0
608,NEV\ISIC_0025481.jpg,NEV\ISIC_0025481.jpg,2,0.88132006,0.95864403,0.9660027,0.03971357423541819,0.03264714309737695,0.9276392826672049,2.0
609,NEV\ISIC_0025487.jpg,NEV\ISIC_0025487.jpg,2,0.0002272894,0.9999993,0.9992957,7.150932041955703e-07,0.00022723775656759214,0.9997720471502282,2.0
610,NEV\ISIC_0025492.jpg,NEV\ISIC_0025492.jpg,2,0.63021934,0.28570402,0.14557326,0.2699561109025823,0.6237690213865251,0.10627486771089259,1.0
611,NEV\ISIC_0025502.jpg,NEV\ISIC_0025502.jpg,2,0.9999937,0.9992648,0.9910132,6.266345703651506e-06,0.008913167365817438,0.991080566288479,2.0
612,NEV\ISIC_0025511.jpg,NEV\ISIC_0025511.jpg,2,0.9999373,0.9999541,0.76983607,3.730850441059201e-05,0.1871002115149937,0.8128624799805957,2.0
613,NEV\ISIC_0025523.jpg,NEV\ISIC_0025523.jpg,2,0.99971384,0.9999906,0.9886516,9.311858929344856e-06,0.011221084688940595,0.98876960345213,2.0
614,NEV\ISIC_0025528.jpg,NEV\ISIC_0025528.jpg,2,0.9998087,0.99999595,0.9965064,4.039005147890253e-06,0.003481444246077814,0.9965145167487743,2.0
615,NEV\ISIC_0025533.jpg,NEV\ISIC_0025533.jpg,2,0.9999007,0.95013994,0.9595165,9.929147841912232e-05,0.04047945506738768,0.9594212534541932,2.0
616,NEV\ISIC_0025534.jpg,NEV\ISIC_0025534.jpg,2,0.99998987,0.9389424,0.76812106,8.654353862886119e-06,0.19804638652217765,0.8019449591239595,2.0
617,NEV\ISIC_0025536.jpg,NEV\ISIC_0025536.jpg,2,5.1075876e-06,0.9999323,0.9994772,6.771053062737442e-05,5.107561552622646e-06,0.99992718190782,2.0
618,NEV\ISIC_0025549.jpg,NEV\ISIC_0025549.jpg,2,1.0,1.0,0.9999684,0.0,3.158946380520959e-05,0.9999684105361948,2.0
619,NEV\ISIC_0025552.jpg,NEV\ISIC_0025552.jpg,2,1.0,0.9999132,0.9359569,0.0,0.06019335890724067,0.9398066410927594,2.0
620,NEV\ISIC_0025555.jpg,NEV\ISIC_0025555.jpg,2,0.9975293,0.9999176,0.6483858,6.0944624928829955e-05,0.2601438954631225,0.7397951599119487,2.0
621,NEV\ISIC_0025558.jpg,NEV\ISIC_0025558.jpg,2,0.98874974,0.9999341,0.8356337,5.661683685418221e-05,0.1411637421886298,0.858779640974516,2.0
622,NEV\ISIC_0025566.jpg,NEV\ISIC_0025566.jpg,2,0.9988009,0.9999957,0.98861957,4.243244460149688e-06,0.011252377100906947,0.9887433796546329,2.0
623,NEV\ISIC_0025571.jpg,NEV\ISIC_0025571.jpg,2,0.9093292,0.645554,0.88862664,0.08313307924946525,0.10211455415276291,0.8147523665977718,2.0
624,NEV\ISIC_0025574.jpg,NEV\ISIC_0025574.jpg,2,0.9995981,0.99999964,0.99981624,3.5756216262892576e-07,0.00018372735789749635,0.9998159150799398,2.0
625,NEV\ISIC_0025579.jpg,NEV\ISIC_0025579.jpg,2,1.0,0.9999926,0.9928664,0.0,0.007083127228901801,0.9929168727710982,2.0
626,NEV\ISIC_0025591.jpg,NEV\ISIC_0025591.jpg,2,0.9830562,0.99997663,0.91326517,2.1500204169668423e-05,0.07981232296268426,0.920166176833146,2.0
627,NEV\ISIC_0025593.jpg,NEV\ISIC_0025593.jpg,2,0.9999845,0.99562895,0.9746312,1.5178262859491317e-05,0.024846699545119137,0.9751381221920213,2.0
628,NEV\ISIC_0025609.jpg,NEV\ISIC_0025609.jpg,2,7.866934e-06,0.97920305,0.99121094,0.020550030417521136,7.773528780065461e-06,0.9794421960536988,2.0
629,NEV\ISIC_0025613.jpg,NEV\ISIC_0025613.jpg,2,5.054322e-07,1.0,1.0,0.0,0.0,1.0,2.0
630,NEV\ISIC_0025619.jpg,NEV\ISIC_0025619.jpg,2,0.99254465,0.49105257,0.08358044,0.006880291191217453,0.9159861259654223,0.07713358284336023,1.0
631,NEV\ISIC_0025633.jpg,NEV\ISIC_0025633.jpg,2,0.7676154,0.98911816,0.05935879,0.010764701411568768,0.9305154877276437,0.05871981086078755,1.0
632,NEV\ISIC_0025640.jpg,NEV\ISIC_0025640.jpg,2,0.9914192,0.99367094,0.7103724,0.004907664463538948,0.2245823592978505,0.7705099762386105,2.0
633,NEV\ISIC_0025652.jpg,NEV\ISIC_0025652.jpg,2,0.99897575,0.99992573,0.8444349,6.426932457633698e-05,0.13462251958963573,0.865313211085788,2.0
634,NEV\ISIC_0025660.jpg,NEV\ISIC_0025660.jpg,2,0.9999999,0.99996686,0.9993573,1.1913665242090146e-07,0.0006423252615272902,0.9993575556018203,2.0
635,NEV\ISIC_0025670.jpg,NEV\ISIC_0025670.jpg,2,0.9991928,0.99997973,0.9498948,1.9298617844342115e-05,0.047714470364758635,0.952266231017397,2.0
636,NEV\ISIC_0025702.jpg,NEV\ISIC_0025702.jpg,2,0.9950054,0.8719647,0.96349394,0.004969749441477738,0.036324630830262786,0.9587056197282595,2.0
637,NEV\ISIC_0025705.jpg,NEV\ISIC_0025705.jpg,2,1.0,0.9931377,0.5467562,0.0,0.3133639286325805,0.6866360713674194,2.0
638,NEV\ISIC_0025720.jpg,NEV\ISIC_0025720.jpg,2,0.580971,0.9999999,0.9991841,1.191121026531923e-07,0.0008152627866097748,0.9991846181012876,2.0
639,NEV\ISIC_0025723.jpg,NEV\ISIC_0025723.jpg,2,0.9992035,0.9999994,0.9989761,5.954367868230315e-07,0.0010228413124046035,0.9989765632508085,2.0
640,NEV\ISIC_0025730.jpg,NEV\ISIC_0025730.jpg,2,0.9944931,0.95906866,0.8252857,0.00483360147727501,0.15335371059874506,0.8418126879239799,2.0
641,NEV\ISIC_0025733.jpg,NEV\ISIC_0025733.jpg,2,0.9893882,0.9999739,0.9995952,2.6096271289686664e-05,0.0004046113660462606,0.999569292362664,2.0
642,NEV\ISIC_0025737.jpg,NEV\ISIC_0025737.jpg,2,0.99350536,0.99999,0.9999925,1.0013480051478824e-05,7.510110038609118e-06,0.9999824764099099,2.0
643,NEV\ISIC_0025745.jpg,NEV\ISIC_0025745.jpg,2,1.0,1.0,0.9993493,0.0,0.0006502807667773421,0.9993497192332227,2.0
644,NEV\ISIC_0025759.jpg,NEV\ISIC_0025759.jpg,2,0.98368984,0.99559313,0.774757,0.0035967310246473004,0.1838353513977266,0.8125679175776261,2.0
645,NEV\ISIC_0025772.jpg,NEV\ISIC_0025772.jpg,2,0.9999441,1.0,0.9998882,0.0,0.00011180581166132232,0.9998881941883386,2.0
646,NEV\ISIC_0025775.jpg,NEV\ISIC_0025775.jpg,2,0.89200616,0.9999231,0.99862885,7.678470877167085e-05,0.0013692677833980745,0.9985539475078302,2.0
647,NEV\ISIC_0025778.jpg,NEV\ISIC_0025778.jpg,2,0.063384406,0.17349727,0.7115899,0.7981404082221637,0.05401325392479529,0.14784633785304105,0.0
648,NEV\ISIC_0025782.jpg,NEV\ISIC_0025782.jpg,2,1.0,0.9951728,0.03502401,0.0,0.966161162138646,0.03383883786135405,1.0
649,NEV\ISIC_0025786.jpg,NEV\ISIC_0025786.jpg,2,0.98809016,0.8392814,0.4948806,0.007967086197932455,0.660982667239422,0.33105024656264553,1.0
650,NEV\ISIC_0025806.jpg,NEV\ISIC_0025806.jpg,2,0.9954803,1.0,0.9997855,0.0,0.00021447110882278364,0.9997855288911772,2.0
651,NEV\ISIC_0025855.jpg,NEV\ISIC_0025855.jpg,2,0.0005866298,0.0068540853,0.3399129,0.9926099370825682,0.0005826363477957833,0.006807426569636059,0.0
652,NEV\ISIC_0025860.jpg,NEV\ISIC_0025860.jpg,2,0.96754944,0.93037146,0.9946708,0.031430615774043644,0.005161691908494147,0.9634076923174623,2.0
653,NEV\ISIC_0025868.jpg,NEV\ISIC_0025868.jpg,2,0.99960524,0.99959046,0.99788326,0.0003939335306906815,0.002112299784903846,0.9974937666844055,2.0
654,NEV\ISIC_0025869.jpg,NEV\ISIC_0025869.jpg,2,5.1944858e-06,0.99759823,0.509294,0.00240175668533345,5.194458783426935e-06,0.9975930488558831,2.0
655,NEV\ISIC_0025870.jpg,NEV\ISIC_0025870.jpg,2,1.0,0.97630614,0.32259312,0.0,0.7560904278277895,0.24390957217221054,1.0
656,NEV\ISIC_0025878.jpg,NEV\ISIC_0025878.jpg,2,1.251358e-06,0.99999976,1.0,2.384185222581572e-07,0.0,0.9999997615814777,2.0
657,NEV\ISIC_0025893.jpg,NEV\ISIC_0025893.jpg,2,0.9862212,0.99999976,0.995654,2.3738689256403364e-07,0.004327206971103487,0.995672555642004,2.0
658,NEV\ISIC_0025901.jpg,NEV\ISIC_0025901.jpg,2,0.9892324,0.9999229,0.99832314,7.699929349875447e-05,0.0016740503276665066,0.9982489503788348,2.0
659,NEV\ISIC_0025916.jpg,NEV\ISIC_0025916.jpg,2,0.981327,0.9954516,0.9866176,0.004488306634587587,0.013205652246667766,0.9823060411187446,2.0
660,NEV\ISIC_0025922.jpg,NEV\ISIC_0025922.jpg,2,9.040592e-08,0.9999993,0.9999871,7.152556726413409e-07,9.040591102206157e-08,0.9999991943384163,2.0
661,NEV\ISIC_0025926.jpg,NEV\ISIC_0025926.jpg,2,0.0023244096,0.76152635,0.90079033,0.20889635388811,0.0020361187587211054,0.7890675273531689,2.0
662,NEV\ISIC_0025929.jpg,NEV\ISIC_0025929.jpg,2,1.0,1.0,0.99963987,0.0,0.00036000161589603164,0.999639998384104,2.0
663,NEV\ISIC_0025942.jpg,NEV\ISIC_0025942.jpg,2,1.0,0.9997043,0.18146075,0.0,0.8464098340891346,0.15359016591086536,1.0
664,NEV\ISIC_0025951.jpg,NEV\ISIC_0025951.jpg,2,0.009043894,0.9819872,0.9883555,0.017739417639269842,0.008906622831942776,0.9733539595287873,2.0
665,NEV\ISIC_0025977.jpg,NEV\ISIC_0025977.jpg,2,0.99851125,1.0,0.9999882,0.0,1.1801580386584012e-05,0.9999881984196134,2.0
666,NEV\ISIC_0025991.jpg,NEV\ISIC_0025991.jpg,2,1.0,0.9999976,0.9953153,0.0,0.004662853769023454,0.9953371462309766,2.0
667,NEV\ISIC_0025993.jpg,NEV\ISIC_0025993.jpg,2,0.9999385,0.9922841,0.57010174,4.324996134953793e-05,0.30226760972257455,0.6976891403160759,2.0
668,NEV\ISIC_0025995.jpg,NEV\ISIC_0025995.jpg,2,0.0040389486,0.99568707,0.9902028,0.004295582853099028,0.0040227010829521955,0.9916817160639487,2.0
669,NEV\ISIC_0025997.jpg,NEV\ISIC_0025997.jpg,2,0.9980932,0.9993709,0.998898,0.0006284345092054492,0.001100757669937503,0.9982708078208571,2.0
670,NEV\ISIC_0025998.jpg,NEV\ISIC_0025998.jpg,2,0.9988826,0.985783,0.10634601,0.001009998919262905,0.9028663561370297,0.09612364494370738,1.0
671,NEV\ISIC_0025999.jpg,NEV\ISIC_0025999.jpg,2,0.00016169298,0.99999833,0.99548495,1.6686602430630825e-06,0.0001616668399344743,0.9998366644998224,2.0
672,NEV\ISIC_0026006.jpg,NEV\ISIC_0026006.jpg,2,0.99989974,0.9833172,0.971933,9.911671216783747e-05,0.027748318743082236,0.97215256454475,2.0
673,NEV\ISIC_0026007.jpg,NEV\ISIC_0026007.jpg,2,8.4403844e-05,0.9999976,0.9960945,2.3839845735533787e-06,8.439672067693741e-05,0.9999132192947495,2.0
674,NEV\ISIC_0026019.jpg,NEV\ISIC_0026019.jpg,2,0.8466201,0.9999032,0.98984945,9.582526381155372e-05,0.010048553433854664,0.9898556213023337,2.0
675,NEV\ISIC_0026021.jpg,NEV\ISIC_0026021.jpg,2,0.9999083,1.0,0.9990778,0.0,0.0009213533890464707,0.9990786466109536,2.0
676,NEV\ISIC_0026023.jpg,NEV\ISIC_0026023.jpg,2,0.9988011,0.9988267,0.9222893,0.0010887128107235308,0.07210718885060742,0.9268040983386691,2.0
677,NEV\ISIC_0026028.jpg,NEV\ISIC_0026028.jpg,2,0.81095755,0.9744692,0.92884135,0.023834765450674585,0.06643147371384882,0.9097337608354766,2.0
678,NEV\ISIC_0026037.jpg,NEV\ISIC_0026037.jpg,2,2.7092335e-08,0.172542,0.9894622,0.8528478877349008,2.310564171915003e-08,0.14715208915945746,0.0
679,NEV\ISIC_0026048.jpg,NEV\ISIC_0026048.jpg,2,0.9993375,0.5872356,0.40174216,0.00047263016368651696,0.7129253315352835,0.28660203830103,1.0
680,NEV\ISIC_0026064.jpg,NEV\ISIC_0026064.jpg,2,1.341643e-05,0.90178305,0.9826401,0.09086838339006496,1.2412616268139497e-05,0.9091192039936669,2.0
681,NEV\ISIC_0026065.jpg,NEV\ISIC_0026065.jpg,2,1.2837978e-07,0.50324744,0.83938146,0.37178344856852524,9.608300331431108e-08,0.6282164553484715,2.0
682,NEV\ISIC_0026080.jpg,NEV\ISIC_0026080.jpg,2,0.07124896,0.06359973,0.92414343,0.8741201194859374,0.06651018195069179,0.059369698563370876,0.0
683,NEV\ISIC_0026093.jpg,NEV\ISIC_0026093.jpg,2,0.08808848,1.0,0.9999534,0.0,4.6608659745936313e-05,0.9999533913402541,2.0
684,NEV\ISIC_0026099.jpg,NEV\ISIC_0026099.jpg,2,0.99999774,0.9938706,0.3568883,1.6692431581237146e-06,0.7369786733979922,0.2630196573588497,1.0
685,NEV\ISIC_0026102.jpg,NEV\ISIC_0026102.jpg,2,0.8837171,0.99999833,0.99986887,1.6687112352420371e-06,0.00013111302562616005,0.9998672182631386,2.0
686,NEV\ISIC_0026133.jpg,NEV\ISIC_0026133.jpg,2,0.99994004,0.9999753,0.49819753,1.647106186608418e-05,0.6674444270251693,0.33253910191296465,1.0
687,NEV\ISIC_0026137.jpg,NEV\ISIC_0026137.jpg,2,0.9999385,0.9997212,0.7995778,5.125124043397087e-05,0.16698999975069648,0.8329587490088696,2.0
688,NEV\ISIC_0026155.jpg,NEV\ISIC_0026155.jpg,2,0.99608386,1.0,0.99362457,0.0,0.00633504337611224,0.9936649566238878,2.0
689,NEV\ISIC_0026157.jpg,NEV\ISIC_0026157.jpg,2,0.99999225,0.99767846,0.6652291,5.81527440870849e-06,0.25124329448536187,0.7487508902402294,2.0
690,NEV\ISIC_0026173.jpg,NEV\ISIC_0026173.jpg,2,0.9981363,0.999493,0.99737394,0.0005056691900982054,0.002619183303238506,0.9968751475066633,2.0
691,NEV\ISIC_0026177.jpg,NEV\ISIC_0026177.jpg,2,1.0,0.5751427,0.62749606,0.0,0.37250393629074097,0.627496063709259,2.0
692,NEV\ISIC_0026195.jpg,NEV\ISIC_0026195.jpg,2,0.8428705,0.99961156,0.99955326,0.0003882700154920749,0.0004465373279289706,0.999165192656579,2.0
693,NEV\ISIC_0026202.jpg,NEV\ISIC_0026202.jpg,2,4.5212048e-05,0.97948164,0.9924475,0.020254825568208037,4.463134598477329e-05,0.9797005430858072,2.0
694,NEV\ISIC_0026208.jpg,NEV\ISIC_0026208.jpg,2,0.999979,0.9999876,0.9982811,1.2376492423504053e-05,0.0017159292716779323,0.9982716942358986,2.0
695,NEV\ISIC_0026215.jpg,NEV\ISIC_0026215.jpg,2,0.08412787,0.93891084,0.8157622,0.05634866473716641,0.07759958512583193,0.8660517501370016,2.0
696,NEV\ISIC_0026235.jpg,NEV\ISIC_0026235.jpg,2,0.71989745,0.99093086,0.9532816,0.008664359549481776,0.04463322491328949,0.9467024155372288,2.0
697,NEV\ISIC_0026237.jpg,NEV\ISIC_0026237.jpg,2,0.86444795,0.9999169,0.9971071,8.284919942057861e-05,0.0028845666383628286,0.9970325841622166,2.0
698,NEV\ISIC_0026260.jpg,NEV\ISIC_0026260.jpg,2,0.9998797,0.26109537,0.1620341,0.00010351002069841361,0.860456438156584,0.1394400518227176,1.0
699,NEV\ISIC_0026261.jpg,NEV\ISIC_0026261.jpg,2,0.89820135,0.9979371,0.99877936,0.0020586698910635883,0.0012181306182921475,0.9967231994906443,2.0
700,NEV\ISIC_0026264.jpg,NEV\ISIC_0026264.jpg,2,0.99999917,0.9926905,0.7278982,6.597640269130942e-07,0.21513542976180444,0.7848639104741686,2.0
701,NEV\ISIC_0026278.jpg,NEV\ISIC_0026278.jpg,2,0.9991196,0.99999976,0.99975675,2.38360598707001e-07,0.0002431874008308178,0.9997565742385705,2.0
702,NEV\ISIC_0026304.jpg,NEV\ISIC_0026304.jpg,2,0.9973634,0.5687429,0.8324136,0.0026296780224250573,0.1671456879671082,0.8302246340104668,2.0
703,NEV\ISIC_0026306.jpg,NEV\ISIC_0026306.jpg,2,4.14135e-06,0.9996711,0.98746896,0.0003288970677927277,4.141332867762764e-06,0.9996669615993395,2.0
704,NEV\ISIC_0026307.jpg,NEV\ISIC_0026307.jpg,2,0.06662191,0.9999994,0.9990941,5.955069950038154e-07,0.0009050515310067987,0.9990943529619982,2.0
705,NEV\ISIC_0026317.jpg,NEV\ISIC_0026317.jpg,2,0.9999995,0.99998164,0.9989322,4.763370348888893e-07,0.0010666972475043065,0.9989328264154608,2.0
706,NEV\ISIC_0026322.jpg,NEV\ISIC_0026322.jpg,2,0.99990034,0.5410861,0.2528349,7.954676801648064e-05,0.7981102314104448,0.20181022182153868,1.0
707,NEV\ISIC_0026328.jpg,NEV\ISIC_0026328.jpg,2,0.999895,0.99966705,0.9780017,0.00010278570254377696,0.021529579590142886,0.9783676347073134,2.0
708,NEV\ISIC_0026331.jpg,NEV\ISIC_0026331.jpg,2,1.0,0.99982125,0.7631157,0.0,0.19154462236166164,0.8084553776383383,2.0
709,NEV\ISIC_0026333.jpg,NEV\ISIC_0026333.jpg,2,0.516952,0.98790234,0.8438301,0.010463563198859719,0.1350752104209078,0.8544612263802325,2.0
710,NEV\ISIC_0026339.jpg,NEV\ISIC_0026339.jpg,2,0.9999465,0.99999666,0.9985253,3.332945084908859e-06,0.0014725070418880372,0.998524160013027,2.0
711,NEV\ISIC_0026347.jpg,NEV\ISIC_0026347.jpg,2,0.040966764,0.9802742,0.7971212,0.01894949986971446,0.03935453609622375,0.9416959640340617,2.0
712,NEV\ISIC_0026355.jpg,NEV\ISIC_0026355.jpg,2,0.9999995,0.99999905,0.9988543,4.762916881742132e-07,0.0011444098537605907,0.9988551138545513,2.0
713,NEV\ISIC_0026356.jpg,NEV\ISIC_0026356.jpg,2,0.000611153,0.9999367,0.99808145,6.326147031259433e-05,0.0006107797438957702,0.9993259587857917,2.0
714,NEV\ISIC_0026361.jpg,NEV\ISIC_0026361.jpg,2,0.9999999,0.99995613,0.99875486,1.190662444101375e-07,0.0012436469228638862,0.9987562340108918,2.0
715,NEV\ISIC_0026370.jpg,NEV\ISIC_0026370.jpg,2,1.0,0.9999559,0.9944483,0.0,0.005521286848344758,0.9944787131516553,2.0
716,NEV\ISIC_0026382.jpg,NEV\ISIC_0026382.jpg,2,0.9828829,0.6216731,0.9502845,0.016829019350409945,0.04887885552096696,0.9342921251286231,2.0
717,NEV\ISIC_0026389.jpg,NEV\ISIC_0026389.jpg,2,0.9999778,0.69768906,0.9673821,2.2172436228616415e-05,0.03261720337869782,0.9673606241850735,2.0
718,NEV\ISIC_0026391.jpg,NEV\ISIC_0026391.jpg,2,0.9999851,0.9961862,0.08071136,1.3788289623547498e-05,0.9253026648496366,0.07468354686073979,1.0
719,NEV\ISIC_0026392.jpg,NEV\ISIC_0026392.jpg,2,0.9981647,1.0,0.9998685,0.0,0.0001314705595937691,0.9998685294404063,2.0
720,NEV\ISIC_0026402.jpg,NEV\ISIC_0026402.jpg,2,0.99999523,0.9999999,0.99997723,1.1920657533933046e-07,2.2768455889812117e-05,0.9999771123375348,2.0
721,NEV\ISIC_0026410.jpg,NEV\ISIC_0026410.jpg,2,0.9420024,0.975641,0.9886895,0.023779737473038933,0.011041556644252158,0.9651787058827089,2.0
722,NEV\ISIC_0026437.jpg,NEV\ISIC_0026437.jpg,2,0.98321474,0.1443285,0.047973122,0.01601688407427164,0.9382060617054071,0.0457770542203213,1.0
723,NEV\ISIC_0026440.jpg,NEV\ISIC_0026440.jpg,2,0.2813233,0.94333667,0.9827136,0.053624775769721675,0.016359439479161315,0.930015784751117,2.0
724,NEV\ISIC_0026454.jpg,NEV\ISIC_0026454.jpg,2,0.99504673,0.87227315,0.6306078,0.003973360478398301,0.29631533474636845,0.6997113047752332,2.0
725,NEV\ISIC_0026460.jpg,NEV\ISIC_0026460.jpg,2,0.0,0.9502028,0.9737934,0.048649507948523844,0.0,0.9513504920514761,2.0
726,NEV\ISIC_0026472.jpg,NEV\ISIC_0026472.jpg,2,1.0,1.0,0.9964101,0.0,0.0035770866660588944,0.9964229133339411,2.0
727,NEV\ISIC_0026474.jpg,NEV\ISIC_0026474.jpg,2,0.99661,0.99998367,0.99950874,1.6323653486249823e-05,0.0004910202628966096,0.9994926560836171,2.0
728,NEV\ISIC_0026494.jpg,NEV\ISIC_0026494.jpg,2,0.46132812,0.989325,0.16070232,0.0,0.8392976820468903,0.16070231795310974,1.0
729,NEV\ISIC_0026495.jpg,NEV\ISIC_0026495.jpg,2,0.99999046,1.0,0.9962902,0.0,0.0036960813936032138,0.9963039186063968,2.0
730,NEV\ISIC_0026498.jpg,NEV\ISIC_0026498.jpg,2,0.020715969,0.7854303,0.98253053,0.17666313426965902,0.014383255162241454,0.8089536105680996,2.0
731,NEV\ISIC_0026499.jpg,NEV\ISIC_0026499.jpg,2,1.0,1.0,0.9935197,0.0,0.006438552980506797,0.9935614470194932,2.0
732,NEV\ISIC_0026501.jpg,NEV\ISIC_0026501.jpg,2,0.00038355042,0.99179065,0.9992409,0.008145537430570863,0.00038056912532376524,0.9914738934441054,2.0
733,NEV\ISIC_0026507.jpg,NEV\ISIC_0026507.jpg,2,0.89285696,0.9909512,0.71210945,0.00702607804484594,0.22353650525486438,0.7694374167002896,2.0
734,NEV\ISIC_0026510.jpg,NEV\ISIC_0026510.jpg,2,0.8946046,0.9987161,0.980477,0.0012592987284590637,0.019149174750090005,0.979591526521451,2.0
735,NEV\ISIC_0026520.jpg,NEV\ISIC_0026520.jpg,2,0.99999976,0.9999461,0.96976167,2.3143285111791614e-07,0.029352339216221407,0.9706474293509275,2.0
736,NEV\ISIC_0026521.jpg,NEV\ISIC_0026521.jpg,2,0.92500216,0.09458108,0.36974213,0.06851739310447671,0.8450741315631911,0.0864084753323322,1.0
737,NEV\ISIC_0026562.jpg,NEV\ISIC_0026562.jpg,2,0.9999999,0.99634796,0.98789483,1.1821003061758003e-07,0.012003696664077473,0.9879961851258919,2.0
738,NEV\ISIC_0026570.jpg,NEV\ISIC_0026570.jpg,2,0.99981445,0.9928686,0.9735633,0.00018200188982624052,0.025931264440151546,0.9738867336700222,2.0
739,NEV\ISIC_0026573.jpg,NEV\ISIC_0026573.jpg,2,0.99927884,0.07999385,0.84656173,0.0007211565971374512,0.9992788434028625,0.0,1.0
740,NEV\ISIC_0026589.jpg,NEV\ISIC_0026589.jpg,2,0.13028765,0.9978115,0.99913895,0.002183724652643733,0.0008591684051554149,0.9969571069422009,2.0
