id	path	filenames	label	bekVSmel	bekVSnev	melVSnev	score_bek	score_mel	score_nev	predict_final
583	NEV\ISIC_0025290.jpg	NEV\ISIC_0025290.jpg	2	0,862649	0,9992355	1	0,000763905	0	0,879236068	2
584	NEV\ISIC_0025294.jpg	NEV\ISIC_0025294.jpg	2	0,3063772	0,9997434	1	0,000256532	0	0,590450247	2
585	NEV\ISIC_0025295.jpg	NEV\ISIC_0025295.jpg	2	0,98521334	0,57579833	0,031920552	0,297852247	0,953973367	0,031455431	1
586	NEV\ISIC_0025296.jpg	NEV\ISIC_0025296.jpg	2	0,9983316	0,99995255	0,9999999	4,74E-05	1,19E-07	0,998334266	2
587	NEV\ISIC_0025305.jpg	NEV\ISIC_0025305.jpg	2	0,95562947	0,999035	1	0,000964069	0	0,957514569	2
588	NEV\ISIC_0025329.jpg	NEV\ISIC_0025329.jpg	2	0,100054726	0,6984123	0,99998844	0,231707553	6,09E-06	0,526324863	2
589	NEV\ISIC_0025334.jpg	NEV\ISIC_0025334.jpg	2	0,71907294	0,9989814	1	0,001017547	0	0,780684576	2
590	NEV\ISIC_0025340.jpg	NEV\ISIC_0025340.jpg	2	0,958275	0,99991524	1	8,48E-05	0	0,959946262	2
591	NEV\ISIC_0025341.jpg	NEV\ISIC_0025341.jpg	2	0,42911878	0,15375173	0,99231154	0,592146909	0,300268101	0,107584991	0
592	NEV\ISIC_0025355.jpg	NEV\ISIC_0025355.jpg	2	0,9830131	0,9989428	0,9999964	0,001056091	3,52E-06	0,983293312	2
593	NEV\ISIC_0025357.jpg	NEV\ISIC_0025357.jpg	2	0,9962915	0,9998957	0,9999999	0,000104297	1,19E-07	0,996305101	2
594	NEV\ISIC_0025369.jpg	NEV\ISIC_0025369.jpg	2	0,8618296	0,9998622	1	0,000137787	0	0,878603047	2
595	NEV\ISIC_0025372.jpg	NEV\ISIC_0025372.jpg	2	0,006284323	1	0,99990976	0	4,53E-05	0,50153077	2
596	NEV\ISIC_0025380.jpg	NEV\ISIC_0025380.jpg	2	0,61892146	0,9999989	1	1,07E-06	0	0,724071782	2
597	NEV\ISIC_0025386.jpg	NEV\ISIC_0025386.jpg	2	0,9623816	0,99923503	0,9994242	0,000764381	0,000554906	0,963190534	2
598	NEV\ISIC_0025396.jpg	NEV\ISIC_0025396.jpg	2	0,99838877	0,9996718	0,031920552	0,000328076	0,966522156	0,031869204	1
599	NEV\ISIC_0025404.jpg	NEV\ISIC_0025404.jpg	2	0,99300873	0,9991609	0,9658039	0,000838411	0,033958665	0,959098607	2
600	NEV\ISIC_0025418.jpg	NEV\ISIC_0025418.jpg	2	0,8177719	0,99997675	1	2,32E-05	0	0,845860465	2
601	NEV\ISIC_0025423.jpg	NEV\ISIC_0025423.jpg	2	0,023721928	0,9994141	1	0,000585571	0	0,506001668	2
602	NEV\ISIC_0025424.jpg	NEV\ISIC_0025424.jpg	2	0,9993599	0,9998362	0,99999976	0,000163767	2,38E-07	0,999360077	2
603	NEV\ISIC_0025430.jpg	NEV\ISIC_0025430.jpg	2	0,002420051	0,9995012	1	0,000498523	0	0,500605746	2
604	NEV\ISIC_0025457.jpg	NEV\ISIC_0025457.jpg	2	0,045125872	0,9989796	0,99998796	0,001019332	6,16E-06	0,511535728	2
605	NEV\ISIC_0025458.jpg	NEV\ISIC_0025458.jpg	2	0,7532761	0,9999417	0,9901474	5,83E-05	0,007902783	0,794199437	2
606	NEV\ISIC_0025461.jpg	NEV\ISIC_0025461.jpg	2	0,021947913	0,99999833	1	1,67E-06	0	0,50554786	2
607	NEV\ISIC_0025463.jpg	NEV\ISIC_0025463.jpg	2	0,99978405	0,99894184	0,99999297	0,001057043	7,03E-06	0,999777067	2
608	NEV\ISIC_0025481.jpg	NEV\ISIC_0025481.jpg	2	0,19585161	0,9991179	0,99997103	0,000881312	1,61E-05	0,554262076	2
609	NEV\ISIC_0025487.jpg	NEV\ISIC_0025487.jpg	2	0,7346395	0,9998914	0,99987876	0,000108588	9,58E-05	0,790192822	2
610	NEV\ISIC_0025492.jpg	NEV\ISIC_0025492.jpg	2	0,23039454	0,16531174	0,5579856	0,678390738	0,187252572	0,134356691	0
611	NEV\ISIC_0025502.jpg	NEV\ISIC_0025502.jpg	2	0,9985669	0,9993368	1	0,000662781	0	0,998568976	2
612	NEV\ISIC_0025511.jpg	NEV\ISIC_0025511.jpg	2	0,915352	0,9979565	0,99999976	0,002039318	2,20E-07	0,921957861	2
613	NEV\ISIC_0025523.jpg	NEV\ISIC_0025523.jpg	2	0,50140065	0,99917066	0,99509287	0,000828652	0,003274478	0,664015281	2
614	NEV\ISIC_0025528.jpg	NEV\ISIC_0025528.jpg	2	0,8661081	0,99954766	1	0,000452135	0	0,8819183	2
615	NEV\ISIC_0025533.jpg	NEV\ISIC_0025533.jpg	2	0,99793965	0,9978472	0,031920552	0,002148176	0,966088963	0,03185492	1
616	NEV\ISIC_0025534.jpg	NEV\ISIC_0025534.jpg	2	0,92959565	0,9428425	0,9999788	0,054067171	1,98E-05	0,934206573	2
617	NEV\ISIC_0025536.jpg	NEV\ISIC_0025536.jpg	2	0,053469367	0,999092	1	0,000907193	0	0,51373453	2
618	NEV\ISIC_0025549.jpg	NEV\ISIC_0025549.jpg	2	0,9994653	0,9997004	1	0,000299483	0	0,999465572	2
619	NEV\ISIC_0025552.jpg	NEV\ISIC_0025552.jpg	2	0,97765213	0,9998448	1	0,000155186	0	0,978140643	2
620	NEV\ISIC_0025555.jpg	NEV\ISIC_0025555.jpg	2	0,14286993	0,9979291	0,96589756	0,002066624	0,018362979	0,520102269	2
621	NEV\ISIC_0025558.jpg	NEV\ISIC_0025558.jpg	2	0,98809624	1	0,99999964	0	3,53E-07	0,988235916	2
622	NEV\ISIC_0025566.jpg	NEV\ISIC_0025566.jpg	2	0,9971867	0,9998779	0,99990046	0,000122055	9,93E-05	0,997095352	2
623	NEV\ISIC_0025571.jpg	NEV\ISIC_0025571.jpg	2	0,117536895	0,9862174	0,8011205	0,013595242	0,105648541	0,42557037	2
624	NEV\ISIC_0025574.jpg	NEV\ISIC_0025574.jpg	2	0,987559	0,99979657	1	0,000203389	0	0,987711897	2
625	NEV\ISIC_0025579.jpg	NEV\ISIC_0025579.jpg	2	0,99222845	0,99901223	0,9999989	0,000986793	1,06E-06	0,992287315	2
626	NEV\ISIC_0025591.jpg	NEV\ISIC_0025591.jpg	2	0,9335227	0,9994849	0,9998023	0,000514838	0,000185385	0,937481081	2
627	NEV\ISIC_0025593.jpg	NEV\ISIC_0025593.jpg	2	0,4993816	0,9994324	1	0,000567293	0	0,666391936	2
628	NEV\ISIC_0025609.jpg	NEV\ISIC_0025609.jpg	2	0,001009352	0,99153817	0,9999999	0,008390831	5,96E-08	0,500252406	2
629	NEV\ISIC_0025613.jpg	NEV\ISIC_0025613.jpg	2	0,97220606	0,999998	1	2,03E-06	0	0,972957669	2
630	NEV\ISIC_0025619.jpg	NEV\ISIC_0025619.jpg	2	0,19240133	0,9513182	0,5076662	0,046421894	0,272368994	0,280851154	2
631	NEV\ISIC_0025633.jpg	NEV\ISIC_0025633.jpg	2	0,9717852	0,996449	0,99999857	0,003538441	1,39E-06	0,972558027	2
632	NEV\ISIC_0025640.jpg	NEV\ISIC_0025640.jpg	2	0,032133583	0,9842093	0,031920552	0,015545231	0,49194368	0,016220894	1
633	NEV\ISIC_0025652.jpg	NEV\ISIC_0025652.jpg	2	0,005860003	0,9999031	0,9999685	9,69E-05	1,58E-05	0,501453524	2
634	NEV\ISIC_0025660.jpg	NEV\ISIC_0025660.jpg	2	0,9821889	0,9995826	0,9996697	0,000417237	0,000324548	0,982176017	2
635	NEV\ISIC_0025670.jpg	NEV\ISIC_0025670.jpg	2	0,006666107	0,99965465	0,9999056	0,00034523	4,74E-05	0,501624735	2
636	NEV\ISIC_0025702.jpg	NEV\ISIC_0025702.jpg	2	0,9524943	0,9937111	0,98756814	0,006249583	0,01186806	0,942780705	2
637	NEV\ISIC_0025705.jpg	NEV\ISIC_0025705.jpg	2	0,996806	0,992004	0,287331	0,007932594	0,710399986	0,286416209	1
638	NEV\ISIC_0025720.jpg	NEV\ISIC_0025720.jpg	2	0,9142608	0,99991095	1	8,90E-05	0	0,9210315	2
639	NEV\ISIC_0025723.jpg	NEV\ISIC_0025723.jpg	2	0,2552272	0,9991103	0,9999994	0,000888928	3,42E-07	0,573140187	2
640	NEV\ISIC_0025730.jpg	NEV\ISIC_0025730.jpg	2	0,9886031	0,82151884	0,99817145	0,151450161	0,001807946	0,986923594	2
641	NEV\ISIC_0025733.jpg	NEV\ISIC_0025733.jpg	2	0,7810382	0,9993019	1	0,000697603	0	0,820370269	2
642	NEV\ISIC_0025737.jpg	NEV\ISIC_0025737.jpg	2	0,81326556	0,9998704	1	0,000129564	0	0,842648505	2
643	NEV\ISIC_0025745.jpg	NEV\ISIC_0025745.jpg	2	0,78954345	0,99988306	1	0,000116931	0	0,826134569	2
644	NEV\ISIC_0025759.jpg	NEV\ISIC_0025759.jpg	2	0,953089	0,99909055	0,031920552	0,000908621	0,924700807	0,030490225	1
645	NEV\ISIC_0025772.jpg	NEV\ISIC_0025772.jpg	2	0,3980128	0,99897254	1	0,00102641	0	0,624224708	2
646	NEV\ISIC_0025775.jpg	NEV\ISIC_0025775.jpg	2	0,27676785	0,9992176	1	0,000781759	0	0,580304865	2
647	NEV\ISIC_0025778.jpg	NEV\ISIC_0025778.jpg	2	0,06679547	0,5320771	0,9858533	0,318765323	0,007317739	0,509958102	2
648	NEV\ISIC_0025782.jpg	NEV\ISIC_0025782.jpg	2	0,98665905	0,05269439	0,99263763	0,012673146	0,937270169	0,050056685	1
649	NEV\ISIC_0025786.jpg	NEV\ISIC_0025786.jpg	2	0,43942368	0,99921167	0,9863848	0,00078771	0,008724463	0,632064447	2
650	NEV\ISIC_0025806.jpg	NEV\ISIC_0025806.jpg	2	0,9947666	0,99986076	1	0,000139217	0	0,994793839	2
651	NEV\ISIC_0025855.jpg	NEV\ISIC_0025855.jpg	2	0,37420848	0,6832114	0,9913449	0,240576665	0,005323605	0,60976141	2
652	NEV\ISIC_0025860.jpg	NEV\ISIC_0025860.jpg	2	0,019570867	0,95860374	0,99358916	0,039750729	0,003237095	0,501703972	2
653	NEV\ISIC_0025868.jpg	NEV\ISIC_0025868.jpg	2	0,7785363	0,9996152	0,9999902	0,00038466	8,00E-06	0,818681915	2
654	NEV\ISIC_0025869.jpg	NEV\ISIC_0025869.jpg	2	0,97952914	0,024257481	0,99968946	0,019986046	0,956330962	0,023682991	1
655	NEV\ISIC_0025870.jpg	NEV\ISIC_0025870.jpg	2	0,9933042	0,9999914	0,8761015	8,58E-06	0,123074424	0,870274305	2
656	NEV\ISIC_0025878.jpg	NEV\ISIC_0025878.jpg	2	0,015502266	0,9999665	1	3,35E-05	0	0,503905841	2
657	NEV\ISIC_0025893.jpg	NEV\ISIC_0025893.jpg	2	0,40508488	0,99997723	1	2,28E-05	0	0,626992613	2
658	NEV\ISIC_0025901.jpg	NEV\ISIC_0025901.jpg	2	0,9939774	0,99935156	1	0,000648019	0	0,994013482	2
659	NEV\ISIC_0025916.jpg	NEV\ISIC_0025916.jpg	2	0,98433787	0,99904925	0,9999995	0,000949851	4,69E-07	0,984578917	2
660	NEV\ISIC_0025922.jpg	NEV\ISIC_0025922.jpg	2	0,001718187	0,9989471	1	0,001051809	0	0,500429916	2
661	NEV\ISIC_0025926.jpg	NEV\ISIC_0025926.jpg	2	0,99223584	0,98068124	0,1547097	0,018952618	0,838777897	0,15351776	1
662	NEV\ISIC_0025929.jpg	NEV\ISIC_0025929.jpg	2	0,99898547	0,9999397	1	6,03E-05	0	0,998986498	2
663	NEV\ISIC_0025942.jpg	NEV\ISIC_0025942.jpg	2	0,99501306	0,9900947	0,07712836	0,009808126	0,918292172	0,076745632	1
664	NEV\ISIC_0025951.jpg	NEV\ISIC_0025951.jpg	2	0,90254587	0,9944352	0,9999999	0,005534013	1,09E-07	0,911199706	2
665	NEV\ISIC_0025977.jpg	NEV\ISIC_0025977.jpg	2	0,9532743	0,9997204	0,99999976	0,000279527	2,28E-07	0,95535991	2
666	NEV\ISIC_0025991.jpg	NEV\ISIC_0025991.jpg	2	0,99020875	0,99988925	1	0,000110733	0	0,990303684	2
667	NEV\ISIC_0025993.jpg	NEV\ISIC_0025993.jpg	2	0,9932761	0,23340231	0,9904032	0,00545149	0,805313976	0,189234534	1
668	NEV\ISIC_0025995.jpg	NEV\ISIC_0025995.jpg	2	0,16937755	0,99990356	0,99999964	9,64E-05	1,95E-07	0,546262088	2
669	NEV\ISIC_0025997.jpg	NEV\ISIC_0025997.jpg	2	0,90332806	0,9990375	0,9999994	0,00096157	5,44E-07	0,911849176	2
670	NEV\ISIC_0025998.jpg	NEV\ISIC_0025998.jpg	2	0,9128731	0,9357783	0,10159276	0,060346149	0,826405118	0,093450687	1
671	NEV\ISIC_0025999.jpg	NEV\ISIC_0025999.jpg	2	0,83904725	0,9996898	0,99999785	0,000310086	1,85E-06	0,861359652	2
672	NEV\ISIC_0026006.jpg	NEV\ISIC_0026006.jpg	2	0,99280363	0,987651	0,99992466	0,012198372	7,48E-05	0,992780249	2
673	NEV\ISIC_0026007.jpg	NEV\ISIC_0026007.jpg	2	0,42848712	0,9989963	0,9999107	0,001002676	5,68E-05	0,636272681	2
674	NEV\ISIC_0026019.jpg	NEV\ISIC_0026019.jpg	2	0,9260569	0,9999336	1	6,64E-05	0	0,931148047	2
675	NEV\ISIC_0026021.jpg	NEV\ISIC_0026021.jpg	2	0,9986854	0,999835	1	0,000164958	0	0,998687145	2
676	NEV\ISIC_0026023.jpg	NEV\ISIC_0026023.jpg	2	0,9876297	0,9969168	0,99999714	0,003073752	2,83E-06	0,98777804	2
677	NEV\ISIC_0026028.jpg	NEV\ISIC_0026028.jpg	2	0,089422405	0,9993772	1	0,000622421	0	0,52340193	2
678	NEV\ISIC_0026037.jpg	NEV\ISIC_0026037.jpg	2	0,000433908	0,9587789	0,999979	0,039589174	1,05E-05	0,500098008	2
679	NEV\ISIC_0026048.jpg	NEV\ISIC_0026048.jpg	2	0,9634115	0,48192963	0,031920552	0,024689762	0,650106112	0,325204126	1
680	NEV\ISIC_0026064.jpg	NEV\ISIC_0026064.jpg	2	0,06532849	0,9993593	0,99999976	0,00064028	1,23E-07	0,516883491	2
681	NEV\ISIC_0026065.jpg	NEV\ISIC_0026065.jpg	2	0,30863532	1	0,9978497	0	0,001271339	0,589967212	2
682	NEV\ISIC_0026080.jpg	NEV\ISIC_0026080.jpg	2	0,017330773	0,68328464	0,6038183	0,240534416	0,19982239	0,304548176	2
683	NEV\ISIC_0026093.jpg	NEV\ISIC_0026093.jpg	2	0,8810173	0,99989533	1	0,000104655	0	0,893668887	2
684	NEV\ISIC_0026099.jpg	NEV\ISIC_0026099.jpg	2	0,99523455	0,65032256	0,031920552	0,259082231	0,963487993	0,031769158	1
685	NEV\ISIC_0026102.jpg	NEV\ISIC_0026102.jpg	2	0,9888044	0,9989594	1	0,001039496	0	0,988928354	2
686	NEV\ISIC_0026133.jpg	NEV\ISIC_0026133.jpg	2	0,98391795	0,9995857	0,90508556	0,00041414	0,093412177	0,890760313	2
687	NEV\ISIC_0026137.jpg	NEV\ISIC_0026137.jpg	2	0,97222894	0,9995616	0,9866698	0,0004382	0,01297003	0,960009307	2
688	NEV\ISIC_0026155.jpg	NEV\ISIC_0026155.jpg	2	0,9971835	0,9999975	1	2,50E-06	0	0,997191412	2
689	NEV\ISIC_0026157.jpg	NEV\ISIC_0026157.jpg	2	0,99408	0,99950314	0,994307	0,000496618	0,005659514	0,988455333	2
690	NEV\ISIC_0026173.jpg	NEV\ISIC_0026173.jpg	2	0,4003008	0,9998772	1	0,00012277	0	0,625117522	2
691	NEV\ISIC_0026177.jpg	NEV\ISIC_0026177.jpg	2	0,9911822	0,9997632	0,9260402	0,000236753	0,073313365	0,917945916	2
692	NEV\ISIC_0026195.jpg	NEV\ISIC_0026195.jpg	2	0,02815882	0,9991239	1	0,000875362	0	0,507140235	2
693	NEV\ISIC_0026202.jpg	NEV\ISIC_0026202.jpg	2	0,000460692	0,99895227	0,99999535	0,001046634	2,33E-06	0,500112874	2
694	NEV\ISIC_0026208.jpg	NEV\ISIC_0026208.jpg	2	0,7927196	0,9999813	1	1,87E-05	0	0,828307991	2
695	NEV\ISIC_0026215.jpg	NEV\ISIC_0026215.jpg	2	0,11107372	0,850632	0,25790364	0,129956628	0,392866768	0,136534516	1
696	NEV\ISIC_0026235.jpg	NEV\ISIC_0026235.jpg	2	0,91793984	0,9979304	0,99667406	0,002065318	0,00307371	0,921089325	2
697	NEV\ISIC_0026237.jpg	NEV\ISIC_0026237.jpg	2	6,65E-05	0,9994887	0,9999993	0,000511027	3,58E-07	0,500016273	2
698	NEV\ISIC_0026260.jpg	NEV\ISIC_0026260.jpg	2	0,6883662	0,9691645	0,031920552	0,029913123	0,738071426	0,024336481	1
699	NEV\ISIC_0026261.jpg	NEV\ISIC_0026261.jpg	2	0,82779944	0,99924004	1	0,000759382	0	0,853096333	2
700	NEV\ISIC_0026264.jpg	NEV\ISIC_0026264.jpg	2	0,7310007	0,99407333	0,97375417	0,00589175	0,020682307	0,767340206	2
701	NEV\ISIC_0026278.jpg	NEV\ISIC_0026278.jpg	2	0,9925781	0,99910045	0,9999999	0,000898745	1,18E-07	0,99263265	2
702	NEV\ISIC_0026304.jpg	NEV\ISIC_0026304.jpg	2	0,032178994	0,039893	0,0975461	0,930174906	0,031175789	0,038649306	0
703	NEV\ISIC_0026306.jpg	NEV\ISIC_0026306.jpg	2	0,16933338	0,99868757	0,99999976	0,001310714	1,30E-07	0,546248974	2
704	NEV\ISIC_0026307.jpg	NEV\ISIC_0026307.jpg	2	0,9835685	0,9991315	1	0,000867746	0	0,983834119	2
705	NEV\ISIC_0026317.jpg	NEV\ISIC_0026317.jpg	2	0,96684474	0,9995492	1	0,000450587	0	0,967908732	2
706	NEV\ISIC_0026322.jpg	NEV\ISIC_0026322.jpg	2	0,96774143	0,18905468	0,93891495	0,027129593	0,813874621	0,158995785	1
707	NEV\ISIC_0026328.jpg	NEV\ISIC_0026328.jpg	2	0,9908647	0,9906097	0,99963355	0,009302937	0,000363132	0,99058426	2
708	NEV\ISIC_0026331.jpg	NEV\ISIC_0026331.jpg	2	0,96855897	0,9997539	1	0,000246047	0	0,969517372	2
709	NEV\ISIC_0026333.jpg	NEV\ISIC_0026333.jpg	2	0,988176	0,9984445	0,99999726	0,001553087	2,71E-06	0,988311452	2
710	NEV\ISIC_0026339.jpg	NEV\ISIC_0026339.jpg	2	0,9951332	0,9999207	1	7,93E-05	0	0,995156792	2
711	NEV\ISIC_0026347.jpg	NEV\ISIC_0026347.jpg	2	0,9224172	0,9647796	0,031920552	0,034022113	0,898380587	0,029622367	1
712	NEV\ISIC_0026355.jpg	NEV\ISIC_0026355.jpg	2	0,9968546	0,99996626	0,99999523	3,37E-05	4,75E-06	0,996859712	2
713	NEV\ISIC_0026356.jpg	NEV\ISIC_0026356.jpg	2	0,23276788	0,9994473	1	0,000552409	0	0,565856623	2
714	NEV\ISIC_0026361.jpg	NEV\ISIC_0026361.jpg	2	0,9656533	0,99895144	1	0,001047467	0	0,966793823	2
715	NEV\ISIC_0026370.jpg	NEV\ISIC_0026370.jpg	2	0,6790651	0,99025947	0,9744241	0,009646569	0,019361951	0,737677633	2
716	NEV\ISIC_0026382.jpg	NEV\ISIC_0026382.jpg	2	0,34521595	0,9461467	0,99797684	0,051101301	0,001222613	0,603085845	2
717	NEV\ISIC_0026389.jpg	NEV\ISIC_0026389.jpg	2	0,87668383	0,39236072	0,43423718	0,088566251	0,629638441	0,281795308	1
718	NEV\ISIC_0026391.jpg	NEV\ISIC_0026391.jpg	2	0,9737551	0,9878928	0,031920552	0,011962363	0,943322074	0,031104226	1
719	NEV\ISIC_0026392.jpg	NEV\ISIC_0026392.jpg	2	0,95226824	0,99930215	1	0,000697365	0	0,954442769	2
720	NEV\ISIC_0026402.jpg	NEV\ISIC_0026402.jpg	2	0,52113444	0,99996006	1	3,99E-05	0	0,676193986	2
721	NEV\ISIC_0026410.jpg	NEV\ISIC_0026410.jpg	2	0,5778036	0,99839634	1	0,001601095	0	0,703137772	2
722	NEV\ISIC_0026437.jpg	NEV\ISIC_0026437.jpg	2	0,980682	0,036969226	0,031920552	0,018629275	0,945719498	0,035651228	1
723	NEV\ISIC_0026440.jpg	NEV\ISIC_0026440.jpg	2	0,4970845	0,34899944	0,9999833	0,434845568	0,332035031	0,2331194	0
724	NEV\ISIC_0026454.jpg	NEV\ISIC_0026454.jpg	2	0,9918772	0,46538168	0,031920552	0,00554313	0,676872934	0,317583936	1
725	NEV\ISIC_0026460.jpg	NEV\ISIC_0026460.jpg	2	0,000350606	0,97661996	0,9999999	0,022845903	5,96E-08	0,500087607	2
726	NEV\ISIC_0026472.jpg	NEV\ISIC_0026472.jpg	2	0,9893496	0,99992776	1	7,22E-05	0	0,989461839	2
727	NEV\ISIC_0026474.jpg	NEV\ISIC_0026474.jpg	2	0,9319781	0,99965286	1	0,000347017	0	0,936310394	2
728	NEV\ISIC_0026494.jpg	NEV\ISIC_0026494.jpg	2	0,98189235	0,9998795	0,9999032	0,000120506	9,51E-05	0,982119326	2
729	NEV\ISIC_0026495.jpg	NEV\ISIC_0026495.jpg	2	0,98547333	0,9999958	1	4,17E-06	0	0,985681337	2
730	NEV\ISIC_0026498.jpg	NEV\ISIC_0026498.jpg	2	0,111877084	0,99536264	0,9999999	0,004615955	6,31E-08	0,529626473	2
731	NEV\ISIC_0026499.jpg	NEV\ISIC_0026499.jpg	2	0,9984444	1	1	0	0	0,998446795	2
732	NEV\ISIC_0026501.jpg	NEV\ISIC_0026501.jpg	2	0,9199074	0,9981565	1	0,00184012	0	0,925846536	2
733	NEV\ISIC_0026507.jpg	NEV\ISIC_0026507.jpg	2	0,28354678	0,9990086	1	0,000990422	0	0,582596709	2
734	NEV\ISIC_0026510.jpg	NEV\ISIC_0026510.jpg	2	0,78120244	0,9989819	1	0,001017071	0	0,820480799	2
735	NEV\ISIC_0026520.jpg	NEV\ISIC_0026520.jpg	2	0,99272174	0,9998385	1	0,000161503	0	0,992774327	2
736	NEV\ISIC_0026521.jpg	NEV\ISIC_0026521.jpg	2	0,98616993	0,99251646	0,0798722	0,007427955	0,907575966	0,078782629	1
737	NEV\ISIC_0026562.jpg	NEV\ISIC_0026562.jpg	2	0,95166993	0,99952567	0,9999001	0,000474109	9,53E-05	0,95380275	2
738	NEV\ISIC_0026570.jpg	NEV\ISIC_0026570.jpg	2	0,8924001	0,99982774	1	0,000172228	0	0,902853086	2
739	NEV\ISIC_0026573.jpg	NEV\ISIC_0026573.jpg	2	0,96129936	1	0,9772649	0	0,021888038	0,940853258	2
740	NEV\ISIC_0026589.jpg	NEV\ISIC_0026589.jpg	2	0,009455359	0,9993548	1	0,000644804	0	0,502375068	2
741	NEV\ISIC_0026597.jpg	NEV\ISIC_0026597.jpg	2	0,001769686	0,99754804	1	0,002445959	0	0,500442813	2
742	NEV\ISIC_0026598.jpg	NEV\ISIC_0026598.jpg	2	0,16897361	0,9989555	0,99999964	0,001043422	1,95E-07	0,546141578	2
743	NEV\ISIC_0026609.jpg	NEV\ISIC_0026609.jpg	2	0,03348972	0,9995857	0,9998474	0,00041414	7,76E-05	0,508437419	2
744	NEV\ISIC_0026613.jpg	NEV\ISIC_0026613.jpg	2	0,99834716	0,9993248	0,99999905	0,000674746	9,52E-07	0,998348938	2
745	NEV\ISIC_0026616.jpg	NEV\ISIC_0026616.jpg	2	0,00468692	0,99997425	1	2,57E-05	0	0,501174482	2
746	NEV\ISIC_0026620.jpg	NEV\ISIC_0026620.jpg	2	0,61288935	0,99994314	1	5,69E-05	0	0,720923021	2
747	NEV\ISIC_0026621.jpg	NEV\ISIC_0026621.jpg	2	0,000279982	0,9614757	0,9999999	0,03709526	5,96E-08	0,500069946	2
748	NEV\ISIC_0026639.jpg	NEV\ISIC_0026639.jpg	2	0,99495256	0,99991894	1	8,11E-05	0	0,994977908	2
749	NEV\ISIC_0026641.jpg	NEV\ISIC_0026641.jpg	2	0,97806305	0,99999976	1	2,38E-07	0	0,978533947	2
750	NEV\ISIC_0026662.jpg	NEV\ISIC_0026662.jpg	2	0,93980443	0,99894804	0,9999846	0,001050857	1,45E-05	0,943207701	2
751	NEV\ISIC_0026678.jpg	NEV\ISIC_0026678.jpg	2	0,6832452	0,99909616	0,9999975	0,000903029	1,90E-06	0,759440925	2
752	NEV\ISIC_0026700.jpg	NEV\ISIC_0026700.jpg	2	0,001712725	0,9995074	1	0,00049233	0	0,500428548	2
753	NEV\ISIC_0026701.jpg	NEV\ISIC_0026701.jpg	2	0,003265895	0,9990294	0,9999957	0,000969661	2,15E-06	0,50081566	2
754	NEV\ISIC_0026703.jpg	NEV\ISIC_0026703.jpg	2	0,994913	0,9999063	1	9,37E-05	0	0,994938729	2
755	NEV\ISIC_0026707.jpg	NEV\ISIC_0026707.jpg	2	0,9209626	0,9991171	0,99998176	0,000882145	1,69E-05	0,926735009	2
756	NEV\ISIC_0026708.jpg	NEV\ISIC_0026708.jpg	2	0,98952603	0,99923575	0,99995077	0,000763667	4,87E-05	0,989585877	2
757	NEV\ISIC_0026732.jpg	NEV\ISIC_0026732.jpg	2	0,24151365	0,999358	1	0,00064159	0	0,568670893	2
758	NEV\ISIC_0026734.jpg	NEV\ISIC_0026734.jpg	2	0,5580828	0,99359316	0,99999976	0,006366057	1,65E-07	0,693520942	2
759	NEV\ISIC_0026741.jpg	NEV\ISIC_0026741.jpg	2	0,99280834	0,9992041	0,97360444	0,000795268	0,026207087	0,966652606	2
760	NEV\ISIC_0026742.jpg	NEV\ISIC_0026742.jpg	2	0,711851	0,999311	1	0,000688555	0	0,77630771	2
761	NEV\ISIC_0026743.jpg	NEV\ISIC_0026743.jpg	2	0,8624918	0,996815	0,63036525	0,003174862	0,324951278	0,554163254	2
762	NEV\ISIC_0026749.jpg	NEV\ISIC_0026749.jpg	2	0,958433	0,99943167	0,96899396	0,000568007	0,029768644	0,930323192	2
763	NEV\ISIC_0026773.jpg	NEV\ISIC_0026773.jpg	2	0,99760216	0,99975985	1	0,000240089	0	0,997607901	2
764	NEV\ISIC_0026778.jpg	NEV\ISIC_0026778.jpg	2	0,8412911	0,9993686	1	0,000630994	0	0,863029554	2
765	NEV\ISIC_0026784.jpg	NEV\ISIC_0026784.jpg	2	0,99794143	0,94186336	0,031920552	0,054942471	0,966090687	0,031854977	1
766	NEV\ISIC_0026788.jpg	NEV\ISIC_0026788.jpg	2	0,9920433	0,9999418	1	5,82E-05	0	0,992106125	2
767	NEV\ISIC_0026792.jpg	NEV\ISIC_0026792.jpg	2	0,07263435	0,9991505	0,9996252	0,000848764	0,000194459	0,518648449	2
768	NEV\ISIC_0026804.jpg	NEV\ISIC_0026804.jpg	2	0,98546416	0,9984958	0,8567418	0,001501924	0,14120567	0,844466749	2
769	NEV\ISIC_0026808.jpg	NEV\ISIC_0026808.jpg	2	0,9938806	0,99954826	0,9907635	0,00045154	0,009180337	0,984737512	2
770	NEV\ISIC_0026810.jpg	NEV\ISIC_0026810.jpg	2	0,9994204	0,9961467	0,6595895	0,00383853	0,340213285	0,659207455	2
771	NEV\ISIC_0026820.jpg	NEV\ISIC_0026820.jpg	2	0,9821745	0,9989594	0,9047316	0,001039496	0,093599964	0,888886735	2
772	NEV\ISIC_0026838.jpg	NEV\ISIC_0026838.jpg	2	0,29433852	0,9997359	0,9999833	0,000264038	9,78E-06	0,586273024	2
773	NEV\ISIC_0026852.jpg	NEV\ISIC_0026852.jpg	2	0,9985489	0,77895343	0,5110283	0,181030415	0,488263204	0,510287824	2
