id;Filenames;Label;BEK;MEL;NEV
1642;NEV\ISIC_0033118.jpg;2;0.9485213;1.8769932e-05;0.051459894
1643;NEV\ISIC_0033133.jpg;2;2.5202005e-06;6.799753e-08;0.9999974
1644;NEV\ISIC_0033143.jpg;2;3.295359e-05;2.1960388e-05;0.99994504
1645;NEV\ISIC_0033147.jpg;2;0.0024591144;0.009490252;0.98805064
1646;NEV\ISIC_0033148.jpg;2;0.00015994399;7.222584e-05;0.99976784
1647;NEV\ISIC_0033149.jpg;2;6.6069965e-08;2.552607e-05;0.99997437
1648;NEV\ISIC_0033150.jpg;2;0.004936353;0.0027504659;0.9923132
1649;NEV\ISIC_0033165.jpg;2;0.0023113252;0.76398957;0.23369914
1650;NEV\ISIC_0033168.jpg;2;0.017756354;0.0007515545;0.9814921
1651;NEV\ISIC_0033170.jpg;2;0.014200642;0.0049952874;0.980804
1652;NEV\ISIC_0033173.jpg;2;2.5913436e-05;7.116147e-07;0.9999734
1653;NEV\ISIC_0033177.jpg;2;0.0008156184;0.10700653;0.8921779
1654;NEV\ISIC_0033181.jpg;2;2.7303292e-07;1.3202032e-08;0.99999976
1655;NEV\ISIC_0033191.jpg;2;1.409427e-08;5.8696503e-10;1.0
1656;NEV\ISIC_0033215.jpg;2;0.010708643;0.0053003114;0.983991
1657;NEV\ISIC_0033220.jpg;2;0.00023531313;0.87002385;0.12974083
1658;NEV\ISIC_0033221.jpg;2;0.0004971348;0.023065565;0.97643733
1659;NEV\ISIC_0033222.jpg;2;1.0606874e-08;0.9999994;6.3632046e-07
1660;NEV\ISIC_0033224.jpg;2;3.3949305e-05;0.0003583799;0.99960774
1661;NEV\ISIC_0033253.jpg;2;6.529839e-05;7.233688e-06;0.9999275
1662;NEV\ISIC_0033255.jpg;2;3.024253e-06;1.477332e-07;0.9999968
1663;NEV\ISIC_0033259.jpg;2;0.0015850846;0.001059976;0.997355
1664;NEV\ISIC_0033263.jpg;2;0.034481518;4.107009e-05;0.96547735
1665;NEV\ISIC_0033276.jpg;2;8.840618e-07;8.65906e-08;0.99999905
1666;NEV\ISIC_0033277.jpg;2;1.4921673e-06;6.0016343e-09;0.99999845
1667;NEV\ISIC_0033283.jpg;2;0.0007698207;0.03336524;0.965865
1668;NEV\ISIC_0033298.jpg;2;6.60263e-05;0.0069470303;0.992987
1669;NEV\ISIC_0033315.jpg;2;0.0009185221;0.012529119;0.9865523
1670;NEV\ISIC_0033331.jpg;2;5.559306e-05;8.296796e-05;0.9998615
1671;NEV\ISIC_0033335.jpg;2;9.0039e-05;2.1689362e-05;0.9998883
1672;NEV\ISIC_0033341.jpg;2;2.4060726e-05;4.530847e-06;0.9999714
1673;NEV\ISIC_0033345.jpg;2;0.0007037984;0.007922545;0.9913736
1674;NEV\ISIC_0033346.jpg;2;0.79709125;0.001304331;0.2016044
1675;NEV\ISIC_0033347.jpg;2;0.00021488413;1.3889266e-06;0.9997837
1676;NEV\ISIC_0033359.jpg;2;0.000866317;0.9752567;0.023877002
1677;NEV\ISIC_0033360.jpg;2;0.0017803567;0.97264886;0.025570728
1678;NEV\ISIC_0033364.jpg;2;0.97407013;6.408689e-05;0.025865817
1679;NEV\ISIC_0033365.jpg;2;0.003021363;0.03163043;0.96534824
1680;NEV\ISIC_0033373.jpg;2;0.002477452;0.000670589;0.996852
1681;NEV\ISIC_0033395.jpg;2;2.2021516e-06;0.0011570235;0.99884075
1682;NEV\ISIC_0033396.jpg;2;0.001028433;0.00018414993;0.99878746
1683;NEV\ISIC_0033402.jpg;2;0.00091974984;0.005787348;0.9932929
1684;NEV\ISIC_0033427.jpg;2;7.84278e-05;0.00091108127;0.99901044
1685;NEV\ISIC_0033434.jpg;2;0.7786021;0.010407734;0.21099018
1686;NEV\ISIC_0033497.jpg;2;0.00020776928;0.00012042643;0.9996718
1687;NEV\ISIC_0033501.jpg;2;0.00016051161;3.187067e-05;0.99980766
1688;NEV\ISIC_0033510.jpg;2;0.0068230303;0.26463044;0.72854656
1689;NEV\ISIC_0033511.jpg;2;0.0011160319;0.0017602008;0.9971238
1690;NEV\ISIC_0033512.jpg;2;0.0042849095;0.9897635;0.005951618
1691;NEV\ISIC_0033537.jpg;2;9.428255e-06;3.8821753e-07;0.9999902
1692;NEV\ISIC_0033548.jpg;2;0.0011804529;0.8703269;0.12849264
1693;NEV\ISIC_0033572.jpg;2;0.000772804;0.9923403;0.006886854
1694;NEV\ISIC_0033580.jpg;2;6.37106e-05;4.127006e-05;0.999895
1695;NEV\ISIC_0033584.jpg;2;0.00420209;0.00073283835;0.99506515
1696;NEV\ISIC_0033596.jpg;2;0.21351652;0.017245725;0.7692377
1697;NEV\ISIC_0033610.jpg;2;0.9409172;0.0033208667;0.055761855
1698;NEV\ISIC_0033617.jpg;2;0.00096358213;5.5867506e-05;0.9989806
1699;NEV\ISIC_0033634.jpg;2;0.00014383109;0.002929492;0.9969267
1700;NEV\ISIC_0033639.jpg;2;0.0030936734;0.7273043;0.26960206
1701;NEV\ISIC_0033647.jpg;2;0.00024506426;5.266278e-06;0.9997497
1702;NEV\ISIC_0033650.jpg;2;0.011533119;0.1201169;0.86834997
1703;NEV\ISIC_0033652.jpg;2;6.6910193e-06;6.6979715e-06;0.99998665
1704;NEV\ISIC_0033661.jpg;2;2.674039e-07;1.3499876e-07;0.99999964
1705;NEV\ISIC_0033672.jpg;2;0.0011893058;0.0027179455;0.99609274
1706;NEV\ISIC_0033689.jpg;2;0.0001969415;0.98457944;0.015223629
1707;NEV\ISIC_0033699.jpg;2;0.00027511158;6.0752616e-05;0.9996642
1708;NEV\ISIC_0033706.jpg;2;0.00028867545;1.4592565e-05;0.99969673
1709;NEV\ISIC_0033712.jpg;2;0.05215895;0.34739083;0.6004502
1710;NEV\ISIC_0033721.jpg;2;1.3136424e-06;7.873728e-09;0.9999987
1711;NEV\ISIC_0033724.jpg;2;0.008150555;8.202304e-05;0.99176747
1712;NEV\ISIC_0033739.jpg;2;0.00032692036;1.1512151e-05;0.99966156
1713;NEV\ISIC_0033765.jpg;2;0.0009193888;0.07479626;0.92428434
1714;NEV\ISIC_0033772.jpg;2;0.0006586987;0.047527075;0.95181423
1715;NEV\ISIC_0033788.jpg;2;0.9989095;0.0008316485;0.00025889583
1716;NEV\ISIC_0033796.jpg;2;0.00025694034;4.2671163e-05;0.9997004
1717;NEV\ISIC_0033798.jpg;2;0.0022172143;0.000832891;0.99695
1718;NEV\ISIC_0033800.jpg;2;0.008136691;0.00011503547;0.99174833
1719;NEV\ISIC_0033803.jpg;2;0.00028824757;0.99926263;0.00044905895
1720;NEV\ISIC_0033827.jpg;2;0.0047154394;0.70108944;0.29419506
1721;NEV\ISIC_0033832.jpg;2;2.2976612e-05;2.3774712e-06;0.9999746
1722;NEV\ISIC_0033839.jpg;2;1.900421e-05;0.00011485856;0.9998661
1723;NEV\ISIC_0033842.jpg;2;0.0004749943;9.6901604e-05;0.9994281
1724;NEV\ISIC_0033851.jpg;2;0.00026371318;0.018729359;0.9810069
1725;NEV\ISIC_0033862.jpg;2;6.105007e-10;1.2251211e-10;1.0
1726;NEV\ISIC_0033876.jpg;2;7.114201e-05;1.5463469e-05;0.99991333
1727;NEV\ISIC_0033892.jpg;2;8.740535e-05;0.021071235;0.97884136
1728;NEV\ISIC_0033894.jpg;2;0.023732373;0.9381758;0.038091812
1729;NEV\ISIC_0033896.jpg;2;0.0015110178;0.00029599265;0.99819297
1730;NEV\ISIC_0033897.jpg;2;0.000125675;9.748405e-05;0.9997769
1731;NEV\ISIC_0033915.jpg;2;4.2423366e-05;1.3949536e-05;0.9999436
1732;NEV\ISIC_0033916.jpg;2;9.949312e-05;0.066557616;0.93334293
1733;NEV\ISIC_0033923.jpg;2;1.8959332e-07;1.6917224e-07;0.99999964
1734;NEV\ISIC_0033933.jpg;2;1.9319003e-05;0.95938057;0.04060005
1735;NEV\ISIC_0033935.jpg;2;0.00045458338;0.0025990657;0.9969464
1736;NEV\ISIC_0033961.jpg;2;6.860064e-05;0.6007069;0.39922458
1737;NEV\ISIC_0033964.jpg;2;0.8040422;0.0005029341;0.1954549
1738;NEV\ISIC_0033974.jpg;2;0.0009284069;8.5295724e-05;0.9989863
1739;NEV\ISIC_0033978.jpg;2;0.0013311368;0.0040327865;0.994636
1740;NEV\ISIC_0033984.jpg;2;0.0046067447;0.84687066;0.14852257
1741;NEV\ISIC_0033992.jpg;2;0.00072749774;6.078799e-05;0.99921167
1742;NEV\ISIC_0033996.jpg;2;3.6398606e-06;1.12405836e-07;0.9999963
1743;NEV\ISIC_0033997.jpg;2;0.00025921426;5.46349e-05;0.9996861
1744;NEV\ISIC_0034008.jpg;2;3.5125668e-05;1.5349703e-07;0.9999647
1745;NEV\ISIC_0034009.jpg;2;0.0047015175;0.0063388823;0.98895967
1746;NEV\ISIC_0034013.jpg;2;7.698595e-06;2.9652566e-07;0.999992
1747;NEV\ISIC_0034020.jpg;2;0.0001313825;2.1533628e-08;0.99986863
1748;NEV\ISIC_0034030.jpg;2;0.00011190925;0.9811118;0.018776314
1749;NEV\ISIC_0034033.jpg;2;0.067162804;0.21467188;0.71816534
1750;NEV\ISIC_0034035.jpg;2;1.8263553e-06;3.9266254e-08;0.9999981
1751;NEV\ISIC_0034039.jpg;2;0.7763835;2.0483001e-05;0.22359608
1752;NEV\ISIC_0034042.jpg;2;0.0014742384;0.015539324;0.98298645
1753;NEV\ISIC_0034045.jpg;2;1.917529e-05;0.0023814077;0.9975994
1754;NEV\ISIC_0034091.jpg;2;0.0008728292;0.44098675;0.55814046
1755;NEV\ISIC_0034110.jpg;2;0.0048987847;0.024613505;0.9704878
1756;NEV\ISIC_0034127.jpg;2;0.0030612065;0.96677667;0.030162146
1757;NEV\ISIC_0034136.jpg;2;6.4484316e-06;1.2704243e-06;0.99999225
1758;NEV\ISIC_0034137.jpg;2;0.0010568862;0.0004738618;0.9984692
1759;NEV\ISIC_0034149.jpg;2;0.5736338;0.0011546661;0.42521164
1760;NEV\ISIC_0034156.jpg;2;0.0008129863;0.0006442476;0.9985428
1761;NEV\ISIC_0034157.jpg;2;2.7849094e-06;1.8919114e-07;0.999997
1762;NEV\ISIC_0034158.jpg;2;0.00023580457;0.19186226;0.807902
1763;NEV\ISIC_0034174.jpg;2;0.0002805339;7.639979e-05;0.9996431
1764;NEV\ISIC_0034179.jpg;2;1.6627835e-05;2.0407133e-07;0.9999832
1765;NEV\ISIC_0034185.jpg;2;1.0641885e-10;3.155138e-12;1.0
1766;NEV\ISIC_0034195.jpg;2;0.00070932874;0.00041758304;0.99887305
1767;NEV\ISIC_0034203.jpg;2;0.0017988787;1.7054447e-06;0.99819934
1768;NEV\ISIC_0034206.jpg;2;3.0563506e-08;1.3199116e-08;1.0
1769;NEV\ISIC_0034207.jpg;2;8.6125e-09;1.4223152e-14;1.0
1770;NEV\ISIC_0034210.jpg;2;0.0028377096;0.03362788;0.9635345
1771;NEV\ISIC_0034213.jpg;2;6.8085715e-06;2.458916e-05;0.99996865
1772;NEV\ISIC_0034224.jpg;2;7.622845e-06;0.99704224;0.0029501559
1773;NEV\ISIC_0034227.jpg;2;1.9370493e-06;4.2729013e-08;0.999998
1774;NEV\ISIC_0034245.jpg;2;0.0073801153;0.42584383;0.5667761
1775;NEV\ISIC_0034247.jpg;2;0.0016270328;5.724223e-05;0.9983157
1776;NEV\ISIC_0034251.jpg;2;1.8392124e-05;4.4043895e-07;0.99998116
1777;NEV\ISIC_0034254.jpg;2;0.003786921;0.9227075;0.073505536
1778;NEV\ISIC_0034258.jpg;2;0.00015458395;4.2384366e-07;0.9998449
1779;NEV\ISIC_0034282.jpg;2;0.00046187875;8.092954e-06;0.9995301
1780;NEV\ISIC_0034293.jpg;2;0.00040664032;5.052631e-05;0.99954283
1781;NEV\ISIC_0034295.jpg;2;0.20971067;0.0003589493;0.7899304
1782;NEV\ISIC_0034297.jpg;2;0.0005216089;0.00012000672;0.99935836
1783;NEV\ISIC_0034307.jpg;2;1.171525e-06;2.0609777e-07;0.99999857
