id;path;filenames;label;bek_16;mel_16;nev_16;bek_19;mel_19;nev_19;bek_50;mel_50;nev_50;score_bek;score_mel;score_nev;predict_final
572;NEV\ISIC_0025190.jpg;NEV\ISIC_0025190.jpg;2;1.6404567e-11;1.4856632e-05;0.9999851;3.3423893e-07;5.904317e-08;0.99999964;0.0;0.0;1.0;0.0;0.0;1.0;2.0
573;NEV\ISIC_0025225.jpg;NEV\ISIC_0025225.jpg;2;0.00018442146;0.10704572;0.8927698;0.007846323;2.5726855e-05;0.9921279;0.038306948;0.025714768;0.9359783;0.0;0.0;1.0;2.0
574;NEV\ISIC_0025226.jpg;NEV\ISIC_0025226.jpg;2;1.4679812e-06;0.027601592;0.97239697;1.07653095e-05;3.872267e-08;0.99998915;0.34909397;0.014265968;0.63664;0.0;0.0;1.0;2.0
575;NEV\ISIC_0025232.jpg;NEV\ISIC_0025232.jpg;2;6.554943e-05;0.0043661715;0.99556834;4.3397182e-07;7.831054e-08;0.9999995;5.1091357e-24;6.995915e-14;1.0;0.0;0.0;1.0;2.0
576;NEV\ISIC_0025237.jpg;NEV\ISIC_0025237.jpg;2;0.001344295;0.051833197;0.9468225;0.0004905591;0.015198602;0.98431087;4.0602816e-07;4.060772e-06;0.9999956;0.0;0.0;1.0;2.0
577;NEV\ISIC_0025253.jpg;NEV\ISIC_0025253.jpg;2;4.248902e-06;0.07999686;0.9199989;0.00018195904;0.00065619644;0.99916184;0.0039356225;0.8041988;0.19186556;0.0;0.3333333333333333;0.6666666666666666;2.0
578;NEV\ISIC_0025254.jpg;NEV\ISIC_0025254.jpg;2;2.8584461e-06;0.807259;0.19273813;2.9852315e-05;0.041427936;0.95854217;0.0025293485;0.80970305;0.18776764;0.0;0.6666666666666666;0.3333333333333333;1.0
579;NEV\ISIC_0025255.jpg;NEV\ISIC_0025255.jpg;2;0.0012307401;0.010040124;0.9887291;1.0436424e-05;1.3332544e-06;0.9999882;0.0;0.0;1.0;0.0;0.0;1.0;2.0
580;NEV\ISIC_0025257.jpg;NEV\ISIC_0025257.jpg;2;0.010687458;0.77276295;0.21654959;1.25933675e-05;0.999181;0.0008063558;0.15012261;0.11020591;0.73967147;0.0;0.6666666666666666;0.3333333333333333;1.0
581;NEV\ISIC_0025261.jpg;NEV\ISIC_0025261.jpg;2;0.0060863122;6.760798e-05;0.9938461;0.26768535;0.001306108;0.7310085;0.8122876;7.6840006e-05;0.18763551;0.3333333333333333;0.0;0.6666666666666666;2.0
582;NEV\ISIC_0025272.jpg;NEV\ISIC_0025272.jpg;2;7.281685e-09;3.0514508e-05;0.9999695;4.408286e-08;2.2027915e-09;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
583;NEV\ISIC_0025290.jpg;NEV\ISIC_0025290.jpg;2;9.0567977e-07;4.0720548e-05;0.9999584;1.8535996e-09;2.1802386e-11;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
584;NEV\ISIC_0025294.jpg;NEV\ISIC_0025294.jpg;2;1.7144283e-10;0.0001645952;0.9998354;2.561863e-07;6.946021e-08;0.99999964;0.0;5.931226e-31;1.0;0.0;0.0;1.0;2.0
585;NEV\ISIC_0025295.jpg;NEV\ISIC_0025295.jpg;2;0.107932776;0.25509015;0.63697714;0.010862987;0.9840029;0.005134072;0.025618503;0.33414397;0.6402375;0.0;0.3333333333333333;0.6666666666666666;2.0
586;NEV\ISIC_0025296.jpg;NEV\ISIC_0025296.jpg;2;5.2209604e-08;0.0031760428;0.9968239;1.7557771e-06;1.2144899e-06;0.999997;0.0;0.0;1.0;0.0;0.0;1.0;2.0
587;NEV\ISIC_0025305.jpg;NEV\ISIC_0025305.jpg;2;0.00025367385;0.9943784;0.0053678793;0.0003560788;0.0021473758;0.99749655;0.012085825;0.54540676;0.44250736;0.0;0.6666666666666666;0.3333333333333333;1.0
588;NEV\ISIC_0025329.jpg;NEV\ISIC_0025329.jpg;2;0.55396605;0.0035027678;0.44253114;0.00010815241;1.1972614e-06;0.9998907;0.4189499;0.0010662795;0.57998383;0.3333333333333333;0.0;0.6666666666666666;2.0
589;NEV\ISIC_0025334.jpg;NEV\ISIC_0025334.jpg;2;7.9705895e-09;0.00021426126;0.9997857;3.3660502e-10;7.22854e-11;1.0;0.0;1.0354196e-27;1.0;0.0;0.0;1.0;2.0
590;NEV\ISIC_0025340.jpg;NEV\ISIC_0025340.jpg;2;1.1745459e-06;0.49132842;0.5086704;7.383148e-05;6.9086326e-07;0.9999255;8.839817e-08;2.0450329e-05;0.9999795;0.0;0.0;1.0;2.0
591;NEV\ISIC_0025341.jpg;NEV\ISIC_0025341.jpg;2;0.051910616;0.14021817;0.80787116;0.3691461;0.001421818;0.6294321;0.8539539;0.00042153648;0.14562458;0.3333333333333333;0.0;0.6666666666666666;2.0
592;NEV\ISIC_0025355.jpg;NEV\ISIC_0025355.jpg;2;2.1438957e-08;0.016603101;0.9833968;0.0011226058;0.00054819725;0.9983292;0.24389479;0.3060227;0.45008245;0.0;0.0;0.6666666666666666;2.0
593;NEV\ISIC_0025357.jpg;NEV\ISIC_0025357.jpg;2;8.4396344e-11;0.001206176;0.99879384;1.4596857e-12;5.0147776e-14;1.0;1.1547207e-25;1.6024517e-15;1.0;0.0;0.0;1.0;2.0
594;NEV\ISIC_0025369.jpg;NEV\ISIC_0025369.jpg;2;2.0725224e-06;0.0021306863;0.9978672;7.8671185e-09;5.1349022e-11;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
595;NEV\ISIC_0025372.jpg;NEV\ISIC_0025372.jpg;2;0.004234207;0.014885097;0.9808806;0.07123291;0.00038017024;0.9283869;0.0;0.0;1.0;0.0;0.0;1.0;2.0
596;NEV\ISIC_0025380.jpg;NEV\ISIC_0025380.jpg;2;1.2059681e-07;0.0013619171;0.998638;9.322072e-07;4.9351492e-08;0.99999905;5.095047e-07;0.005104468;0.99489504;0.0;0.0;1.0;2.0
597;NEV\ISIC_0025386.jpg;NEV\ISIC_0025386.jpg;2;0.002202497;0.7111094;0.2866881;9.226289e-05;0.000104814404;0.9998029;0.0017452615;0.04128021;0.9569745;0.0;0.3333333333333333;0.6666666666666666;2.0
598;NEV\ISIC_0025396.jpg;NEV\ISIC_0025396.jpg;2;0.005424188;0.9758345;0.018741379;0.00028465272;0.9944918;0.005223551;0.00034089468;0.46310374;0.5365554;0.0;0.6666666666666666;0.3333333333333333;1.0
599;NEV\ISIC_0025404.jpg;NEV\ISIC_0025404.jpg;2;1.7125254e-08;0.007526814;0.99247324;1.3977886e-07;1.2074659e-08;0.9999999;1.4600892e-31;2.3227345e-18;1.0;0.0;0.0;1.0;2.0
600;NEV\ISIC_0025418.jpg;NEV\ISIC_0025418.jpg;2;2.7339195e-06;0.0006511432;0.9993461;2.2957306e-06;4.994773e-08;0.9999976;0.0;0.0;1.0;0.0;0.0;1.0;2.0
601;NEV\ISIC_0025423.jpg;NEV\ISIC_0025423.jpg;2;0.00055833795;0.008245022;0.99119663;1.6838889e-09;1.0977764e-11;1.0;0.007897011;9.098838e-06;0.99209386;0.0;0.0;1.0;2.0
602;NEV\ISIC_0025424.jpg;NEV\ISIC_0025424.jpg;2;6.100369e-08;0.21818238;0.7818175;0.0005464953;0.02173589;0.97771764;0.0054014847;0.007893787;0.9867047;0.0;0.0;1.0;2.0
603;NEV\ISIC_0025430.jpg;NEV\ISIC_0025430.jpg;2;0.8707756;0.01001208;0.11921234;7.5539785e-05;1.6575335e-05;0.99990785;0.0;4.2726155e-27;1.0;0.3333333333333333;0.0;0.6666666666666666;2.0
604;NEV\ISIC_0025457.jpg;NEV\ISIC_0025457.jpg;2;5.309491e-05;0.007166648;0.99278027;1.3422618e-05;5.1850795e-05;0.9999347;2.1911681e-16;3.953101e-11;1.0;0.0;0.0;1.0;2.0
605;NEV\ISIC_0025458.jpg;NEV\ISIC_0025458.jpg;2;0.0065262234;0.041963484;0.9515103;0.002725658;0.00032374533;0.9969506;0.35224763;0.05506531;0.5926871;0.0;0.0;1.0;2.0
606;NEV\ISIC_0025461.jpg;NEV\ISIC_0025461.jpg;2;3.360343e-06;1.2163832e-14;0.99999666;2.3151642e-06;1.6956495e-08;0.9999976;7.932211e-05;8.253124e-06;0.9999124;0.0;0.0;1.0;2.0
607;NEV\ISIC_0025463.jpg;NEV\ISIC_0025463.jpg;2;6.1362144e-08;0.48809946;0.5119005;0.00057049294;0.83809435;0.16133519;4.5459657e-08;0.00028004806;0.9997199;0.0;0.3333333333333333;0.6666666666666666;2.0
608;NEV\ISIC_0025481.jpg;NEV\ISIC_0025481.jpg;2;8.493624e-05;0.0058360854;0.994079;7.842868e-06;5.5710797e-07;0.99999166;0.0;0.0;1.0;0.0;0.0;1.0;2.0
609;NEV\ISIC_0025487.jpg;NEV\ISIC_0025487.jpg;2;7.4592913e-06;0.0065823034;0.99341017;8.547753e-06;1.7569906e-05;0.9999739;4.9757724e-36;1.5038449e-20;1.0;0.0;0.0;1.0;2.0
610;NEV\ISIC_0025492.jpg;NEV\ISIC_0025492.jpg;2;0.6947956;0.23396288;0.07124154;0.89540875;0.06251968;0.04207159;0.99404657;0.00021684903;0.00573659;1.0;0.0;0.0;0.0
611;NEV\ISIC_0025502.jpg;NEV\ISIC_0025502.jpg;2;7.021787e-11;0.00060326554;0.9993967;9.240625e-08;3.6727634e-09;0.9999999;7.0448324e-13;4.6406154e-08;1.0;0.0;0.0;1.0;2.0
612;NEV\ISIC_0025511.jpg;NEV\ISIC_0025511.jpg;2;1.1558735e-07;0.003930244;0.99606967;0.0012433633;0.0041784546;0.99457824;0.8894305;0.013967222;0.096602276;0.3333333333333333;0.0;0.6666666666666666;2.0
613;NEV\ISIC_0025523.jpg;NEV\ISIC_0025523.jpg;2;0.0034873132;0.009277455;0.98723525;7.111508e-14;2.159972e-16;1.0;0.00032561328;0.0013816416;0.99829274;0.0;0.0;1.0;2.0
614;NEV\ISIC_0025528.jpg;NEV\ISIC_0025528.jpg;2;1.0807113e-05;0.009888078;0.9901011;5.13548e-05;0.0011660054;0.9987827;1.9916908e-11;7.9760724e-08;0.9999999;0.0;0.0;1.0;2.0
615;NEV\ISIC_0025533.jpg;NEV\ISIC_0025533.jpg;2;0.0006498393;0.057534594;0.94181556;2.6960734e-07;7.626776e-08;0.99999964;8.952755e-09;3.1167083e-06;0.9999969;0.0;0.0;1.0;2.0
616;NEV\ISIC_0025534.jpg;NEV\ISIC_0025534.jpg;2;0.027273457;0.31698626;0.65574026;0.00078732806;0.015047851;0.9841649;0.036400903;0.6720855;0.29151362;0.0;0.3333333333333333;0.6666666666666666;2.0
617;NEV\ISIC_0025536.jpg;NEV\ISIC_0025536.jpg;2;1.1216238e-07;4.8830476e-05;0.999951;1.4492432e-05;9.219047e-07;0.9999846;0.0;0.0;1.0;0.0;0.0;1.0;2.0
618;NEV\ISIC_0025549.jpg;NEV\ISIC_0025549.jpg;2;9.871512e-10;0.0035294942;0.9964706;3.9252777e-07;5.7935406e-08;0.9999995;8.821243e-09;4.5254356e-07;0.9999995;0.0;0.0;1.0;2.0
619;NEV\ISIC_0025552.jpg;NEV\ISIC_0025552.jpg;2;2.5607238e-12;8.0273196e-05;0.9999198;3.6444723e-07;2.1622498e-07;0.9999994;0.061894182;0.0016084579;0.9364974;0.0;0.0;1.0;2.0
620;NEV\ISIC_0025555.jpg;NEV\ISIC_0025555.jpg;2;0.0015512299;0.027240518;0.9712082;0.0037509499;1.3617617e-05;0.99623543;6.6912166e-21;3.0182617e-11;1.0;0.0;0.0;1.0;2.0
621;NEV\ISIC_0025558.jpg;NEV\ISIC_0025558.jpg;2;1.3325755e-06;0.0021348842;0.9978638;1.5342204e-06;5.935784e-06;0.9999925;3.7560375e-37;1.07705604e-20;1.0;0.0;0.0;1.0;2.0
622;NEV\ISIC_0025566.jpg;NEV\ISIC_0025566.jpg;2;1.0924527e-07;0.011612094;0.98838776;2.6234458e-08;6.572581e-10;1.0;2.9148306e-17;2.5629268e-09;1.0;0.0;0.0;1.0;2.0
623;NEV\ISIC_0025571.jpg;NEV\ISIC_0025571.jpg;2;8.877235e-05;0.02054083;0.97937036;1.0776268e-05;1.3919855e-07;0.99998903;8.268219e-30;5.453544e-16;1.0;0.0;0.0;1.0;2.0
624;NEV\ISIC_0025574.jpg;NEV\ISIC_0025574.jpg;2;1.8528907e-09;5.453173e-05;0.9999455;2.5840913e-10;2.2453543e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
625;NEV\ISIC_0025579.jpg;NEV\ISIC_0025579.jpg;2;0.029612387;0.71088964;0.25949794;6.53126e-05;8.795315e-06;0.99992585;0.0014027249;0.039634697;0.9589626;0.0;0.3333333333333333;0.6666666666666666;2.0
626;NEV\ISIC_0025591.jpg;NEV\ISIC_0025591.jpg;2;0.008747314;0.005081518;0.9861712;4.7293676e-07;2.9249966e-07;0.9999993;2.6199249e-31;1.9041464e-18;1.0;0.0;0.0;1.0;2.0
627;NEV\ISIC_0025593.jpg;NEV\ISIC_0025593.jpg;2;1.8223592e-07;0.00047391857;0.9995259;4.2329543e-06;3.685449e-06;0.99999213;0.0;0.0;1.0;0.0;0.0;1.0;2.0
628;NEV\ISIC_0025609.jpg;NEV\ISIC_0025609.jpg;2;0.012065475;0.0015304672;0.98640406;6.071784e-07;3.0135348e-09;0.9999994;1.625598e-12;4.3640554e-08;1.0;0.0;0.0;1.0;2.0
629;NEV\ISIC_0025613.jpg;NEV\ISIC_0025613.jpg;2;4.488116e-15;1.3412698e-06;0.9999987;1.5977047e-09;2.0895667e-09;1.0;0.00011951611;0.00037109453;0.99950933;0.0;0.0;1.0;2.0
630;NEV\ISIC_0025619.jpg;NEV\ISIC_0025619.jpg;2;0.9586529;0.017343432;0.02400363;0.00013528606;1.8466139e-06;0.9998628;0.036469713;0.6631255;0.3004048;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
631;NEV\ISIC_0025633.jpg;NEV\ISIC_0025633.jpg;2;7.852722e-07;0.5325122;0.4674871;0.17862238;0.016237479;0.8051401;0.4818405;0.21126358;0.30689597;0.0;0.3333333333333333;0.3333333333333333;1.0
632;NEV\ISIC_0025640.jpg;NEV\ISIC_0025640.jpg;2;0.011578138;0.081298895;0.90712297;0.0062691877;1.2237029e-05;0.9937186;0.3387256;0.15742226;0.5038521;0.0;0.0;1.0;2.0
633;NEV\ISIC_0025652.jpg;NEV\ISIC_0025652.jpg;2;0.025095223;0.038553186;0.9363516;1.6049178e-05;2.1628278e-08;0.9999839;0.17325233;0.3094322;0.51731545;0.0;0.0;1.0;2.0
634;NEV\ISIC_0025660.jpg;NEV\ISIC_0025660.jpg;2;0.00014923279;0.0021158445;0.9977349;2.1563892e-10;2.7268127e-12;1.0;0.23026653;0.00033636324;0.76939714;0.0;0.0;1.0;2.0
635;NEV\ISIC_0025670.jpg;NEV\ISIC_0025670.jpg;2;0.06912939;0.025538074;0.90533257;2.4837161e-06;7.516585e-08;0.9999975;2.2727344e-13;1.1408443e-06;0.9999988;0.0;0.0;1.0;2.0
636;NEV\ISIC_0025702.jpg;NEV\ISIC_0025702.jpg;2;0.00024708302;0.13297044;0.8667825;0.00011268623;4.6109444e-06;0.9998827;0.4804255;0.0008288645;0.5187456;0.0;0.0;1.0;2.0
637;NEV\ISIC_0025705.jpg;NEV\ISIC_0025705.jpg;2;0.00011453252;0.72685456;0.27303088;0.00018730505;0.007830938;0.9919817;8.2361683e-16;1.0144555e-09;1.0;0.0;0.3333333333333333;0.6666666666666666;2.0
638;NEV\ISIC_0025720.jpg;NEV\ISIC_0025720.jpg;2;1.2283109e-06;4.1075145e-06;0.99999464;7.789152e-12;1.1069994e-13;1.0;2.9749484e-12;1.085696e-09;1.0;0.0;0.0;1.0;2.0
639;NEV\ISIC_0025723.jpg;NEV\ISIC_0025723.jpg;2;7.76159e-06;0.011885997;0.98810625;9.646025e-08;6.886166e-10;0.9999999;0.0014527049;0.00051039166;0.9980369;0.0;0.0;1.0;2.0
640;NEV\ISIC_0025730.jpg;NEV\ISIC_0025730.jpg;2;0.010155035;0.05199219;0.93785274;6.992059e-06;3.815128e-08;0.99999297;0.24360016;0.000969327;0.7554305;0.0;0.0;1.0;2.0
641;NEV\ISIC_0025733.jpg;NEV\ISIC_0025733.jpg;2;1.5644235e-07;0.0021063474;0.9978935;4.4948372e-08;3.3700862e-09;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
642;NEV\ISIC_0025737.jpg;NEV\ISIC_0025737.jpg;2;1.5664907e-10;6.020581e-10;1.0;3.577396e-07;1.4091228e-08;0.99999964;2.624549e-29;3.2920303e-17;1.0;0.0;0.0;1.0;2.0
643;NEV\ISIC_0025745.jpg;NEV\ISIC_0025745.jpg;2;9.697486e-09;0.00017954952;0.9998204;4.5179385e-09;1.1961297e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
644;NEV\ISIC_0025759.jpg;NEV\ISIC_0025759.jpg;2;0.0015225548;0.118729904;0.87974757;0.0041575776;0.048157483;0.947685;0.06025609;0.011691984;0.9280519;0.0;0.0;1.0;2.0
645;NEV\ISIC_0025772.jpg;NEV\ISIC_0025772.jpg;2;1.1149958e-10;5.3100194e-07;0.9999995;6.39038e-07;4.1483813e-07;0.9999989;0.0;0.0;1.0;0.0;0.0;1.0;2.0
646;NEV\ISIC_0025775.jpg;NEV\ISIC_0025775.jpg;2;1.9930967e-05;0.0035388155;0.9964412;2.2268944e-06;2.0020079e-07;0.9999976;0.0;0.0;1.0;0.0;0.0;1.0;2.0
647;NEV\ISIC_0025778.jpg;NEV\ISIC_0025778.jpg;2;0.99711454;0.0028469106;3.8565493e-05;0.99628407;4.0579052e-05;0.003675348;0.8258711;0.0072201295;0.16690876;1.0;0.0;0.0;0.0
648;NEV\ISIC_0025782.jpg;NEV\ISIC_0025782.jpg;2;1.4677494e-05;0.13685302;0.86313236;0.0010046789;0.94340223;0.05559321;0.20094797;0.60175717;0.19729492;0.0;0.6666666666666666;0.3333333333333333;1.0
649;NEV\ISIC_0025786.jpg;NEV\ISIC_0025786.jpg;2;1.7146392e-07;0.22986066;0.7701392;0.3833316;0.023477461;0.59319097;0.035456162;0.03581691;0.9287269;0.0;0.0;1.0;2.0
650;NEV\ISIC_0025806.jpg;NEV\ISIC_0025806.jpg;2;1.5366886e-08;0.00011838745;0.9998816;1.9908233e-09;2.3093634e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
651;NEV\ISIC_0025855.jpg;NEV\ISIC_0025855.jpg;2;0.73526365;0.21330972;0.05142665;0.004273246;0.002372817;0.99335396;0.8583741;0.05823618;0.083389655;0.6666666666666666;0.0;0.3333333333333333;0.0
652;NEV\ISIC_0025860.jpg;NEV\ISIC_0025860.jpg;2;0.06587817;0.048295226;0.88582665;0.0054431404;0.000916694;0.9936401;0.010413027;0.40789092;0.5816961;0.0;0.0;1.0;2.0
653;NEV\ISIC_0025868.jpg;NEV\ISIC_0025868.jpg;2;0.00012400036;0.011489894;0.98838615;1.4703522e-07;2.660167e-09;0.9999999;0.0;0.0;1.0;0.0;0.0;1.0;2.0
654;NEV\ISIC_0025869.jpg;NEV\ISIC_0025869.jpg;2;0.7286339;0.051285535;0.22008055;0.0032405334;0.97666705;0.020092454;0.00094539655;0.81718886;0.1818657;0.3333333333333333;0.6666666666666666;0.0;1.0
655;NEV\ISIC_0025870.jpg;NEV\ISIC_0025870.jpg;2;0.012328386;0.0677666;0.919905;0.00080489065;0.00019462164;0.9990005;0.04585014;0.52205443;0.43209544;0.0;0.3333333333333333;0.6666666666666666;2.0
656;NEV\ISIC_0025878.jpg;NEV\ISIC_0025878.jpg;2;2.274041e-10;0.00027102334;0.999729;5.6334982e-05;4.4591972e-05;0.999899;0.0;0.0;1.0;0.0;0.0;1.0;2.0
657;NEV\ISIC_0025893.jpg;NEV\ISIC_0025893.jpg;2;0.098322436;0.005786272;0.89589125;0.11013113;0.011869723;0.8779991;4.4292447e-06;2.6471032e-05;0.9999691;0.0;0.0;1.0;2.0
658;NEV\ISIC_0025901.jpg;NEV\ISIC_0025901.jpg;2;3.1039647e-07;0.0020642276;0.99793553;1.0232562e-10;8.668301e-13;1.0;0.0;1.530879e-23;1.0;0.0;0.0;1.0;2.0
659;NEV\ISIC_0025916.jpg;NEV\ISIC_0025916.jpg;2;5.67091e-07;0.0005393762;0.99946004;2.0802782e-08;3.0233105e-10;1.0;0.0;4.7040592e-26;1.0;0.0;0.0;1.0;2.0
660;NEV\ISIC_0025922.jpg;NEV\ISIC_0025922.jpg;2;7.3005583e-07;1.05006975e-10;0.9999993;8.245612e-05;1.6565774e-06;0.99991584;4.712446e-11;1.5979744e-07;0.9999999;0.0;0.0;1.0;2.0
661;NEV\ISIC_0025926.jpg;NEV\ISIC_0025926.jpg;2;0.09862045;0.27089685;0.63048273;0.00043304497;0.0001037559;0.99946326;0.48911658;0.019678112;0.49120533;0.0;0.0;0.6666666666666666;2.0
662;NEV\ISIC_0025929.jpg;NEV\ISIC_0025929.jpg;2;6.367742e-08;0.00022184513;0.9997781;6.617993e-08;8.4934715e-07;0.99999905;0.000109000524;0.00016648532;0.99972445;0.0;0.0;1.0;2.0
663;NEV\ISIC_0025942.jpg;NEV\ISIC_0025942.jpg;2;2.191166e-05;0.90851283;0.091465235;7.232722e-05;0.98027325;0.01965445;0.013792198;0.48576528;0.50044256;0.0;0.6666666666666666;0.3333333333333333;1.0
664;NEV\ISIC_0025951.jpg;NEV\ISIC_0025951.jpg;2;1.1229805e-06;0.00060183095;0.99939704;1.363054e-07;6.153819e-09;0.9999999;0.0;6.490714e-23;1.0;0.0;0.0;1.0;2.0
665;NEV\ISIC_0025977.jpg;NEV\ISIC_0025977.jpg;2;1.2836911e-07;0.65690184;0.343098;2.8858913e-06;0.8308785;0.16911866;3.3175494e-30;1.2878988e-18;1.0;0.0;0.6666666666666666;0.3333333333333333;1.0
666;NEV\ISIC_0025991.jpg;NEV\ISIC_0025991.jpg;2;8.81808e-06;0.000499577;0.9994916;1.2204596e-07;1.3832711e-08;0.9999999;0.0;0.0;1.0;0.0;0.0;1.0;2.0
667;NEV\ISIC_0025993.jpg;NEV\ISIC_0025993.jpg;2;2.0517955e-08;0.84802216;0.15197785;9.4453724e-05;0.026320804;0.9735848;0.0011221849;0.906964;0.09191382;0.0;0.6666666666666666;0.3333333333333333;1.0
668;NEV\ISIC_0025995.jpg;NEV\ISIC_0025995.jpg;2;0.00018862689;0.0049173245;0.994894;6.1364894e-06;3.9901258e-07;0.99999344;0.0;8.9190386e-27;1.0;0.0;0.0;1.0;2.0
669;NEV\ISIC_0025997.jpg;NEV\ISIC_0025997.jpg;2;9.1713744e-05;0.0019732974;0.99793506;2.7640445e-07;6.1680396e-08;0.99999964;1.09954214e-16;1.9972766e-10;1.0;0.0;0.0;1.0;2.0
670;NEV\ISIC_0025998.jpg;NEV\ISIC_0025998.jpg;2;0.009097144;0.11466458;0.87623835;0.004818947;0.012174838;0.9830062;0.3044674;0.07316105;0.6223715;0.0;0.0;1.0;2.0
671;NEV\ISIC_0025999.jpg;NEV\ISIC_0025999.jpg;2;3.2742166e-05;0.0053531355;0.99461406;1.5643141e-10;2.2206336e-11;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
672;NEV\ISIC_0026006.jpg;NEV\ISIC_0026006.jpg;2;4.633513e-05;0.019928964;0.98002476;0.0005960436;5.8031626e-05;0.99934596;0.82149637;8.837549e-05;0.17841533;0.3333333333333333;0.0;0.6666666666666666;2.0
673;NEV\ISIC_0026007.jpg;NEV\ISIC_0026007.jpg;2;0.24465418;0.011482847;0.7438629;2.482409e-06;6.1849876e-09;0.9999975;1.1926463e-29;1.3426013e-15;1.0;0.0;0.0;1.0;2.0
674;NEV\ISIC_0026019.jpg;NEV\ISIC_0026019.jpg;2;0.00069950125;0.017977994;0.9813225;4.055274e-08;8.142467e-08;0.9999999;0.0;0.0;1.0;0.0;0.0;1.0;2.0
675;NEV\ISIC_0026021.jpg;NEV\ISIC_0026021.jpg;2;3.7973903e-06;0.012486136;0.9875101;1.9721304e-13;2.5004626e-14;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
676;NEV\ISIC_0026023.jpg;NEV\ISIC_0026023.jpg;2;5.898467e-05;0.0030255269;0.99691546;7.2349394e-05;1.3106743e-06;0.9999263;0.13518153;0.0032109448;0.8616075;0.0;0.0;1.0;2.0
677;NEV\ISIC_0026028.jpg;NEV\ISIC_0026028.jpg;2;6.4255564e-06;0.0013130024;0.99868053;2.9630232e-07;1.4293763e-08;0.99999964;0.8097942;0.00051732303;0.18968843;0.3333333333333333;0.0;0.6666666666666666;2.0
678;NEV\ISIC_0026037.jpg;NEV\ISIC_0026037.jpg;2;0.5240505;0.009560243;0.46638927;0.79626596;4.083114e-07;0.20373368;0.94088155;0.0032027422;0.055915695;1.0;0.0;0.0;0.0
679;NEV\ISIC_0026048.jpg;NEV\ISIC_0026048.jpg;2;0.01924902;0.15937445;0.82137656;0.008565104;0.010626148;0.98080873;0.24673471;0.038269937;0.7149954;0.0;0.0;1.0;2.0
680;NEV\ISIC_0026064.jpg;NEV\ISIC_0026064.jpg;2;0.0006243119;0.005718324;0.9936573;4.3876014e-05;6.1231926e-06;0.99995005;0.58426136;0.0749249;0.34081373;0.3333333333333333;0.0;0.6666666666666666;2.0
681;NEV\ISIC_0026065.jpg;NEV\ISIC_0026065.jpg;2;0.6611046;0.010778649;0.32811671;2.7085722e-05;1.0300615e-06;0.99997187;0.52965283;0.0048573622;0.46548977;0.6666666666666666;0.0;0.3333333333333333;0.0
682;NEV\ISIC_0026080.jpg;NEV\ISIC_0026080.jpg;2;0.9567246;0.012586987;0.030688465;0.99850684;1.9967533e-06;0.0014910625;0.9718937;0.00082792196;0.027278403;1.0;0.0;0.0;0.0
683;NEV\ISIC_0026093.jpg;NEV\ISIC_0026093.jpg;2;1.2841661e-05;8.522381e-06;0.99997866;1.5444245e-06;1.5332938e-07;0.99999833;0.0;0.0;1.0;0.0;0.0;1.0;2.0
684;NEV\ISIC_0026099.jpg;NEV\ISIC_0026099.jpg;2;0.0069540045;0.9767964;0.016249668;0.00033911565;0.9409685;0.05869242;0.00094935327;0.87286836;0.12618226;0.0;1.0;0.0;1.0
685;NEV\ISIC_0026102.jpg;NEV\ISIC_0026102.jpg;2;1.7576333e-07;0.001067148;0.99893266;2.494354e-08;2.9413217e-08;1.0;0.0;1.39663e-27;1.0;0.0;0.0;1.0;2.0
686;NEV\ISIC_0026133.jpg;NEV\ISIC_0026133.jpg;2;0.00022752219;0.6489969;0.3507756;0.00020617491;0.0010887333;0.998705;0.0061262483;0.13709457;0.85677916;0.0;0.3333333333333333;0.6666666666666666;2.0
687;NEV\ISIC_0026137.jpg;NEV\ISIC_0026137.jpg;2;4.3572192e-07;0.00021842371;0.9997812;0.000117360694;7.2049755e-07;0.99988186;3.1899343e-29;3.3076406e-16;1.0;0.0;0.0;1.0;2.0
688;NEV\ISIC_0026155.jpg;NEV\ISIC_0026155.jpg;2;1.5559249e-07;9.1754226e-10;0.9999999;8.6762075e-06;4.7234184e-07;0.9999908;0.0;0.0;1.0;0.0;0.0;1.0;2.0
689;NEV\ISIC_0026157.jpg;NEV\ISIC_0026157.jpg;2;0.015668675;0.96706444;0.01726691;3.0129156e-06;0.999881;0.00011597903;0.002779402;0.044472966;0.9527477;0.0;0.6666666666666666;0.3333333333333333;1.0
690;NEV\ISIC_0026173.jpg;NEV\ISIC_0026173.jpg;2;0.00024925152;0.010628278;0.98912245;0.00018858434;2.80822e-05;0.99978334;0.04077811;0.011751515;0.94747037;0.0;0.0;1.0;2.0
