id	path	filenames	label	bek_16	mel_16	nev_16	bek_19	mel_19	nev_19	bek_50	mel_50	nev_50	score_bek	score_mel	score_nev	predict_final
527	NEV\ISIC_0024835.jpg	NEV\ISIC_0024835.jpg	2	2,71E-05	0,00174876	0,9982242	2,24E-08	5,95E-10	1	0,010435806	0,13641043	0,85315377	0,003487629	0,046053063	0,950459301	2
528	NEV\ISIC_0024844.jpg	NEV\ISIC_0024844.jpg	2	4,44E-05	0,000421658	0,999534	6,65E-07	2,41E-06	0,9999969	0,018510869	0,000125358	0,9813638	0,006185299	0,000183143	0,993631542	2
529	NEV\ISIC_0024846.jpg	NEV\ISIC_0024846.jpg	2	0,000458695	0,92730653	0,07223477	0,001206628	0,98049784	0,018295571	0,81066096	0,086335115	0,10300386	0,270775408	0,664713144	0,064511396	1
530	NEV\ISIC_0024862.jpg	NEV\ISIC_0024862.jpg	2	0,017466273	0,9243014	0,058232434	0,98503935	0,000407585	0,014553051	0,004039632	0,27157474	0,7243856	0,335515112	0,398761243	0,265723705	1
531	NEV\ISIC_0024863.jpg	NEV\ISIC_0024863.jpg	2	0,95120806	0,03390106	0,014890824	0,000830887	0,000239956	0,9989291	1,84E-14	7,13E-10	1	0,317346334	0,011380339	0,671273351	2
532	NEV\ISIC_0024873.jpg	NEV\ISIC_0024873.jpg	2	0,000750444	0,000900532	0,9983491	2,17E-11	4,87E-12	1	0,110986374	0,5150047	0,37400886	0,037245605	0,1719684	0,790785968	2
533	NEV\ISIC_0024882.jpg	NEV\ISIC_0024882.jpg	2	0,41155457	0,13381672	0,4546287	0,004637606	0,000108962	0,99525344	0,48809162	0,00238782	0,5095206	0,301427931	0,045437831	0,653134286	2
534	NEV\ISIC_0024905.jpg	NEV\ISIC_0024905.jpg	2	5,19E-07	0,000561892	0,9994375	0,010865659	0,000111351	0,989023	0	9,51E-23	1	0,00362206	0,000224414	0,996153533	2
535	NEV\ISIC_0024926.jpg	NEV\ISIC_0024926.jpg	2	0,11984359	0,041296136	0,8388603	0,001540972	8,00E-05	0,998379	0,058131676	0,3675394	0,5743289	0,059838746	0,136305183	0,803856075	2
536	NEV\ISIC_0024934.jpg	NEV\ISIC_0024934.jpg	2	0,006454879	0,71079046	0,28275466	0,021081032	0,054110605	0,9248083	0,019484004	0,52338845	0,4571276	0,015673304	0,429429859	0,554896832	2
537	NEV\ISIC_0024935.jpg	NEV\ISIC_0024935.jpg	2	0,9871875	0,002615245	0,010197216	0,00097989	0,000518628	0,99850154	0,8470194	0,000524096	0,15245654	0,611728907	0,001219323	0,387051731	0
538	NEV\ISIC_0024937.jpg	NEV\ISIC_0024937.jpg	2	0,000769915	0,7751697	0,2240604	4,97E-05	0,001673489	0,9982768	0,1348275	0,12347571	0,74169683	0,045215711	0,300106287	0,654678047	2
539	NEV\ISIC_0024944.jpg	NEV\ISIC_0024944.jpg	2	5,61E-07	0,07863408	0,9213654	8,98E-09	2,60E-09	1	0,003761841	0,010706155	0,985532	0,001254137	0,029780081	0,968965769	2
540	NEV\ISIC_0024953.jpg	NEV\ISIC_0024953.jpg	2	5,15E-05	8,10E-05	0,99986744	0,003718212	2,45E-05	0,9962573	0	0	1	0,001256575	3,52E-05	0,998708248	2
541	NEV\ISIC_0024956.jpg	NEV\ISIC_0024956.jpg	2	0,007928157	0,008348165	0,98372364	2,24E-11	2,70E-12	1	0	5,67E-25	1	0,002642719	0,002782722	0,994574547	2
542	NEV\ISIC_0024957.jpg	NEV\ISIC_0024957.jpg	2	8,86E-07	0,000677718	0,99932146	2,75E-06	3,70E-08	0,99999726	0	2,52E-22	1	1,21E-06	0,000225918	0,999772847	2
543	NEV\ISIC_0024960.jpg	NEV\ISIC_0024960.jpg	2	0,001127029	0,04956423	0,9493087	0,000690416	7,46E-05	0,9992349	0,08613192	0,00634996	0,9075181	0,029316455	0,018662943	0,952020586	2
544	NEV\ISIC_0024964.jpg	NEV\ISIC_0024964.jpg	2	4,53E-08	0,00094333	0,99905664	6,65E-07	1,20E-06	0,9999981	0	0	1	2,37E-07	0,000314843	0,99968493	2
545	NEV\ISIC_0024986.jpg	NEV\ISIC_0024986.jpg	2	0,000170724	0,039376583	0,9604527	1,31E-05	1,06E-07	0,9999869	0,01541393	0,01578645	0,9687996	0,005199238	0,018387713	0,976413071	2
546	NEV\ISIC_0025008.jpg	NEV\ISIC_0025008.jpg	2	0,58337915	0,3350325	0,08158839	0,000160275	0,9984664	0,001373355	0,98337895	0,004303501	0,012317484	0,522306144	0,445934087	0,031759743	0
547	NEV\ISIC_0025012.jpg	NEV\ISIC_0025012.jpg	2	3,01E-05	0,0545554	0,9454145	4,31E-06	1,23E-05	0,99998343	0	1,01E-35	1	1,15E-05	0,018189225	0,981799304	2
548	NEV\ISIC_0025021.jpg	NEV\ISIC_0025021.jpg	2	7,84E-05	3,53E-05	0,9998864	7,36E-06	1,77E-07	0,9999925	4,15E-36	2,79E-21	1	2,86E-05	1,18E-05	0,999959648	2
549	NEV\ISIC_0025026.jpg	NEV\ISIC_0025026.jpg	2	2,71E-10	0,000916162	0,9990839	2,19E-08	2,46E-10	1	0,0904071	0,000334749	0,9092581	0,030135708	0,00041697	0,969447315	2
550	NEV\ISIC_0025027.jpg	NEV\ISIC_0025027.jpg	2	0,5101054	0,022778234	0,4671164	0,9991647	4,28E-06	0,000831074	0,87695706	0,009615684	0,11342724	0,795409024	0,0107994	0,193791568	0
551	NEV\ISIC_0025037.jpg	NEV\ISIC_0025037.jpg	2	1,44E-06	0,000169683	0,9998288	6,97E-06	1,53E-06	0,99999154	0	0	1	2,81E-06	5,71E-05	0,999940097	2
552	NEV\ISIC_0025041.jpg	NEV\ISIC_0025041.jpg	2	0,004821817	0,040367823	0,9548104	1,18E-05	3,45E-06	0,99998474	0,000329065	0,004059096	0,9956118	0,001720905	0,014810123	0,983469009	2
553	NEV\ISIC_0025048.jpg	NEV\ISIC_0025048.jpg	2	5,12E-07	0,015891813	0,98410773	8,16E-06	4,75E-07	0,9999914	0	0	1	2,89E-06	0,005297429	0,994699717	2
554	NEV\ISIC_0025050.jpg	NEV\ISIC_0025050.jpg	2	8,12E-06	5,30E-05	0,99993885	4,79E-07	4,22E-08	0,9999995	1,17E-19	1,27E-11	1	2,87E-06	1,77E-05	0,999979496	2
555	NEV\ISIC_0025059.jpg	NEV\ISIC_0025059.jpg	2	2,05E-08	0,000156979	0,999843	0,000997075	0,1443238	0,8546791	0	0	1	0,000332365	0,048160259	0,95150739	2
556	NEV\ISIC_0025060.jpg	NEV\ISIC_0025060.jpg	2	3,16E-06	0,002279639	0,99771726	4,66E-06	3,19E-05	0,9999634	0	0	1	2,61E-06	0,000770522	0,999226868	2
557	NEV\ISIC_0025065.jpg	NEV\ISIC_0025065.jpg	2	0,011811153	0,124143034	0,86404586	9,63E-06	9,47E-08	0,9999902	0,09393566	0,09143474	0,81462955	0,03525215	0,071859293	0,892888546	2
558	NEV\ISIC_0025091.jpg	NEV\ISIC_0025091.jpg	2	9,50E-16	4,32E-07	0,9999995	4,62E-09	5,95E-09	1	0	0	1	1,54E-09	1,46E-07	0,999999881	2
559	NEV\ISIC_0025092.jpg	NEV\ISIC_0025092.jpg	2	1,73E-07	0,035647776	0,964352	3,36E-07	1,61E-06	0,9999981	3,70E-20	7,77E-12	1	1,70E-07	0,011883128	0,988116741	2
560	NEV\ISIC_0025093.jpg	NEV\ISIC_0025093.jpg	2	1,92E-06	0,002478973	0,99751914	1,20E-10	2,37E-13	1	3,00E-38	2,23E-21	1	6,39E-07	0,000826324	0,999173045	2
561	NEV\ISIC_0025100.jpg	NEV\ISIC_0025100.jpg	2	4,05E-09	4,76E-13	1	0,00245779	0,001306877	0,9962353	0,030435206	0,75924546	0,21031931	0,010964334	0,253517449	0,735518217	2
562	NEV\ISIC_0025109.jpg	NEV\ISIC_0025109.jpg	2	1,09E-09	3,19E-11	1	1,99E-09	1,25E-09	1	0	8,20E-31	1	1,03E-09	4,29E-10	1	2
563	NEV\ISIC_0025111.jpg	NEV\ISIC_0025111.jpg	2	0,9540332	0,012773761	0,033193033	0,81458616	0,001596724	0,18381716	0,62228847	0,001643373	0,37606815	0,796969235	0,005337952	0,197692797	0
564	NEV\ISIC_0025119.jpg	NEV\ISIC_0025119.jpg	2	0,20998761	0,002972304	0,7870401	0,004729249	0,000381116	0,9948896	0,13075474	0,03622423	0,833021	0,115157194	0,01319255	0,871650219	2
565	NEV\ISIC_0025133.jpg	NEV\ISIC_0025133.jpg	2	0,40149185	0,55394685	0,044561274	0,9958735	6,68E-06	0,004119811	0,14830862	0,518761	0,33293036	0,515224636	0,357571512	0,127203807	0
566	NEV\ISIC_0025134.jpg	NEV\ISIC_0025134.jpg	2	0,014515889	0,07566764	0,9098165	2,84E-05	5,89E-07	0,9999709	0,97536296	3,69E-05	0,024600249	0,329969078	0,025235049	0,644795895	2
567	NEV\ISIC_0025143.jpg	NEV\ISIC_0025143.jpg	2	8,40E-09	0,000359426	0,9996406	0,000266639	5,51E-05	0,99967825	0	4,24E-35	1	8,89E-05	0,000138172	0,999772966	2
568	NEV\ISIC_0025168.jpg	NEV\ISIC_0025168.jpg	2	0,001279772	0,49590492	0,5028153	0,001850817	0,039308954	0,9588402	0,002886981	0,76831484	0,22879817	0,002005857	0,434509605	0,56348455	2
569	NEV\ISIC_0025170.jpg	NEV\ISIC_0025170.jpg	2	6,07E-08	0,04528233	0,9547176	9,04E-05	0,000967567	0,99894196	0,1025167	0,09259669	0,80488664	0,034202404	0,046282195	0,919515431	2
570	NEV\ISIC_0025173.jpg	NEV\ISIC_0025173.jpg	2	0,001807542	0,044907305	0,95328516	0,025501452	0,04995544	0,9245431	0,07787509	0,470649	0,45147586	0,035061363	0,188503921	0,77643472	2
571	NEV\ISIC_0025185.jpg	NEV\ISIC_0025185.jpg	2	3,60E-13	2,46E-11	1	5,97E-07	4,56E-09	0,9999994	0	0	1	1,99E-07	1,53E-09	0,999999821	2
572	NEV\ISIC_0025190.jpg	NEV\ISIC_0025190.jpg	2	1,64E-11	1,49E-05	0,9999851	3,34E-07	5,90E-08	0,99999964	0	0	1	1,11E-07	4,97E-06	0,999994934	2
573	NEV\ISIC_0025225.jpg	NEV\ISIC_0025225.jpg	2	0,000184421	0,10704572	0,8927698	0,007846323	2,57E-05	0,9921279	0,038306948	0,025714768	0,9359783	0,015445898	0,04426207	0,94029206	2
574	NEV\ISIC_0025226.jpg	NEV\ISIC_0025226.jpg	2	1,47E-06	0,027601592	0,97239697	1,08E-05	3,87E-08	0,99998915	0,34909397	0,014265968	0,63664	0,116368733	0,013955866	0,869675398	2
575	NEV\ISIC_0025232.jpg	NEV\ISIC_0025232.jpg	2	6,55E-05	0,004366172	0,99556834	4,34E-07	7,83E-08	0,9999995	5,11E-24	7,00E-14	1	2,20E-05	0,001455417	0,99852258	2
576	NEV\ISIC_0025237.jpg	NEV\ISIC_0025237.jpg	2	0,001344295	0,051833197	0,9468225	0,000490559	0,015198602	0,98431087	4,06E-07	4,06E-06	0,9999956	0,000611753	0,022345288	0,977042973	2
577	NEV\ISIC_0025253.jpg	NEV\ISIC_0025253.jpg	2	4,25E-06	0,07999686	0,9199989	0,000181959	0,000656196	0,99916184	0,003935623	0,8041988	0,19186556	0,001373944	0,294950634	0,703675449	2
578	NEV\ISIC_0025254.jpg	NEV\ISIC_0025254.jpg	2	2,86E-06	0,807259	0,19273813	2,99E-05	0,041427936	0,95854217	0,002529349	0,80970305	0,18776764	0,00085402	0,552796662	0,446349293	1
579	NEV\ISIC_0025255.jpg	NEV\ISIC_0025255.jpg	2	0,00123074	0,010040124	0,9887291	1,04E-05	1,33E-06	0,9999882	0	0	1	0,000413726	0,003347153	0,996239126	2
580	NEV\ISIC_0025257.jpg	NEV\ISIC_0025257.jpg	2	0,010687458	0,77276295	0,21654959	1,26E-05	0,999181	0,000806356	0,15012261	0,11020591	0,73967147	0,053607553	0,627383292	0,319009155	1
581	NEV\ISIC_0025261.jpg	NEV\ISIC_0025261.jpg	2	0,006086312	6,76E-05	0,9938461	0,26768535	0,001306108	0,7310085	0,8122876	7,68E-05	0,18763551	0,362019777	0,000483519	0,637496769	2
582	NEV\ISIC_0025272.jpg	NEV\ISIC_0025272.jpg	2	7,28E-09	3,05E-05	0,9999695	4,41E-08	2,20E-09	1	0	0	1	1,71E-08	1,02E-05	0,999989808	2
583	NEV\ISIC_0025290.jpg	NEV\ISIC_0025290.jpg	2	9,06E-07	4,07E-05	0,9999584	1,85E-09	2,18E-11	1	0	0	1	3,03E-07	1,36E-05	0,999986172	2
584	NEV\ISIC_0025294.jpg	NEV\ISIC_0025294.jpg	2	1,71E-10	0,000164595	0,9998354	2,56E-07	6,95E-08	0,99999964	0	5,93E-31	1	8,55E-08	5,49E-05	0,999945045	2
585	NEV\ISIC_0025295.jpg	NEV\ISIC_0025295.jpg	2	0,107932776	0,25509015	0,63697714	0,010862987	0,9840029	0,005134072	0,025618503	0,33414397	0,6402375	0,048138086	0,524412334	0,427449554	1
586	NEV\ISIC_0025296.jpg	NEV\ISIC_0025296.jpg	2	5,22E-08	0,003176043	0,9968239	1,76E-06	1,21E-06	0,999997	0	0	1	6,03E-07	0,001059086	0,998940289	2
587	NEV\ISIC_0025305.jpg	NEV\ISIC_0025305.jpg	2	0,000253674	0,9943784	0,005367879	0,000356079	0,002147376	0,99749655	0,012085825	0,54540676	0,44250736	0,004231859	0,513977528	0,481790632	1
588	NEV\ISIC_0025329.jpg	NEV\ISIC_0025329.jpg	2	0,55396605	0,003502768	0,44253114	0,000108152	1,20E-06	0,9998907	0,4189499	0,00106628	0,57998383	0,324341357	0,001523415	0,674135208	2
589	NEV\ISIC_0025334.jpg	NEV\ISIC_0025334.jpg	2	7,97E-09	0,000214261	0,9997857	3,37E-10	7,23E-11	1	0	1,04E-27	1	2,77E-09	7,14E-05	0,999928594	2
590	NEV\ISIC_0025340.jpg	NEV\ISIC_0025340.jpg	2	1,17E-06	0,49132842	0,5086704	7,38E-05	6,91E-07	0,9999255	8,84E-08	2,05E-05	0,9999795	2,50E-05	0,163783178	0,836191833	2
591	NEV\ISIC_0025341.jpg	NEV\ISIC_0025341.jpg	2	0,051910616	0,14021817	0,80787116	0,3691461	0,001421818	0,6294321	0,8539539	0,000421536	0,14562458	0,425003529	0,047353845	0,527642667	2
592	NEV\ISIC_0025355.jpg	NEV\ISIC_0025355.jpg	2	2,14E-08	0,016603101	0,9833968	0,001122606	0,000548197	0,9983292	0,24389479	0,3060227	0,45008245	0,081672467	0,107724667	0,810602844	2
593	NEV\ISIC_0025357.jpg	NEV\ISIC_0025357.jpg	2	8,44E-11	0,001206176	0,99879384	1,46E-12	5,01E-14	1	1,15E-25	1,60E-15	1	2,86E-11	0,000402059	0,999597967	2
594	NEV\ISIC_0025369.jpg	NEV\ISIC_0025369.jpg	2	2,07E-06	0,002130686	0,9978672	7,87E-09	5,13E-11	1	0	0	1	6,93E-07	0,000710229	0,999289095	2
595	NEV\ISIC_0025372.jpg	NEV\ISIC_0025372.jpg	2	0,004234207	0,014885097	0,9808806	0,07123291	0,00038017	0,9283869	0	0	1	0,025155708	0,005088423	0,969755888	2
596	NEV\ISIC_0025380.jpg	NEV\ISIC_0025380.jpg	2	1,21E-07	0,001361917	0,998638	9,32E-07	4,94E-08	0,99999905	5,10E-07	0,005104468	0,99489504	5,21E-07	0,002155478	0,997843981	2
597	NEV\ISIC_0025386.jpg	NEV\ISIC_0025386.jpg	2	0,002202497	0,7111094	0,2866881	9,23E-05	0,000104814	0,9998029	0,001745262	0,04128021	0,9569745	0,001346674	0,250831485	0,747821867	2
598	NEV\ISIC_0025396.jpg	NEV\ISIC_0025396.jpg	2	0,005424188	0,9758345	0,018741379	0,000284653	0,9944918	0,005223551	0,000340895	0,46310374	0,5365554	0,002016579	0,811143339	0,186840117	1
599	NEV\ISIC_0025404.jpg	NEV\ISIC_0025404.jpg	2	1,71E-08	0,007526814	0,99247324	1,40E-07	1,21E-08	0,9999999	1,46E-31	2,32E-18	1	5,23E-08	0,002508942	0,997491062	2
600	NEV\ISIC_0025418.jpg	NEV\ISIC_0025418.jpg	2	2,73E-06	0,000651143	0,9993461	2,30E-06	4,99E-08	0,9999976	0	0	1	1,68E-06	0,000217064	0,999781251	2
601	NEV\ISIC_0025423.jpg	NEV\ISIC_0025423.jpg	2	0,000558338	0,008245022	0,99119663	1,68E-09	1,10E-11	1	0,007897011	9,10E-06	0,99209386	0,002818451	0,002751374	0,994430184	2
602	NEV\ISIC_0025424.jpg	NEV\ISIC_0025424.jpg	2	6,10E-08	0,21818238	0,7818175	0,000546495	0,02173589	0,97771764	0,005401485	0,007893787	0,9867047	0,001982681	0,082604028	0,91541332	2
603	NEV\ISIC_0025430.jpg	NEV\ISIC_0025430.jpg	2	0,8707756	0,01001208	0,11921234	7,55E-05	1,66E-05	0,99990785	0	4,27E-27	1	0,29028371	0,003342885	0,706373394	2
604	NEV\ISIC_0025457.jpg	NEV\ISIC_0025457.jpg	2	5,31E-05	0,007166648	0,99278027	1,34E-05	5,19E-05	0,9999347	2,19E-16	3,95E-11	1	2,22E-05	0,002406166	0,997571647	2
605	NEV\ISIC_0025458.jpg	NEV\ISIC_0025458.jpg	2	0,006526223	0,041963484	0,9515103	0,002725658	0,000323745	0,9969506	0,35224763	0,05506531	0,5926871	0,120499842	0,032450847	0,847049296	2
606	NEV\ISIC_0025461.jpg	NEV\ISIC_0025461.jpg	2	3,36E-06	1,22E-14	0,99999666	2,32E-06	1,70E-08	0,9999976	7,93E-05	8,25E-06	0,9999124	2,83E-05	2,76E-06	0,999968886	2
607	NEV\ISIC_0025463.jpg	NEV\ISIC_0025463.jpg	2	6,14E-08	0,48809946	0,5119005	0,000570493	0,83809435	0,16133519	4,55E-08	0,000280048	0,9997199	0,0001902	0,442157954	0,557651818	2
608	NEV\ISIC_0025481.jpg	NEV\ISIC_0025481.jpg	2	8,49E-05	0,005836085	0,994079	7,84E-06	5,57E-07	0,99999166	0	0	1	3,09E-05	0,001945547	0,99802351	2
609	NEV\ISIC_0025487.jpg	NEV\ISIC_0025487.jpg	2	7,46E-06	0,006582303	0,99341017	8,55E-06	1,76E-05	0,9999739	4,98E-36	1,50E-20	1	5,34E-06	0,002199958	0,997794688	2
610	NEV\ISIC_0025492.jpg	NEV\ISIC_0025492.jpg	2	0,6947956	0,23396288	0,07124154	0,89540875	0,06251968	0,04207159	0,99404657	0,000216849	0,00573659	0,861416996	0,098899804	0,039683241	0
611	NEV\ISIC_0025502.jpg	NEV\ISIC_0025502.jpg	2	7,02E-11	0,000603266	0,9993967	9,24E-08	3,67E-09	0,9999999	7,04E-13	4,64E-08	1	3,08E-08	0,000201105	0,999798834	2
612	NEV\ISIC_0025511.jpg	NEV\ISIC_0025511.jpg	2	1,16E-07	0,003930244	0,99606967	0,001243363	0,004178455	0,99457824	0,8894305	0,013967222	0,096602276	0,296891332	0,00735864	0,695750058	2
613	NEV\ISIC_0025523.jpg	NEV\ISIC_0025523.jpg	2	0,003487313	0,009277455	0,98723525	7,11E-14	2,16E-16	1	0,000325613	0,001381642	0,99829274	0,001270975	0,003553032	0,995176017	2
614	NEV\ISIC_0025528.jpg	NEV\ISIC_0025528.jpg	2	1,08E-05	0,009888078	0,9901011	5,14E-05	0,001166005	0,9987827	1,99E-11	7,98E-08	0,9999999	2,07E-05	0,003684721	0,996294558	2
615	NEV\ISIC_0025533.jpg	NEV\ISIC_0025533.jpg	2	0,000649839	0,057534594	0,94181556	2,70E-07	7,63E-08	0,99999964	8,95E-09	3,12E-06	0,9999969	0,000216706	0,019179264	0,980604053	2
616	NEV\ISIC_0025534.jpg	NEV\ISIC_0025534.jpg	2	0,027273457	0,31698626	0,65574026	0,000787328	0,015047851	0,9841649	0,036400903	0,6720855	0,29151362	0,02148723	0,334706545	0,643806279	2
617	NEV\ISIC_0025536.jpg	NEV\ISIC_0025536.jpg	2	1,12E-07	4,88E-05	0,999951	1,45E-05	9,22E-07	0,9999846	0	0	1	4,87E-06	1,66E-05	0,999978542	2
618	NEV\ISIC_0025549.jpg	NEV\ISIC_0025549.jpg	2	9,87E-10	0,003529494	0,9964706	3,93E-07	5,79E-08	0,9999995	8,82E-09	4,53E-07	0,9999995	1,34E-07	0,001176668	0,998823225	2
619	NEV\ISIC_0025552.jpg	NEV\ISIC_0025552.jpg	2	2,56E-12	8,03E-05	0,9999198	3,64E-07	2,16E-07	0,9999994	0,061894182	0,001608458	0,9364974	0,020631516	0,000562982	0,978805542	2
620	NEV\ISIC_0025555.jpg	NEV\ISIC_0025555.jpg	2	0,00155123	0,027240518	0,9712082	0,00375095	1,36E-05	0,99623543	6,69E-21	3,02E-11	1	0,001767393	0,009084712	0,989147902	2
621	NEV\ISIC_0025558.jpg	NEV\ISIC_0025558.jpg	2	1,33E-06	0,002134884	0,9978638	1,53E-06	5,94E-06	0,9999925	3,76E-37	1,08E-20	1	9,56E-07	0,000713607	0,99928546	2
622	NEV\ISIC_0025566.jpg	NEV\ISIC_0025566.jpg	2	1,09E-07	0,011612094	0,98838776	2,62E-08	6,57E-10	1	2,91E-17	2,56E-09	1	4,52E-08	0,003870699	0,996129274	2
623	NEV\ISIC_0025571.jpg	NEV\ISIC_0025571.jpg	2	8,88E-05	0,02054083	0,97937036	1,08E-05	1,39E-07	0,99998903	8,27E-30	5,45E-16	1	3,32E-05	0,00684699	0,993119836	2
624	NEV\ISIC_0025574.jpg	NEV\ISIC_0025574.jpg	2	1,85E-09	5,45E-05	0,9999455	2,58E-10	2,25E-10	1	0	0	1	7,04E-10	1,82E-05	0,99998188	2
625	NEV\ISIC_0025579.jpg	NEV\ISIC_0025579.jpg	2	0,029612387	0,71088964	0,25949794	6,53E-05	8,80E-06	0,99992585	0,001402725	0,039634697	0,9589626	0,010360141	0,250177711	0,739462137	2
626	NEV\ISIC_0025591.jpg	NEV\ISIC_0025591.jpg	2	0,008747314	0,005081518	0,9861712	4,73E-07	2,92E-07	0,9999993	2,62E-31	1,90E-18	1	0,002915929	0,001693937	0,995390177	2
627	NEV\ISIC_0025593.jpg	NEV\ISIC_0025593.jpg	2	1,82E-07	0,000473919	0,9995259	4,23E-06	3,69E-06	0,99999213	0	0	1	1,47E-06	0,000159201	0,999839306	2
628	NEV\ISIC_0025609.jpg	NEV\ISIC_0025609.jpg	2	0,012065475	0,001530467	0,98640406	6,07E-07	3,01E-09	0,9999994	1,63E-12	4,36E-08	1	0,004022027	0,000510171	0,995467842	2
629	NEV\ISIC_0025613.jpg	NEV\ISIC_0025613.jpg	2	4,49E-15	1,34E-06	0,9999987	1,60E-09	2,09E-09	1	0,000119516	0,000371095	0,99950933	3,98E-05	0,000124146	0,999836028	2
630	NEV\ISIC_0025619.jpg	NEV\ISIC_0025619.jpg	2	0,9586529	0,017343432	0,02400363	0,000135286	1,85E-06	0,9998628	0,036469713	0,6631255	0,3004048	0,331752628	0,226823583	0,441423744	2
631	NEV\ISIC_0025633.jpg	NEV\ISIC_0025633.jpg	2	7,85E-07	0,5325122	0,4674871	0,17862238	0,016237479	0,8051401	0,4818405	0,21126358	0,30689597	0,220154569	0,253337771	0,526507676	2
632	NEV\ISIC_0025640.jpg	NEV\ISIC_0025640.jpg	2	0,011578138	0,081298895	0,90712297	0,006269188	1,22E-05	0,9937186	0,3387256	0,15742226	0,5038521	0,118857652	0,079577804	0,801564574	2
633	NEV\ISIC_0025652.jpg	NEV\ISIC_0025652.jpg	2	0,025095223	0,038553186	0,9363516	1,60E-05	2,16E-08	0,9999839	0,17325233	0,3094322	0,51731545	0,066121198	0,115995139	0,81788367	2
634	NEV\ISIC_0025660.jpg	NEV\ISIC_0025660.jpg	2	0,000149233	0,002115845	0,9977349	2,16E-10	2,73E-12	1	0,23026653	0,000336363	0,76939714	0,076805256	0,000817403	0,922377348	2
635	NEV\ISIC_0025670.jpg	NEV\ISIC_0025670.jpg	2	0,06912939	0,025538074	0,90533257	2,48E-06	7,52E-08	0,9999975	2,27E-13	1,14E-06	0,9999988	0,023043958	0,008513096	0,968442917	2
636	NEV\ISIC_0025702.jpg	NEV\ISIC_0025702.jpg	2	0,000247083	0,13297044	0,8667825	0,000112686	4,61E-06	0,9998827	0,4804255	0,000828865	0,5187456	0,160261765	0,044601303	0,795136929	2
637	NEV\ISIC_0025705.jpg	NEV\ISIC_0025705.jpg	2	0,000114533	0,72685456	0,27303088	0,000187305	0,007830938	0,9919817	8,24E-16	1,01E-09	1	0,000100613	0,244895175	0,755004227	2
638	NEV\ISIC_0025720.jpg	NEV\ISIC_0025720.jpg	2	1,23E-06	4,11E-06	0,99999464	7,79E-12	1,11E-13	1	2,97E-12	1,09E-09	1	4,09E-07	1,37E-06	0,999998271	2
639	NEV\ISIC_0025723.jpg	NEV\ISIC_0025723.jpg	2	7,76E-06	0,011885997	0,98810625	9,65E-08	6,89E-10	0,9999999	0,001452705	0,000510392	0,9980369	0,000486854	0,00413213	0,995381057	2
640	NEV\ISIC_0025730.jpg	NEV\ISIC_0025730.jpg	2	0,010155035	0,05199219	0,93785274	6,99E-06	3,82E-08	0,99999297	0,24360016	0,000969327	0,7554305	0,084587395	0,017653851	0,897758722	2
641	NEV\ISIC_0025733.jpg	NEV\ISIC_0025733.jpg	2	1,56E-07	0,002106347	0,9978935	4,49E-08	3,37E-09	1	0	0	1	6,71E-08	0,000702117	0,999297857	2
642	NEV\ISIC_0025737.jpg	NEV\ISIC_0025737.jpg	2	1,57E-10	6,02E-10	1	3,58E-07	1,41E-08	0,99999964	2,62E-29	3,29E-17	1	1,19E-07	4,90E-09	0,999999881	2
643	NEV\ISIC_0025745.jpg	NEV\ISIC_0025745.jpg	2	9,70E-09	0,00017955	0,9998204	4,52E-09	1,20E-10	1	0	0	1	4,74E-09	5,98E-05	0,999940157	2
644	NEV\ISIC_0025759.jpg	NEV\ISIC_0025759.jpg	2	0,001522555	0,118729904	0,87974757	0,004157578	0,048157483	0,947685	0,06025609	0,011691984	0,9280519	0,02197874	0,059526451	0,918494761	2
645	NEV\ISIC_0025772.jpg	NEV\ISIC_0025772.jpg	2	1,11E-10	5,31E-07	0,9999995	6,39E-07	4,15E-07	0,9999989	0	0	1	2,13E-07	3,15E-07	0,999999523	2
646	NEV\ISIC_0025775.jpg	NEV\ISIC_0025775.jpg	2	1,99E-05	0,003538816	0,9964412	2,23E-06	2,00E-07	0,9999976	0	0	1	7,39E-06	0,001179672	0,998812914	2
647	NEV\ISIC_0025778.jpg	NEV\ISIC_0025778.jpg	2	0,99711454	0,002846911	3,86E-05	0,99628407	4,06E-05	0,003675348	0,8258711	0,00722013	0,16690876	0,939756572	0,003369207	0,056874227	0
648	NEV\ISIC_0025782.jpg	NEV\ISIC_0025782.jpg	2	1,47E-05	0,13685302	0,86313236	0,001004679	0,94340223	0,05559321	0,20094797	0,60175717	0,19729492	0,06732244	0,560670793	0,372006804	1
649	NEV\ISIC_0025786.jpg	NEV\ISIC_0025786.jpg	2	1,71E-07	0,22986066	0,7701392	0,3833316	0,023477461	0,59319097	0,035456162	0,03581691	0,9287269	0,139595971	0,09638501	0,764019012	2
650	NEV\ISIC_0025806.jpg	NEV\ISIC_0025806.jpg	2	1,54E-08	0,000118387	0,9998816	1,99E-09	2,31E-10	1	0	0	1	5,79E-09	3,95E-05	0,999960482	2
651	NEV\ISIC_0025855.jpg	NEV\ISIC_0025855.jpg	2	0,73526365	0,21330972	0,05142665	0,004273246	0,002372817	0,99335396	0,8583741	0,05823618	0,083389655	0,532637	0,091306239	0,376056761	0
652	NEV\ISIC_0025860.jpg	NEV\ISIC_0025860.jpg	2	0,06587817	0,048295226	0,88582665	0,00544314	0,000916694	0,9936401	0,010413027	0,40789092	0,5816961	0,027244778	0,152367607	0,820387602	2
