id	Filenames	Label	BEK	MEL	NEV
1745	NEV\ISIC_0034009.jpg	2	0,004701518	0,006338882	0,98895967
1746	NEV\ISIC_0034013.jpg	2	7,70E-06	2,97E-07	0,999992
1747	NEV\ISIC_0034020.jpg	2	0,000131383	2,15E-08	0,99986863
1748	NEV\ISIC_0034030.jpg	2	0,000111909	0,9811118	0,018776314
1749	NEV\ISIC_0034033.jpg	2	0,067162804	0,21467188	0,71816534
1750	NEV\ISIC_0034035.jpg	2	1,83E-06	3,93E-08	0,9999981
1751	NEV\ISIC_0034039.jpg	2	0,7763835	2,05E-05	0,22359608
1752	NEV\ISIC_0034042.jpg	2	0,001474238	0,015539324	0,98298645
1753	NEV\ISIC_0034045.jpg	2	1,92E-05	0,002381408	0,9975994
1754	NEV\ISIC_0034091.jpg	2	0,000872829	0,44098675	0,55814046
1755	NEV\ISIC_0034110.jpg	2	0,004898785	0,024613505	0,9704878
1756	NEV\ISIC_0034127.jpg	2	0,003061207	0,96677667	0,030162146
1757	NEV\ISIC_0034136.jpg	2	6,45E-06	1,27E-06	0,99999225
1758	NEV\ISIC_0034137.jpg	2	0,001056886	0,000473862	0,9984692
1759	NEV\ISIC_0034149.jpg	2	0,5736338	0,001154666	0,42521164
1760	NEV\ISIC_0034156.jpg	2	0,000812986	0,000644248	0,9985428
1761	NEV\ISIC_0034157.jpg	2	2,78E-06	1,89E-07	0,999997
1762	NEV\ISIC_0034158.jpg	2	0,000235805	0,19186226	0,807902
1763	NEV\ISIC_0034174.jpg	2	0,000280534	7,64E-05	0,9996431
1764	NEV\ISIC_0034179.jpg	2	1,66E-05	2,04E-07	0,9999832
1765	NEV\ISIC_0034185.jpg	2	1,06E-10	3,16E-12	1
1766	NEV\ISIC_0034195.jpg	2	0,000709329	0,000417583	0,99887305
1767	NEV\ISIC_0034203.jpg	2	0,001798879	1,71E-06	0,99819934
1768	NEV\ISIC_0034206.jpg	2	3,06E-08	1,32E-08	1
1769	NEV\ISIC_0034207.jpg	2	8,61E-09	1,42E-14	1
1770	NEV\ISIC_0034210.jpg	2	0,00283771	0,03362788	0,9635345
1771	NEV\ISIC_0034213.jpg	2	6,81E-06	2,46E-05	0,99996865
1772	NEV\ISIC_0034224.jpg	2	7,62E-06	0,99704224	0,002950156
1773	NEV\ISIC_0034227.jpg	2	1,94E-06	4,27E-08	0,999998
1774	NEV\ISIC_0034245.jpg	2	0,007380115	0,42584383	0,5667761
1775	NEV\ISIC_0034247.jpg	2	0,001627033	5,72E-05	0,9983157
1776	NEV\ISIC_0034251.jpg	2	1,84E-05	4,40E-07	0,99998116
1777	NEV\ISIC_0034254.jpg	2	0,003786921	0,9227075	0,073505536
1778	NEV\ISIC_0034258.jpg	2	0,000154584	4,24E-07	0,9998449
1779	NEV\ISIC_0034282.jpg	2	0,000461879	8,09E-06	0,9995301
1780	NEV\ISIC_0034293.jpg	2	0,00040664	5,05E-05	0,99954283
1781	NEV\ISIC_0034295.jpg	2	0,20971067	0,000358949	0,7899304
1782	NEV\ISIC_0034297.jpg	2	0,000521609	0,000120007	0,99935836
1783	NEV\ISIC_0034307.jpg	2	1,17E-06	2,06E-07	0,99999857
