id	Filenames	Label	BEK	MEL	NEV
1748	NEV\ISIC_0034030.jpg	2	2,31E-05	0,14691967	0,8530572
1749	NEV\ISIC_0034033.jpg	2	0,032756798	0,030193662	0,9370495
1750	NEV\ISIC_0034035.jpg	2	7,18E-07	0,000878784	0,99912053
1751	NEV\ISIC_0034039.jpg	2	4,80E-05	0,05455478	0,94539726
1752	NEV\ISIC_0034042.jpg	2	8,34E-05	0,4968754	0,50304115
1753	NEV\ISIC_0034045.jpg	2	0,00133375	0,0289056	0,96976066
1754	NEV\ISIC_0034091.jpg	2	0,02333352	0,42499608	0,5516704
1755	NEV\ISIC_0034110.jpg	2	1,35E-05	0,060585022	0,93940145
1756	NEV\ISIC_0034127.jpg	2	0,029184274	0,16647725	0,8043385
1757	NEV\ISIC_0034136.jpg	2	0,002736943	0,16987045	0,82739264
1758	NEV\ISIC_0034137.jpg	2	0,001030018	0,8716308	0,12733917
1759	NEV\ISIC_0034149.jpg	2	0,006204153	0,03332025	0,96047556
1760	NEV\ISIC_0034156.jpg	2	1,50E-05	0,021246865	0,9787381
1761	NEV\ISIC_0034157.jpg	2	1,18E-05	0,011393133	0,98859495
1762	NEV\ISIC_0034158.jpg	2	2,11E-11	0,002960033	0,99704
1763	NEV\ISIC_0034174.jpg	2	1,03E-05	0,05806735	0,94192237
1764	NEV\ISIC_0034179.jpg	2	0,000751285	0,000415932	0,99883276
1765	NEV\ISIC_0034185.jpg	2	2,67E-11	7,34E-06	0,9999926
1766	NEV\ISIC_0034195.jpg	2	5,48E-07	0,021788253	0,97821116
1767	NEV\ISIC_0034203.jpg	2	0,10625075	0,14626954	0,7474797
1768	NEV\ISIC_0034206.jpg	2	2,44E-07	0,011878355	0,9881214
1769	NEV\ISIC_0034207.jpg	2	0,003887062	0,009628224	0,9864847
1770	NEV\ISIC_0034210.jpg	2	0,000501655	0,46008322	0,53941506
1771	NEV\ISIC_0034213.jpg	2	1,76E-05	0,12906384	0,8709185
1772	NEV\ISIC_0034224.jpg	2	1,11E-07	0,44722784	0,55277205
1773	NEV\ISIC_0034227.jpg	2	1,29E-05	0,033624083	0,966363
1774	NEV\ISIC_0034245.jpg	2	0,000154866	0,33999988	0,65984523
1775	NEV\ISIC_0034247.jpg	2	0,97823596	0,013087945	0,008676125
1776	NEV\ISIC_0034251.jpg	2	0,006720812	0,046917584	0,9463616
1777	NEV\ISIC_0034254.jpg	2	0,918643	0,069136426	0,0122205
1778	NEV\ISIC_0034258.jpg	2	9,17E-09	1,40E-10	1
1779	NEV\ISIC_0034282.jpg	2	0,000268978	0,08458037	0,9151507
1780	NEV\ISIC_0034293.jpg	2	2,46E-05	0,49731565	0,50265974
1781	NEV\ISIC_0034295.jpg	2	0,00340053	0,016050043	0,9805494
1782	NEV\ISIC_0034297.jpg	2	0,000197383	0,006832463	0,99297017
1783	NEV\ISIC_0034307.jpg	2	0,00013086	0,003647755	0,9962213
