id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
554;NEV\ISIC_0025050.jpg;NEV\ISIC_0025050.jpg;2;5.8511905e-06;0.99993277;0.999426;6.722951919450453e-05;0.00028699720423116447;0.4997144655976754;2.0
555;NEV\ISIC_0025059.jpg;NEV\ISIC_0025059.jpg;2;0.99948955;0.99999845;0.93224066;1.5497183625294312e-06;0.0677247646519852;0.9317650416006882;2.0
556;NEV\ISIC_0025060.jpg;NEV\ISIC_0025060.jpg;2;0.98507315;0.9999088;0.99348253;9.118679071725623e-05;0.006421615388197794;0.9788710677405986;2.0
557;NEV\ISIC_0025065.jpg;NEV\ISIC_0025065.jpg;2;0.95681864;0.42987183;0.9092607;0.030199461896889435;0.669163922192959;0.30063661591015167;1.0
558;NEV\ISIC_0025091.jpg;NEV\ISIC_0025091.jpg;2;1.0;1.0;0.9999064;0.0;9.357929229736328e-05;0.9999064207077026;2.0
559;NEV\ISIC_0025092.jpg;NEV\ISIC_0025092.jpg;2;1.0;0.999985;0.9187775;1.5020144875257697e-05;0.08122247457504272;0.9187775254249573;2.0
560;NEV\ISIC_0025093.jpg;NEV\ISIC_0025093.jpg;2;0.06212957;0.998611;0.99522936;0.0013870999230976185;0.0024617933585832246;0.513568578768609;2.0
561;NEV\ISIC_0025100.jpg;NEV\ISIC_0025100.jpg;2;0.0060242326;1.0;0.99999857;0.0;7.174166797797023e-07;0.5015098908611076;2.0
562;NEV\ISIC_0025109.jpg;NEV\ISIC_0025109.jpg;2;1.3364507e-05;0.9999987;0.9999981;1.311300465547428e-06;9.536806891424396e-07;0.5000023874684223;2.0
563;NEV\ISIC_0025111.jpg;NEV\ISIC_0025111.jpg;2;0.0;0.5838216;0.5097322;0.2938742772321558;0.2451339066028595;0.2548660933971405;2.0
564;NEV\ISIC_0025119.jpg;NEV\ISIC_0025119.jpg;2;0.0;0.09253111;0.8861816;0.907468892633915;0.0;0.09253110736608505;0.0
565;NEV\ISIC_0025133.jpg;NEV\ISIC_0025133.jpg;2;0.99999595;0.9999893;0.78888804;1.072872095288208e-05;0.21111110713748424;0.7888848397630988;2.0
566;NEV\ISIC_0025134.jpg;NEV\ISIC_0025134.jpg;2;0.34555724;0.34997308;0.7445903;0.4830912404634134;0.2568134834278783;0.2600952761087083;0.0
567;NEV\ISIC_0025143.jpg;NEV\ISIC_0025143.jpg;2;0.7551208;0.99995387;0.99998426;4.613186680883705e-05;1.264028380884501e-05;0.8032781618460981;2.0
568;NEV\ISIC_0025168.jpg;NEV\ISIC_0025168.jpg;2;0.9999987;0.9987919;0.8735272;0.0012066687364209582;0.1264726053239514;0.873526083375583;2.0
569;NEV\ISIC_0025170.jpg;NEV\ISIC_0025170.jpg;2;0.9992367;0.9992124;0.97927755;0.0007869959256552691;0.020706643505291417;0.9785306415917739;2.0
570;NEV\ISIC_0025173.jpg;NEV\ISIC_0025173.jpg;2;0.99594635;0.88034135;0.6385919;0.10687065122755128;0.3599490063207823;0.636013707148465;2.0
571;NEV\ISIC_0025185.jpg;NEV\ISIC_0025185.jpg;2;0.9762221;0.9999958;0.9999914;4.172307726052951e-06;8.383721537483706e-06;0.9767659712660752;2.0
572;NEV\ISIC_0025190.jpg;NEV\ISIC_0025190.jpg;2;0.9972276;0.9999999;0.99999905;1.1920927533992823e-07;9.510376682838864e-07;0.9972343230207762;2.0
573;NEV\ISIC_0025225.jpg;NEV\ISIC_0025225.jpg;2;0.9148268;0.9960305;0.99360645;0.003953795972444007;0.005891734045325806;0.9156201587537423;2.0
574;NEV\ISIC_0025226.jpg;NEV\ISIC_0025226.jpg;2;0.99973506;0.9997948;0.9870907;0.00020517668585006107;0.012905873858374328;0.9868292536716121;2.0
575;NEV\ISIC_0025232.jpg;NEV\ISIC_0025232.jpg;2;0.27587894;0.9988342;0.99750036;0.0011644497232355616;0.0014498053763244401;0.5785558687671865;2.0
576;NEV\ISIC_0025237.jpg;NEV\ISIC_0025237.jpg;2;0.995362;0.19499318;0.9983681;0.003881207265298982;0.8329436501581434;0.16317514257655766;1.0
577;NEV\ISIC_0025253.jpg;NEV\ISIC_0025253.jpg;2;1.0;1.0;0.93942595;0.0;0.06057405471801758;0.9394259452819824;2.0
578;NEV\ISIC_0025254.jpg;NEV\ISIC_0025254.jpg;2;1.0;0.9951746;0.8228138;0.004802240432578311;0.17718619108200073;0.8228138089179993;2.0
579;NEV\ISIC_0025255.jpg;NEV\ISIC_0025255.jpg;2;0.9996138;0.9998684;0.99783474;0.0001315897375261511;0.002164422077498429;0.9974495485052606;2.0
580;NEV\ISIC_0025257.jpg;NEV\ISIC_0025257.jpg;2;0.9828631;0.91230035;0.7725094;0.08062855548368388;0.22365780872530908;0.7594940440001231;2.0
581;NEV\ISIC_0025261.jpg;NEV\ISIC_0025261.jpg;2;9.7173415e-06;0.0044168807;0.68497795;0.9955734450093353;9.717247101184766e-06;0.004416837743563512;0.0
582;NEV\ISIC_0025272.jpg;NEV\ISIC_0025272.jpg;2;0.99454427;0.99992;0.9998785;7.99830354908926e-05;0.00012081513103402814;0.9944530560300029;2.0
583;NEV\ISIC_0025290.jpg;NEV\ISIC_0025290.jpg;2;0.3162712;1.0;0.9999573;0.0;2.534667418004394e-05;0.593894524275848;2.0
584;NEV\ISIC_0025294.jpg;NEV\ISIC_0025294.jpg;2;0.9869064;0.999956;0.9986652;4.398629296516131e-05;0.0013175351490772723;0.9857581004524946;2.0
585;NEV\ISIC_0025295.jpg;NEV\ISIC_0025295.jpg;2;0.99999416;0.7605234;0.22638696;0.19320785649719954;0.7736085168341011;0.226385641944831;1.0
586;NEV\ISIC_0025296.jpg;NEV\ISIC_0025296.jpg;2;1.0;1.0;0.98222476;0.0;0.017775237560272217;0.9822247624397278;2.0
587;NEV\ISIC_0025305.jpg;NEV\ISIC_0025305.jpg;2;0.9999993;0.99998605;0.7825592;1.394729234776441e-05;0.21744062845185153;0.7825586562929228;2.0
588;NEV\ISIC_0025329.jpg;NEV\ISIC_0025329.jpg;2;2.6920657e-07;0.6272828;0.9901216;0.27151783429647447;0.004939199158789943;0.4950608681428607;2.0
589;NEV\ISIC_0025334.jpg;NEV\ISIC_0025334.jpg;2;1.0;0.998963;0.9698407;0.0010359273514711324;0.030159294605255127;0.9698407053947449;2.0
590;NEV\ISIC_0025340.jpg;NEV\ISIC_0025340.jpg;2;0.9993395;0.9999988;0.95448405;1.192091474424035e-06;0.04548591200167593;0.9538540448742359;2.0
591;NEV\ISIC_0025341.jpg;NEV\ISIC_0025341.jpg;2;0.0;0.070193246;0.90738004;0.9298067539930344;0.0;0.07019324600696564;0.0
592;NEV\ISIC_0025355.jpg;NEV\ISIC_0025355.jpg;2;1.0;0.99988055;0.41096494;0.00011943344207895242;0.5890350639820099;0.4109649360179901;1.0
593;NEV\ISIC_0025357.jpg;NEV\ISIC_0025357.jpg;2;1.0;1.0;0.9995559;0.0;0.00044411420822143555;0.9995558857917786;2.0
594;NEV\ISIC_0025369.jpg;NEV\ISIC_0025369.jpg;2;0.0076980614;0.99969566;0.9999995;0.0003042487207670071;2.3933980536136755e-07;0.5019317121533973;2.0
595;NEV\ISIC_0025372.jpg;NEV\ISIC_0025372.jpg;2;0.08525266;0.9632107;0.9834066;0.03548387133864285;0.00866610246461229;0.5135960142235448;2.0
596;NEV\ISIC_0025380.jpg;NEV\ISIC_0025380.jpg;2;0.99996364;0.999997;0.7812291;2.980223357011804e-06;0.21876296726405436;0.7812006752245494;2.0
597;NEV\ISIC_0025386.jpg;NEV\ISIC_0025386.jpg;2;0.9999522;0.9999858;0.8427776;1.4185704219484077e-05;0.1572148748439774;0.8427373245159232;2.0
598;NEV\ISIC_0025396.jpg;NEV\ISIC_0025396.jpg;2;0.9999999;0.9999757;0.8967793;2.431810368381125e-05;0.10322068891278638;0.8967791918779383;2.0
599;NEV\ISIC_0025404.jpg;NEV\ISIC_0025404.jpg;2;1.0;0.9997819;0.96604866;0.0002180458408754013;0.03395134210586548;0.9660486578941345;2.0
600;NEV\ISIC_0025418.jpg;NEV\ISIC_0025418.jpg;2;0.9999963;0.99999964;0.999897;3.5762774075469705e-07;0.0001029964455497489;0.9998933080801308;2.0
601;NEV\ISIC_0025423.jpg;NEV\ISIC_0025423.jpg;2;0.9999969;0.99585044;0.990719;0.004132408498831294;0.009280950867566758;0.9907159497005115;2.0
602;NEV\ISIC_0025424.jpg;NEV\ISIC_0025424.jpg;2;1.0;0.999995;0.90115464;5.006765093310604e-06;0.09884536266326904;0.901154637336731;2.0
603;NEV\ISIC_0025430.jpg;NEV\ISIC_0025430.jpg;2;5.902016e-06;0.9998172;0.99998176;0.00018277403307202865;9.11953756246216e-06;0.49999235597074193;2.0
604;NEV\ISIC_0025457.jpg;NEV\ISIC_0025457.jpg;2;0.014758544;0.9998727;0.8731482;0.0001272993140617111;0.0638974149583801;0.43981965028786973;2.0
605;NEV\ISIC_0025458.jpg;NEV\ISIC_0025458.jpg;2;0.114694014;0.91800976;0.8813563;0.07577724717046157;0.06293074013958327;0.467487137662478;2.0
606;NEV\ISIC_0025461.jpg;NEV\ISIC_0025461.jpg;2;0.031006359;0.9999993;0.9999945;7.152552257142837e-07;2.7849898567150344e-06;0.5078708713570691;2.0
607;NEV\ISIC_0025463.jpg;NEV\ISIC_0025463.jpg;2;1.0;0.9999651;0.80715656;3.49271018933231e-05;0.19284343719482422;0.8071565628051758;2.0
608;NEV\ISIC_0025481.jpg;NEV\ISIC_0025481.jpg;2;0.88132006;0.95864403;0.9660027;0.03971357423541819;0.03039054876205055;0.8635201790675625;2.0
609;NEV\ISIC_0025487.jpg;NEV\ISIC_0025487.jpg;2;0.0002272894;0.9999993;0.9992957;7.152552257142837e-07;0.0003521842652091059;0.4997046445444096;2.0
610;NEV\ISIC_0025492.jpg;NEV\ISIC_0025492.jpg;2;0.63021934;0.28570402;0.14557326;0.2876094768910218;0.49017451306490606;0.22221601004407215;1.0
611;NEV\ISIC_0025502.jpg;NEV\ISIC_0025502.jpg;2;0.9999937;0.9992648;0.9910132;0.0007346831371488135;0.008986714327828958;0.9910069676197429;2.0
612;NEV\ISIC_0025511.jpg;NEV\ISIC_0025511.jpg;2;0.9999373;0.9999541;0.76983607;4.589347016978081e-05;0.23014950053247452;0.7697877993127777;2.0
613;NEV\ISIC_0025523.jpg;NEV\ISIC_0025523.jpg;2;0.99971384;0.9999906;0.9886516;9.417445185402673e-06;0.011345179783812637;0.9883687401818267;2.0
614;NEV\ISIC_0025528.jpg;NEV\ISIC_0025528.jpg;2;0.9998087;0.99999595;0.9965064;4.053099417045095e-06;0.003492938945229337;0.9963158263274023;2.0
615;NEV\ISIC_0025533.jpg;NEV\ISIC_0025533.jpg;2;0.9999007;0.95013994;0.9595165;0.04749210118992974;0.04047945506738768;0.9594212534541932;2.0
616;NEV\ISIC_0025534.jpg;NEV\ISIC_0025534.jpg;2;0.99998987;0.9389424;0.76812106;0.05754411978748194;0.2318765867340717;0.7681132805789889;2.0
617;NEV\ISIC_0025536.jpg;NEV\ISIC_0025536.jpg;2;5.1075876e-06;0.9999323;0.9994772;6.77062920124694e-05;0.00026139683721610303;0.49973988006295483;2.0
618;NEV\ISIC_0025549.jpg;NEV\ISIC_0025549.jpg;2;1.0;1.0;0.9999684;0.0;3.159046173095703e-05;0.999968409538269;2.0
619;NEV\ISIC_0025552.jpg;NEV\ISIC_0025552.jpg;2;1.0;0.9999132;0.9359569;8.67768319209053e-05;0.06404310464859009;0.9359568953514099;2.0
620;NEV\ISIC_0025555.jpg;NEV\ISIC_0025555.jpg;2;0.9975293;0.9999176;0.6483858;8.236683422536257e-05;0.35074759491938334;0.6467878221264504;2.0
621;NEV\ISIC_0025558.jpg;NEV\ISIC_0025558.jpg;2;0.98874974;0.9999341;0.8356337;6.591839160078106e-05;0.1625377137426438;0.8263371889743488;2.0
622;NEV\ISIC_0025566.jpg;NEV\ISIC_0025566.jpg;2;0.9988009;0.9999957;0.98861957;4.2915160066394524e-06;0.011366803803508343;0.9874355061344854;2.0
623;NEV\ISIC_0025571.jpg;NEV\ISIC_0025571.jpg;2;0.9093292;0.645554;0.88862664;0.2616907543722927;0.10211455415276291;0.8147523665977718;2.0
624;NEV\ISIC_0025574.jpg;NEV\ISIC_0025574.jpg;2;0.9995981;0.99999964;0.99981624;3.5762774075469705e-07;0.00018368729332572846;0.9994145600570163;2.0
625;NEV\ISIC_0025579.jpg;NEV\ISIC_0025579.jpg;2;1.0;0.9999926;0.9928664;7.390921326026652e-06;0.007133603096008301;0.9928663969039917;2.0
626;NEV\ISIC_0025591.jpg;NEV\ISIC_0025591.jpg;2;0.9830562;0.99997663;0.91326517;2.3364474840513618e-05;0.08528969868158026;0.8980487983285864;2.0
627;NEV\ISIC_0025593.jpg;NEV\ISIC_0025593.jpg;2;0.9999845;0.99562895;0.9746312;0.004352024117907131;0.025368416560393233;0.9746160864721249;2.0
628;NEV\ISIC_0025609.jpg;NEV\ISIC_0025609.jpg;2;7.866934e-06;0.97920305;0.99121094;0.020373253013187858;0.0043945485358108305;0.49560741820533255;2.0
629;NEV\ISIC_0025613.jpg;NEV\ISIC_0025613.jpg;2;5.054322e-07;1.0;1.0;0.0;0.0;0.5000001263580778;2.0
630;NEV\ISIC_0025619.jpg;NEV\ISIC_0025619.jpg;2;0.99254465;0.49105257;0.08358044;0.005000057763698981;0.6656671081625464;0.3293328340737547;1.0
631;NEV\ISIC_0025633.jpg;NEV\ISIC_0025633.jpg;2;0.7676154;0.98911816;0.05935879;0.010764701411568768;0.76326918773342;0.04816579942051606;1.0
632;NEV\ISIC_0025640.jpg;NEV\ISIC_0025640.jpg;2;0.9914192;0.99367094;0.7103724;0.006289254534039352;0.28716351781182137;0.7043286820811175;2.0
633;NEV\ISIC_0025652.jpg;NEV\ISIC_0025652.jpg;2;0.99897575;0.99992573;0.8444349;7.426187215490907e-05;0.15540590911256133;0.8435708926785119;2.0
634;NEV\ISIC_0025660.jpg;NEV\ISIC_0025660.jpg;2;0.9999999;0.99996686;0.9993573;3.3139084259817096e-05;0.000642716807995223;0.9993571639827294;2.0
635;NEV\ISIC_0025670.jpg;NEV\ISIC_0025670.jpg;2;0.9991928;0.99997973;0.9498948;2.026516853825432e-05;0.05006480052509836;0.9491286248584713;2.0
636;NEV\ISIC_0025702.jpg;NEV\ISIC_0025702.jpg;2;0.9950054;0.8719647;0.96349394;0.11350292508036336;0.036324630830262786;0.9587056197282595;2.0
637;NEV\ISIC_0025705.jpg;NEV\ISIC_0025705.jpg;2;1.0;0.9931377;0.5467562;0.0068155127772069075;0.45324379205703735;0.5467562079429626;2.0
638;NEV\ISIC_0025720.jpg;NEV\ISIC_0025720.jpg;2;0.580971;0.9999999;0.9991841;1.1920927533992823e-07;0.0005749903517215435;0.7041322438325365;2.0
639;NEV\ISIC_0025723.jpg;NEV\ISIC_0025723.jpg;2;0.9992035;0.9999994;0.9989761;5.960460924827501e-07;0.0010230737129434308;0.9981810633212828;2.0
640;NEV\ISIC_0025730.jpg;NEV\ISIC_0025730.jpg;2;0.9944931;0.95906866;0.8252857;0.03932184794602361;0.17375746653478452;0.820765819901188;2.0
641;NEV\ISIC_0025733.jpg;NEV\ISIC_0025733.jpg;2;0.9893882;0.9999739;0.9995952;2.6106152862611184e-05;0.0004005248639182715;0.9890991298743304;2.0
642;NEV\ISIC_0025737.jpg;NEV\ISIC_0025737.jpg;2;0.99350536;0.99999;0.9999925;1.0013480051478824e-05;7.461724020675371e-06;0.9935398051589887;2.0
643;NEV\ISIC_0025745.jpg;NEV\ISIC_0025745.jpg;2;1.0;1.0;0.9993493;0.0;0.0006507039070129395;0.9993492960929871;2.0
644;NEV\ISIC_0025759.jpg;NEV\ISIC_0025759.jpg;2;0.98368984;0.99559313;0.774757;0.004387534121556445;0.22162818228176828;0.7623234142803983;2.0
645;NEV\ISIC_0025772.jpg;NEV\ISIC_0025772.jpg;2;0.9999441;1.0;0.9998882;0.0;0.00011181206228051071;0.9998322819065792;2.0
646;NEV\ISIC_0025775.jpg;NEV\ISIC_0025775.jpg;2;0.89200616;0.9999231;0.99862885;7.688408014396515e-05;0.001237502590234295;0.9012945899554211;2.0
647;NEV\ISIC_0025778.jpg;NEV\ISIC_0025778.jpg;2;0.063384406;0.17349727;0.7115899;0.7772379589260437;0.05960629655179145;0.16315574452216475;0.0
648;NEV\ISIC_0025782.jpg;NEV\ISIC_0025782.jpg;2;1.0;0.9951728;0.03502401;0.004804011435857072;0.9649759903550148;0.0350240096449852;1.0
649;NEV\ISIC_0025786.jpg;NEV\ISIC_0025786.jpg;2;0.98809016;0.8392814;0.4948806;0.13846475543564638;0.499174325544574;0.48905600685161066;1.0
650;NEV\ISIC_0025806.jpg;NEV\ISIC_0025806.jpg;2;0.9954803;1.0;0.9997855;0.0;0.00021355192569366105;0.9952870828557737;2.0
651;NEV\ISIC_0025855.jpg;NEV\ISIC_0025855.jpg;2;0.0005866298;0.0068540853;0.3399129;0.9925636473472894;0.0005862858542485126;0.006850066798462079;0.0
652;NEV\ISIC_0025860.jpg;NEV\ISIC_0025860.jpg;2;0.96754944;0.93037146;0.9946708;0.06509599764039666;0.005161691908494147;0.9634076923174623;2.0
653;NEV\ISIC_0025868.jpg;NEV\ISIC_0025868.jpg;2;0.99960524;0.99959046;0.99788326;0.00040937585702457334;0.0021159044721532423;0.9974894897406964;2.0
654;NEV\ISIC_0025869.jpg;NEV\ISIC_0025869.jpg;2;5.1944858e-06;0.99759823;0.509294;0.002396014487518397;0.24535365052007646;0.2546476481047379;2.0
655;NEV\ISIC_0025870.jpg;NEV\ISIC_0025870.jpg;2;1.0;0.97630614;0.32259312;0.023145454430063047;0.6774068772792816;0.3225931227207184;1.0
656;NEV\ISIC_0025878.jpg;NEV\ISIC_0025878.jpg;2;1.251358e-06;0.99999976;1.0;2.384185222581572e-07;0.0;0.5000003128396852;2.0
657;NEV\ISIC_0025893.jpg;NEV\ISIC_0025893.jpg;2;0.9862212;0.99999976;0.995654;2.384185222581572e-07;0.004286944099222583;0.98212152522879;2.0
658;NEV\ISIC_0025901.jpg;NEV\ISIC_0025901.jpg;2;0.9892324;0.9999229;0.99832314;7.712246200645945e-05;0.0016589941210763193;0.9876881324572325;2.0
659;NEV\ISIC_0025916.jpg;NEV\ISIC_0025916.jpg;2;0.981327;0.9954516;0.9866176;0.0045277768300696734;0.013137066757040477;0.9685322199816658;2.0
660;NEV\ISIC_0025922.jpg;NEV\ISIC_0025922.jpg;2;9.040592e-08;0.9999993;0.9999871;7.152552257142837e-07;6.437301926727287e-06;0.49999358529955407;2.0
661;NEV\ISIC_0025926.jpg;NEV\ISIC_0025926.jpg;2;0.0023244096;0.76152635;0.90079033;0.1925544827400335;0.0496625511801898;0.45091922735311357;2.0
662;NEV\ISIC_0025929.jpg;NEV\ISIC_0025929.jpg;2;1.0;1.0;0.99963987;0.0;0.00036013126373291016;0.9996398687362671;2.0
663;NEV\ISIC_0025942.jpg;NEV\ISIC_0025942.jpg;2;1.0;0.9997043;0.18146075;0.0002956112308909625;0.8185392469167709;0.18146075308322906;1.0
664;NEV\ISIC_0025951.jpg;NEV\ISIC_0025951.jpg;2;0.009043894;0.9819872;0.9883555;0.017694100988552248;0.005848688766272899;0.49642255512216976;2.0
665;NEV\ISIC_0025977.jpg;NEV\ISIC_0025977.jpg;2;0.99851125;1.0;0.9999882;0.0;1.1784176029878958e-05;0.9985016836790293;2.0
666;NEV\ISIC_0025991.jpg;NEV\ISIC_0025991.jpg;2;1.0;0.9999976;0.9953153;2.3841801066872914e-06;0.0046846866607666016;0.9953153133392334;2.0
667;NEV\ISIC_0025993.jpg;NEV\ISIC_0025993.jpg;2;0.9999385;0.9922841;0.57010174;0.007656801899511003;0.4298718197513829;0.5700666720387015;2.0
668;NEV\ISIC_0025995.jpg;NEV\ISIC_0025995.jpg;2;0.0040389486;0.99568707;0.9902028;0.004294410986627259;0.004908520361502431;0.49610326004443767;2.0
669;NEV\ISIC_0025997.jpg;NEV\ISIC_0025997.jpg;2;0.9980932;0.9993709;0.998898;0.0006287314736423316;0.0010998734205605297;0.9969969434013157;2.0
670;NEV\ISIC_0025998.jpg;NEV\ISIC_0025998.jpg;2;0.9988826;0.985783;0.10634601;0.014017728763806777;0.8926565270476007;0.10622731188440937;1.0
671;NEV\ISIC_0025999.jpg;NEV\ISIC_0025999.jpg;2;0.00016169298;0.99999833;0.99548495;1.6689272683880618e-06;0.0022577084486718082;0.49778271806475183;2.0
672;NEV\ISIC_0026006.jpg;NEV\ISIC_0026006.jpg;2;0.99989974;0.9833172;0.971933;0.016409054595248773;0.028064179185069246;0.9718355758524785;2.0
673;NEV\ISIC_0026007.jpg;NEV\ISIC_0026007.jpg;2;8.4403844e-05;0.9999976;0.9960945;2.3841801066872914e-06;0.001952819982565627;0.4980682818689942;2.0
674;NEV\ISIC_0026019.jpg;NEV\ISIC_0026019.jpg;2;0.8466201;0.9999032;0.98984945;9.678857418033667e-05;0.008800701004997078;0.8582163027898395;2.0
675;NEV\ISIC_0026021.jpg;NEV\ISIC_0026021.jpg;2;0.9999083;1.0;0.9990778;0.0;0.000922118531566766;0.9989862179277437;2.0
676;NEV\ISIC_0026023.jpg;NEV\ISIC_0026023.jpg;2;0.9988011;0.9988267;0.9222893;0.0011719423719887376;0.07761763327862226;0.921184914507246;2.0
677;NEV\ISIC_0026028.jpg;NEV\ISIC_0026028.jpg;2;0.81095755;0.9744692;0.92884135;0.024895219868563356;0.05984533823601213;0.7811675295914716;2.0
678;NEV\ISIC_0026037.jpg;NEV\ISIC_0026037.jpg;2;2.7092335e-08;0.172542;0.9894622;0.827457971804872;2.709233475215058e-08;0.17254200110279322;0.0
679;NEV\ISIC_0026048.jpg;NEV\ISIC_0026048.jpg;2;0.9993375;0.5872356;0.40174216;0.29216787956824186;0.597861752904443;0.40147618009199365;1.0
680;NEV\ISIC_0026064.jpg;NEV\ISIC_0026064.jpg;2;1.341643e-05;0.90178305;0.9826401;0.08943310409978864;0.00868001442514245;0.49132333970490594;2.0
681;NEV\ISIC_0026065.jpg;NEV\ISIC_0026065.jpg;2;1.2837978e-07;0.50324744;0.83938146;0.33188689524784837;0.08030927696748268;0.41969075512746473;2.0
682;NEV\ISIC_0026080.jpg;NEV\ISIC_0026080.jpg;2;0.07124896;0.06359973;0.92414343;0.8741201194859374;0.06651018195069179;0.059369698563370876;0.0
683;NEV\ISIC_0026093.jpg;NEV\ISIC_0026093.jpg;2;0.08808848;1.0;0.9999534;0.0;2.4379178529238764e-05;0.5230123779667406;2.0
684;NEV\ISIC_0026099.jpg;NEV\ISIC_0026099.jpg;2;0.99999774;0.9938706;0.3568883;0.006092043566221664;0.6431102491504271;0.3568874858782015;1.0
685;NEV\ISIC_0026102.jpg;NEV\ISIC_0026102.jpg;2;0.8837171;0.99999833;0.99986887;1.6689272683880618e-06;0.0001174704197469057;0.8957128049004814;2.0
686;NEV\ISIC_0026133.jpg;NEV\ISIC_0026133.jpg;2;0.99994004;0.9999753;0.49819753;2.4675714031123585e-05;0.5017723868476648;0.4981676544749497;1.0
687;NEV\ISIC_0026137.jpg;NEV\ISIC_0026137.jpg;2;0.9999385;0.9997212;0.7995778;0.0002786932320447997;0.2004098997702263;0.799528592019858;2.0
688;NEV\ISIC_0026155.jpg;NEV\ISIC_0026155.jpg;2;0.99608386;1.0;0.99362457;0.0;0.0063505622956782195;0.9897485696955837;2.0
689;NEV\ISIC_0026157.jpg;NEV\ISIC_0026157.jpg;2;0.99999225;0.99767846;0.6652291;0.002316164238397994;0.33476832390534234;0.6652239275508772;2.0
690;NEV\ISIC_0026173.jpg;NEV\ISIC_0026173.jpg;2;0.9981363;0.999493;0.99737394;0.0005067401926470604;0.0026211763059654876;0.995518572644624;2.0
691;NEV\ISIC_0026177.jpg;NEV\ISIC_0026177.jpg;2;1.0;0.5751427;0.62749606;0.2981753421304097;0.37250393629074097;0.627496063709259;2.0
692;NEV\ISIC_0026195.jpg;NEV\ISIC_0026195.jpg;2;0.8428705;0.99961156;0.99955326;0.0003882926402606619;0.0003860732981919922;0.8638214137731173;2.0
693;NEV\ISIC_0026202.jpg;NEV\ISIC_0026202.jpg;2;4.5212048e-05;0.97948164;0.9924475;0.020105823937764174;0.0037763376377232994;0.4962349656296869;2.0
694;NEV\ISIC_0026208.jpg;NEV\ISIC_0026208.jpg;2;0.999979;0.9999876;0.9982811;1.239761241058222e-05;0.0017188426832780532;0.9982601769219472;2.0
695;NEV\ISIC_0026215.jpg;NEV\ISIC_0026215.jpg;2;0.08412787;0.93891084;0.8157622;0.057572125390445025;0.09616392222001802;0.4257915809695489;2.0
696;NEV\ISIC_0026235.jpg;NEV\ISIC_0026235.jpg;2;0.71989745;0.99093086;0.9532816;0.008987634567167321;0.03649584055768343;0.7446915723036984;2.0
697;NEV\ISIC_0026237.jpg;NEV\ISIC_0026237.jpg;2;0.86444795;0.9999169;0.9971071;8.308197162935428e-05;0.002547581537568731;0.8780813611512686;2.0
698;NEV\ISIC_0026260.jpg;NEV\ISIC_0026260.jpg;2;0.9998797;0.26109537;0.1620341;9.537912481334488e-05;0.7928660573887876;0.2070385634863991;1.0
699;NEV\ISIC_0026261.jpg;NEV\ISIC_0026261.jpg;2;0.89820135;0.9979371;0.99877936;0.0020586698910635883;0.0011078644145770483;0.9064989807474274;2.0
700;NEV\ISIC_0026264.jpg;NEV\ISIC_0026264.jpg;2;0.99999917;0.9926905;0.7278982;0.007256455368329031;0.2721015924559656;0.7278975730797038;2.0
701;NEV\ISIC_0026278.jpg;NEV\ISIC_0026278.jpg;2;0.9991196;0.99999976;0.99975675;2.384185222581572e-07;0.0002430325845297522;0.9988773216653872;2.0
702;NEV\ISIC_0026304.jpg;NEV\ISIC_0026304.jpg;2;0.9973634;0.5687429;0.8324136;0.301313523659126;0.1671456879671082;0.8302246340104668;2.0
703;NEV\ISIC_0026306.jpg;NEV\ISIC_0026306.jpg;2;4.14135e-06;0.9996711;0.98746896;0.0003287902912600533;0.0062655340233842335;0.49373550131626426;2.0
704;NEV\ISIC_0026307.jpg;NEV\ISIC_0026307.jpg;2;0.06662191;0.9999994;0.9990941;5.960460924827501e-07;0.0004685433204204273;0.5167608613414245;2.0
705;NEV\ISIC_0026317.jpg;NEV\ISIC_0026317.jpg;2;0.9999995;0.99998164;0.9989322;1.8357893572376947e-05;0.0010678167019764415;0.9989317064610927;2.0
706;NEV\ISIC_0026322.jpg;NEV\ISIC_0026322.jpg;2;0.99990034;0.5410861;0.2528349;0.3145586009510995;0.7470906594048425;0.2528096915600128;1.0
707;NEV\ISIC_0026328.jpg;NEV\ISIC_0026328.jpg;2;0.999895;0.99966705;0.9780017;0.00033284072588117287;0.021995976155401123;0.9778990114892576;2.0
708;NEV\ISIC_0026331.jpg;NEV\ISIC_0026331.jpg;2;1.0;0.99982125;0.7631157;0.00017872238228175264;0.23688429594039917;0.7631157040596008;2.0
709;NEV\ISIC_0026333.jpg;NEV\ISIC_0026333.jpg;2;0.516952;0.98790234;0.8438301;0.011953052797258168;0.10530332737882252;0.5689836716293127;2.0
710;NEV\ISIC_0026339.jpg;NEV\ISIC_0026339.jpg;2;0.9999465;0.99999666;0.9985253;3.3378489661489664e-06;0.0014745995884877167;0.9984718783052732;2.0
711;NEV\ISIC_0026347.jpg;NEV\ISIC_0026347.jpg;2;0.040966764;0.9802742;0.7971212;0.019344219366664795;0.10356065915259774;0.4068952032956641;2.0
