,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
530,NEV\ISIC_0024862.jpg,NEV\ISIC_0024862.jpg,2,0.65177876,0.45979145,0.21231414,0.2385417739116602,0.44648758342601447,0.3149706426623254,1.0
531,NEV\ISIC_0024863.jpg,NEV\ISIC_0024863.jpg,2,1.0,0.01489189,0.42084208,0.0,0.9853266244157167,0.014673375584283293,1.0
532,NEV\ISIC_0024873.jpg,NEV\ISIC_0024873.jpg,2,0.3650553,1.0,0.9321991,0.0,0.04146983025280825,0.570171649500951,2.0
533,NEV\ISIC_0024882.jpg,NEV\ISIC_0024882.jpg,2,0.31383413,1.0,0.7710846,0.0,0.13576089845551845,0.4573005661636791,2.0
534,NEV\ISIC_0024905.jpg,NEV\ISIC_0024905.jpg,2,0.8805062,0.9999995,0.93269837,4.76836930829558e-07,0.060117914029233006,0.8331429647839746,2.0
535,NEV\ISIC_0024926.jpg,NEV\ISIC_0024926.jpg,2,0.038274888,0.52917284,0.8190902,0.3201104618849155,0.09221975665147461,0.4175356590574103,2.0
536,NEV\ISIC_0024934.jpg,NEV\ISIC_0024934.jpg,2,0.79708904,0.018127453,0.7505058,0.19929819120975428,0.7828971100404507,0.01780469874979504,1.0
537,NEV\ISIC_0024935.jpg,NEV\ISIC_0024935.jpg,2,0.08811695,0.56016666,0.9352967,0.30547517541421226,0.033842700649326256,0.48920184471292794,2.0
538,NEV\ISIC_0024937.jpg,NEV\ISIC_0024937.jpg,2,1.0,1.0,0.441364,0.0,0.5586360096931458,0.44136399030685425,1.0
539,NEV\ISIC_0024944.jpg,NEV\ISIC_0024944.jpg,2,1.0,1.0,0.90233326,0.0,0.09766674041748047,0.9023332595825195,2.0
540,NEV\ISIC_0024953.jpg,NEV\ISIC_0024953.jpg,2,0.4136324,0.9999987,0.81411546,1.311300465547428e-06,0.11717620460651414,0.5131947103780328,2.0
541,NEV\ISIC_0024956.jpg,NEV\ISIC_0024956.jpg,2,0.8021616,1.0,0.99593496,0.0,0.003393643655672754,0.8314434918025592,2.0
542,NEV\ISIC_0024957.jpg,NEV\ISIC_0024957.jpg,2,0.9758877,1.0,0.84693474,0.0,0.14946140827423138,0.8269940209244074,2.0
543,NEV\ISIC_0024960.jpg,NEV\ISIC_0024960.jpg,2,0.7731513,1.0,0.8694977,0.0,0.10637194405936597,0.7087244753051362,2.0
544,NEV\ISIC_0024964.jpg,NEV\ISIC_0024964.jpg,2,0.9960764,1.0,0.9513271,0.0,0.04848268807483303,0.9476090514047848,2.0
545,NEV\ISIC_0024986.jpg,NEV\ISIC_0024986.jpg,2,0.98562914,1.0,0.64187807,0.0,0.3530483239854653,0.632784413078636,2.0
546,NEV\ISIC_0025008.jpg,NEV\ISIC_0025008.jpg,2,0.05234094,0.001234441,0.45764285,0.949089331631288,0.049737625582498675,0.0011730427862133301,0.0
547,NEV\ISIC_0025012.jpg,NEV\ISIC_0025012.jpg,2,1.0,1.0,0.75502986,0.0,0.2449701428413391,0.7550298571586609,2.0
548,NEV\ISIC_0025021.jpg,NEV\ISIC_0025021.jpg,2,0.12588233,0.52572006,0.9740313,0.32170276975147843,0.013856478292088756,0.5197279463701285,2.0
549,NEV\ISIC_0025026.jpg,NEV\ISIC_0025026.jpg,2,0.9998841,1.0,0.87746274,0.0,0.12252305836525786,0.8773610836299314,2.0
550,NEV\ISIC_0025027.jpg,NEV\ISIC_0025027.jpg,2,0.16423965,0.57067674,0.6527546,0.30036820167084616,0.18915616858082296,0.35557724244347566,2.0
551,NEV\ISIC_0025037.jpg,NEV\ISIC_0025037.jpg,2,0.98591435,1.0,0.70378906,0.0,0.29209657440952597,0.6940134248416584,2.0
552,NEV\ISIC_0025041.jpg,NEV\ISIC_0025041.jpg,2,0.09556715,0.18881075,0.9933528,0.7404285969582521,0.08723075690797184,0.17234064613377603,0.0
553,NEV\ISIC_0025048.jpg,NEV\ISIC_0025048.jpg,2,0.9643965,1.0,0.9321545,0.0,0.06551302871603422,0.9001074790797388,2.0
554,NEV\ISIC_0025050.jpg,NEV\ISIC_0025050.jpg,2,0.74870145,0.9960096,0.947925,0.00397455166074137,0.04161678965666484,0.7575530028476697,2.0
555,NEV\ISIC_0025059.jpg,NEV\ISIC_0025059.jpg,2,0.5118495,1.0,0.8889276,0.0,0.07463789634182243,0.5973371593936995,2.0
556,NEV\ISIC_0025060.jpg,NEV\ISIC_0025060.jpg,2,1.0,1.0,0.96491873,0.0,0.03508126735687256,0.9649187326431274,2.0
557,NEV\ISIC_0025065.jpg,NEV\ISIC_0025065.jpg,2,0.9690842,0.9999796,0.72994894,2.0384372982051382e-05,0.2619525891024906,0.7080587378613552,2.0
558,NEV\ISIC_0025091.jpg,NEV\ISIC_0025091.jpg,2,1.0,1.0,0.8927575,0.0,0.10724252462387085,0.8927574753761292,2.0
559,NEV\ISIC_0025092.jpg,NEV\ISIC_0025092.jpg,2,1.0,0.99999976,0.40563232,2.384185222581572e-07,0.5943676829338074,0.4056323170661926,1.0
560,NEV\ISIC_0025093.jpg,NEV\ISIC_0025093.jpg,2,0.9999194,1.0,0.925743,0.0,0.07425103262686064,0.9256683883868992,2.0
561,NEV\ISIC_0025100.jpg,NEV\ISIC_0025100.jpg,2,0.03609273,0.0061617196,0.66240764,0.9592175036270869,0.034835422919093105,0.005947073453820013,0.0
562,NEV\ISIC_0025109.jpg,NEV\ISIC_0025109.jpg,2,0.24498789,0.9895892,0.95809865,0.010303517957890217,0.023875248373260795,0.5459213897085343,2.0
563,NEV\ISIC_0025111.jpg,NEV\ISIC_0025111.jpg,2,0.024203835,0.69130343,0.9199716,0.2358809334092721,0.04050438812775733,0.46562069589777744,2.0
564,NEV\ISIC_0025119.jpg,NEV\ISIC_0025119.jpg,2,0.22112563,0.6704666,0.89965636,0.24785642738240773,0.05640850554353131,0.505744740511248,2.0
565,NEV\ISIC_0025133.jpg,NEV\ISIC_0025133.jpg,2,0.050348338,0.0003070444,0.34757456,0.9517727783133373,0.04793489543483545,0.00029232625182729175,0.0
566,NEV\ISIC_0025134.jpg,NEV\ISIC_0025134.jpg,2,0.106286444,0.6721629,0.7182174,0.24689557717885519,0.148798970244832,0.37926399720350873,2.0
567,NEV\ISIC_0025143.jpg,NEV\ISIC_0025143.jpg,2,0.9996573,1.0,0.8753389,0.0,0.12461837794344575,0.8750390127704484,2.0
568,NEV\ISIC_0025168.jpg,NEV\ISIC_0025168.jpg,2,0.5024854,0.23428808,0.2416737,0.40307818974218207,0.4071054415888821,0.18981636866893584,1.0
569,NEV\ISIC_0025170.jpg,NEV\ISIC_0025170.jpg,2,0.56968206,0.108284175,0.88603777,0.38827400758839326,0.5140216510523358,0.09770434135927099,1.0
570,NEV\ISIC_0025173.jpg,NEV\ISIC_0025173.jpg,2,0.71475774,0.98244184,0.732157,0.017255188134017323,0.20839884936951797,0.5696645800007207,2.0
571,NEV\ISIC_0025185.jpg,NEV\ISIC_0025185.jpg,2,0.83572507,1.0,0.97906196,0.0,0.017983758190887638,0.8409199022878479,2.0
572,NEV\ISIC_0025190.jpg,NEV\ISIC_0025190.jpg,2,0.9089979,1.0,0.92815816,0.0,0.06584940169836305,0.8507391125579369,2.0
573,NEV\ISIC_0025225.jpg,NEV\ISIC_0025225.jpg,2,1.0,1.0,0.54619485,0.0,0.453805148601532,0.546194851398468,2.0
574,NEV\ISIC_0025226.jpg,NEV\ISIC_0025226.jpg,2,0.14007191,0.7197185,0.7317795,0.21892176650367914,0.14421013705744734,0.3934450590289462,2.0
575,NEV\ISIC_0025232.jpg,NEV\ISIC_0025232.jpg,2,0.93105954,1.0,0.96385443,0.0,0.03381438838129804,0.9016914108491514,2.0
576,NEV\ISIC_0025237.jpg,NEV\ISIC_0025237.jpg,2,1.0,0.7510395,0.6830773,0.1993341630842299,0.31692272424697876,0.6830772757530212,2.0
577,NEV\ISIC_0025253.jpg,NEV\ISIC_0025253.jpg,2,1.0,0.035554126,0.42619094,0.0,0.9656665692158158,0.034333430784184174,1.0
578,NEV\ISIC_0025254.jpg,NEV\ISIC_0025254.jpg,2,0.96862406,0.027537407,0.5670904,0.03053508747211538,0.9426654917414,0.026799420786484566,1.0
579,NEV\ISIC_0025255.jpg,NEV\ISIC_0025255.jpg,2,1.0,1.0,0.81210107,0.0,0.1878989338874817,0.8121010661125183,2.0
580,NEV\ISIC_0025257.jpg,NEV\ISIC_0025257.jpg,2,0.96440977,0.9999925,0.45080614,7.510128839240447e-06,0.5303196596862692,0.43531324188151005,1.0
581,NEV\ISIC_0025261.jpg,NEV\ISIC_0025261.jpg,2,0.034208663,0.05504722,0.46368763,0.9136964449249475,0.033077138142570545,0.0532264169324819,0.0
582,NEV\ISIC_0025272.jpg,NEV\ISIC_0025272.jpg,2,0.9226848,1.0,0.85650104,0.0,0.13320053003289192,0.795032905747648,2.0
583,NEV\ISIC_0025290.jpg,NEV\ISIC_0025290.jpg,2,0.47213104,1.0,0.85453844,0.0,0.09520552053449823,0.559300872738728,2.0
584,NEV\ISIC_0025294.jpg,NEV\ISIC_0025294.jpg,2,1.0,1.0,0.92984647,0.0,0.07015353441238403,0.929846465587616,2.0
585,NEV\ISIC_0025295.jpg,NEV\ISIC_0025295.jpg,2,0.96233195,0.6793125,0.2960351,0.24281859214993923,0.6784104892700007,0.2852888369648176,1.0
586,NEV\ISIC_0025296.jpg,NEV\ISIC_0025296.jpg,2,1.0,1.0,0.91975653,0.0,0.08024346828460693,0.9197565317153931,2.0
587,NEV\ISIC_0025305.jpg,NEV\ISIC_0025305.jpg,2,1.0,0.97641605,0.4793703,0.023040561200855604,0.5206297039985657,0.4793702960014343,1.0
588,NEV\ISIC_0025329.jpg,NEV\ISIC_0025329.jpg,2,0.74160254,1.0,0.86188537,0.0,0.10975437853932896,0.6849071110133066,2.0
589,NEV\ISIC_0025334.jpg,NEV\ISIC_0025334.jpg,2,1.0,1.0,0.8437414,0.0,0.15625858306884766,0.8437414169311523,2.0
590,NEV\ISIC_0025340.jpg,NEV\ISIC_0025340.jpg,2,0.88825244,1.0,0.52272403,0.0,0.4293024635550374,0.4701823056354888,2.0
591,NEV\ISIC_0025341.jpg,NEV\ISIC_0025341.jpg,2,0.96359754,0.72007084,0.43221995,0.21870676095649888,0.5478374158928931,0.41703871555171435,1.0
592,NEV\ISIC_0025355.jpg,NEV\ISIC_0025355.jpg,2,1.0,1.0,0.4737678,0.0,0.5262322127819061,0.47376778721809387,1.0
593,NEV\ISIC_0025357.jpg,NEV\ISIC_0025357.jpg,2,1.0,1.0,0.8455194,0.0,0.15448057651519775,0.8455194234848022,2.0
594,NEV\ISIC_0025369.jpg,NEV\ISIC_0025369.jpg,2,0.18428999,1.0,0.92094195,0.0,0.04354112207053912,0.5072076183750682,2.0
595,NEV\ISIC_0025372.jpg,NEV\ISIC_0025372.jpg,2,0.58003974,1.0,0.70872825,0.0,0.20512668860067043,0.49911837226073313,2.0
596,NEV\ISIC_0025380.jpg,NEV\ISIC_0025380.jpg,2,0.44405004,1.0,0.96391445,0.0,0.02319197084289099,0.619502221235079,2.0
597,NEV\ISIC_0025386.jpg,NEV\ISIC_0025386.jpg,2,0.95207477,0.19925462,0.40281639,0.039962517682053,0.7938887643937611,0.16614871792418584,1.0
598,NEV\ISIC_0025396.jpg,NEV\ISIC_0025396.jpg,2,1.0,1.0,0.33086112,0.0,0.6691388785839081,0.3308611214160919,1.0
599,NEV\ISIC_0025404.jpg,NEV\ISIC_0025404.jpg,2,0.9999869,1.0,0.9015906,0.0,0.09840812386350334,0.9015787632865951,2.0
600,NEV\ISIC_0025418.jpg,NEV\ISIC_0025418.jpg,2,0.6049023,1.0,0.9486608,0.0,0.03679972382978532,0.6799959668211223,2.0
601,NEV\ISIC_0025423.jpg,NEV\ISIC_0025423.jpg,2,0.6529858,0.997623,0.98135006,0.002371337023427649,0.013845389215558038,0.7285372882198922,2.0
602,NEV\ISIC_0025424.jpg,NEV\ISIC_0025424.jpg,2,1.0,1.0,0.57857144,0.0,0.4214285612106323,0.5785714387893677,2.0
603,NEV\ISIC_0025430.jpg,NEV\ISIC_0025430.jpg,2,0.043911856,0.37593722,0.87714624,0.5978117531449199,0.04206471593306837,0.3601235309220117,0.0
604,NEV\ISIC_0025457.jpg,NEV\ISIC_0025457.jpg,2,0.80426824,1.0,0.90107036,0.0,0.08273564943011458,0.7535723204916991,2.0
605,NEV\ISIC_0025458.jpg,NEV\ISIC_0025458.jpg,2,0.94383115,0.40547138,0.611246,0.039964423932810224,0.6715406348042996,0.28849494126289016,1.0
606,NEV\ISIC_0025461.jpg,NEV\ISIC_0025461.jpg,2,0.027080538,0.9990689,0.9752873,0.0009302180447532481,0.012525945555911251,0.4943371165886659,2.0
607,NEV\ISIC_0025463.jpg,NEV\ISIC_0025463.jpg,2,1.0,1.0,0.52501553,0.0,0.47498446702957153,0.5250155329704285,2.0
608,NEV\ISIC_0025481.jpg,NEV\ISIC_0025481.jpg,2,0.2401884,1.0,0.8971608,0.0,0.058437603305844604,0.5098050442562334,2.0
609,NEV\ISIC_0025487.jpg,NEV\ISIC_0025487.jpg,2,0.8757853,1.0,0.5505631,0.0,0.39977852938570746,0.4897312699148988,2.0
610,NEV\ISIC_0025492.jpg,NEV\ISIC_0025492.jpg,2,0.22356863,0.15497045,0.6935495,0.6906270109273883,0.18271850645130502,0.12665448262130663,0.0
611,NEV\ISIC_0025502.jpg,NEV\ISIC_0025502.jpg,2,1.0,1.0,0.93138164,0.0,0.06861835718154907,0.9313816428184509,2.0
612,NEV\ISIC_0025511.jpg,NEV\ISIC_0025511.jpg,2,0.34726256,0.10128751,0.47744802,0.6670655886094584,0.2577541834018594,0.0751802279886822,0.0
613,NEV\ISIC_0025523.jpg,NEV\ISIC_0025523.jpg,2,1.0,1.0,0.86756164,0.0,0.13243836164474487,0.8675616383552551,2.0
614,NEV\ISIC_0025528.jpg,NEV\ISIC_0025528.jpg,2,0.77125704,0.99999976,0.8907962,2.384185222581572e-07,0.08887441822380196,0.7249654448731854,2.0
615,NEV\ISIC_0025533.jpg,NEV\ISIC_0025533.jpg,2,0.996926,1.0,0.59948117,0.0,0.39929141663134526,0.597644013481897,2.0
616,NEV\ISIC_0025534.jpg,NEV\ISIC_0025534.jpg,2,0.9776028,0.25946757,0.44389609,0.017783085990562535,0.7762032160408818,0.20601369796855562,1.0
617,NEV\ISIC_0025536.jpg,NEV\ISIC_0025536.jpg,2,0.9948925,1.0,0.89962256,0.0,0.09986736568418278,0.8950510665243583,2.0
618,NEV\ISIC_0025549.jpg,NEV\ISIC_0025549.jpg,2,1.0,1.0,0.9132737,0.0,0.08672630786895752,0.9132736921310425,2.0
619,NEV\ISIC_0025552.jpg,NEV\ISIC_0025552.jpg,2,1.0,1.0,0.91432774,0.0,0.08567225933074951,0.9143277406692505,2.0
620,NEV\ISIC_0025555.jpg,NEV\ISIC_0025555.jpg,2,0.5169852,0.96778464,0.55763227,0.031209918176201227,0.2982894883858516,0.3760126056735981,2.0
621,NEV\ISIC_0025558.jpg,NEV\ISIC_0025558.jpg,2,0.9917521,1.0,0.7902498,0.0,0.20803432667125532,0.7837852329504499,2.0
622,NEV\ISIC_0025566.jpg,NEV\ISIC_0025566.jpg,2,0.9996525,1.0,0.8514366,0.0,0.1485117778977666,0.8511408477340764,2.0
623,NEV\ISIC_0025571.jpg,NEV\ISIC_0025571.jpg,2,0.8724033,1.0,0.7824374,0.0,0.19294364770189218,0.6938982710214694,2.0
624,NEV\ISIC_0025574.jpg,NEV\ISIC_0025574.jpg,2,0.99742126,1.0,0.87621874,0.0,0.12346288572026481,0.8739650117000228,2.0
625,NEV\ISIC_0025579.jpg,NEV\ISIC_0025579.jpg,2,1.0,1.0,0.6384901,0.0,0.36150991916656494,0.6384900808334351,2.0
626,NEV\ISIC_0025591.jpg,NEV\ISIC_0025591.jpg,2,1.0,1.0,0.9321858,0.0,0.0678141713142395,0.9321858286857605,2.0
627,NEV\ISIC_0025593.jpg,NEV\ISIC_0025593.jpg,2,0.99824846,1.0,0.42597482,0.0,0.5730215126174821,0.4252300078266862,1.0
628,NEV\ISIC_0025609.jpg,NEV\ISIC_0025609.jpg,2,0.017044406,1.0,0.9363723,0.0,0.03208731455409449,0.4722104131507278,2.0
629,NEV\ISIC_0025613.jpg,NEV\ISIC_0025613.jpg,2,1.0,1.0,0.9266959,0.0,0.07330411672592163,0.9266958832740784,2.0
630,NEV\ISIC_0025619.jpg,NEV\ISIC_0025619.jpg,2,0.03290753,0.058105078,0.3700048,0.9118869738501315,0.03185912551552282,0.0562539006343457,0.0
631,NEV\ISIC_0025633.jpg,NEV\ISIC_0025633.jpg,2,0.9546498,0.20354506,0.46899167,0.037680511801240636,0.7931982231398952,0.16912126505886413,1.0
632,NEV\ISIC_0025640.jpg,NEV\ISIC_0025640.jpg,2,1.0,0.8114863,0.38713542,0.15861297753439815,0.6128645837306976,0.38713541626930237,1.0
633,NEV\ISIC_0025652.jpg,NEV\ISIC_0025652.jpg,2,0.57653487,1.0,0.6474408,0.0,0.24767674372038068,0.45483431680265735,2.0
634,NEV\ISIC_0025660.jpg,NEV\ISIC_0025660.jpg,2,0.9999999,0.23637086,0.8785259,9.641871485326927e-08,0.8088187063491387,0.19118119723214652,1.0
635,NEV\ISIC_0025670.jpg,NEV\ISIC_0025670.jpg,2,0.823854,1.0,0.48457193,0.0,0.43823477615937806,0.4119998246543575,1.0
636,NEV\ISIC_0025702.jpg,NEV\ISIC_0025702.jpg,2,1.0,0.63335514,0.7529043,0.26828100717988657,0.24709570407867432,0.7529042959213257,2.0
637,NEV\ISIC_0025705.jpg,NEV\ISIC_0025705.jpg,2,0.99953353,1.0,0.591338,0.0,0.40847148312169845,0.5910622684173206,2.0
638,NEV\ISIC_0025720.jpg,NEV\ISIC_0025720.jpg,2,0.6785726,1.0,0.990515,0.0,0.0071778489664780665,0.7495795758505247,2.0
639,NEV\ISIC_0025723.jpg,NEV\ISIC_0025723.jpg,2,0.9659741,1.0,0.85615337,0.0,0.13911317889084646,0.8279805783650014,2.0
640,NEV\ISIC_0025730.jpg,NEV\ISIC_0025730.jpg,2,0.25231403,0.6968557,0.7675395,0.2326252600667983,0.13301045093320368,0.4391747229531564,2.0
641,NEV\ISIC_0025733.jpg,NEV\ISIC_0025733.jpg,2,0.9999808,1.0,0.902886,0.0,0.09711216270229875,0.9028686449704361,2.0
642,NEV\ISIC_0025737.jpg,NEV\ISIC_0025737.jpg,2,0.7462763,1.0,0.9932805,0.0,0.005359657579043599,0.792264264802218,2.0
643,NEV\ISIC_0025745.jpg,NEV\ISIC_0025745.jpg,2,0.9490719,1.0,0.99613273,0.0,0.003679860214995218,0.9478600071870763,2.0
644,NEV\ISIC_0025759.jpg,NEV\ISIC_0025759.jpg,2,1.0,1.0,0.70038384,0.0,0.29961615800857544,0.7003838419914246,2.0
645,NEV\ISIC_0025772.jpg,NEV\ISIC_0025772.jpg,2,0.14381574,0.9999999,0.9579014,1.1920927533992823e-07,0.02268017390273014,0.5160594448181005,2.0
646,NEV\ISIC_0025775.jpg,NEV\ISIC_0025775.jpg,2,0.47630838,1.0,0.9964527,0.0,0.0023281028604147345,0.6539726761058092,2.0
647,NEV\ISIC_0025778.jpg,NEV\ISIC_0025778.jpg,2,0.9645354,0.4559014,0.39905182,0.024359193886753127,0.6625005002359681,0.3131403058772788,1.0
648,NEV\ISIC_0025782.jpg,NEV\ISIC_0025782.jpg,2,0.040613722,0.00012085194,0.31766376,0.9608552403916907,0.03902862435438744,0.00011613525392188584,0.0
649,NEV\ISIC_0025786.jpg,NEV\ISIC_0025786.jpg,2,1.0,0.71366024,0.52813375,0.22260041146924175,0.471866250038147,0.528133749961853,2.0
650,NEV\ISIC_0025806.jpg,NEV\ISIC_0025806.jpg,2,0.6865825,1.0,0.9955123,0.0,0.003416806407155294,0.7579557231518665,2.0
651,NEV\ISIC_0025855.jpg,NEV\ISIC_0025855.jpg,2,0.12606007,0.71164006,0.7463878,0.22381939323601338,0.13533636593081408,0.3982986686013882,2.0
652,NEV\ISIC_0025860.jpg,NEV\ISIC_0025860.jpg,2,0.35434705,0.3604919,0.7356967,0.4721892355981974,0.26163681616190493,0.26617394823989765,0.0
653,NEV\ISIC_0025868.jpg,NEV\ISIC_0025868.jpg,2,0.59272105,1.0,0.9322873,0.0,0.0481160639609376,0.662475106651894,2.0
654,NEV\ISIC_0025869.jpg,NEV\ISIC_0025869.jpg,2,0.5582913,0.10010631,0.46271232,0.4015145458291688,0.507488515244064,0.09099693892676726,1.0
655,NEV\ISIC_0025870.jpg,NEV\ISIC_0025870.jpg,2,0.5016684,1.0,0.8134663,0.0,0.1244942632883272,0.5429147373204365,2.0
656,NEV\ISIC_0025878.jpg,NEV\ISIC_0025878.jpg,2,0.99123573,1.0,0.98101497,0.0,0.01882008875308906,0.9724917892993347,2.0
657,NEV\ISIC_0025893.jpg,NEV\ISIC_0025893.jpg,2,0.35765183,0.9991235,0.54259324,0.0008757187459374064,0.27850778996756553,0.3303765002796324,2.0
658,NEV\ISIC_0025901.jpg,NEV\ISIC_0025901.jpg,2,0.9951043,1.0,0.95122856,0.0,0.04853383451511066,0.94659432936687,2.0
659,NEV\ISIC_0025916.jpg,NEV\ISIC_0025916.jpg,2,1.0,0.9749522,0.43069407,0.024435718601969317,0.5693059265613556,0.4306940734386444,1.0
660,NEV\ISIC_0025922.jpg,NEV\ISIC_0025922.jpg,2,0.37031806,0.72622466,0.9819433,0.2149322024983711,0.01107988632382845,0.602536778671388,2.0
661,NEV\ISIC_0025926.jpg,NEV\ISIC_0025926.jpg,2,0.98524797,1.0,0.49186176,0.0,0.5007511433084867,0.4847112850177689,1.0
662,NEV\ISIC_0025929.jpg,NEV\ISIC_0025929.jpg,2,1.0,1.0,0.8464533,0.0,0.15354669094085693,0.8464533090591431,2.0
663,NEV\ISIC_0025942.jpg,NEV\ISIC_0025942.jpg,2,1.0,0.99999976,0.372851,2.384185222581572e-07,0.6271489858627319,0.37285101413726807,1.0
664,NEV\ISIC_0025951.jpg,NEV\ISIC_0025951.jpg,2,0.9885352,1.0,0.9200104,0.0,0.07908294397445591,0.90958223261259,2.0
665,NEV\ISIC_0025977.jpg,NEV\ISIC_0025977.jpg,2,1.0,0.74788344,0.51614517,0.20135230920315722,0.48385483026504517,0.5161451697349548,2.0
666,NEV\ISIC_0025991.jpg,NEV\ISIC_0025991.jpg,2,0.43488476,1.0,0.94780564,0.0,0.0333485710686305,0.6055820152552662,2.0
667,NEV\ISIC_0025993.jpg,NEV\ISIC_0025993.jpg,2,0.98855096,0.0023917286,0.26717338,0.01142172132515032,0.9861922568189497,0.002386021855899957,1.0
668,NEV\ISIC_0025995.jpg,NEV\ISIC_0025995.jpg,2,0.67285293,1.0,0.871262,0.0,0.09700355697449091,0.656492438436954,2.0
669,NEV\ISIC_0025997.jpg,NEV\ISIC_0025997.jpg,2,0.9743413,1.0,0.931917,0.0,0.06637976793874463,0.9086034052898883,2.0
670,NEV\ISIC_0025998.jpg,NEV\ISIC_0025998.jpg,2,0.45555124,0.78597623,0.9177155,0.1762928983634525,0.053277591396933194,0.5942026124604161,2.0
671,NEV\ISIC_0025999.jpg,NEV\ISIC_0025999.jpg,2,0.996843,1.0,0.8407812,0.0,0.1587177132130835,0.8381352025783203,2.0
672,NEV\ISIC_0026006.jpg,NEV\ISIC_0026006.jpg,2,0.041759882,0.5681466,0.91070485,0.30160448652459937,0.04559969333396281,0.46506291176258074,2.0
673,NEV\ISIC_0026007.jpg,NEV\ISIC_0026007.jpg,2,0.5602256,1.0,0.99784577,0.0,0.0014962282149180188,0.6930570324506241,2.0
674,NEV\ISIC_0026019.jpg,NEV\ISIC_0026019.jpg,2,0.99999905,1.0,0.92191267,0.0,0.07808725539469205,0.921911790931901,2.0
675,NEV\ISIC_0026021.jpg,NEV\ISIC_0026021.jpg,2,1.0,1.0,0.8974983,0.0,0.10250169038772583,0.8974983096122742,2.0
676,NEV\ISIC_0026023.jpg,NEV\ISIC_0026023.jpg,2,0.25809702,0.7261528,0.7770038,0.21497650387593634,0.1280187118366379,0.44606607536044723,2.0
677,NEV\ISIC_0026028.jpg,NEV\ISIC_0026028.jpg,2,0.32812858,0.9999919,0.8386716,8.106165978993585e-06,0.09649568325081924,0.5016364373246751,2.0
678,NEV\ISIC_0026037.jpg,NEV\ISIC_0026037.jpg,2,0.028563064,0.29737526,0.8606948,0.6831129398744406,0.027769871000400414,0.289117189125159,0.0
679,NEV\ISIC_0026048.jpg,NEV\ISIC_0026048.jpg,2,1.0,0.9112502,0.6496225,0.08151535259868901,0.35037750005722046,0.6496224999427795,2.0
680,NEV\ISIC_0026064.jpg,NEV\ISIC_0026064.jpg,2,0.19588391,1.0,0.98373693,0.0,0.009014424213601968,0.5452736330899994,2.0
681,NEV\ISIC_0026065.jpg,NEV\ISIC_0026065.jpg,2,0.7387931,0.9827765,0.9253013,0.01693185199404342,0.05922793882910787,0.7336633625464749,2.0
682,NEV\ISIC_0026080.jpg,NEV\ISIC_0026080.jpg,2,0.21401869,0.58856416,0.5045672,0.2915016255936876,0.27740088356800807,0.2825153893853079,2.0
683,NEV\ISIC_0026093.jpg,NEV\ISIC_0026093.jpg,2,0.7257053,1.0,0.98876953,0.0,0.008813086153183968,0.7759347591390233,2.0
684,NEV\ISIC_0026099.jpg,NEV\ISIC_0026099.jpg,2,1.0,0.7922369,0.1474352,0.17202303993771476,0.8525647968053818,0.14743520319461823,1.0
685,NEV\ISIC_0026102.jpg,NEV\ISIC_0026102.jpg,2,0.98146755,1.0,0.8688533,0.0,0.12876048117352043,0.853044266552373,2.0
686,NEV\ISIC_0026133.jpg,NEV\ISIC_0026133.jpg,2,1.0,1.0,0.39544886,0.0,0.6045511364936829,0.39544886350631714,1.0
687,NEV\ISIC_0026137.jpg,NEV\ISIC_0026137.jpg,2,0.99572253,0.990226,0.9218528,0.009679422298200062,0.07781432466535067,0.9179264264068211,2.0
688,NEV\ISIC_0026155.jpg,NEV\ISIC_0026155.jpg,2,0.48084736,1.0,0.9568458,0.0,0.028406743915522614,0.6298549559401537,2.0
689,NEV\ISIC_0026157.jpg,NEV\ISIC_0026157.jpg,2,0.9877153,1.0,0.6121283,0.0,0.38316462170910176,0.6046997645159936,2.0
690,NEV\ISIC_0026173.jpg,NEV\ISIC_0026173.jpg,2,0.034084726,0.00077743595,0.5737716,0.9662869383920792,0.032961250914832374,0.0007518106930884109,0.0
691,NEV\ISIC_0026177.jpg,NEV\ISIC_0026177.jpg,2,0.69626004,0.99482155,0.58425105,0.005151773329563589,0.3188894756565899,0.4481346448543914,2.0
692,NEV\ISIC_0026195.jpg,NEV\ISIC_0026195.jpg,2,0.5010112,0.7351418,0.9928254,0.20939753493730373,0.004786300642903919,0.6623300882159306,2.0
693,NEV\ISIC_0026202.jpg,NEV\ISIC_0026202.jpg,2,0.26597306,0.9999795,0.93605316,2.050357739742847e-05,0.03687765265980993,0.5398146568397527,2.0
694,NEV\ISIC_0026208.jpg,NEV\ISIC_0026208.jpg,2,0.764284,1.0,0.98138314,0.0,0.015065642401646855,0.7941817994842145,2.0
695,NEV\ISIC_0026215.jpg,NEV\ISIC_0026215.jpg,2,0.0090197,0.15089706,0.7948972,0.8415127516712476,0.008939072131170839,0.1495481761975815,0.0
696,NEV\ISIC_0026235.jpg,NEV\ISIC_0026235.jpg,2,0.93215775,0.9979803,0.97376597,0.0020156324086090496,0.024567328033615735,0.9119005861989281,2.0
697,NEV\ISIC_0026237.jpg,NEV\ISIC_0026237.jpg,2,0.026010131,0.99947923,0.79966956,0.0005204947255601156,0.10148503770093809,0.4051031753081517,2.0
