id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
522;NEV\ISIC_0024815.jpg;NEV\ISIC_0024815.jpg;2;0.010695336;0.99893254;1.0;0.0010663213283616526;0.0;0.5026882097504195;2.0
523;NEV\ISIC_0024820.jpg;NEV\ISIC_0024820.jpg;2;0.8067383;0.9991677;1.0;0.0008316270804076902;0.0;0.8380391445207547;2.0
524;NEV\ISIC_0024826.jpg;NEV\ISIC_0024826.jpg;2;0.99567646;0.999102;1.0;0.0008971978912693343;0.0;0.9956950704262549;2.0
525;NEV\ISIC_0024828.jpg;NEV\ISIC_0024828.jpg;2;0.00054197316;0.9980032;1.0;0.001992835879635592;0.0;0.5001355300169608;2.0
526;NEV\ISIC_0024831.jpg;NEV\ISIC_0024831.jpg;2;0.022750964;0.99922633;0.717919;0.0007730701892937998;0.14266336858785436;0.36308981777827587;2.0
527;NEV\ISIC_0024835.jpg;NEV\ISIC_0024835.jpg;2;0.27966592;0.99941635;1.0;0.0005833082345585348;0.0;0.5812824439007038;2.0
528;NEV\ISIC_0024844.jpg;NEV\ISIC_0024844.jpg;2;0.4938525;0.99999976;1.0;2.384185222581572e-07;0.0;0.663945594599414;2.0
529;NEV\ISIC_0024846.jpg;NEV\ISIC_0024846.jpg;2;0.7213973;0.8956703;0.99922955;0.09447333051303305;0.0006025715624821398;0.7815011928828495;2.0
530;NEV\ISIC_0024862.jpg;NEV\ISIC_0024862.jpg;2;0.010468158;0.2828468;0.031920552;0.7097236918665234;0.010359710850224;0.27991659728325263;0.0
531;NEV\ISIC_0024863.jpg;NEV\ISIC_0024863.jpg;2;1.8084025e-05;0.15582447;0.031920552;0.8441602666446659;1.808369818813939e-05;0.15582164965714598;0.0
532;NEV\ISIC_0024873.jpg;NEV\ISIC_0024873.jpg;2;0.0014476534;0.98470265;0.99970514;0.015066870034119682;0.00014753888143344477;0.5002146366203439;2.0
533;NEV\ISIC_0024882.jpg;NEV\ISIC_0024882.jpg;2;0.026528455;1.0;0.99985266;0.0;7.466167033507184e-05;0.5066466045644111;2.0
534;NEV\ISIC_0024905.jpg;NEV\ISIC_0024905.jpg;2;0.9150387;0.99932635;0.9991866;0.0006731981941467377;0.0007497268251895468;0.9209421385810732;2.0
535;NEV\ISIC_0024926.jpg;NEV\ISIC_0024926.jpg;2;0.17773727;0.010172091;0.35205835;0.8404488312441538;0.15091419027207773;0.008636978483768471;0.0
536;NEV\ISIC_0024934.jpg;NEV\ISIC_0024934.jpg;2;0.006244795;0.015151058;0.031920552;0.9787369302552212;0.006206039487329043;0.015057030257449762;0.0
537;NEV\ISIC_0024935.jpg;NEV\ISIC_0024935.jpg;2;0.4339274;0.009813635;0.9729925;0.6905414976371319;0.3026146169836656;0.0068438853792025245;0.0
538;NEV\ISIC_0024937.jpg;NEV\ISIC_0024937.jpg;2;0.99625826;0.9978011;0.9995115;0.0021940505077076055;0.0004866985685028829;0.9957855086867025;2.0
539;NEV\ISIC_0024944.jpg;NEV\ISIC_0024944.jpg;2;0.9888376;0.9997129;0.99999976;0.0002870331621919704;2.3578663431674044e-07;0.9889605876746074;2.0
540;NEV\ISIC_0024953.jpg;NEV\ISIC_0024953.jpg;2;0.16403654;0.99893147;0.9999536;0.001067391923962779;2.525780861142259e-05;0.544647892269148;2.0
541;NEV\ISIC_0024956.jpg;NEV\ISIC_0024956.jpg;2;0.4457583;0.99930215;1.0;0.0006973645243733309;0.0;0.6434005781250033;2.0
542;NEV\ISIC_0024957.jpg;NEV\ISIC_0024957.jpg;2;0.9760389;0.99918133;0.9999993;0.0008180001239953592;6.985184481923711e-07;0.9765988752572367;2.0
543;NEV\ISIC_0024960.jpg;NEV\ISIC_0024960.jpg;2;0.22001462;0.9765164;0.99994063;0.022944749655018387;3.335208634754697e-05;0.5617690140817716;2.0
544;NEV\ISIC_0024964.jpg;NEV\ISIC_0024964.jpg;2;0.95738137;0.99988294;0.99997604;0.00011704982007464012;2.298162190567039e-05;0.9591004878849694;2.0
545;NEV\ISIC_0024986.jpg;NEV\ISIC_0024986.jpg;2;0.9830699;0.9994461;0.9947278;0.0005535993219316774;0.005184436597164945;0.978167316638353;2.0
546;NEV\ISIC_0025008.jpg;NEV\ISIC_0025008.jpg;2;0.9928519;0.0021498401;0.031920552;0.007132752746679542;0.9907220190326488;0.002145228220671654;1.0
547;NEV\ISIC_0025012.jpg;NEV\ISIC_0025012.jpg;2;0.9868666;0.9851385;1.0;0.014643893528407486;0.0;0.9870368437630864;2.0
548;NEV\ISIC_0025021.jpg;NEV\ISIC_0025021.jpg;2;0.012717426;0.99927837;1.0;0.0007211130550052555;0.0;0.5031997024450536;2.0
549;NEV\ISIC_0025026.jpg;NEV\ISIC_0025026.jpg;2;0.99211454;0.99995744;1.0;4.255590528748183e-05;0.0;0.9921762378476682;2.0
550;NEV\ISIC_0025027.jpg;NEV\ISIC_0025027.jpg;2;0.78236294;0.9999949;0.47173205;5.125973174947915e-06;0.4338468056485626;0.3874159754774688;1.0
551;NEV\ISIC_0025037.jpg;NEV\ISIC_0025037.jpg;2;0.98465997;0.9994165;1.0;0.0005831891642857576;0.0;0.9848917311076487;2.0
552;NEV\ISIC_0025041.jpg;NEV\ISIC_0025041.jpg;2;0.030881234;0.99908674;0.9998783;0.0009124290801068904;6.181073823622673e-05;0.5077795734481667;2.0
553;NEV\ISIC_0025048.jpg;NEV\ISIC_0025048.jpg;2;0.9809521;0.9996811;0.99999845;0.0003187831944173495;1.5207535778506218e-06;0.981306604568449;2.0
554;NEV\ISIC_0025050.jpg;NEV\ISIC_0025050.jpg;2;0.7088314;0.9999267;1.0;7.330833856723083e-05;0.0;0.7744922102606872;2.0
555;NEV\ISIC_0025059.jpg;NEV\ISIC_0025059.jpg;2;0.85753614;0.99977666;1.0;0.00022328873497903546;0.0;0.8753012086221772;2.0
556;NEV\ISIC_0025060.jpg;NEV\ISIC_0025060.jpg;2;0.75297874;0.9993917;1.0;0.0006079551702459139;0.0;0.8019109487372945;2.0
557;NEV\ISIC_0025065.jpg;NEV\ISIC_0025065.jpg;2;0.6952311;0.9214901;0.99565375;0.07279481147586374;0.00333105074875322;0.7630881861858103;2.0
558;NEV\ISIC_0025091.jpg;NEV\ISIC_0025091.jpg;2;0.9968177;0.9999995;1.0;4.76836930829558e-07;0.0;0.9968278028729328;2.0
559;NEV\ISIC_0025092.jpg;NEV\ISIC_0025092.jpg;2;0.9954873;0.99906284;0.9999119;0.0009362863760774692;8.769989925192224e-05;0.9954198460599752;2.0
560;NEV\ISIC_0025093.jpg;NEV\ISIC_0025093.jpg;2;0.9714711;0.99965465;1.0;0.00034523008685569513;0.0;0.9722623953891121;2.0
561;NEV\ISIC_0025100.jpg;NEV\ISIC_0025100.jpg;2;0.03858102;0.99908316;1.0;0.0009159988228146711;0.0;0.5098349770104482;2.0
562;NEV\ISIC_0025109.jpg;NEV\ISIC_0025109.jpg;2;0.0055217394;0.9999515;1.0;4.851582694750218e-05;0.0;0.5013842565939135;2.0
563;NEV\ISIC_0025111.jpg;NEV\ISIC_0025111.jpg;2;0.016349811;0.9325144;0.9462423;0.06321918791859218;0.027100406839447165;0.4770207358898674;2.0
564;NEV\ISIC_0025119.jpg;NEV\ISIC_0025119.jpg;2;0.108894676;0.27629524;0.9999999;0.6526361529088741;0.09820109910331641;0.2491627479878095;0.0
565;NEV\ISIC_0025133.jpg;NEV\ISIC_0025133.jpg;2;0.89266056;0.77322495;0.99070275;0.18485463177058256;0.008396026864573091;0.8946694310007287;2.0
566;NEV\ISIC_0025134.jpg;NEV\ISIC_0025134.jpg;2;0.0025584202;0.7717378;0.44756535;0.1858415806029266;0.276571119087932;0.22406930519412424;1.0
567;NEV\ISIC_0025143.jpg;NEV\ISIC_0025143.jpg;2;0.02643934;0.9999865;1.0;1.3470468263278753e-05;0.0;0.5066983856466981;2.0
568;NEV\ISIC_0025168.jpg;NEV\ISIC_0025168.jpg;2;0.8958953;0.9973314;0.031920552;0.0026615165817500284;0.8768004064824053;0.02891080195573231;1.0
569;NEV\ISIC_0025170.jpg;NEV\ISIC_0025170.jpg;2;0.44006422;0.998259;0.9989336;0.0017379662837278004;0.0006836093603701708;0.6403684223065124;2.0
570;NEV\ISIC_0025173.jpg;NEV\ISIC_0025173.jpg;2;0.4043909;0.99424464;0.5581581;0.005722430220860477;0.2769111185917411;0.3498087972270774;2.0
571;NEV\ISIC_0025185.jpg;NEV\ISIC_0025185.jpg;2;0.6177786;0.9999937;1.0;6.318052428152717e-06;0.0;0.7234730987859461;2.0
572;NEV\ISIC_0025190.jpg;NEV\ISIC_0025190.jpg;2;0.9839987;0.9999999;1.0;1.1920927533992823e-07;0.0;0.9842507245093813;2.0
573;NEV\ISIC_0025225.jpg;NEV\ISIC_0025225.jpg;2;0.99758697;0.99915135;1.0;0.0008479313345943716;0.0;0.9975927742794793;2.0
574;NEV\ISIC_0025226.jpg;NEV\ISIC_0025226.jpg;2;0.001015972;0.9998553;0.99999595;0.00014469913664437697;2.0275879086314127e-06;0.5002520945017602;2.0
575;NEV\ISIC_0025232.jpg;NEV\ISIC_0025232.jpg;2;0.007095535;0.99940705;1.0;0.0005925956284218108;0.0;0.501780199438579;2.0
576;NEV\ISIC_0025237.jpg;NEV\ISIC_0025237.jpg;2;0.9996778;0.9734127;0.99999046;0.02589872995713882;9.53367119869589e-06;0.9996683474131753;2.0
577;NEV\ISIC_0025253.jpg;NEV\ISIC_0025253.jpg;2;0.61065596;0.9999275;0.9755613;7.247399518620095e-05;0.01759008465496105;0.7021740440789255;2.0
578;NEV\ISIC_0025254.jpg;NEV\ISIC_0025254.jpg;2;0.9562139;0.9971819;0.9300578;0.002810188192264422;0.06700815020707436;0.8910425383990532;2.0
579;NEV\ISIC_0025255.jpg;NEV\ISIC_0025255.jpg;2;0.70900387;0.9999001;1.0;9.988740615292118e-05;0.0;0.774595657915592;2.0
580;NEV\ISIC_0025257.jpg;NEV\ISIC_0025257.jpg;2;0.99400043;0.056358796;0.9945749;0.005679476660228794;0.9409685790504798;0.05335194428929143;1.0
581;NEV\ISIC_0025261.jpg;NEV\ISIC_0025261.jpg;2;0.00049403997;0.99999785;0.9999906;2.1457626076070146e-06;4.709930384180998e-06;0.5001188305782714;2.0
582;NEV\ISIC_0025272.jpg;NEV\ISIC_0025272.jpg;2;0.7878508;0.99956745;1.0;0.00043236388774315406;0.0;0.8249809492680865;2.0
583;NEV\ISIC_0025290.jpg;NEV\ISIC_0025290.jpg;2;0.862649;0.9992355;1.0;0.000763905176651732;0.0;0.8792360675736389;2.0
584;NEV\ISIC_0025294.jpg;NEV\ISIC_0025294.jpg;2;0.3063772;0.9997434;1.0;0.00025653217011735707;0.0;0.5904502474469215;2.0
585;NEV\ISIC_0025295.jpg;NEV\ISIC_0025295.jpg;2;0.98521334;0.57579833;0.031920552;0.2978522473649291;0.953973367274987;0.031455431462421066;1.0
586;NEV\ISIC_0025296.jpg;NEV\ISIC_0025296.jpg;2;0.9983316;0.99995255;0.9999999;4.7443046291777594e-05;1.1901073280442187e-07;0.9983342662783029;2.0
587;NEV\ISIC_0025305.jpg;NEV\ISIC_0025305.jpg;2;0.95562947;0.999035;1.0;0.0009640688732232163;0.0;0.9575145691354058;2.0
588;NEV\ISIC_0025329.jpg;NEV\ISIC_0025329.jpg;2;0.100054726;0.6984123;0.99998844;0.23170755274369423;6.086123239807475e-06;0.5263248633451613;2.0
589;NEV\ISIC_0025334.jpg;NEV\ISIC_0025334.jpg;2;0.71907294;0.9989814;1.0;0.001017547317379314;0.0;0.7806845757568848;2.0
590;NEV\ISIC_0025340.jpg;NEV\ISIC_0025340.jpg;2;0.958275;0.99991524;1.0;8.475062159395774e-05;0.0;0.9599462615532368;2.0
591;NEV\ISIC_0025341.jpg;NEV\ISIC_0025341.jpg;2;0.42911878;0.15375173;0.99231154;0.5921469086914596;0.3002681005960198;0.10758499071252056;0.0
592;NEV\ISIC_0025355.jpg;NEV\ISIC_0025355.jpg;2;0.9830131;0.9989428;0.9999964;0.0010560910768848237;3.516543490939538e-06;0.9832933121379536;2.0
593;NEV\ISIC_0025357.jpg;NEV\ISIC_0025357.jpg;2;0.9962915;0.9998957;0.9999999;0.0001042972493060657;1.1876883747992956e-07;0.9963051014659994;2.0
594;NEV\ISIC_0025369.jpg;NEV\ISIC_0025369.jpg;2;0.8618296;0.9998622;1.0;0.00013778695086059633;0.0;0.8786030469961479;2.0
595;NEV\ISIC_0025372.jpg;NEV\ISIC_0025372.jpg;2;0.0062843226;1.0;0.99990976;0.0;4.52629395517198e-05;0.5015307698571103;2.0
596;NEV\ISIC_0025380.jpg;NEV\ISIC_0025380.jpg;2;0.61892146;0.9999989;1.0;1.0728824548790343e-06;0.0;0.7240717816627783;2.0
597;NEV\ISIC_0025386.jpg;NEV\ISIC_0025386.jpg;2;0.9623816;0.99923503;0.9994242;0.0007643812853445939;0.0005549061863882776;0.9631905336451224;2.0
598;NEV\ISIC_0025396.jpg;NEV\ISIC_0025396.jpg;2;0.99838877;0.9996718;0.031920552;0.000328075505272625;0.9665221555882775;0.03186920354900737;1.0
599;NEV\ISIC_0025404.jpg;NEV\ISIC_0025404.jpg;2;0.99300873;0.9991609;0.9658039;0.0008384106668610531;0.033958664678644127;0.9590986065887676;2.0
600;NEV\ISIC_0025418.jpg;NEV\ISIC_0025418.jpg;2;0.8177719;0.99997675;1.0;2.3245271107212792e-05;0.0;0.8458604645159625;2.0
601;NEV\ISIC_0025423.jpg;NEV\ISIC_0025423.jpg;2;0.023721928;0.9994141;1.0;0.0005855705643506309;0.0;0.5060016675057899;2.0
602;NEV\ISIC_0025424.jpg;NEV\ISIC_0025424.jpg;2;0.9993599;0.9998362;0.99999976;0.0001637667399048055;2.3826606635531248e-07;0.9993600769122862;2.0
603;NEV\ISIC_0025430.jpg;NEV\ISIC_0025430.jpg;2;0.0024200513;0.9995012;1.0;0.0004985230183233423;0.0;0.5006057457819689;2.0
604;NEV\ISIC_0025457.jpg;NEV\ISIC_0025457.jpg;2;0.045125872;0.9989796;0.99998796;0.0010193318163535501;6.159035035320161e-06;0.5115357277923606;2.0
605;NEV\ISIC_0025458.jpg;NEV\ISIC_0025458.jpg;2;0.7532761;0.9999417;0.9901474;5.828994467461754e-05;0.00790278284818973;0.7941994370392526;2.0
606;NEV\ISIC_0025461.jpg;NEV\ISIC_0025461.jpg;2;0.021947913;0.99999833;1.0;1.6689272683880618e-06;0.0;0.5055478601940414;2.0
607;NEV\ISIC_0025463.jpg;NEV\ISIC_0025463.jpg;2;0.99978405;0.99894184;0.99999297;0.0010570427370244029;7.031829576578382e-06;0.999777067165712;2.0
608;NEV\ISIC_0025481.jpg;NEV\ISIC_0025481.jpg;2;0.19585161;0.9991179;0.99997103;0.0008813117425157136;1.605624986676575e-05;0.5542620757762654;2.0
609;NEV\ISIC_0025487.jpg;NEV\ISIC_0025487.jpg;2;0.7346395;0.9998914;0.99987876;0.00010858787017467867;9.581131219762793e-05;0.7901928219144683;2.0
610;NEV\ISIC_0025492.jpg;NEV\ISIC_0025492.jpg;2;0.23039454;0.16531174;0.5579856;0.6783907376955272;0.18725257168490686;0.134356690619566;0.0
611;NEV\ISIC_0025502.jpg;NEV\ISIC_0025502.jpg;2;0.9985669;0.9993368;1.0;0.0006627813120091721;0.0;0.9985689762892174;2.0
612;NEV\ISIC_0025511.jpg;NEV\ISIC_0025511.jpg;2;0.915352;0.9979565;0.99999976;0.0020393183237664694;2.1981193550234227e-07;0.9219578605132807;2.0
613;NEV\ISIC_0025523.jpg;NEV\ISIC_0025523.jpg;2;0.50140065;0.99917066;0.99509287;0.0008286517941317827;0.003274478394500111;0.6640152810052372;2.0
614;NEV\ISIC_0025528.jpg;NEV\ISIC_0025528.jpg;2;0.8661081;0.99954766;1.0;0.0004521351305540934;0.0;0.8819183003129437;2.0
615;NEV\ISIC_0025533.jpg;NEV\ISIC_0025533.jpg;2;0.99793965;0.9978472;0.031920552;0.0021481759655758935;0.9660889627233471;0.031854919849964754;1.0
616;NEV\ISIC_0025534.jpg;NEV\ISIC_0025534.jpg;2;0.92959565;0.9428425;0.9999788;0.054067171247891316;1.9823586782901934e-05;0.9342065734679666;2.0
617;NEV\ISIC_0025536.jpg;NEV\ISIC_0025536.jpg;2;0.053469367;0.999092;1.0;0.0009071934113247322;0.0;0.5137345301501458;2.0
618;NEV\ISIC_0025549.jpg;NEV\ISIC_0025549.jpg;2;0.9994653;0.9997004;1.0;0.00029948322756875986;0.0;0.9994655724971967;2.0
619;NEV\ISIC_0025552.jpg;NEV\ISIC_0025552.jpg;2;0.97765213;0.9998448;1.0;0.00015518640843584735;0.0;0.9781406425351549;2.0
620;NEV\ISIC_0025555.jpg;NEV\ISIC_0025555.jpg;2;0.14286993;0.9979291;0.96589756;0.002066623998629547;0.01836297872334621;0.5201022685657691;2.0
621;NEV\ISIC_0025558.jpg;NEV\ISIC_0025558.jpg;2;0.98809624;1.0;0.99999964;0.0;3.5342083090651027e-07;0.9882359164155022;2.0
622;NEV\ISIC_0025566.jpg;NEV\ISIC_0025566.jpg;2;0.9971867;0.9998779;0.99990046;0.00012205541315757354;9.926050920641223e-05;0.9970953522009532;2.0
623;NEV\ISIC_0025571.jpg;NEV\ISIC_0025571.jpg;2;0.117536895;0.9862174;0.8011205;0.013595242364824543;0.10564854090966014;0.42557036974613793;2.0
624;NEV\ISIC_0025574.jpg;NEV\ISIC_0025574.jpg;2;0.987559;0.99979657;1.0;0.0002033892770050515;0.0;0.9877118965619862;2.0
625;NEV\ISIC_0025579.jpg;NEV\ISIC_0025579.jpg;2;0.99222845;0.99901223;0.9999989;0.00098679345005427;1.0646099349044255e-06;0.9922873150365922;2.0
626;NEV\ISIC_0025591.jpg;NEV\ISIC_0025591.jpg;2;0.9335227;0.9994849;0.9998023;0.0005148381453006453;0.00018538473060250875;0.9374810814798586;2.0
627;NEV\ISIC_0025593.jpg;NEV\ISIC_0025593.jpg;2;0.4993816;0.9994324;1.0;0.0005672930281456095;0.0;0.6663919362887146;2.0
628;NEV\ISIC_0025609.jpg;NEV\ISIC_0025609.jpg;2;0.0010093518;0.99153817;0.9999999;0.008390831187938045;5.963474099217235e-08;0.5002524057301239;2.0
629;NEV\ISIC_0025613.jpg;NEV\ISIC_0025613.jpg;2;0.97220606;0.999998;1.0;2.0265538154345915e-06;0.0;0.9729576691442542;2.0
630;NEV\ISIC_0025619.jpg;NEV\ISIC_0025619.jpg;2;0.19240133;0.9513182;0.5076662;0.046421894421614325;0.27236899364814865;0.2808511537028131;2.0
631;NEV\ISIC_0025633.jpg;NEV\ISIC_0025633.jpg;2;0.9717852;0.996449;0.99999857;0.003538441289765889;1.3912574080109297e-06;0.9725580273175711;2.0
632;NEV\ISIC_0025640.jpg;NEV\ISIC_0025640.jpg;2;0.032133583;0.9842093;0.031920552;0.015545230821950765;0.4919436804109874;0.016220893846063157;1.0
633;NEV\ISIC_0025652.jpg;NEV\ISIC_0025652.jpg;2;0.0058600027;0.9999031;0.9999685;9.690776038060314e-05;1.5781867112739047e-05;0.5014535238785679;2.0
634;NEV\ISIC_0025660.jpg;NEV\ISIC_0025660.jpg;2;0.9821889;0.9995826;0.9996697;0.00041723716784200683;0.0003245483714986094;0.9821760166015101;2.0
635;NEV\ISIC_0025670.jpg;NEV\ISIC_0025670.jpg;2;0.006666107;0.99965465;0.9999056;0.00034523008685569513;4.736474790332989e-05;0.5016247352266627;2.0
636;NEV\ISIC_0025702.jpg;NEV\ISIC_0025702.jpg;2;0.9524943;0.9937111;0.98756814;0.006249583153810587;0.011868059759549054;0.9427807046329031;2.0
637;NEV\ISIC_0025705.jpg;NEV\ISIC_0025705.jpg;2;0.996806;0.992004;0.287331;0.007932593503529312;0.7103999856928981;0.28641620880573604;1.0
638;NEV\ISIC_0025720.jpg;NEV\ISIC_0025720.jpg;2;0.9142608;0.99991095;1.0;8.904141021568404e-05;0.0;0.9210315002771513;2.0
639;NEV\ISIC_0025723.jpg;NEV\ISIC_0025723.jpg;2;0.2552272;0.9991103;0.9999994;0.0008889276371693595;3.4161837606239043e-07;0.5731401868584194;2.0
640;NEV\ISIC_0025730.jpg;NEV\ISIC_0025730.jpg;2;0.9886031;0.82151884;0.99817145;0.15145016094522895;0.0018079463360887258;0.9869235940827504;2.0
641;NEV\ISIC_0025733.jpg;NEV\ISIC_0025733.jpg;2;0.7810382;0.9993019;1.0;0.000697602610482337;0.0;0.8203702694053064;2.0
642;NEV\ISIC_0025737.jpg;NEV\ISIC_0025737.jpg;2;0.81326556;0.9998704;1.0;0.0001295637088118221;0.0;0.8426485050301104;2.0
643;NEV\ISIC_0025745.jpg;NEV\ISIC_0025745.jpg;2;0.78954345;0.99988306;1.0;0.00011693063867610202;0.0;0.8261345687292814;2.0
644;NEV\ISIC_0025759.jpg;NEV\ISIC_0025759.jpg;2;0.953089;0.99909055;0.031920552;0.0009086213264346873;0.9247008070710896;0.03049022525980611;1.0
645;NEV\ISIC_0025772.jpg;NEV\ISIC_0025772.jpg;2;0.3980128;0.99897254;1.0;0.0010264102661509567;0.0;0.6242247078814247;2.0
646;NEV\ISIC_0025775.jpg;NEV\ISIC_0025775.jpg;2;0.27676785;0.9992176;1.0;0.0007817589421347105;0.0;0.5803048648754846;2.0
647;NEV\ISIC_0025778.jpg;NEV\ISIC_0025778.jpg;2;0.06679547;0.5320771;0.9858533;0.31876532321787776;0.007317738691654599;0.5099581023370997;2.0
648;NEV\ISIC_0025782.jpg;NEV\ISIC_0025782.jpg;2;0.98665905;0.05269439;0.99263763;0.012673146281053174;0.9372701688094903;0.05005668490945654;1.0
649;NEV\ISIC_0025786.jpg;NEV\ISIC_0025786.jpg;2;0.43942368;0.99921167;0.9863848;0.0007877100555184908;0.00872446339919073;0.6320644473256297;2.0
650;NEV\ISIC_0025806.jpg;NEV\ISIC_0025806.jpg;2;0.9947666;0.99986076;1.0;0.00013921706610522141;0.0;0.9947938389392765;2.0
651;NEV\ISIC_0025855.jpg;NEV\ISIC_0025855.jpg;2;0.37420848;0.6832114;0.9913449;0.24057666543983;0.005323604627475351;0.6097614095160533;2.0
652;NEV\ISIC_0025860.jpg;NEV\ISIC_0025860.jpg;2;0.019570867;0.95860374;0.99358916;0.03975072874866999;0.0032370949635823383;0.5017039721691953;2.0
653;NEV\ISIC_0025868.jpg;NEV\ISIC_0025868.jpg;2;0.7785363;0.9996152;0.9999902;0.00038465956675035116;8.002826364042716e-06;0.8186819149787534;2.0
654;NEV\ISIC_0025869.jpg;NEV\ISIC_0025869.jpg;2;0.97952914;0.024257481;0.99968946;0.01998604647562943;0.9563309621420015;0.02368299138236899;1.0
655;NEV\ISIC_0025870.jpg;NEV\ISIC_0025870.jpg;2;0.9933042;0.9999914;0.8761015;8.582995179217708e-06;0.12307442358006751;0.8702743050689382;2.0
656;NEV\ISIC_0025878.jpg;NEV\ISIC_0025878.jpg;2;0.015502266;0.9999665;1.0;3.3496688298057106e-05;0.0;0.5039058411068474;2.0
657;NEV\ISIC_0025893.jpg;NEV\ISIC_0025893.jpg;2;0.40508488;0.99997723;1.0;2.2768455889812117e-05;0.0;0.626992613171373;2.0
658;NEV\ISIC_0025901.jpg;NEV\ISIC_0025901.jpg;2;0.9939774;0.99935156;1.0;0.0006480187299392814;0.0;0.9940134817230546;2.0
659;NEV\ISIC_0025916.jpg;NEV\ISIC_0025916.jpg;2;0.98433787;0.99904925;0.9999995;0.0009498506148363795;4.6948403645707864e-07;0.9845789165399988;2.0
660;NEV\ISIC_0025922.jpg;NEV\ISIC_0025922.jpg;2;0.0017181868;0.9989471;1.0;0.0010518085838178907;0.0;0.5004299160313593;2.0
661;NEV\ISIC_0025926.jpg;NEV\ISIC_0025926.jpg;2;0.99223584;0.98068124;0.1547097;0.0189526183663716;0.8387778969032458;0.15351776021933963;1.0
662;NEV\ISIC_0025929.jpg;NEV\ISIC_0025929.jpg;2;0.99898547;0.9999397;1.0;6.031626224175759e-05;0.0;0.9989864975705655;2.0
663;NEV\ISIC_0025942.jpg;NEV\ISIC_0025942.jpg;2;0.99501306;0.9900947;0.07712836;0.009808126456798898;0.9182921721833904;0.07674563218308318;1.0
664;NEV\ISIC_0025951.jpg;NEV\ISIC_0025951.jpg;2;0.90254587;0.9944352;0.9999999;0.005534013120356635;1.0862348249600469e-07;0.9111997056303625;2.0
665;NEV\ISIC_0025977.jpg;NEV\ISIC_0025977.jpg;2;0.9532743;0.9997204;0.99999976;0.000279527231321208;2.2777560663334955e-07;0.955359910229078;2.0
666;NEV\ISIC_0025991.jpg;NEV\ISIC_0025991.jpg;2;0.99020875;0.99988925;1.0;0.000110733166800504;0.0;0.9903036841042161;2.0
667;NEV\ISIC_0025993.jpg;NEV\ISIC_0025993.jpg;2;0.9932761;0.23340231;0.9904032;0.005451490323541853;0.8053139756006085;0.1892345340758497;1.0
668;NEV\ISIC_0025995.jpg;NEV\ISIC_0025995.jpg;2;0.16937755;0.99990356;0.99999964;9.643101540905644e-05;1.9535861627101378e-07;0.5462620884147025;2.0
669;NEV\ISIC_0025997.jpg;NEV\ISIC_0025997.jpg;2;0.90332806;0.9990375;0.9999994;0.0009615702964575769;5.435047862661993e-07;0.9118491761173997;2.0
670;NEV\ISIC_0025998.jpg;NEV\ISIC_0025998.jpg;2;0.9128731;0.9357783;0.10159276;0.060346149079034024;0.8264051182624802;0.09345068713610527;1.0
671;NEV\ISIC_0025999.jpg;NEV\ISIC_0025999.jpg;2;0.83904725;0.9996898;0.99999785;0.0003100863880179378;1.8482812652820131e-06;0.8613596521740023;2.0
672;NEV\ISIC_0026006.jpg;NEV\ISIC_0026006.jpg;2;0.99280363;0.987651;0.99992466;0.012198371705608876;7.480196859370701e-05;0.992780248918937;2.0
673;NEV\ISIC_0026007.jpg;NEV\ISIC_0026007.jpg;2;0.42848712;0.9989963;0.9999107;0.0010026762446591964;5.6816434104258006e-05;0.6362726811072196;2.0
674;NEV\ISIC_0026019.jpg;NEV\ISIC_0026019.jpg;2;0.9260569;0.9999336;1.0;6.639516566905049e-05;0.0;0.931148046859282;2.0
675;NEV\ISIC_0026021.jpg;NEV\ISIC_0026021.jpg;2;0.9986854;0.999835;1.0;0.0001649584409615647;0.0;0.9986871454124409;2.0
676;NEV\ISIC_0026023.jpg;NEV\ISIC_0026023.jpg;2;0.9876297;0.9969168;0.99999714;0.0030737519834874963;2.8260637259707306e-06;0.9877780397774357;2.0
677;NEV\ISIC_0026028.jpg;NEV\ISIC_0026028.jpg;2;0.089422405;0.9993772;1.0;0.0006224212837223044;0.0;0.5234019296021145;2.0
678;NEV\ISIC_0026037.jpg;NEV\ISIC_0026037.jpg;2;0.0004339075;0.9587789;0.999979;0.03958917362970339;1.0492693909733209e-05;0.5000980077193816;2.0
679;NEV\ISIC_0026048.jpg;NEV\ISIC_0026048.jpg;2;0.9634115;0.48192963;0.031920552;0.02468976209639088;0.650106111964276;0.32520412593933307;1.0
680;NEV\ISIC_0026064.jpg;NEV\ISIC_0026064.jpg;2;0.06532849;0.9993593;0.99999976;0.0006402801054207583;1.2323465680191725e-07;0.5168834907282519;2.0
681;NEV\ISIC_0026065.jpg;NEV\ISIC_0026065.jpg;2;0.30863532;1.0;0.9978497;0.0;0.0012713385798662448;0.5899672123556376;2.0
682;NEV\ISIC_0026080.jpg;NEV\ISIC_0026080.jpg;2;0.017330773;0.68328464;0.6038183;0.24053441570158243;0.19982238956127807;0.30454817637586357;2.0
683;NEV\ISIC_0026093.jpg;NEV\ISIC_0026093.jpg;2;0.8810173;0.99989533;1.0;0.00010465480245154471;0.0;0.8936688872892272;2.0
