id;Filenames;Label;BEK;MEL;NEV
1683;NEV\ISIC_0033402.jpg;2;0.00035577352;0.010279574;0.9893646
1684;NEV\ISIC_0033427.jpg;2;0.00015986581;0.6751455;0.32469466
1685;NEV\ISIC_0033434.jpg;2;0.20106308;0.6529623;0.14597459
1686;NEV\ISIC_0033497.jpg;2;0.4569736;0.018327765;0.5246986
1687;NEV\ISIC_0033501.jpg;2;0.0004773203;0.18536507;0.8141576
1688;NEV\ISIC_0033510.jpg;2;0.00050951645;0.97558063;0.023909863
1689;NEV\ISIC_0033511.jpg;2;0.0031245258;0.08835499;0.9085205
1690;NEV\ISIC_0033512.jpg;2;0.00080351904;0.26700154;0.73219496
1691;NEV\ISIC_0033537.jpg;2;6.745828e-06;0.00432181;0.9956715
1692;NEV\ISIC_0033548.jpg;2;2.8402787e-09;0.55502737;0.44497266
1693;NEV\ISIC_0033572.jpg;2;0.9513152;0.019284701;0.029400114
1694;NEV\ISIC_0033580.jpg;2;3.9251527e-06;0.3011365;0.6988596
1695;NEV\ISIC_0033584.jpg;2;0.9533803;0.00085078937;0.045768883
1696;NEV\ISIC_0033596.jpg;2;0.24887727;0.6085548;0.14256799
1697;NEV\ISIC_0033610.jpg;2;0.0043872516;0.012351532;0.9832613
1698;NEV\ISIC_0033617.jpg;2;0.43594432;0.1640915;0.39996412
1699;NEV\ISIC_0033634.jpg;2;0.01422265;0.7716341;0.21414323
1700;NEV\ISIC_0033639.jpg;2;0.054441854;0.8810579;0.06450027
1701;NEV\ISIC_0033647.jpg;2;9.104102e-08;0.0051057655;0.99489415
1702;NEV\ISIC_0033650.jpg;2;0.00036775743;0.6436408;0.35599142
1703;NEV\ISIC_0033652.jpg;2;3.6391995e-08;0.07916905;0.92083097
1704;NEV\ISIC_0033661.jpg;2;0.46042255;0.0032640593;0.5363134
1705;NEV\ISIC_0033672.jpg;2;0.0060874023;0.39475223;0.5991604
1706;NEV\ISIC_0033689.jpg;2;2.4409763e-07;0.09160821;0.90839154
1707;NEV\ISIC_0033699.jpg;2;3.0773926e-08;0.0042059785;0.99579394
1708;NEV\ISIC_0033706.jpg;2;0.0011826082;0.01148227;0.9873352
1709;NEV\ISIC_0033712.jpg;2;0.008271392;0.09979687;0.8919317
1710;NEV\ISIC_0033721.jpg;2;4.6742485e-08;0.004521388;0.9954786
1711;NEV\ISIC_0033724.jpg;2;1.6318371e-07;0.010620129;0.9893797
1712;NEV\ISIC_0033739.jpg;2;0.20995198;0.0069265743;0.7831215
1713;NEV\ISIC_0033765.jpg;2;4.416013e-05;0.1459873;0.8539685
1714;NEV\ISIC_0033772.jpg;2;4.483019e-06;0.00489177;0.9951037
1715;NEV\ISIC_0033788.jpg;2;0.9989936;0.00091821584;8.828134e-05
1716;NEV\ISIC_0033796.jpg;2;0.0062522916;0.8553975;0.1383502
1717;NEV\ISIC_0033798.jpg;2;4.0069326e-06;0.42679814;0.57319784
1718;NEV\ISIC_0033800.jpg;2;0.00067985884;0.097690344;0.90162975
1719;NEV\ISIC_0033803.jpg;2;0.020653328;0.8366382;0.14270847
1720;NEV\ISIC_0033827.jpg;2;0.007835339;0.03404059;0.95812404
1721;NEV\ISIC_0033832.jpg;2;0.00010657114;0.524758;0.47513542
1722;NEV\ISIC_0033839.jpg;2;6.4371184e-06;0.03618698;0.96380657
1723;NEV\ISIC_0033842.jpg;2;0.74303865;0.009107159;0.24785416
1724;NEV\ISIC_0033851.jpg;2;9.4612195e-05;0.8431396;0.15676585
1725;NEV\ISIC_0033862.jpg;2;3.4863595e-11;0.0024590024;0.99754107
1726;NEV\ISIC_0033876.jpg;2;1.9777603e-05;0.026548995;0.9734312
1727;NEV\ISIC_0033892.jpg;2;0.0001888968;0.006513305;0.9932979
1728;NEV\ISIC_0033894.jpg;2;0.037294615;0.8185886;0.1441168
1729;NEV\ISIC_0033896.jpg;2;0.35712913;0.04483755;0.59803325
1730;NEV\ISIC_0033897.jpg;2;1.1369666e-05;0.054845113;0.9451435
1731;NEV\ISIC_0033915.jpg;2;0.0010010586;0.36387762;0.6351213
1732;NEV\ISIC_0033916.jpg;2;0.03284134;0.46970278;0.49745587
1733;NEV\ISIC_0033923.jpg;2;3.003073e-08;0.032993387;0.96700656
1734;NEV\ISIC_0033933.jpg;2;1.1954086e-05;0.73003834;0.2699497
1735;NEV\ISIC_0033935.jpg;2;3.3869449e-06;0.009874608;0.990122
1736;NEV\ISIC_0033961.jpg;2;8.854584e-10;0.5033496;0.49665037
1737;NEV\ISIC_0033964.jpg;2;0.00016742731;6.726279e-10;0.9998325
1738;NEV\ISIC_0033974.jpg;2;0.00036150386;0.072752394;0.9268861
1739;NEV\ISIC_0033978.jpg;2;0.00020512294;0.3034933;0.6963016
1740;NEV\ISIC_0033984.jpg;2;4.332198e-05;0.49399516;0.5059615
1741;NEV\ISIC_0033992.jpg;2;0.7272959;0.036776584;0.23592752
1742;NEV\ISIC_0033996.jpg;2;5.4293736e-07;0.0012578974;0.99874157
1743;NEV\ISIC_0033997.jpg;2;5.071284e-06;0.14493111;0.85506386
1744;NEV\ISIC_0034008.jpg;2;0.0017584807;0.0014406749;0.9968008
1745;NEV\ISIC_0034009.jpg;2;0.0041365437;0.38614285;0.6097206
1746;NEV\ISIC_0034013.jpg;2;5.8640265e-15;0.00029039496;0.99970955
1747;NEV\ISIC_0034020.jpg;2;0.70899063;0.0021012959;0.28890806
1748;NEV\ISIC_0034030.jpg;2;2.3120429e-05;0.14691967;0.8530572
1749;NEV\ISIC_0034033.jpg;2;0.032756798;0.030193662;0.9370495
1750;NEV\ISIC_0034035.jpg;2;7.177867e-07;0.0008787838;0.99912053
1751;NEV\ISIC_0034039.jpg;2;4.800566e-05;0.05455478;0.94539726
1752;NEV\ISIC_0034042.jpg;2;8.337386e-05;0.4968754;0.50304115
1753;NEV\ISIC_0034045.jpg;2;0.0013337495;0.0289056;0.96976066
1754;NEV\ISIC_0034091.jpg;2;0.02333352;0.42499608;0.5516704
1755;NEV\ISIC_0034110.jpg;2;1.3530753e-05;0.060585022;0.93940145
1756;NEV\ISIC_0034127.jpg;2;0.029184274;0.16647725;0.8043385
1757;NEV\ISIC_0034136.jpg;2;0.002736943;0.16987045;0.82739264
1758;NEV\ISIC_0034137.jpg;2;0.0010300177;0.8716308;0.12733917
1759;NEV\ISIC_0034149.jpg;2;0.0062041525;0.03332025;0.96047556
1760;NEV\ISIC_0034156.jpg;2;1.4975233e-05;0.021246865;0.9787381
1761;NEV\ISIC_0034157.jpg;2;1.1848377e-05;0.011393133;0.98859495
1762;NEV\ISIC_0034158.jpg;2;2.1077527e-11;0.0029600326;0.99704
1763;NEV\ISIC_0034174.jpg;2;1.0310278e-05;0.05806735;0.94192237
1764;NEV\ISIC_0034179.jpg;2;0.00075128477;0.00041593227;0.99883276
1765;NEV\ISIC_0034185.jpg;2;2.6710096e-11;7.335254e-06;0.9999926
1766;NEV\ISIC_0034195.jpg;2;5.48272e-07;0.021788253;0.97821116
1767;NEV\ISIC_0034203.jpg;2;0.10625075;0.14626954;0.7474797
1768;NEV\ISIC_0034206.jpg;2;2.443335e-07;0.0118783545;0.9881214
1769;NEV\ISIC_0034207.jpg;2;0.0038870617;0.009628224;0.9864847
1770;NEV\ISIC_0034210.jpg;2;0.0005016547;0.46008322;0.53941506
1771;NEV\ISIC_0034213.jpg;2;1.7606017e-05;0.12906384;0.8709185
1772;NEV\ISIC_0034224.jpg;2;1.10689214e-07;0.44722784;0.55277205
1773;NEV\ISIC_0034227.jpg;2;1.2860961e-05;0.033624083;0.966363
1774;NEV\ISIC_0034245.jpg;2;0.00015486627;0.33999988;0.65984523
1775;NEV\ISIC_0034247.jpg;2;0.97823596;0.013087945;0.008676125
1776;NEV\ISIC_0034251.jpg;2;0.0067208116;0.046917584;0.9463616
1777;NEV\ISIC_0034254.jpg;2;0.918643;0.069136426;0.0122205
1778;NEV\ISIC_0034258.jpg;2;9.168552e-09;1.3956035e-10;1.0
1779;NEV\ISIC_0034282.jpg;2;0.00026897847;0.08458037;0.9151507
1780;NEV\ISIC_0034293.jpg;2;2.4602425e-05;0.49731565;0.50265974
1781;NEV\ISIC_0034295.jpg;2;0.0034005302;0.016050043;0.9805494
1782;NEV\ISIC_0034297.jpg;2;0.00019738266;0.006832463;0.99297017
1783;NEV\ISIC_0034307.jpg;2;0.00013085993;0.003647755;0.9962213
