,Unnamed: 0,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
606,606,NEV\ISIC_0029875.jpg,NEV\ISIC_0029875.jpg,2,0.000109207474,0.008552437,0.9913384,0.003993075,0.99999774,0.9998411,0.00010920747445197776,0.008552436716854572,0.9913383722305298,2.0
607,607,NEV\ISIC_0029901.jpg,NEV\ISIC_0029901.jpg,2,2.8638045e-09,1.0427595e-05,0.9999896,1.0,1.0,0.99348783,2.8638045268536416e-09,1.0427595043438487e-05,0.9999896287918092,2.0
608,608,NEV\ISIC_0029907.jpg,NEV\ISIC_0029907.jpg,2,1.3523270000000001e-13,0.0007557274700000001,0.99924433,1.0,1.0,0.9995757,1.3523269960444287e-13,0.0007557274657301606,0.9992443323135376,2.0
609,609,NEV\ISIC_0029921.jpg,NEV\ISIC_0029921.jpg,2,2.3855718999999998e-05,0.44414209999999993,0.555834,0.99984443,0.99997985,0.96463394,2.3855149527676747e-05,0.035365214686999234,0.9646109301634732,2.0
610,610,NEV\ISIC_0029935.jpg,NEV\ISIC_0029935.jpg,2,0.00016747188000000002,0.0012216783,0.99861085,0.0002549566,0.9943076999999999,0.99978274,0.00016747188055887818,0.0012216783361509442,0.9986108541488647,2.0
611,611,NEV\ISIC_0029956.jpg,NEV\ISIC_0029956.jpg,2,2.785153e-08,3.8486338e-05,0.9999615,0.58783764,0.9999993,0.9950388000000001,2.7851530859379636e-08,3.848633787129074e-05,0.9999614953994752,2.0
612,612,NEV\ISIC_0029961.jpg,NEV\ISIC_0029961.jpg,2,9.4402814e-09,4.4857443000000006e-05,0.9999551999999999,0.9998697,0.99995494,0.9537960999999999,9.440281445449727e-09,4.485744284465909e-05,0.9999551773071288,2.0
613,613,NEV\ISIC_0029979.jpg,NEV\ISIC_0029979.jpg,2,4.935281e-08,0.007004783499999999,0.9929952,1.0,0.9987583000000001,0.9030322000000001,4.9352809838865135e-08,0.0070047834888100615,0.9929952025413512,2.0
614,614,NEV\ISIC_0029996.jpg,NEV\ISIC_0029996.jpg,2,8.199731e-07,0.0001271028,0.9998720999999999,0.9029296,1.0,0.9988336,8.19973081434e-07,0.0001271028013434261,0.999872088432312,2.0
615,615,NEV\ISIC_0030000.jpg,NEV\ISIC_0030000.jpg,2,0.1405912,0.016070506000000002,0.84333825,1.749857e-06,0.99303037,0.9747940999999999,0.14059120416641235,0.01607050560414791,0.8433382511138916,2.0
616,616,NEV\ISIC_0030004.jpg,NEV\ISIC_0030004.jpg,2,4.3191930000000004e-12,2.8516562999999996e-06,0.99999714,0.96413976,0.9999988000000001,0.999605,4.3191930067243414e-12,2.851656290658866e-06,0.9999971389770508,2.0
617,617,NEV\ISIC_0030006.jpg,NEV\ISIC_0030006.jpg,2,0.0023134311,0.9809895000000001,0.016697023000000002,0.9999584999999999,0.9993504999999999,0.9232287,0.002313431119546294,0.9809895157814026,0.016697023063898087,1.0
618,618,NEV\ISIC_0030066.jpg,NEV\ISIC_0030066.jpg,2,0.0018759602,0.22407006,0.774054,0.07926760599999999,0.660088,0.9682398000000001,0.20901320410641128,0.02512191130031985,0.7658648845932688,2.0
619,619,NEV\ISIC_0030093.jpg,NEV\ISIC_0030093.jpg,2,0.03820263,0.75513095,0.20666637,0.99989986,0.29299194,0.09685047,0.15254302134717285,0.7653803722126031,0.08207660644022399,1.0
620,620,NEV\ISIC_0030109.jpg,NEV\ISIC_0030109.jpg,2,5.173467e-09,0.000123406,0.9998766,1.0,1.0,0.90739137,5.1734669881398085e-09,0.00012340600369498134,0.9998766183853148,2.0
621,621,NEV\ISIC_0030127.jpg,NEV\ISIC_0030127.jpg,2,1.9740903e-05,2.1701495e-20,0.9999802,0.00023910915000000001,0.9999956,0.99997866,1.974090264411643e-05,2.1701495345047824e-20,0.9999802112579346,2.0
622,622,NEV\ISIC_0030147.jpg,NEV\ISIC_0030147.jpg,2,4.8111812e-09,0.00012822222,0.99987173,0.98783666,0.9999716000000001,0.99943703,4.811181231190177e-09,0.00012822222197428348,0.9998717308044434,2.0
623,623,NEV\ISIC_0030153.jpg,NEV\ISIC_0030153.jpg,2,0.20228504,1.4533242e-05,0.7977004,0.0,0.42324358,0.989717,0.4196169965728612,0.0059680745453387475,0.5744149288818,2.0
624,624,NEV\ISIC_0030157.jpg,NEV\ISIC_0030157.jpg,2,2.3111787999999997e-06,0.018276647,0.98172104,0.9670989999999999,0.9999986999999999,0.9948139000000001,2.3111788323149085e-06,0.018276646733284,0.981721043586731,2.0
625,625,NEV\ISIC_0030185.jpg,NEV\ISIC_0030185.jpg,2,0.042074232999999996,0.17414571,0.78378004,0.9993581,0.98161834,0.9315370999999999,0.013510590518687629,0.1923105982367692,0.7941788112445433,2.0
626,626,NEV\ISIC_0030186.jpg,NEV\ISIC_0030186.jpg,2,1.8575732e-09,5.2103095999999995e-05,0.9999478999999999,0.99975485,0.9999998999999999,0.9983839,1.8575732063652595e-09,5.2103096095379435e-05,0.9999479055404664,2.0
627,627,NEV\ISIC_0030198.jpg,NEV\ISIC_0030198.jpg,2,6.303812e-05,0.80134547,0.19859146,0.99907374,0.94873494,0.8011438,0.006317861706320595,0.4967085930817705,0.4969735452119088,2.0
628,628,NEV\ISIC_0030236.jpg,NEV\ISIC_0030236.jpg,2,1.6960951e-06,1.752996e-05,0.9999808000000001,0.9998708000000001,0.9999995,0.6156088000000001,1.6960950688371668e-06,1.7529959222883914e-05,0.9999808073043824,2.0
629,629,NEV\ISIC_0030260.jpg,NEV\ISIC_0030260.jpg,2,0.8492331,0.013421757,0.13734517,1.8057124e-05,0.13363475,0.5463389,0.849233090877533,0.01342175714671612,0.13734516501426694,0.0
630,630,NEV\ISIC_0030273.jpg,NEV\ISIC_0030273.jpg,2,0.001565111,0.97272587,0.025709026,0.9999502,0.16786481,0.05003819,0.0015651109861209989,0.9727258682250975,0.02570902556180954,1.0
631,631,NEV\ISIC_0030292.jpg,NEV\ISIC_0030292.jpg,2,4.286286e-06,0.006913941,0.99308175,0.9998659,0.99998474,0.99895847,4.2862861846515435e-06,0.006913940887898207,0.9930817484855652,2.0
632,632,NEV\ISIC_0030303.jpg,NEV\ISIC_0030303.jpg,2,0.9857859,8.816102699999999e-13,0.014214151999999999,0.0,0.99777824,0.9999826999999999,0.9857859015464784,8.816102687290993e-13,0.014214151538908482,0.0
633,633,NEV\ISIC_0030305.jpg,NEV\ISIC_0030305.jpg,2,1.1804879e-05,0.025755666,0.97423255,0.9999982,0.9999976,0.44439179999999995,1.1804879250121305e-05,0.025755666196346283,0.97423255443573,2.0
634,634,NEV\ISIC_0030330.jpg,NEV\ISIC_0030330.jpg,2,6.865426500000001e-07,5.6568560000000005e-06,0.9999937,0.0026609215000000003,0.9999994000000001,0.9999268,6.86542648509203e-07,5.656856046698522e-06,0.9999936819076538,2.0
635,635,NEV\ISIC_0030348.jpg,NEV\ISIC_0030348.jpg,2,0.023236787000000002,0.05267914,0.92408407,0.99999905,0.9625718000000001,0.99102014,0.02323678694665432,0.05267914012074471,0.9240840673446656,2.0
636,636,NEV\ISIC_0030380.jpg,NEV\ISIC_0030380.jpg,2,0.11470979,0.041383952,0.8439063,0.9901376000000001,0.09267817,0.76452845,0.1147097870707512,0.041383951902389526,0.8439062833786011,2.0
637,637,NEV\ISIC_0030386.jpg,NEV\ISIC_0030386.jpg,2,7.7935016e-07,0.006149903000000001,0.99384934,0.9999964,0.9999875,0.97713304,7.79350159518799e-07,0.006149902939796448,0.9938493371009828,2.0
638,638,NEV\ISIC_0030393.jpg,NEV\ISIC_0030393.jpg,2,2.1660948000000002e-07,0.0047793295,0.9952205,0.99999964,0.9998331,0.89878553,2.1660947879809103e-07,0.004779329523444176,0.9952204823493958,2.0
639,639,NEV\ISIC_0030438.jpg,NEV\ISIC_0030438.jpg,2,2.3873466e-07,0.00036949917999999995,0.9996301999999999,1.0,0.9999998999999999,0.9994105999999999,2.38734656932138e-07,0.0003694991755764931,0.9996302127838136,2.0
640,640,NEV\ISIC_0030460.jpg,NEV\ISIC_0030460.jpg,2,0.05379834,0.12015683,0.82604486,0.99999976,0.66002023,0.06736120599999999,0.05379834026098251,0.12015683203935625,0.8260448575019836,2.0
641,641,NEV\ISIC_0030462.jpg,NEV\ISIC_0030462.jpg,2,2.0706762e-05,0.26027513,0.7397041999999999,1.0,0.99999964,0.6482406,2.4237454273162696e-07,0.32227165728171075,0.6777281003437465,2.0
642,642,NEV\ISIC_0030464.jpg,NEV\ISIC_0030464.jpg,2,6.9263497e-06,0.016066433999999997,0.9839266,0.96325785,0.9445513000000001,0.95750934,6.926349669811316e-06,0.016066433861851692,0.9839265942573548,2.0
643,643,NEV\ISIC_0030466.jpg,NEV\ISIC_0030466.jpg,2,7.744981e-05,0.12650925,0.87341326,0.99941444,0.99999154,0.9510046999999998,7.744981121504679e-05,0.12650924921035767,0.8734132647514343,2.0
644,644,NEV\ISIC_0030470.jpg,NEV\ISIC_0030470.jpg,2,5.647396e-06,0.0011226328,0.99887174,0.92653245,0.9999979999999999,0.9991715,5.6473959375580316e-06,0.0011226327624171972,0.9988717436790466,2.0
645,645,NEV\ISIC_0030476.jpg,NEV\ISIC_0030476.jpg,2,1.2473198999999999e-06,0.0019285010999999998,0.9980703000000002,0.99992836,0.99994063,0.9950964,1.2473199149098946e-06,0.0019285010639578106,0.9980702996253968,2.0
646,646,NEV\ISIC_0030482.jpg,NEV\ISIC_0030482.jpg,2,2.9201648e-05,0.00039919195,0.9995716,0.99536824,0.98409283,0.9565279000000001,2.9201648430898786e-05,0.0003991919511463493,0.9995716214179992,2.0
647,647,NEV\ISIC_0030484.jpg,NEV\ISIC_0030484.jpg,2,1.4783839999999999e-08,0.016396426000000002,0.9836036,0.29842979999999997,0.9875431999999998,0.99891496,1.4783839930032629e-08,0.016396425664424896,0.9836035966873168,2.0
648,648,NEV\ISIC_0030489.jpg,NEV\ISIC_0030489.jpg,2,1.2325597e-06,0.009124376,0.9908744,0.99999964,0.9999726999999999,0.9887870000000001,1.2325597253948215e-06,0.009124375879764557,0.990874409675598,2.0
649,649,NEV\ISIC_0030490.jpg,NEV\ISIC_0030490.jpg,2,3.5484503999999996e-06,0.00018115503,0.9998153000000001,0.21908365,0.9999968000000001,0.9715741,3.5484504223859408e-06,0.0001811550318961963,0.9998152852058412,2.0
650,650,NEV\ISIC_0030505.jpg,NEV\ISIC_0030505.jpg,2,1.2244579e-11,6.419869999999999e-05,0.99993575,0.9999974,0.9999933000000001,0.99907696,1.2244578614928336e-11,6.419869896490127e-05,0.999935746192932,2.0
651,651,NEV\ISIC_0030506.jpg,NEV\ISIC_0030506.jpg,2,1.2739836e-10,3.207554e-06,0.9999968000000001,1.3771705e-05,0.9999994000000001,0.9999975,1.2739835575370506e-10,3.2075540730147627e-06,0.999996781349182,2.0
652,652,NEV\ISIC_0030529.jpg,NEV\ISIC_0030529.jpg,2,4.0405052e-06,0.00022951102000000003,0.9997664,0.66527355,0.99631786,0.9982249,4.04050524593913e-06,0.0002295110170962289,0.9997664093971252,2.0
653,653,NEV\ISIC_0030548.jpg,NEV\ISIC_0030548.jpg,2,6.468343399999999e-07,1.4999098999999998e-10,0.9999994000000001,1.77174e-05,0.99999976,0.9998596,6.468343372034724e-07,1.4999099184898057e-10,0.9999994039535522,2.0
654,654,NEV\ISIC_0030557.jpg,NEV\ISIC_0030557.jpg,2,0.00023221990000000002,0.8398546,0.15991323,0.98118275,0.95097667,0.20467456,0.00023221989977173507,0.8398545980453491,0.15991322696208954,1.0
655,655,NEV\ISIC_0030562.jpg,NEV\ISIC_0030562.jpg,2,0.0003374684,0.007872708,0.9917898,0.9990476999999999,0.99999726,0.99694616,0.0003374684019945562,0.007872708141803741,0.9917898178100586,2.0
656,656,NEV\ISIC_0030573.jpg,NEV\ISIC_0030573.jpg,2,3.5694652e-09,0.0002694342,0.9997305000000001,0.9999726999999999,0.9999998999999999,0.9998853000000001,3.569465167885255e-09,0.0002694342110771686,0.9997305274009703,2.0
657,657,NEV\ISIC_0030597.jpg,NEV\ISIC_0030597.jpg,2,2.4555243e-07,0.46160468,0.53839505,0.9981426999999999,0.98615384,0.61919826,2.455523678726137e-07,0.3808016438017339,0.6191981106458982,2.0
658,658,NEV\ISIC_0030599.jpg,NEV\ISIC_0030599.jpg,2,2.6877922e-10,2.3401346e-06,0.9999976,0.9095902,0.9999998999999999,0.99997234,2.687792211020224e-10,2.3401346425089287e-06,0.9999976158142091,2.0
659,659,NEV\ISIC_0030600.jpg,NEV\ISIC_0030600.jpg,2,4.4358292999999994e-07,0.0019843746,0.99801517,1.0,0.9999814,0.9617110999999999,4.435829339399788e-07,0.001984374597668648,0.9980151653289796,2.0
660,660,NEV\ISIC_0030613.jpg,NEV\ISIC_0030613.jpg,2,1.0707946000000002e-07,4.241878e-05,0.99995744,0.024777727000000003,0.9999962,0.9999521,1.0707945818921874e-07,4.241877832100727e-05,0.9999574422836304,2.0
661,661,NEV\ISIC_0030622.jpg,NEV\ISIC_0030622.jpg,2,0.00026957307,0.088653065,0.9110773000000001,0.9999324,0.9999995,0.9829068999999999,0.00026957306545227766,0.088653065264225,0.911077320575714,2.0
662,662,NEV\ISIC_0030625.jpg,NEV\ISIC_0030625.jpg,2,0.0147256125,0.66583055,0.31944382,0.98847187,0.6560774,0.42345616,0.09538740655237453,0.5583311519156673,0.34628144153195817,1.0
663,663,NEV\ISIC_0030632.jpg,NEV\ISIC_0030632.jpg,2,1.5078341e-11,6.7632034e-05,0.9999324,1.0,0.9999993,0.9988765,1.5078341353280678e-11,6.763203418813646e-05,0.9999324083328248,2.0
664,664,NEV\ISIC_0030650.jpg,NEV\ISIC_0030650.jpg,2,1.2748415e-06,0.0010754092,0.99892324,0.98830366,0.9999851999999999,0.9989667999999999,1.2748414519592188e-06,0.0010754092363640666,0.9989232420921326,2.0
665,665,NEV\ISIC_0030651.jpg,NEV\ISIC_0030651.jpg,2,0.0012577581,0.013520774,0.98522145,0.0,0.13949926,0.99901915,0.0012577581219375136,0.01352077443152666,0.9852214455604552,2.0
666,666,NEV\ISIC_0030658.jpg,NEV\ISIC_0030658.jpg,2,1.1165409e-05,0.0037251959999999996,0.9962636999999999,1.0,1.0,0.9920908000000002,1.1165408977831246e-05,0.0037251960020512334,0.9962636828422546,2.0
667,667,NEV\ISIC_0030688.jpg,NEV\ISIC_0030688.jpg,2,0.018517455,0.9688921999999999,0.012590338500000001,0.99989974,0.67594916,0.03738578,0.018517455086112026,0.968892216682434,0.012590338476002216,1.0
668,668,NEV\ISIC_0030704.jpg,NEV\ISIC_0030704.jpg,2,1.3360695000000001e-06,0.5097308,0.49026784,0.9999995,0.99955577,0.96186364,1.3360677596978307e-06,0.03813631207671486,0.9618623518555256,2.0
669,669,NEV\ISIC_0030715.jpg,NEV\ISIC_0030715.jpg,2,0.013608748,0.01343929,0.97295195,0.69828975,0.99886876,0.9962591999999999,0.013608748093247414,0.013439290225505829,0.9729519486427308,2.0
670,670,NEV\ISIC_0030724.jpg,NEV\ISIC_0030724.jpg,2,0.0007480878,0.014422838,0.9848290999999999,0.99923754,0.9999795,0.9991209000000001,0.0007480878266505897,0.014422837644815443,0.9848291277885436,2.0
671,671,NEV\ISIC_0030728.jpg,NEV\ISIC_0030728.jpg,2,9.083585000000001e-06,0.00092733145,0.99906355,0.0,0.99997866,0.9975877000000001,9.083584700420031e-06,0.0009273314499296248,0.9990635514259338,2.0
672,672,NEV\ISIC_0030732.jpg,NEV\ISIC_0030732.jpg,2,0.61206573,0.051576443,0.3363578,0.34957477,0.97238183,0.9098688,0.2721843991646766,0.14628706918434464,0.5815285316509787,2.0
673,673,NEV\ISIC_0030749.jpg,NEV\ISIC_0030749.jpg,2,1.1262158e-06,0.0012108466,0.99878806,0.9998142,0.9999998999999999,0.990168,1.1262158068348072e-06,0.001210846588946879,0.998788058757782,2.0
674,674,NEV\ISIC_0030753.jpg,NEV\ISIC_0030753.jpg,2,2.1135839999999998e-05,0.0015651416000000001,0.9984136999999998,0.0014109529000000001,0.98748857,0.9959478,2.113584014296066e-05,0.0015651416033506393,0.9984136819839478,2.0
675,675,NEV\ISIC_0030787.jpg,NEV\ISIC_0030787.jpg,2,3.955013e-11,1.003861e-06,0.99999905,0.99774206,0.99999976,0.99398744,3.955013053169587e-11,1.0038610298579442e-06,0.9999990463256836,2.0
676,676,NEV\ISIC_0030790.jpg,NEV\ISIC_0030790.jpg,2,0.0013103185000000002,0.020453105,0.9782366,0.99762636,0.4232013,0.88006204,0.0013103184755891562,0.020453104749321938,0.9782366156578064,2.0
677,677,NEV\ISIC_0030815.jpg,NEV\ISIC_0030815.jpg,2,4.516708e-10,3.1584423e-05,0.9999684000000001,1.0,0.9998894,0.9206434000000001,4.5167081186292535e-10,3.158442268613726e-05,0.999968409538269,2.0
678,678,NEV\ISIC_0030823.jpg,NEV\ISIC_0030823.jpg,2,5.656462e-12,8.446236999999999e-05,0.9999155000000001,0.9999869,0.9999982,0.99137384,5.656461844055771e-12,8.446237188763916e-05,0.9999154806137084,2.0
679,679,NEV\ISIC_0030853.jpg,NEV\ISIC_0030853.jpg,2,1.167709e-07,3.4341835999999995e-05,0.99996555,0.00023703901000000002,0.9999367,0.9996904000000001,1.1677089872819125e-07,3.4341835998930044e-05,0.9999655485153198,2.0
680,680,NEV\ISIC_0030859.jpg,NEV\ISIC_0030859.jpg,2,6.876580799999999e-06,0.011248302,0.98874485,0.51193357,0.999843,0.98171943,6.876580755488249e-06,0.011248301714658735,0.988744854927063,2.0
681,681,NEV\ISIC_0030885.jpg,NEV\ISIC_0030885.jpg,2,1.1876121e-05,0.09274578,0.90724236,1.0,0.9999254000000001,0.9769906999999999,1.1876120879605878e-05,0.09274578094482422,0.9072423577308656,2.0
682,682,NEV\ISIC_0030904.jpg,NEV\ISIC_0030904.jpg,2,2.948947e-06,1.3741841e-08,0.9999969999999999,0.1408409,0.9975768,0.999683,2.948946985270595e-06,1.3741841442538315e-08,0.9999970197677612,2.0
683,683,NEV\ISIC_0030934.jpg,NEV\ISIC_0030934.jpg,2,2.157625e-05,0.030616574,0.96936184,0.00026388664,0.9789251,0.9786604,2.1576250219368376e-05,0.030616573989391323,0.9693618416786194,2.0
684,684,NEV\ISIC_0030938.jpg,NEV\ISIC_0030938.jpg,2,0.00014265056,0.00844101,0.9914164000000001,0.9988171999999998,0.9993110000000001,0.9992386999999999,0.00014265056233853102,0.008441009558737278,0.9914163947105408,2.0
685,685,NEV\ISIC_0030960.jpg,NEV\ISIC_0030960.jpg,2,0.0004386803,0.29143444,0.70812684,0.99950325,0.9950281999999999,0.87371486,0.003014633151391773,0.2496427468566413,0.747342619991967,2.0
686,686,NEV\ISIC_0030987.jpg,NEV\ISIC_0030987.jpg,2,2.0976307e-09,1.1897961e-06,0.9999988000000001,0.002425085,0.99996436,0.9997961,2.0976307357756237e-09,1.1897960803253227e-06,0.9999988079071044,2.0
687,687,NEV\ISIC_0030989.jpg,NEV\ISIC_0030989.jpg,2,0.00022743200000000001,0.0040185624,0.9957540000000001,0.9978173,0.99922097,0.96442354,0.00022743199951946733,0.0040185623802244655,0.9957540035247804,2.0
688,688,NEV\ISIC_0031051.jpg,NEV\ISIC_0031051.jpg,2,0.00034325276,0.01591424,0.9837425,0.9730532,0.9999386,0.99926215,0.0003432527591940016,0.015914240851998333,0.9837424755096436,2.0
689,689,NEV\ISIC_0031058.jpg,NEV\ISIC_0031058.jpg,2,0.0010336628,0.0024536566,0.9965127,0.6227592,0.5689041,0.99841166,0.0010336628183722496,0.0024536566343158484,0.9965127110481262,2.0
690,690,NEV\ISIC_0031064.jpg,NEV\ISIC_0031064.jpg,2,0.00072309875,0.029894452999999998,0.9693824000000001,0.9999956,0.9064323000000001,0.8197283000000001,0.0007230987539514898,0.029894452542066574,0.9693824052810668,2.0
691,691,NEV\ISIC_0031066.jpg,NEV\ISIC_0031066.jpg,2,1.5279647e-11,3.458804e-07,0.99999964,0.00061815436,0.99999666,0.9989471999999999,1.5279647339050406e-11,3.4588040875860315e-07,0.9999996423721312,2.0
692,692,NEV\ISIC_0031112.jpg,NEV\ISIC_0031112.jpg,2,0.0013309328,1.2345277e-05,0.99865675,0.0,0.99606687,0.9997093,0.0013309328351169825,1.2345277355052529e-05,0.9986567497253418,2.0
693,693,NEV\ISIC_0031142.jpg,NEV\ISIC_0031142.jpg,2,0.98520076,8.456107e-05,0.014714739,0.0,0.020892158,0.8669440999999999,0.9852007627487184,8.456107025267556e-05,0.01471473928540945,0.0
694,694,NEV\ISIC_0031167.jpg,NEV\ISIC_0031167.jpg,2,9.539485000000001e-08,1.9006755e-05,0.9999809000000001,0.98449576,0.9999988999999999,0.9839441999999999,9.539485290588344e-08,1.900675488286652e-05,0.999980926513672,2.0
695,695,NEV\ISIC_0031179.jpg,NEV\ISIC_0031179.jpg,2,1.156808e-07,0.00087880564,0.9991211,0.99811745,0.99999714,0.99959654,1.1568079827384278e-07,0.0008788056438788773,0.9991211295127868,2.0
696,696,NEV\ISIC_0031182.jpg,NEV\ISIC_0031182.jpg,2,4.764072e-05,0.015953878,0.98399854,0.99970645,0.9999305,0.9992536,4.7640718548791476e-05,0.015953877940773964,0.9839985370635986,2.0
697,697,NEV\ISIC_0031207.jpg,NEV\ISIC_0031207.jpg,2,6.997926e-15,5.1597452e-17,1.0,0.9834584999999999,0.99999964,0.9999889000000001,6.997926171100221e-15,5.159745204208158e-17,1.0,2.0
698,698,NEV\ISIC_0031216.jpg,NEV\ISIC_0031216.jpg,2,0.60491824,0.15410239,0.24097945,6.457995e-07,0.7608446,0.98482776,0.5388429331552471,0.0042554521140290395,0.456901614730724,0.0
699,699,NEV\ISIC_0031252.jpg,NEV\ISIC_0031252.jpg,2,5.418104e-12,7.88463e-05,0.9999212,1.0,1.0,1.0,5.418103899562653e-12,7.884630031185225e-05,0.9999212026596068,2.0
700,700,NEV\ISIC_0031256.jpg,NEV\ISIC_0031256.jpg,2,7.5120754e-10,0.00038788117999999995,0.99961215,0.9998323,0.9902593000000001,0.99225384,7.512075406168606e-10,0.0003878811839967966,0.9996121525764464,2.0
701,701,NEV\ISIC_0031274.jpg,NEV\ISIC_0031274.jpg,2,3.1772143e-09,0.010477496999999999,0.9895225000000001,1.0,1.0,0.9801593000000001,3.177214269456385e-09,0.01047749724239111,0.9895225167274476,2.0
702,702,NEV\ISIC_0031324.jpg,NEV\ISIC_0031324.jpg,2,1.0257570499999999e-05,0.0023740132,0.9976156999999999,0.9929924000000001,0.99996865,0.99845994,1.0257570465910248e-05,0.002374013187363744,0.9976156949996948,2.0
703,703,NEV\ISIC_0031336.jpg,NEV\ISIC_0031336.jpg,2,0.15155984,0.016582355,0.8318578000000001,0.0027726342,0.17363997,0.8850937,0.15155984461307526,0.01658235490322113,0.8318578004837036,2.0
704,704,NEV\ISIC_0031338.jpg,NEV\ISIC_0031338.jpg,2,2.2779842000000002e-08,0.03259939,0.96740055,1.0,0.99991405,0.98982507,2.2779842012710102e-08,0.03259938955307007,0.9674005508422852,2.0
705,705,NEV\ISIC_0031343.jpg,NEV\ISIC_0031343.jpg,2,0.024392692,0.16988114,0.8057262,0.9989556999999999,0.4665733,0.30029467,0.2927156936470767,0.4512541413146186,0.2560301650383048,1.0
706,706,NEV\ISIC_0031366.jpg,NEV\ISIC_0031366.jpg,2,0.020301718,0.28969705,0.69000125,0.80898046,0.9999573,0.7545232,0.056438810431680336,0.23902212455889446,0.7045390650094252,2.0
707,707,NEV\ISIC_0031371.jpg,NEV\ISIC_0031371.jpg,2,4.6103832e-10,2.1401329e-05,0.99997854,0.99820197,0.9999998999999999,0.9997444999999999,4.6103831863320016e-10,2.1401328922365792e-05,0.9999785423278807,2.0
708,708,NEV\ISIC_0031390.jpg,NEV\ISIC_0031390.jpg,2,0.007322876999999999,0.0012859828,0.9913912,0.004270152,0.9679337,0.98399323,0.0073228771798312655,0.00128598278388381,0.9913911819458008,2.0
709,709,NEV\ISIC_0031409.jpg,NEV\ISIC_0031409.jpg,2,6.940127599999999e-06,0.004119060999999999,0.9958739999999999,0.95099014,0.9999981,0.9967571,6.940127605048474e-06,0.004119060933589935,0.9958739876747132,2.0
710,710,NEV\ISIC_0031439.jpg,NEV\ISIC_0031439.jpg,2,7.158054e-05,0.0007901733999999999,0.99913824,0.99999666,0.98019284,0.086386584,7.15805435902439e-05,0.0007901734206825495,0.9991382360458374,2.0
711,711,NEV\ISIC_0031447.jpg,NEV\ISIC_0031447.jpg,2,1.01723225e-08,8.799182e-05,0.9999120000000001,0.7207477,0.99814713,0.90163916,1.0172322539858671e-08,8.799182251095772e-05,0.9999120235443116,2.0
712,712,NEV\ISIC_0031473.jpg,NEV\ISIC_0031473.jpg,2,0.86677724,0.09919721,0.034025524,0.0142277675,0.006260090500000001,0.74377227,0.866777241230011,0.09919720888137816,0.03402552381157875,0.0
713,713,NEV\ISIC_0031482.jpg,NEV\ISIC_0031482.jpg,2,0.9994661,1.5581739999999999e-06,0.0005323109,0.0,0.87549645,0.9997961,0.9994661211967468,1.5581739489789468e-06,0.0005323109216988087,0.0
714,714,NEV\ISIC_0031484.jpg,NEV\ISIC_0031484.jpg,2,8.7551655e-09,4.8277547e-05,0.9999517,0.0017360175,1.0,0.99999404,8.7551654814888e-09,4.827754673897289e-05,0.999951720237732,2.0
715,715,NEV\ISIC_0031505.jpg,NEV\ISIC_0031505.jpg,2,0.003094245,0.0022811203,0.99462456,0.0,0.95530504,0.99681693,0.003094244981184602,0.0022811202798038717,0.9946245551109314,2.0
716,716,NEV\ISIC_0031509.jpg,NEV\ISIC_0031509.jpg,2,3.3074983e-08,0.0011031869,0.9988966999999999,1.0,0.99999964,0.9987118,3.3074982752623334e-08,0.001103186863474548,0.9988967180252076,2.0
717,717,NEV\ISIC_0031536.jpg,NEV\ISIC_0031536.jpg,2,1.8820599e-06,1.2071683e-13,0.9999981,1.4037734e-07,0.9999974,0.9999982,1.8820599052560283e-06,1.2071683171306633e-13,0.9999980926513672,2.0
718,718,NEV\ISIC_0031563.jpg,NEV\ISIC_0031563.jpg,2,0.0045060203,0.017902689,0.9775913,0.9987463,0.99871135,0.99929464,0.004506020341068506,0.017902689054608345,0.9775912761688232,2.0
719,719,NEV\ISIC_0031589.jpg,NEV\ISIC_0031589.jpg,2,0.001246331,0.0019392379,0.9968144,9.562255e-08,0.9286184000000001,0.9991540999999999,0.001246331026777625,0.0019392379326745868,0.9968144297599792,2.0
720,720,NEV\ISIC_0031603.jpg,NEV\ISIC_0031603.jpg,2,4.214448400000001e-06,0.9898074,0.010188318,0.9857836,0.957699,0.096118286,4.214448381389957e-06,0.989807426929474,0.010188317857682705,1.0
721,721,NEV\ISIC_0031610.jpg,NEV\ISIC_0031610.jpg,2,8.105838000000001e-11,1.7637194e-07,0.9999998999999999,0.025106082000000002,0.99999976,0.99996257,8.105838222860484e-11,1.7637194105191156e-07,0.9999998807907104,2.0
722,722,NEV\ISIC_0031612.jpg,NEV\ISIC_0031612.jpg,2,0.006047436,0.5672181,0.4267344,0.9999974,0.999798,0.84629303,0.006011084387826133,0.152783022276031,0.8412058933361428,2.0
723,723,NEV\ISIC_0031635.jpg,NEV\ISIC_0031635.jpg,2,0.004773658,0.008077645999999999,0.9871486999999999,1.0,0.995826,0.99424875,0.004773657768964768,0.008077645674347878,0.9871487021446228,2.0
724,724,NEV\ISIC_0031656.jpg,NEV\ISIC_0031656.jpg,2,3.1383022e-06,0.006115336,0.9938815999999999,0.9912989999999999,0.9993748,0.9852991,3.1383021905639907e-06,0.0061153359711170205,0.9938815832138062,2.0
