,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
836,NEV\ISIC_0033389.jpg,NEV\ISIC_0033389.jpg,2,0.9169474,1.0,0.41645896,0.0,0.5387928977826663,0.3845233128425484,1.0
837,NEV\ISIC_0033423.jpg,NEV\ISIC_0033423.jpg,2,1.0,1.0,0.45491022,0.0,0.5450897812843323,0.4549102187156677,1.0
838,NEV\ISIC_0033443.jpg,NEV\ISIC_0033443.jpg,2,1.0,0.7062454,0.40675554,0.22705587498157156,0.5932444632053375,0.4067555367946625,1.0
839,NEV\ISIC_0033447.jpg,NEV\ISIC_0033447.jpg,2,1.0,1.0,0.29288557,0.0,0.7071144282817841,0.29288557171821594,1.0
840,NEV\ISIC_0033461.jpg,NEV\ISIC_0033461.jpg,2,0.097963974,1.0,0.6531669,0.0,0.18234833888142987,0.3434040581642883,2.0
841,NEV\ISIC_0033475.jpg,NEV\ISIC_0033475.jpg,2,0.55891716,0.8108374,0.66029483,0.15907211516629025,0.235729106546712,0.45819352966523474,2.0
842,NEV\ISIC_0033502.jpg,NEV\ISIC_0033502.jpg,2,0.030234866,0.99999106,0.9404287,8.940616780965498e-06,0.03024285725541269,0.4774318815548081,2.0
843,NEV\ISIC_0033506.jpg,NEV\ISIC_0033506.jpg,2,1.0,1.0,0.68977606,0.0,0.31022393703460693,0.6897760629653931,2.0
844,NEV\ISIC_0033540.jpg,NEV\ISIC_0033540.jpg,2,0.94968396,1.0,0.6377582,0.0,0.344888388133528,0.6072059967610934,2.0
845,NEV\ISIC_0033555.jpg,NEV\ISIC_0033555.jpg,2,1.0,0.9999995,0.40488952,4.76836930829558e-07,0.5951104760169983,0.4048895239830017,1.0
846,NEV\ISIC_0033561.jpg,NEV\ISIC_0033561.jpg,2,1.0,1.0,0.40701213,0.0,0.5929878652095795,0.40701213479042053,1.0
847,NEV\ISIC_0033625.jpg,NEV\ISIC_0033625.jpg,2,1.0,0.9890239,0.75743777,0.010856909857013859,0.24256223440170288,0.7574377655982971,2.0
848,NEV\ISIC_0033627.jpg,NEV\ISIC_0033627.jpg,2,0.99493164,0.0039489614,0.15284777,0.005048425720960724,0.9910181458514146,0.003933428427624685,1.0
849,NEV\ISIC_0033633.jpg,NEV\ISIC_0033633.jpg,2,0.9953773,0.37680277,0.3681248,0.0033575599376031366,0.7229628834338232,0.27367955662857363,1.0
850,NEV\ISIC_0033684.jpg,NEV\ISIC_0033684.jpg,2,0.8841524,0.9999993,0.5259952,7.152552257142837e-07,0.4247935025909127,0.4713862365828498,2.0
851,NEV\ISIC_0033686.jpg,NEV\ISIC_0033686.jpg,2,1.0,0.99999726,0.25116357,2.741806142146436e-06,0.7488364279270172,0.2511635720729828,1.0
852,NEV\ISIC_0033703.jpg,NEV\ISIC_0033703.jpg,2,0.99967134,0.57999486,0.19827048,0.29577719830893,0.8014661053356635,0.19820534263495868,1.0
853,NEV\ISIC_0033714.jpg,NEV\ISIC_0033714.jpg,2,1.0,1.0,0.6083333,0.0,0.3916667103767395,0.6083332896232605,2.0
854,NEV\ISIC_0033735.jpg,NEV\ISIC_0033735.jpg,2,0.8042132,0.94694,0.6809953,0.050386488345918176,0.266773911020616,0.5694955825132453,2.0
855,NEV\ISIC_0033740.jpg,NEV\ISIC_0033740.jpg,2,0.99995065,0.6202012,0.51568896,0.27525666888546346,0.4842871433642682,0.5156635064254212,2.0
856,NEV\ISIC_0033743.jpg,NEV\ISIC_0033743.jpg,2,0.60361874,0.7541825,0.6266881,0.19731420206418254,0.26734237147202483,0.44879442396272057,2.0
857,NEV\ISIC_0033756.jpg,NEV\ISIC_0033756.jpg,2,0.98769414,1.0,0.48589522,0.0,0.5078551908144256,0.47998854664779833,1.0
858,NEV\ISIC_0033767.jpg,NEV\ISIC_0033767.jpg,2,0.99986696,0.9956027,0.4571619,0.0043780217067365184,0.5427658883653383,0.4571010917641629,1.0
859,NEV\ISIC_0033777.jpg,NEV\ISIC_0033777.jpg,2,0.99994123,1.0,0.69637924,0.0,0.303602912874693,0.6963383203992896,2.0
860,NEV\ISIC_0033793.jpg,NEV\ISIC_0033793.jpg,2,1.0,0.858293,0.40350038,0.12411853718141247,0.5964996218681335,0.40350037813186646,1.0
861,NEV\ISIC_0033809.jpg,NEV\ISIC_0033809.jpg,2,1.0,1.0,0.5092315,0.0,0.4907684922218323,0.5092315077781677,2.0
862,NEV\ISIC_0033816.jpg,NEV\ISIC_0033816.jpg,2,0.9868246,0.9941705,0.8870114,0.005795726807774261,0.1115192769990675,0.8754766295826815,2.0
863,NEV\ISIC_0033840.jpg,NEV\ISIC_0033840.jpg,2,1.0,1.0,0.40593234,0.0,0.5940676629543304,0.40593233704566956,1.0
864,NEV\ISIC_0033873.jpg,NEV\ISIC_0033873.jpg,2,0.9625243,1.0,0.44076866,0.0,0.5390307822254385,0.42484721032814404,1.0
865,NEV\ISIC_0033920.jpg,NEV\ISIC_0033920.jpg,2,0.27215236,1.0,0.801733,0.0,0.11474795516134982,0.46400677952232944,2.0
866,NEV\ISIC_0033922.jpg,NEV\ISIC_0033922.jpg,2,0.9999999,1.0,0.80438477,0.0,0.19561520867166415,0.8043846721190605,2.0
867,NEV\ISIC_0033926.jpg,NEV\ISIC_0033926.jpg,2,0.996345,1.0,0.7936315,0.0,0.2056169725433985,0.7907413215292991,2.0
868,NEV\ISIC_0033934.jpg,NEV\ISIC_0033934.jpg,2,0.9890137,0.9998795,0.42324254,0.0001205060682731838,0.5704898719078272,0.41864318773960096,1.0
869,NEV\ISIC_0033940.jpg,NEV\ISIC_0033940.jpg,2,0.91622293,0.88178873,0.8224895,0.10571461101831553,0.16378875772558646,0.7589102249702218,2.0
870,NEV\ISIC_0033971.jpg,NEV\ISIC_0033971.jpg,2,0.89623564,1.0,0.75659543,0.0,0.2205222211595978,0.6854682606896941,2.0
871,NEV\ISIC_0034017.jpg,NEV\ISIC_0034017.jpg,2,0.99500644,0.016047614,0.30126145,0.004914688901075811,0.9792911559048577,0.01579415519406644,1.0
872,NEV\ISIC_0034018.jpg,NEV\ISIC_0034018.jpg,2,1.0,1.0,0.6686655,0.0,0.3313344717025757,0.6686655282974243,2.0
873,NEV\ISIC_0034054.jpg,NEV\ISIC_0034054.jpg,2,0.98151726,1.0,0.7563627,0.0,0.2392159559392192,0.7426367118746929,2.0
874,NEV\ISIC_0034060.jpg,NEV\ISIC_0034060.jpg,2,1.0,1.0,0.7579034,0.0,0.24209660291671753,0.7579033970832825,2.0
875,NEV\ISIC_0034102.jpg,NEV\ISIC_0034102.jpg,2,1.0,0.99999285,0.55784863,7.152506214335816e-06,0.44215136766433716,0.5578486323356628,2.0
876,NEV\ISIC_0034124.jpg,NEV\ISIC_0034124.jpg,2,1.0,1.0,0.7091291,0.0,0.29087090492248535,0.7091290950775146,2.0
877,NEV\ISIC_0034133.jpg,NEV\ISIC_0034133.jpg,2,0.9953353,0.94731,0.35842216,0.05005274837372393,0.6385989551052159,0.35675798436318357,1.0
878,NEV\ISIC_0034144.jpg,NEV\ISIC_0034144.jpg,2,0.9045684,1.0,0.80856204,0.0,0.17476030009968826,0.7381218701867469,2.0
879,NEV\ISIC_0034166.jpg,NEV\ISIC_0034166.jpg,2,0.05085801,0.99957365,0.85129786,0.0004261703254974911,0.0762910785133667,0.43675517718715695,2.0
880,NEV\ISIC_0034191.jpg,NEV\ISIC_0034191.jpg,2,0.99833834,1.0,0.89232916,0.0,0.10749222824936296,0.8908488699914443,2.0
881,NEV\ISIC_0034209.jpg,NEV\ISIC_0034209.jpg,2,0.20320565,0.9661506,0.8854987,0.0327411493091859,0.06372532124261081,0.4928213961177974,2.0
882,NEV\ISIC_0034212.jpg,NEV\ISIC_0034212.jpg,2,0.9999963,1.0,0.39485297,0.0,0.6051447976245015,0.3948515069011791,1.0
883,NEV\ISIC_0034225.jpg,NEV\ISIC_0034225.jpg,2,1.0,1.0,0.7165423,0.0,0.2834576964378357,0.7165423035621643,2.0
884,NEV\ISIC_0034238.jpg,NEV\ISIC_0034238.jpg,2,0.7703466,0.999511,0.7506682,0.0004887575050251944,0.2027658921323978,0.6104713870143815,2.0
885,NEV\ISIC_0034244.jpg,NEV\ISIC_0034244.jpg,2,0.99989665,0.9994299,0.621115,0.0005697935774583584,0.3788458157393639,0.6210508404876348,2.0
886,NEV\ISIC_0034248.jpg,NEV\ISIC_0034248.jpg,2,0.999977,1.0,0.6709848,0.0,0.3290076257620129,0.6709693673744317,2.0
887,NEV\ISIC_0034249.jpg,NEV\ISIC_0034249.jpg,2,0.99782515,1.0,0.81969905,0.0,0.17990967368046923,0.8179201917673822,2.0
888,NEV\ISIC_0034266.jpg,NEV\ISIC_0034266.jpg,2,0.9257052,1.0,0.8205239,0.0,0.1670640883690985,0.7637790981151681,2.0
889,NEV\ISIC_0034304.jpg,NEV\ISIC_0034304.jpg,2,0.18899274,0.9997485,0.8584677,0.00025140877404107576,0.07815115098049412,0.4740277504421785,2.0
890,NEV\ISIC_0034308.jpg,NEV\ISIC_0034308.jpg,2,0.63868654,0.7858996,0.72492915,0.17634490266566352,0.20206282660618546,0.5325218430714063,2.0
