,path,filenames,label,bek_16,mel_16,nev_16,bek_19,mel_19,nev_19,bek_50,mel_50,nev_50
716,NEV\ISIC_0031509.jpg,NEV\ISIC_0031509.jpg,2,3.3074983e-08,0.0011031869,0.9988967,1.3005175e-07,2.6094824e-08,0.9999999,0.0,5.3890186e-32,1.0
717,NEV\ISIC_0031536.jpg,NEV\ISIC_0031536.jpg,2,1.8820599e-06,1.2071683e-13,0.9999981,7.377308e-07,1.3509458e-08,0.9999993,0.0,4.1270422e-29,1.0
718,NEV\ISIC_0031563.jpg,NEV\ISIC_0031563.jpg,2,0.0045060203,0.017902689,0.9775913,0.00091435487,0.00021289171,0.9988727,0.61536956,0.0003260022,0.3843045
719,NEV\ISIC_0031589.jpg,NEV\ISIC_0031589.jpg,2,0.001246331,0.0019392379,0.9968144,6.449802e-07,1.2050856e-07,0.9999993,7.586947e-11,8.965325e-07,0.99999905
720,NEV\ISIC_0031603.jpg,NEV\ISIC_0031603.jpg,2,4.2144484e-06,0.9898074,0.010188318,0.0052423924,0.7831857,0.21157186,0.0017563498,0.85087514,0.14736843
721,NEV\ISIC_0031610.jpg,NEV\ISIC_0031610.jpg,2,8.105838e-11,1.7637194e-07,0.9999999,1.4121427e-07,1.1587461e-08,0.9999999,0.0,0.0,1.0
722,NEV\ISIC_0031612.jpg,NEV\ISIC_0031612.jpg,2,0.006047436,0.5672181,0.4267344,0.0051290174,0.1567082,0.8381628,0.025828267,0.1568458,0.8173259
723,NEV\ISIC_0031635.jpg,NEV\ISIC_0031635.jpg,2,0.004773658,0.008077646,0.9871487,5.0958874e-07,3.5382318e-08,0.9999994,0.6199373,0.00035076833,0.37971196
724,NEV\ISIC_0031656.jpg,NEV\ISIC_0031656.jpg,2,3.1383022e-06,0.006115336,0.9938816,7.7765026e-07,2.0537681e-07,0.99999905,0.0,0.0,1.0
725,NEV\ISIC_0031671.jpg,NEV\ISIC_0031671.jpg,2,0.00709458,0.00062530977,0.9922801,7.0229476e-07,1.4108488e-08,0.9999993,0.0,0.0,1.0
726,NEV\ISIC_0031683.jpg,NEV\ISIC_0031683.jpg,2,1.1217526e-06,2.1313583e-05,0.9999776,2.5564163e-06,3.7662393e-09,0.9999975,0.0,0.0,1.0
727,NEV\ISIC_0031684.jpg,NEV\ISIC_0031684.jpg,2,8.849346e-06,0.02011337,0.97987777,1.3690168e-05,1.6705911e-06,0.9999846,0.0,0.0,1.0
728,NEV\ISIC_0031685.jpg,NEV\ISIC_0031685.jpg,2,0.002532442,0.0009278155,0.9965397,0.029624404,1.8217842e-06,0.9703738,0.040023193,0.0011654851,0.95881134
729,NEV\ISIC_0031687.jpg,NEV\ISIC_0031687.jpg,2,0.0003999239,0.014973341,0.9846267,0.00042233575,0.0058500348,0.99372756,2.7553555e-14,6.1548415e-09,1.0
730,NEV\ISIC_0031703.jpg,NEV\ISIC_0031703.jpg,2,8.798623e-07,0.16135028,0.8386488,0.017694015,0.00047909477,0.98182684,0.003722434,0.36336663,0.63291097
731,NEV\ISIC_0031714.jpg,NEV\ISIC_0031714.jpg,2,0.016542511,0.08635565,0.8971018,0.8252938,0.000596833,0.17410943,0.9044588,0.001918285,0.09362286
732,NEV\ISIC_0031729.jpg,NEV\ISIC_0031729.jpg,2,3.561991e-10,1.380403e-09,1.0,8.417251e-06,7.830364e-08,0.99999154,0.0,0.0,1.0
733,NEV\ISIC_0031748.jpg,NEV\ISIC_0031748.jpg,2,0.0038655368,0.33254844,0.66358596,0.014213774,0.7503836,0.23540264,2.1850528e-11,1.0303625e-06,0.9999989
734,NEV\ISIC_0031757.jpg,NEV\ISIC_0031757.jpg,2,0.9411323,0.0009856779,0.057882003,0.10635764,0.0010690821,0.8925733,0.04659155,0.767067,0.18634145
735,NEV\ISIC_0031765.jpg,NEV\ISIC_0031765.jpg,2,0.0062035057,0.0027990057,0.99099743,0.0007700147,4.8283135e-07,0.99922955,1.1927355e-08,0.0001228647,0.9998771
736,NEV\ISIC_0031786.jpg,NEV\ISIC_0031786.jpg,2,1.2280677e-07,0.00021516408,0.99978477,9.087006e-09,1.33674956e-08,1.0,0.0,0.0,1.0
737,NEV\ISIC_0031817.jpg,NEV\ISIC_0031817.jpg,2,0.010163519,0.14640741,0.8434291,0.0068878676,0.057798956,0.9353132,0.012036294,0.6639654,0.32399833
738,NEV\ISIC_0031854.jpg,NEV\ISIC_0031854.jpg,2,0.31834617,0.0001121409,0.6815417,0.06279668,5.5691624e-05,0.9371476,3.16333e-25,6.5315985e-15,1.0
739,NEV\ISIC_0031856.jpg,NEV\ISIC_0031856.jpg,2,1.3231334e-08,4.15494e-05,0.9999584,8.066504e-09,2.3085839e-10,1.0,1.9601921e-37,8.2704606e-22,1.0
740,NEV\ISIC_0031869.jpg,NEV\ISIC_0031869.jpg,2,2.5892653e-08,3.4338525e-06,0.99999654,1.116413e-07,1.8235443e-08,0.9999999,0.0,4.345502e-33,1.0
741,NEV\ISIC_0031875.jpg,NEV\ISIC_0031875.jpg,2,0.11969857,0.86906976,0.011231757,0.040208925,0.95168895,0.0081021525,0.46978045,0.11203777,0.41818178
742,NEV\ISIC_0031906.jpg,NEV\ISIC_0031906.jpg,2,1.958909e-08,0.0009857133,0.99901426,0.00012107981,0.00057915255,0.99929976,1.5388011e-06,2.0869454e-06,0.9999964
743,NEV\ISIC_0031907.jpg,NEV\ISIC_0031907.jpg,2,1.5055626e-06,0.0042223865,0.9957761,5.656714e-08,4.619134e-10,1.0,0.0,0.0,1.0
744,NEV\ISIC_0031921.jpg,NEV\ISIC_0031921.jpg,2,7.883133e-14,9.095668e-07,0.99999905,6.083915e-08,5.801936e-08,0.9999999,0.0,0.0,1.0
745,NEV\ISIC_0031932.jpg,NEV\ISIC_0031932.jpg,2,0.0001405538,0.009043286,0.9908161,0.0013908651,0.0015716035,0.99703753,0.5897284,0.018415954,0.39185572
746,NEV\ISIC_0031959.jpg,NEV\ISIC_0031959.jpg,2,0.4380593,0.4009749,0.16096582,0.0013227896,0.024111407,0.97456574,0.3163221,0.07252318,0.61115474
747,NEV\ISIC_0031960.jpg,NEV\ISIC_0031960.jpg,2,0.00114647,0.07912463,0.9197289,0.00093368767,0.0003583564,0.998708,0.022164691,0.05270029,0.925135
748,NEV\ISIC_0031998.jpg,NEV\ISIC_0031998.jpg,2,6.332723e-07,0.00023269089,0.99976665,2.5983231e-06,9.0853746e-08,0.99999726,0.0,0.0,1.0
749,NEV\ISIC_0032003.jpg,NEV\ISIC_0032003.jpg,2,5.116235e-07,0.00013394999,0.99986553,0.0017534621,6.207365e-08,0.99824655,0.005295978,0.013215522,0.9814886
750,NEV\ISIC_0032007.jpg,NEV\ISIC_0032007.jpg,2,4.010247e-05,0.068592675,0.93136716,6.967363e-05,0.05418432,0.945746,0.004210243,0.3078473,0.68794245
751,NEV\ISIC_0032029.jpg,NEV\ISIC_0032029.jpg,2,0.15747772,0.06006213,0.78246015,0.00011494413,2.6487796e-05,0.9998585,0.8513784,3.0855586e-05,0.14859082
752,NEV\ISIC_0032033.jpg,NEV\ISIC_0032033.jpg,2,6.293222e-05,0.0032256253,0.9967115,6.0082744e-05,1.2151837e-06,0.9999387,0.07662927,0.00010926474,0.92326146
753,NEV\ISIC_0032038.jpg,NEV\ISIC_0032038.jpg,2,2.6757767e-05,6.7798566e-05,0.99990547,7.868562e-08,7.718251e-09,0.9999999,0.0,1.3400246e-27,1.0
754,NEV\ISIC_0032060.jpg,NEV\ISIC_0032060.jpg,2,8.943467e-07,0.000760425,0.9992387,3.0579686e-05,5.2968585e-07,0.9999689,0.007458546,0.0010046841,0.99153674
755,NEV\ISIC_0032077.jpg,NEV\ISIC_0032077.jpg,2,0.0009398474,0.00022186372,0.99883837,1.1134295e-07,6.247983e-10,0.9999999,5.392554e-25,9.879756e-14,1.0
756,NEV\ISIC_0032078.jpg,NEV\ISIC_0032078.jpg,2,0.9031382,0.039251667,0.05761009,0.0100526195,0.09468079,0.89526665,0.33200052,0.3655261,0.30247337
757,NEV\ISIC_0032080.jpg,NEV\ISIC_0032080.jpg,2,1.9791793e-05,0.05831316,0.941667,1.1503258e-11,1.7173527e-13,1.0,0.0,0.0,1.0
758,NEV\ISIC_0032102.jpg,NEV\ISIC_0032102.jpg,2,0.26376235,0.006177133,0.73006046,0.014864319,0.83447623,0.15065953,2.655666e-12,8.790045e-08,0.9999999
759,NEV\ISIC_0032119.jpg,NEV\ISIC_0032119.jpg,2,7.903951e-07,0.002256194,0.997743,3.526026e-12,3.4899022e-12,1.0,0.0,0.0,1.0
760,NEV\ISIC_0032137.jpg,NEV\ISIC_0032137.jpg,2,0.0071704034,0.033189896,0.9596397,1.738832e-06,4.2337678e-07,0.99999785,0.00025524132,0.00043401204,0.99931073
761,NEV\ISIC_0032157.jpg,NEV\ISIC_0032157.jpg,2,0.00015380683,0.78478754,0.2150587,0.00047022212,4.556354e-05,0.9994842,0.35118544,0.015022362,0.6337922
762,NEV\ISIC_0032161.jpg,NEV\ISIC_0032161.jpg,2,1.1033077e-08,5.2814656e-05,0.9999472,2.8400093e-06,4.407525e-07,0.99999666,0.0,0.0,1.0
763,NEV\ISIC_0032210.jpg,NEV\ISIC_0032210.jpg,2,7.7576465e-07,1.7860862e-06,0.9999975,1.2054783e-05,5.2890005e-07,0.99998736,7.14319e-38,1.4426621e-21,1.0
764,NEV\ISIC_0032227.jpg,NEV\ISIC_0032227.jpg,2,0.0020726034,0.04955088,0.9483765,0.0004946493,0.9947537,0.004751705,0.17082435,0.003321522,0.8258541
765,NEV\ISIC_0032228.jpg,NEV\ISIC_0032228.jpg,2,1.1310121e-11,1.6105863e-05,0.9999839,1.0022123e-09,4.344606e-11,1.0,0.0,1.19309595e-23,1.0
766,NEV\ISIC_0032231.jpg,NEV\ISIC_0032231.jpg,2,1.9642754e-10,0.0023703713,0.99762964,1.9470497e-06,5.801089e-07,0.9999975,0.0,0.0,1.0
767,NEV\ISIC_0032234.jpg,NEV\ISIC_0032234.jpg,2,6.872081e-05,3.612968e-06,0.99992764,6.448378e-06,1.3680317e-07,0.99999344,0.0,0.0,1.0
768,NEV\ISIC_0032236.jpg,NEV\ISIC_0032236.jpg,2,2.7409771e-05,0.01768096,0.9822916,0.00023385194,0.00013012532,0.99963605,0.0033014966,0.07735028,0.9193483
769,NEV\ISIC_0032243.jpg,NEV\ISIC_0032243.jpg,2,0.014765629,0.56080484,0.4244295,0.00016856725,0.0035597107,0.9962717,0.036479764,0.056500427,0.9070198
770,NEV\ISIC_0032260.jpg,NEV\ISIC_0032260.jpg,2,9.225101e-08,0.03884408,0.9611559,3.1379964e-06,0.00011092379,0.9998859,0.027824009,0.51274896,0.45942703
771,NEV\ISIC_0032264.jpg,NEV\ISIC_0032264.jpg,2,0.00068767084,3.9545952e-08,0.9993123,0.0014147423,6.5906477e-07,0.9985846,0.03873789,0.0022371267,0.959025
772,NEV\ISIC_0032266.jpg,NEV\ISIC_0032266.jpg,2,7.179042e-06,9.958541e-10,0.99999285,0.029503312,0.03799917,0.93249756,0.0,7.0284895e-27,1.0
773,NEV\ISIC_0032289.jpg,NEV\ISIC_0032289.jpg,2,3.0913675e-06,0.0025777605,0.9974191,1.9215876e-09,2.2317936e-10,1.0,0.0,0.0,1.0
774,NEV\ISIC_0032298.jpg,NEV\ISIC_0032298.jpg,2,4.3526405e-05,0.0059029297,0.99405354,4.432951e-05,3.369757e-06,0.9999523,0.0,5.370272e-28,1.0
775,NEV\ISIC_0032319.jpg,NEV\ISIC_0032319.jpg,2,1.196428e-10,0.00022750058,0.9997725,3.1036742e-09,1.14059547e-10,1.0,0.0,0.0,1.0
776,NEV\ISIC_0032350.jpg,NEV\ISIC_0032350.jpg,2,6.572591e-07,0.0009697208,0.99902964,8.34877e-11,3.319249e-13,1.0,8.538607e-09,7.375313e-05,0.9999262
777,NEV\ISIC_0032367.jpg,NEV\ISIC_0032367.jpg,2,3.0902634e-06,0.0023442912,0.9976526,7.512242e-08,5.400093e-07,0.9999994,5.087176e-06,0.0004966262,0.99949825
778,NEV\ISIC_0032375.jpg,NEV\ISIC_0032375.jpg,2,0.000105399435,0.005558919,0.9943357,6.390076e-05,0.00022689124,0.9997092,0.054874513,0.40355954,0.5415659
779,NEV\ISIC_0032377.jpg,NEV\ISIC_0032377.jpg,2,2.0314403e-07,0.0016409145,0.9983589,3.1364365e-07,9.26204e-09,0.99999964,0.0,0.0,1.0
780,NEV\ISIC_0032388.jpg,NEV\ISIC_0032388.jpg,2,4.3906027e-07,0.28670126,0.7132983,2.69468e-06,0.0066442005,0.9933531,0.102945924,0.04784715,0.8492069
781,NEV\ISIC_0032426.jpg,NEV\ISIC_0032426.jpg,2,6.182152e-10,0.0007271843,0.99927276,3.1181146e-06,9.820345e-07,0.99999595,1.8236196e-12,7.2599835e-07,0.9999993
782,NEV\ISIC_0032459.jpg,NEV\ISIC_0032459.jpg,2,0.9333882,0.029533437,0.03707831,3.587862e-06,1.58842e-08,0.9999964,0.17856985,0.04557569,0.7758544
783,NEV\ISIC_0032464.jpg,NEV\ISIC_0032464.jpg,2,4.377486e-05,0.00045154884,0.9995047,2.1301862e-07,4.9489586e-09,0.99999976,0.10127617,0.024165336,0.8745585
784,NEV\ISIC_0032484.jpg,NEV\ISIC_0032484.jpg,2,0.0013541664,0.006976288,0.99166954,5.730023e-07,2.941303e-08,0.9999994,2.9564484e-07,4.4356284e-07,0.9999993
785,NEV\ISIC_0032494.jpg,NEV\ISIC_0032494.jpg,2,2.1332839e-05,0.03873703,0.96124166,7.618743e-07,1.7386569e-08,0.99999917,7.4892366e-13,1.9232129e-08,1.0
786,NEV\ISIC_0032495.jpg,NEV\ISIC_0032495.jpg,2,1.887929e-06,0.0009963628,0.9990018,0.0002854141,0.016851192,0.98286337,0.0,0.0,1.0
787,NEV\ISIC_0032499.jpg,NEV\ISIC_0032499.jpg,2,0.00010315406,0.00055845187,0.9993383,3.0960057e-09,2.8944352e-11,1.0,0.0,5.868832e-33,1.0
788,NEV\ISIC_0032529.jpg,NEV\ISIC_0032529.jpg,2,0.0052838014,0.000754446,0.99396175,1.8297369e-05,2.5090965e-06,0.99997914,2.1788244e-07,1.5523896e-05,0.99998426
789,NEV\ISIC_0032549.jpg,NEV\ISIC_0032549.jpg,2,9.050216e-05,0.18207371,0.8178358,0.017567772,0.10596895,0.8764633,0.722721,0.03640062,0.24087846
790,NEV\ISIC_0032561.jpg,NEV\ISIC_0032561.jpg,2,6.825603e-05,0.9802294,0.019702349,0.0020375892,0.0066801882,0.9912822,0.0055097863,0.004348473,0.9901418
791,NEV\ISIC_0032563.jpg,NEV\ISIC_0032563.jpg,2,0.005996541,0.21905781,0.7749456,0.13744035,0.00031765166,0.862242,0.410197,0.050013643,0.5397893
792,NEV\ISIC_0032580.jpg,NEV\ISIC_0032580.jpg,2,0.0006359971,0.41807488,0.5812891,0.00038190873,0.0010194053,0.99859864,4.367851e-05,0.0013115936,0.99864477
793,NEV\ISIC_0032609.jpg,NEV\ISIC_0032609.jpg,2,7.0364025e-05,0.06021355,0.9397161,0.00013194168,0.016975166,0.98289293,0.1466224,0.5885336,0.264844
794,NEV\ISIC_0032647.jpg,NEV\ISIC_0032647.jpg,2,2.9966435e-07,0.0028514713,0.9971482,0.00040214678,0.00019877752,0.99939907,0.0,0.0,1.0
795,NEV\ISIC_0032651.jpg,NEV\ISIC_0032651.jpg,2,1.2798283e-07,0.019947732,0.9800521,1.9587087e-05,1.2673287e-05,0.9999677,0.0,0.0,1.0
796,NEV\ISIC_0032670.jpg,NEV\ISIC_0032670.jpg,2,2.1557391e-06,0.053101417,0.9468964,6.8933866e-07,1.5225787e-08,0.9999993,0.079212144,0.07311746,0.8476704
797,NEV\ISIC_0032734.jpg,NEV\ISIC_0032734.jpg,2,0.00034312397,0.8818064,0.11785059,0.0020697312,0.29733193,0.7005983,0.00468816,0.30296376,0.69234806
798,NEV\ISIC_0032781.jpg,NEV\ISIC_0032781.jpg,2,8.40117e-05,0.035523113,0.96439296,8.219424e-05,3.112713e-05,0.99988663,0.38892496,0.058709674,0.5523654
799,NEV\ISIC_0032786.jpg,NEV\ISIC_0032786.jpg,2,0.00018029367,0.74363357,0.25618616,0.0016412626,0.00019183244,0.9981669,0.68161374,0.015192339,0.30319396
800,NEV\ISIC_0032788.jpg,NEV\ISIC_0032788.jpg,2,0.009069359,0.21797428,0.7729564,7.5194333e-07,0.9998876,0.00011171787,0.04711688,0.67818385,0.2746993
801,NEV\ISIC_0032796.jpg,NEV\ISIC_0032796.jpg,2,0.19750294,0.27549273,0.52700436,0.00036173916,4.2661395e-06,0.999634,0.21146607,0.29776472,0.4907692
802,NEV\ISIC_0032805.jpg,NEV\ISIC_0032805.jpg,2,1.7097467e-09,0.00025794667,0.9997421,0.00072985806,9.604821e-05,0.99917406,0.0,0.0,1.0
803,NEV\ISIC_0032820.jpg,NEV\ISIC_0032820.jpg,2,3.0182462e-10,0.0006462676,0.9993537,0.0001868978,0.99220943,0.0076036598,4.0229064e-25,8.980971e-12,1.0
804,NEV\ISIC_0032821.jpg,NEV\ISIC_0032821.jpg,2,2.9894773e-10,0.05666781,0.9433322,4.627047e-07,3.7840348e-07,0.99999917,1.0760306e-18,4.665725e-11,1.0
805,NEV\ISIC_0032849.jpg,NEV\ISIC_0032849.jpg,2,0.0004612766,0.034652818,0.9648859,0.0028563219,0.00030011256,0.9968436,1.9703198e-15,7.303881e-10,1.0
806,NEV\ISIC_0032871.jpg,NEV\ISIC_0032871.jpg,2,4.049958e-06,0.6727837,0.32721233,0.0014787728,0.84508187,0.15343934,0.00039146558,0.039382808,0.96022576
807,NEV\ISIC_0032886.jpg,NEV\ISIC_0032886.jpg,2,2.1607924e-05,0.011864095,0.9881143,1.0829788e-06,2.6666681e-08,0.9999989,0.2621818,0.21220125,0.52561694
808,NEV\ISIC_0032911.jpg,NEV\ISIC_0032911.jpg,2,0.041138854,0.011255562,0.94760555,0.18546799,3.9878625e-05,0.8144921,0.97004235,2.8077708e-05,0.02992957
809,NEV\ISIC_0032914.jpg,NEV\ISIC_0032914.jpg,2,0.0027647808,0.34264615,0.654589,0.022329623,0.54560345,0.43206695,0.26238823,0.0047328887,0.73287886
810,NEV\ISIC_0032944.jpg,NEV\ISIC_0032944.jpg,2,0.9993888,3.3410996e-07,0.0006108412,0.54801416,3.5637215e-05,0.45195016,0.9886154,4.948964e-07,0.011384157
811,NEV\ISIC_0032986.jpg,NEV\ISIC_0032986.jpg,2,3.1649183e-06,0.04532031,0.9546765,0.009394774,0.08632333,0.9042819,6.7866846e-23,1.4236328e-12,1.0
812,NEV\ISIC_0033035.jpg,NEV\ISIC_0033035.jpg,2,3.8199247e-05,0.18555804,0.8144038,5.4679942e-05,0.9989581,0.0009872741,0.0005542463,0.2664846,0.7329611
813,NEV\ISIC_0033045.jpg,NEV\ISIC_0033045.jpg,2,0.0015237392,0.11461067,0.88386565,0.000103117214,1.3659061e-05,0.9998832,0.2435599,0.41124687,0.34519318
814,NEV\ISIC_0033093.jpg,NEV\ISIC_0033093.jpg,2,0.00044376263,0.0636508,0.9359054,0.00018406588,1.8018479e-06,0.9998142,0.00038296508,0.004426871,0.99519014
815,NEV\ISIC_0033098.jpg,NEV\ISIC_0033098.jpg,2,0.017261412,0.011495993,0.9712426,0.00017766972,0.00067107315,0.99915123,0.0,0.0,1.0
816,NEV\ISIC_0033105.jpg,NEV\ISIC_0033105.jpg,2,0.0008272237,0.073902614,0.9252701,4.0353312e-05,7.2221724e-07,0.9999589,0.44099504,0.0038901074,0.55511487
817,NEV\ISIC_0033128.jpg,NEV\ISIC_0033128.jpg,2,1.7823793e-05,0.34820876,0.6517734,5.2362167e-05,8.852011e-05,0.9998591,5.723158e-14,2.2243546e-08,1.0
818,NEV\ISIC_0033144.jpg,NEV\ISIC_0033144.jpg,2,4.6312337e-07,0.0620532,0.9379463,1.0983797e-06,3.7153293e-07,0.99999857,0.89930487,0.001814187,0.098880924
819,NEV\ISIC_0033161.jpg,NEV\ISIC_0033161.jpg,2,0.09757876,0.060909376,0.8415119,0.0003594101,9.441732e-05,0.9995461,0.84856284,0.00096999196,0.15046719
820,NEV\ISIC_0033164.jpg,NEV\ISIC_0033164.jpg,2,1.4100243e-07,0.013481066,0.9865188,1.3671048e-05,1.188496e-06,0.9999851,5.595537e-15,2.4150836e-07,0.99999976
821,NEV\ISIC_0033187.jpg,NEV\ISIC_0033187.jpg,2,0.0012591302,0.07591073,0.9228301,4.4398617e-05,6.473733e-05,0.9998908,0.84221685,0.00047888106,0.15730423
822,NEV\ISIC_0033207.jpg,NEV\ISIC_0033207.jpg,2,1.3191294e-06,0.12414116,0.87585753,0.00019097772,7.1499955e-05,0.99973756,0.03510406,0.0009653311,0.9639306
823,NEV\ISIC_0033213.jpg,NEV\ISIC_0033213.jpg,2,7.774139e-08,0.14734972,0.8526502,5.6961733e-05,5.801229e-07,0.9999424,0.08321299,0.24796931,0.6688177
824,NEV\ISIC_0033243.jpg,NEV\ISIC_0033243.jpg,2,0.2737562,0.029958453,0.6962853,0.23071189,0.0017757722,0.7675123,0.21170649,0.5143002,0.27399328
825,NEV\ISIC_0033244.jpg,NEV\ISIC_0033244.jpg,2,0.445051,0.12562935,0.42931965,0.004126202,4.601712e-05,0.99582773,0.0,2.6928505e-23,1.0
826,NEV\ISIC_0033265.jpg,NEV\ISIC_0033265.jpg,2,0.00053469435,0.01691651,0.98254883,0.011508323,0.0048044976,0.9836872,2.4509919e-21,8.5964236e-11,1.0
827,NEV\ISIC_0033285.jpg,NEV\ISIC_0033285.jpg,2,2.5283214e-07,0.012881922,0.9871178,2.1260569e-06,9.093232e-08,0.99999774,0.39700592,0.026925307,0.5760688
828,NEV\ISIC_0033289.jpg,NEV\ISIC_0033289.jpg,2,0.03243012,0.89747846,0.07009142,0.006445492,0.034497786,0.9590567,0.08625829,0.6706965,0.24304521
829,NEV\ISIC_0033294.jpg,NEV\ISIC_0033294.jpg,2,2.581169e-05,0.34686145,0.65311277,0.00033926396,0.9243073,0.07535346,0.012814803,0.5001839,0.4870013
830,NEV\ISIC_0033339.jpg,NEV\ISIC_0033339.jpg,2,0.96079886,5.1032275e-06,0.039195936,0.039317425,1.4146932e-05,0.96066844,0.5012757,0.05070958,0.44801474
831,NEV\ISIC_0033348.jpg,NEV\ISIC_0033348.jpg,2,1.6948873e-10,0.0004433291,0.9995566,0.00059033924,0.0008159014,0.99859375,0.0,0.0,1.0
832,NEV\ISIC_0033352.jpg,NEV\ISIC_0033352.jpg,2,0.004086355,0.0451676,0.950746,0.010571867,7.088625e-07,0.9894274,0.05096885,0.0009552688,0.94807595
833,NEV\ISIC_0033355.jpg,NEV\ISIC_0033355.jpg,2,8.710151e-07,0.008431926,0.9915672,7.591349e-05,0.92009133,0.079832755,0.0,1.1696996e-28,1.0
834,NEV\ISIC_0033382.jpg,NEV\ISIC_0033382.jpg,2,0.11054307,0.05178382,0.8376731,0.052882023,0.002156349,0.94496167,0.012159691,0.41746294,0.5703774
835,NEV\ISIC_0033383.jpg,NEV\ISIC_0033383.jpg,2,9.2094654e-10,0.018792637,0.98120743,0.00054325565,0.020679822,0.978777,0.0,1.9068174e-22,1.0
836,NEV\ISIC_0033389.jpg,NEV\ISIC_0033389.jpg,2,1.5427377e-06,0.04090871,0.9590897,0.0008353305,0.0016605341,0.9975042,0.0,5.86537e-23,1.0
837,NEV\ISIC_0033423.jpg,NEV\ISIC_0033423.jpg,2,5.3271157e-07,0.05873728,0.94126225,1.4165112e-05,4.5543146e-07,0.99998534,0.8547949,0.06577152,0.079433545
838,NEV\ISIC_0033443.jpg,NEV\ISIC_0033443.jpg,2,0.00033284142,0.8805424,0.119124725,0.0007638081,0.8636566,0.13557968,0.13163075,0.3922655,0.47610375
839,NEV\ISIC_0033447.jpg,NEV\ISIC_0033447.jpg,2,0.0077821105,0.68692875,0.3052892,0.014459604,0.14965022,0.83589023,6.569972e-05,0.037525233,0.9624091
840,NEV\ISIC_0033461.jpg,NEV\ISIC_0033461.jpg,2,3.1458156e-09,3.8877545e-07,0.99999964,0.0010486151,2.4824112e-05,0.9989266,4.1807233e-16,1.6149838e-10,1.0
841,NEV\ISIC_0033475.jpg,NEV\ISIC_0033475.jpg,2,0.13655223,0.35492414,0.5085236,0.0034754358,3.026352e-05,0.99649435,6.4859926e-09,0.0002158971,0.99978405
842,NEV\ISIC_0033502.jpg,NEV\ISIC_0033502.jpg,2,6.092828e-05,0.0005613724,0.9993777,5.836861e-06,2.5785004e-08,0.99999416,0.0,0.0,1.0
843,NEV\ISIC_0033506.jpg,NEV\ISIC_0033506.jpg,2,4.184828e-12,0.0007104709,0.9992895,3.0950712e-06,4.749862e-06,0.99999213,4.1120318e-23,5.6212146e-14,1.0
844,NEV\ISIC_0033540.jpg,NEV\ISIC_0033540.jpg,2,0.9217087,0.041294023,0.036997262,0.00041654243,0.0038853283,0.9956981,0.014582013,0.012778744,0.97263926
845,NEV\ISIC_0033555.jpg,NEV\ISIC_0033555.jpg,2,0.00729989,0.92021954,0.0724806,0.002435379,0.0037649935,0.9937996,0.20141256,0.01891674,0.7796707
846,NEV\ISIC_0033561.jpg,NEV\ISIC_0033561.jpg,2,1.8941417e-05,0.022569079,0.977412,0.000741115,0.0002265297,0.9990324,0.56258535,0.010952088,0.42646253
847,NEV\ISIC_0033625.jpg,NEV\ISIC_0033625.jpg,2,4.9127737e-09,0.0053295554,0.99467045,1.2837035e-07,4.4898476e-09,0.9999999,0.063665055,0.063166454,0.87316847
848,NEV\ISIC_0033627.jpg,NEV\ISIC_0033627.jpg,2,0.18504903,0.81362,0.0013310268,0.00022055376,0.9990036,0.0007758197,0.039250225,0.72756934,0.2331804
849,NEV\ISIC_0033633.jpg,NEV\ISIC_0033633.jpg,2,1.5349968e-09,0.73578125,0.26421872,8.149191e-06,0.9870012,0.01299068,0.0012779137,0.5512796,0.44744247
850,NEV\ISIC_0033684.jpg,NEV\ISIC_0033684.jpg,2,0.009993817,0.17294183,0.8170644,0.006962254,0.035130437,0.9579073,0.047470428,0.12960742,0.8229221
851,NEV\ISIC_0033686.jpg,NEV\ISIC_0033686.jpg,2,0.0003347742,0.96478313,0.034882072,0.01267626,0.29586828,0.6914554,0.011900228,0.36673546,0.62136436
852,NEV\ISIC_0033703.jpg,NEV\ISIC_0033703.jpg,2,0.0005540699,0.33052883,0.6689171,0.0013499968,0.87501705,0.12363296,0.28144386,0.17952026,0.5390359
853,NEV\ISIC_0033714.jpg,NEV\ISIC_0033714.jpg,2,6.898916e-08,0.26637727,0.7336226,5.185078e-06,2.6523217e-05,0.9999683,1.1613546e-07,2.5441303e-05,0.9999745
854,NEV\ISIC_0033735.jpg,NEV\ISIC_0033735.jpg,2,0.00074306247,0.3737002,0.6255567,0.019113367,0.18734585,0.7935407,0.036563005,0.58553165,0.37790537
855,NEV\ISIC_0033740.jpg,NEV\ISIC_0033740.jpg,2,0.10600335,0.026385657,0.867611,0.049240258,0.4438165,0.5069432,0.025517387,0.64886284,0.3256198
856,NEV\ISIC_0033743.jpg,NEV\ISIC_0033743.jpg,2,2.7274931e-05,0.006920857,0.9930519,0.9481581,1.1335595e-05,0.051830582,0.12570715,0.06518827,0.8091045
857,NEV\ISIC_0033756.jpg,NEV\ISIC_0033756.jpg,2,1.4179885e-10,0.08519573,0.9148043,6.0089737e-06,2.0468275e-05,0.99997354,1.2610029e-29,1.4822621e-16,1.0
858,NEV\ISIC_0033767.jpg,NEV\ISIC_0033767.jpg,2,0.00015201887,0.0044352845,0.99541277,0.0011522098,8.100362e-06,0.9988397,0.061997384,0.5760553,0.36194733
