,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
638,NEV\ISIC_0030393.jpg,NEV\ISIC_0030393.jpg,2,2.1660948e-07,0.0047793295,0.9952205,0.95416105,0.9989422,0.9642615,2.16609478798091e-07,0.004779329523444176,0.9952204823493958,2.0
639,NEV\ISIC_0030438.jpg,NEV\ISIC_0030438.jpg,2,2.3873466e-07,0.00036949918,0.9996302,0.98383474,0.9993268,0.9671075,2.38734656932138e-07,0.00036949917557649314,0.9996302127838135,2.0
640,NEV\ISIC_0030460.jpg,NEV\ISIC_0030460.jpg,2,0.05379834,0.12015683,0.82604486,0.73389155,0.21286954,0.40458226,0.42260874598039133,0.343788994386714,0.23360225963289472,0.0
641,NEV\ISIC_0030462.jpg,NEV\ISIC_0030462.jpg,2,2.0706762e-05,0.26027513,0.7397042,0.8862946,0.99906963,0.37703115,0.02126850983988958,0.44765779448026394,0.5310736956798465,2.0
642,NEV\ISIC_0030464.jpg,NEV\ISIC_0030464.jpg,2,6.9263497e-06,0.016066434,0.9839266,0.9993894,0.99946505,0.709806,6.926349669811316e-06,0.016066433861851692,0.9839265942573547,2.0
643,NEV\ISIC_0030466.jpg,NEV\ISIC_0030466.jpg,2,7.744981e-05,0.12650925,0.87341326,0.8672436,0.4741044,0.8655771,0.3147871424413026,0.09210829826035451,0.5931045592983428,2.0
644,NEV\ISIC_0030470.jpg,NEV\ISIC_0030470.jpg,2,5.647396e-06,0.0011226328,0.99887174,0.29887006,0.99615437,0.771882,5.647395937558031e-06,0.0011226327624171972,0.9988717436790466,2.0
645,NEV\ISIC_0030476.jpg,NEV\ISIC_0030476.jpg,2,1.2473199e-06,0.0019285011,0.9980703,0.24844094,0.99962497,0.9007514,1.2473199149098946e-06,0.0019285010639578104,0.9980702996253967,2.0
646,NEV\ISIC_0030482.jpg,NEV\ISIC_0030482.jpg,2,2.9201648e-05,0.00039919195,0.9995716,0.1908121,0.99897814,0.9297266,2.9201648430898786e-05,0.0003991919511463493,0.9995716214179993,2.0
647,NEV\ISIC_0030484.jpg,NEV\ISIC_0030484.jpg,2,1.478384e-08,0.016396426,0.9836036,0.9772814,0.99997497,0.93659306,1.4783839930032627e-08,0.016396425664424896,0.9836035966873169,2.0
648,NEV\ISIC_0030489.jpg,NEV\ISIC_0030489.jpg,2,1.2325597e-06,0.009124376,0.9908744,0.9864812,0.99909234,0.94354385,1.2325597253948217e-06,0.009124375879764557,0.9908744096755981,2.0
649,NEV\ISIC_0030490.jpg,NEV\ISIC_0030490.jpg,2,3.5484504e-06,0.00018115503,0.9998153,0.12170125,0.99973196,0.89277315,3.5484504223859403e-06,0.0001811550318961963,0.9998152852058411,2.0
650,NEV\ISIC_0030505.jpg,NEV\ISIC_0030505.jpg,2,1.2244579e-11,6.41987e-05,0.99993575,0.99151105,0.9999876,0.973882,1.2244578614928336e-11,6.419869896490127e-05,0.9999357461929321,2.0
651,NEV\ISIC_0030506.jpg,NEV\ISIC_0030506.jpg,2,1.2739836e-10,3.207554e-06,0.9999968,0.917836,0.99999845,0.85721576,1.2739835575370506e-10,3.2075540730147623e-06,0.9999967813491821,2.0
652,NEV\ISIC_0030529.jpg,NEV\ISIC_0030529.jpg,2,4.0405052e-06,0.00022951102,0.9997664,0.9261304,0.9989786,0.8612334,4.04050524593913e-06,0.0002295110170962289,0.9997664093971252,2.0
653,NEV\ISIC_0030548.jpg,NEV\ISIC_0030548.jpg,2,6.4683434e-07,1.4999099e-10,0.9999994,0.004633068,0.9989969,0.9806308,6.468343372034724e-07,1.4999099184898057e-10,0.9999994039535522,2.0
654,NEV\ISIC_0030557.jpg,NEV\ISIC_0030557.jpg,2,0.0002322199,0.8398546,0.15991323,0.0606495,0.96178436,0.44908202,0.4411282317993018,0.3078925073235742,0.2509792608771239,0.0
655,NEV\ISIC_0030562.jpg,NEV\ISIC_0030562.jpg,2,0.0003374684,0.007872708,0.9917898,0.98792136,0.9989334,0.9360258,0.0003374684019945562,0.007872708141803741,0.9917898178100586,2.0
656,NEV\ISIC_0030573.jpg,NEV\ISIC_0030573.jpg,2,3.5694652e-09,0.0002694342,0.9997305,0.9867954,0.99961436,0.90560067,3.569465167885255e-09,0.0002694342110771686,0.9997305274009705,2.0
657,NEV\ISIC_0030597.jpg,NEV\ISIC_0030597.jpg,2,2.4555243e-07,0.46160468,0.53839505,0.98763347,0.98586214,0.52487063,2.455524281685939e-07,0.475129249251851,0.5248705051957209,2.0
658,NEV\ISIC_0030599.jpg,NEV\ISIC_0030599.jpg,2,2.6877922e-10,2.3401346e-06,0.9999976,0.46340704,0.999238,0.97484344,2.6877922110202235e-10,2.3401346425089287e-06,0.999997615814209,2.0
659,NEV\ISIC_0030600.jpg,NEV\ISIC_0030600.jpg,2,4.4358293e-07,0.0019843746,0.99801517,0.9929223,0.9989454,0.9540403,4.4358293393997883e-07,0.0019843745976686478,0.9980151653289795,2.0
660,NEV\ISIC_0030613.jpg,NEV\ISIC_0030613.jpg,2,1.0707946e-07,4.241878e-05,0.99995744,0.3477906,0.9991178,0.84262097,1.0707945818921871e-07,4.241877832100727e-05,0.9999574422836304,2.0
661,NEV\ISIC_0030622.jpg,NEV\ISIC_0030622.jpg,2,0.00026957307,0.088653065,0.9110773,0.7493115,0.99991167,0.969102,0.00026957306545227766,0.088653065264225,0.9110773205757141,2.0
662,NEV\ISIC_0030625.jpg,NEV\ISIC_0030625.jpg,2,0.0147256125,0.66583055,0.31944382,0.76852757,0.7469609,0.29374227,0.13784510858553914,0.6089035571416179,0.25325133427284297,1.0
663,NEV\ISIC_0030632.jpg,NEV\ISIC_0030632.jpg,2,1.5078341e-11,6.7632034e-05,0.9999324,0.98764825,0.9999001,0.90124226,1.5078341353280678e-11,6.763203418813646e-05,0.9999324083328247,2.0
664,NEV\ISIC_0030650.jpg,NEV\ISIC_0030650.jpg,2,1.2748415e-06,0.0010754092,0.99892324,0.83777887,0.99927753,0.68834144,1.2748414519592188e-06,0.0010754092363640666,0.9989232420921326,2.0
665,NEV\ISIC_0030651.jpg,NEV\ISIC_0030651.jpg,2,0.0012577581,0.013520774,0.98522145,0.019255241,0.994317,0.98261523,0.0012577581219375134,0.013520774431526661,0.9852214455604553,2.0
666,NEV\ISIC_0030658.jpg,NEV\ISIC_0030658.jpg,2,1.1165409e-05,0.003725196,0.9962637,0.96448594,0.9998865,0.97801745,1.1165408977831248e-05,0.0037251960020512342,0.9962636828422546,2.0
667,NEV\ISIC_0030688.jpg,NEV\ISIC_0030688.jpg,2,0.018517455,0.9688922,0.0125903385,0.03023563,0.029543994,0.32269886,0.018517455086112022,0.9688922166824341,0.012590338476002216,1.0
668,NEV\ISIC_0030704.jpg,NEV\ISIC_0030704.jpg,2,1.3360695e-06,0.5097308,0.49026784,0.99885845,0.99969566,0.39345524,1.3360695447772741e-06,0.6065439524638225,0.3934547114666327,1.0
669,NEV\ISIC_0030715.jpg,NEV\ISIC_0030715.jpg,2,0.013608748,0.01343929,0.97295195,0.87831396,0.9994912,0.9594304,0.013608748093247414,0.013439290225505829,0.9729519486427307,2.0
670,NEV\ISIC_0030724.jpg,NEV\ISIC_0030724.jpg,2,0.0007480878,0.014422838,0.9848291,0.07984417,0.99894124,0.9408468,0.0007480878266505897,0.014422837644815445,0.9848291277885437,2.0
671,NEV\ISIC_0030728.jpg,NEV\ISIC_0030728.jpg,2,9.083585e-06,0.00092733145,0.99906355,0.57256824,0.9998926,0.93362325,9.083584700420033e-06,0.0009273314499296248,0.9990635514259338,2.0
672,NEV\ISIC_0030732.jpg,NEV\ISIC_0030732.jpg,2,0.61206573,0.051576443,0.3363578,0.96535516,0.99922657,0.5066549,0.014268801283017055,0.39759052317668364,0.5881406755402994,2.0
673,NEV\ISIC_0030749.jpg,NEV\ISIC_0030749.jpg,2,1.1262158e-06,0.0012108466,0.99878806,0.9939494,0.99989665,0.9693457,1.1262158068348072e-06,0.001210846588946879,0.998788058757782,2.0
674,NEV\ISIC_0030753.jpg,NEV\ISIC_0030753.jpg,2,2.113584e-05,0.0015651416,0.9984137,0.8967703,0.9991474,0.9958534,2.113584014296066e-05,0.0015651416033506393,0.9984136819839478,2.0
675,NEV\ISIC_0030787.jpg,NEV\ISIC_0030787.jpg,2,3.955013e-11,1.003861e-06,0.99999905,0.97544223,0.9998431,0.90685457,3.955013053169587e-11,1.0038610298579442e-06,0.9999990463256836,2.0
676,NEV\ISIC_0030790.jpg,NEV\ISIC_0030790.jpg,2,0.0013103185,0.020453105,0.9782366,0.048680857,0.9761623,0.80659497,0.0013103184755891562,0.020453104749321938,0.9782366156578064,2.0
677,NEV\ISIC_0030815.jpg,NEV\ISIC_0030815.jpg,2,4.516708e-10,3.1584423e-05,0.9999684,0.9853741,0.9999975,0.8640107,4.5167081186292535e-10,3.158442268613726e-05,0.999968409538269,2.0
678,NEV\ISIC_0030823.jpg,NEV\ISIC_0030823.jpg,2,5.656462e-12,8.446237e-05,0.9999155,0.9928625,0.99963653,0.5528613,5.656461844055771e-12,8.446237188763916e-05,0.9999154806137085,2.0
679,NEV\ISIC_0030853.jpg,NEV\ISIC_0030853.jpg,2,1.167709e-07,3.4341836e-05,0.99996555,0.776511,0.9995751,0.8063714,1.1677089872819124e-07,3.434183599893004e-05,0.9999655485153198,2.0
680,NEV\ISIC_0030859.jpg,NEV\ISIC_0030859.jpg,2,6.8765808e-06,0.011248302,0.98874485,0.003808018,0.9998173,0.6697914,6.8765807554882485e-06,0.011248301714658737,0.988744854927063,2.0
681,NEV\ISIC_0030885.jpg,NEV\ISIC_0030885.jpg,2,1.1876121e-05,0.09274578,0.90724236,0.9988181,0.99993443,0.40235537,1.1876120879605878e-05,0.09274578094482422,0.9072423577308655,2.0
682,NEV\ISIC_0030904.jpg,NEV\ISIC_0030904.jpg,2,2.948947e-06,1.3741841e-08,0.999997,0.30318454,0.99896204,0.93815494,2.948946985270595e-06,1.3741841442538316e-08,0.9999970197677612,2.0
683,NEV\ISIC_0030934.jpg,NEV\ISIC_0030934.jpg,2,2.157625e-05,0.030616574,0.96936184,0.6435923,0.97322637,0.8388992,2.1576250219368376e-05,0.030616573989391327,0.9693618416786194,2.0
684,NEV\ISIC_0030938.jpg,NEV\ISIC_0030938.jpg,2,0.00014265056,0.00844101,0.9914164,0.2029559,0.9829428,0.9289394,0.00014265056233853102,0.008441009558737278,0.9914163947105408,2.0
685,NEV\ISIC_0030960.jpg,NEV\ISIC_0030960.jpg,2,0.0004386803,0.29143444,0.70812684,0.9926563,0.97971237,0.66248065,0.013743772475954461,0.3225541631637841,0.6637020643602615,2.0
686,NEV\ISIC_0030987.jpg,NEV\ISIC_0030987.jpg,2,2.0976307e-09,1.1897961e-06,0.9999988,0.88362145,0.9999075,0.9333612,2.097630735775624e-09,1.1897960803253227e-06,0.9999988079071045,2.0
687,NEV\ISIC_0030989.jpg,NEV\ISIC_0030989.jpg,2,0.000227432,0.0040185624,0.995754,0.7365101,0.99916553,0.9021805,0.00022743199951946735,0.004018562380224466,0.9957540035247803,2.0
688,NEV\ISIC_0031051.jpg,NEV\ISIC_0031051.jpg,2,0.00034325276,0.01591424,0.9837425,0.0017944896,0.9991027,0.9968099,0.00034325275919400156,0.01591424085199833,0.9837424755096436,2.0
689,NEV\ISIC_0031058.jpg,NEV\ISIC_0031058.jpg,2,0.0010336628,0.0024536566,0.9965127,0.7493277,0.9992612,0.924903,0.0010336628183722496,0.0024536566343158484,0.9965127110481262,2.0
690,NEV\ISIC_0031064.jpg,NEV\ISIC_0031064.jpg,2,0.00072309875,0.029894453,0.9693824,0.1360438,0.99984825,0.5732576,0.0007230987539514899,0.029894452542066574,0.9693824052810669,2.0
691,NEV\ISIC_0031066.jpg,NEV\ISIC_0031066.jpg,2,1.5279647e-11,3.458804e-07,0.99999964,0.02091299,0.9998405,0.97550225,1.5279647339050406e-11,3.4588040875860315e-07,0.9999996423721313,2.0
692,NEV\ISIC_0031112.jpg,NEV\ISIC_0031112.jpg,2,0.0013309328,1.2345277e-05,0.99865675,0.7653494,0.9971206,0.7980145,0.0013309328351169825,1.234527735505253e-05,0.9986567497253418,2.0
693,NEV\ISIC_0031142.jpg,NEV\ISIC_0031142.jpg,2,0.98520076,8.456107e-05,0.014714739,0.00050156924,0.27329877,0.76344025,0.9852007627487183,8.456107025267556e-05,0.01471473928540945,0.0
694,NEV\ISIC_0031167.jpg,NEV\ISIC_0031167.jpg,2,9.539485e-08,1.9006755e-05,0.9999809,0.98608786,0.999099,0.9378707,9.539485290588345e-08,1.9006754882866517e-05,0.9999809265136719,2.0
695,NEV\ISIC_0031179.jpg,NEV\ISIC_0031179.jpg,2,1.156808e-07,0.00087880564,0.9991211,0.90887815,0.9989322,0.7732968,1.1568079827384281e-07,0.0008788056438788772,0.9991211295127869,2.0
696,NEV\ISIC_0031182.jpg,NEV\ISIC_0031182.jpg,2,4.764072e-05,0.015953878,0.98399854,0.021364225,0.998944,0.39968467,4.764071854879148e-05,0.015953877940773964,0.9839985370635986,2.0
697,NEV\ISIC_0031207.jpg,NEV\ISIC_0031207.jpg,2,6.997926e-15,5.1597452e-17,1.0,0.20569025,0.99937505,0.83921194,6.997926171100222e-15,5.1597452042081583e-17,1.0,2.0
698,NEV\ISIC_0031216.jpg,NEV\ISIC_0031216.jpg,2,0.60491824,0.15410239,0.24097945,0.004588605,0.92671436,0.5369066,0.43865328717881713,0.10622355068688871,0.45512316213429416,2.0
699,NEV\ISIC_0031252.jpg,NEV\ISIC_0031252.jpg,2,5.418104e-12,7.88463e-05,0.9999212,0.99202394,0.9999957,0.9239234,5.418103899562654e-12,7.884630031185225e-05,0.9999212026596069,2.0
700,NEV\ISIC_0031256.jpg,NEV\ISIC_0031256.jpg,2,7.5120754e-10,0.00038788118,0.99961215,0.42189953,0.999982,0.8224407,7.512075406168606e-10,0.0003878811839967966,0.9996121525764465,2.0
701,NEV\ISIC_0031274.jpg,NEV\ISIC_0031274.jpg,2,3.1772143e-09,0.010477497,0.9895225,0.9968485,0.9999554,0.49658042,3.1772142694563854e-09,0.01047749724239111,0.9895225167274475,2.0
702,NEV\ISIC_0031324.jpg,NEV\ISIC_0031324.jpg,2,1.02575705e-05,0.0023740132,0.9976157,0.9638285,0.9997787,0.6374184,1.0257570465910248e-05,0.0023740131873637438,0.9976156949996948,2.0
703,NEV\ISIC_0031336.jpg,NEV\ISIC_0031336.jpg,2,0.15155984,0.016582355,0.8318578,0.005463403,1.0,0.96186614,0.14135604821862177,0.027349467869384005,0.8312944839119942,2.0
704,NEV\ISIC_0031338.jpg,NEV\ISIC_0031338.jpg,2,2.2779842e-08,0.03259939,0.96740055,0.96809155,0.9990465,0.88085747,2.2779842012710105e-08,0.03259938955307007,0.9674005508422852,2.0
705,NEV\ISIC_0031343.jpg,NEV\ISIC_0031343.jpg,2,0.024392692,0.16988114,0.8057262,0.7792512,0.97092766,0.8760161,0.040885529068162646,0.14432740243022224,0.814787068501615,2.0
706,NEV\ISIC_0031366.jpg,NEV\ISIC_0031366.jpg,2,0.020301718,0.28969705,0.69000125,0.9313359,0.99894935,0.43418938,0.016562665714542246,0.4313245395764521,0.5521127947090056,2.0
707,NEV\ISIC_0031371.jpg,NEV\ISIC_0031371.jpg,2,4.6103832e-10,2.1401329e-05,0.99997854,0.99539584,0.9999956,0.89279735,4.610383186332001e-10,2.1401328922365792e-05,0.9999785423278809,2.0
708,NEV\ISIC_0031390.jpg,NEV\ISIC_0031390.jpg,2,0.007322877,0.0012859828,0.9913912,0.001777729,0.999368,0.92514205,0.007322877179831266,0.00128598278388381,0.9913911819458008,2.0
709,NEV\ISIC_0031409.jpg,NEV\ISIC_0031409.jpg,2,6.9401276e-06,0.004119061,0.995874,0.8562198,0.99974614,0.994532,6.940127605048474e-06,0.004119060933589935,0.9958739876747131,2.0
710,NEV\ISIC_0031439.jpg,NEV\ISIC_0031439.jpg,2,7.158054e-05,0.0007901734,0.99913824,0.69022286,0.99957603,0.9305974,7.15805435902439e-05,0.0007901734206825495,0.9991382360458374,2.0
711,NEV\ISIC_0031447.jpg,NEV\ISIC_0031447.jpg,2,1.01723225e-08,8.799182e-05,0.999912,0.99130356,0.99964213,0.84112257,1.017232253985867e-08,8.799182251095772e-05,0.9999120235443115,2.0
712,NEV\ISIC_0031473.jpg,NEV\ISIC_0031473.jpg,2,0.86677724,0.09919721,0.034025524,0.30492997,0.63825476,0.7630576,0.4357277375715878,0.19115548257548312,0.3731167798529291,0.0
713,NEV\ISIC_0031482.jpg,NEV\ISIC_0031482.jpg,2,0.9994661,1.558174e-06,0.0005323109,4.558302e-05,0.0028409504,0.7625627,0.9994661211967468,1.558173948978947e-06,0.0005323109216988087,0.0
714,NEV\ISIC_0031484.jpg,NEV\ISIC_0031484.jpg,2,8.7551655e-09,4.8277547e-05,0.9999517,0.7971191,0.9997453,0.98268664,8.755165481488802e-09,4.827754673897289e-05,0.9999517202377319,2.0
715,NEV\ISIC_0031505.jpg,NEV\ISIC_0031505.jpg,2,0.003094245,0.0022811203,0.99462456,0.0010406615,0.99895537,0.8855308,0.003094244981184602,0.002281120279803872,0.9946245551109314,2.0
716,NEV\ISIC_0031509.jpg,NEV\ISIC_0031509.jpg,2,3.3074983e-08,0.0011031869,0.9988967,0.9983171,0.9999291,0.9574776,3.307498275262333e-08,0.0011031868634745479,0.9988967180252075,2.0
717,NEV\ISIC_0031536.jpg,NEV\ISIC_0031536.jpg,2,1.8820599e-06,1.2071683e-13,0.9999981,0.00075734744,0.9995154,0.98751336,1.8820599052560283e-06,1.2071683171306635e-13,0.9999980926513672,2.0
718,NEV\ISIC_0031563.jpg,NEV\ISIC_0031563.jpg,2,0.0045060203,0.017902689,0.9775913,0.06698018,0.99475384,0.8050299,0.004506020341068506,0.017902689054608345,0.9775912761688232,2.0
719,NEV\ISIC_0031589.jpg,NEV\ISIC_0031589.jpg,2,0.001246331,0.0019392379,0.9968144,0.05401084,0.9977361,0.9859239,0.001246331026777625,0.0019392379326745868,0.9968144297599792,2.0
720,NEV\ISIC_0031603.jpg,NEV\ISIC_0031603.jpg,2,4.2144484e-06,0.9898074,0.010188318,0.99643624,0.9818148,0.13333903,4.214448381389957e-06,0.9898074269294739,0.010188317857682705,1.0
721,NEV\ISIC_0031610.jpg,NEV\ISIC_0031610.jpg,2,8.105838e-11,1.7637194e-07,0.9999999,0.008606617,0.9993082,0.9800551,8.105838222860484e-11,1.7637194105191156e-07,0.9999998807907104,2.0
722,NEV\ISIC_0031612.jpg,NEV\ISIC_0031612.jpg,2,0.006047436,0.5672181,0.4267344,0.9623628,0.99787307,0.2608143,0.01815935985290892,0.6183677693287467,0.36347287081834445,1.0
723,NEV\ISIC_0031635.jpg,NEV\ISIC_0031635.jpg,2,0.004773658,0.008077646,0.9871487,0.2717017,0.99953437,0.8622736,0.0047736577689647675,0.008077645674347878,0.9871487021446228,2.0
724,NEV\ISIC_0031656.jpg,NEV\ISIC_0031656.jpg,2,3.1383022e-06,0.006115336,0.9938816,0.98542756,0.99946004,0.85600877,3.1383021905639907e-06,0.00611533597111702,0.9938815832138062,2.0
725,NEV\ISIC_0031671.jpg,NEV\ISIC_0031671.jpg,2,0.00709458,0.00062530977,0.9922801,0.9061063,0.9993789,0.9948679,0.007094580214470625,0.0006253097672015429,0.992280125617981,2.0
726,NEV\ISIC_0031683.jpg,NEV\ISIC_0031683.jpg,2,1.1217526e-06,2.1313583e-05,0.9999776,0.7006626,0.99902,0.97823226,1.1217525752726942e-06,2.1313582692528144e-05,0.9999775886535645,2.0
727,NEV\ISIC_0031684.jpg,NEV\ISIC_0031684.jpg,2,8.849346e-06,0.02011337,0.97987777,0.7765055,0.99900156,0.87235993,8.849346158967819e-06,0.020113369449973106,0.979877769947052,2.0
728,NEV\ISIC_0031685.jpg,NEV\ISIC_0031685.jpg,2,0.002532442,0.0009278155,0.9965397,0.00047608482,0.83430797,0.9314825,0.0025324421003460884,0.0009278155048377812,0.9965397119522095,2.0
729,NEV\ISIC_0031687.jpg,NEV\ISIC_0031687.jpg,2,0.0003999239,0.014973341,0.9846267,0.98302805,0.9993604,0.9912941,0.00039992391248233616,0.014973340556025505,0.9846267104148865,2.0
730,NEV\ISIC_0031703.jpg,NEV\ISIC_0031703.jpg,2,8.798623e-07,0.16135028,0.8386488,0.1284333,0.99966204,0.48875389,0.09436621511537699,0.3430625703354981,0.5625712145491248,2.0
731,NEV\ISIC_0031714.jpg,NEV\ISIC_0031714.jpg,2,0.016542511,0.08635565,0.8971018,0.0078727575,0.8010204,0.97022814,0.1560145582455796,0.02512702013948403,0.8188584216149364,2.0
732,NEV\ISIC_0031729.jpg,NEV\ISIC_0031729.jpg,2,3.561991e-10,1.380403e-09,1.0,0.1621414,0.99999964,0.98034185,3.561990979950025e-10,1.3804030141173484e-09,1.0,2.0
733,NEV\ISIC_0031748.jpg,NEV\ISIC_0031748.jpg,2,0.0038655368,0.33254844,0.66358596,0.9732111,0.46477577,0.24089812,0.2509352713878875,0.5311586102686727,0.21790611834343976,1.0
734,NEV\ISIC_0031757.jpg,NEV\ISIC_0031757.jpg,2,0.9411323,0.0009856779,0.057882003,0.00015959599,0.10213946,0.34976166,0.9411323070526123,0.0009856779361143708,0.057882003486156464,0.0
735,NEV\ISIC_0031765.jpg,NEV\ISIC_0031765.jpg,2,0.0062035057,0.0027990057,0.99099743,0.0016951527,0.9999014,0.8605213,0.006203505676239729,0.002799005713313818,0.9909974336624146,2.0
736,NEV\ISIC_0031786.jpg,NEV\ISIC_0031786.jpg,2,1.2280677e-07,0.00021516408,0.99978477,0.9706387,0.99997246,0.95369816,1.2280676742193464e-07,0.00021516408014576882,0.9997847676277161,2.0
737,NEV\ISIC_0031817.jpg,NEV\ISIC_0031817.jpg,2,0.010163519,0.14640741,0.8434291,0.19029737,0.9872508,0.3469267,0.07845422480221637,0.40004154449580454,0.5215042307019792,2.0
738,NEV\ISIC_0031854.jpg,NEV\ISIC_0031854.jpg,2,0.31834617,0.0001121409,0.6815417,0.00022260431,0.3740077,0.95255315,0.4786889130010561,0.024734567364419778,0.49657651963452415,2.0
739,NEV\ISIC_0031856.jpg,NEV\ISIC_0031856.jpg,2,1.3231334e-08,4.15494e-05,0.9999584,0.9914034,0.99899596,0.93704504,1.3231334250463078e-08,4.154939961154014e-05,0.9999583959579468,2.0
740,NEV\ISIC_0031869.jpg,NEV\ISIC_0031869.jpg,2,2.5892653e-08,3.4338525e-06,0.99999654,0.089514025,0.9994272,0.99710745,2.589265335473101e-08,3.4338524983468233e-06,0.999996542930603,2.0
741,NEV\ISIC_0031875.jpg,NEV\ISIC_0031875.jpg,2,0.11969857,0.86906976,0.011231757,0.8071498,0.017372204,0.25654396,0.15699280190629034,0.657073371097866,0.18593382699584363,1.0
742,NEV\ISIC_0031906.jpg,NEV\ISIC_0031906.jpg,2,1.958909e-08,0.0009857133,0.99901426,0.91339135,0.9999255,0.99470705,1.9589089461646836e-08,0.0009857133263722062,0.9990142583847046,2.0
743,NEV\ISIC_0031907.jpg,NEV\ISIC_0031907.jpg,2,1.5055626e-06,0.0042223865,0.9957761,0.2688123,0.9992847,0.82750076,1.5055626363391639e-06,0.00422238651663065,0.9957761168479919,2.0
744,NEV\ISIC_0031921.jpg,NEV\ISIC_0031921.jpg,2,7.883133e-14,9.095668e-07,0.99999905,0.99193996,0.9999777,0.8773005,7.88313302981479e-14,9.095667792280437e-07,0.9999990463256836,2.0
745,NEV\ISIC_0031932.jpg,NEV\ISIC_0031932.jpg,2,0.0001405538,0.009043286,0.9908161,0.12876184,0.55075616,0.73704827,0.0001405538059771061,0.009043285623192787,0.9908161163330078,2.0
746,NEV\ISIC_0031959.jpg,NEV\ISIC_0031959.jpg,2,0.4380593,0.4009749,0.16096582,0.5630195,0.05827377,0.6159199,0.4080060719526834,0.34166464575406036,0.25032928229325624,0.0
747,NEV\ISIC_0031960.jpg,NEV\ISIC_0031960.jpg,2,0.00114647,0.07912463,0.9197289,0.9506563,0.98944116,0.88169956,0.0011464699637144804,0.07912462949752808,0.9197288751602173,2.0
748,NEV\ISIC_0031998.jpg,NEV\ISIC_0031998.jpg,2,6.332723e-07,0.00023269089,0.99976665,0.33890814,0.9989532,0.76456136,6.332722932711476e-07,0.0002326908870600164,0.9997666478157043,2.0
749,NEV\ISIC_0032003.jpg,NEV\ISIC_0032003.jpg,2,5.116235e-07,0.00013394999,0.99986553,0.3963073,0.9996482,0.8078593,5.11623511556536e-07,0.0001339499867754057,0.9998655319213867,2.0
750,NEV\ISIC_0032007.jpg,NEV\ISIC_0032007.jpg,2,4.010247e-05,0.068592675,0.93136716,0.9996928,0.9998104,0.5916188,4.010246993857436e-05,0.06859267503023148,0.9313671588897705,2.0
751,NEV\ISIC_0032029.jpg,NEV\ISIC_0032029.jpg,2,0.15747772,0.06006213,0.78246015,0.21166053,0.9997756,0.6438701,0.12151842084857352,0.21260811770106205,0.6658734614503644,2.0
752,NEV\ISIC_0032033.jpg,NEV\ISIC_0032033.jpg,2,6.293222e-05,0.0032256253,0.9967115,0.9645982,0.99907076,0.94482267,6.293221667874604e-05,0.0032256252598017454,0.9967114925384521,2.0
753,NEV\ISIC_0032038.jpg,NEV\ISIC_0032038.jpg,2,2.6757767e-05,6.7798566e-05,0.99990547,0.7354345,0.99935514,0.8305618,2.6757767045637593e-05,6.779856630600989e-05,0.9999054670333862,2.0
754,NEV\ISIC_0032060.jpg,NEV\ISIC_0032060.jpg,2,8.943467e-07,0.000760425,0.9992387,0.39872578,0.9990656,0.9045833,8.94346726454387e-07,0.00076042499858886,0.9992387294769287,2.0
755,NEV\ISIC_0032077.jpg,NEV\ISIC_0032077.jpg,2,0.0009398474,0.00022186372,0.99883837,0.0073452704,0.9991033,0.95202756,0.0009398473775945604,0.000221863723709248,0.9988383650779724,2.0
756,NEV\ISIC_0032078.jpg,NEV\ISIC_0032078.jpg,2,0.9031382,0.039251667,0.05761009,0.20436174,0.07666453,0.5878215,0.9031382203102112,0.0392516665160656,0.05761009082198143,0.0
757,NEV\ISIC_0032080.jpg,NEV\ISIC_0032080.jpg,2,1.9791793e-05,0.05831316,0.941667,0.99909616,0.99995816,0.87180173,1.9791792510659434e-05,0.05831316113471985,0.9416670203208923,2.0
758,NEV\ISIC_0032102.jpg,NEV\ISIC_0032102.jpg,2,0.26376235,0.006177133,0.73006046,0.7548624,0.97769517,0.3548421,0.04374110978637613,0.3139767229566186,0.6422821672570052,2.0
759,NEV\ISIC_0032119.jpg,NEV\ISIC_0032119.jpg,2,7.903951e-07,0.002256194,0.997743,0.9813442,0.998804,0.9169641,7.903951200205483e-07,0.002256193896755576,0.9977430105209351,2.0
760,NEV\ISIC_0032137.jpg,NEV\ISIC_0032137.jpg,2,0.0071704034,0.033189896,0.9596397,0.80730563,0.99918157,0.9860328,0.007170403376221657,0.03318989649415016,0.9596397280693054,2.0
761,NEV\ISIC_0032157.jpg,NEV\ISIC_0032157.jpg,2,0.00015380683,0.78478754,0.2150587,0.99838483,0.99934536,0.546737,0.0009521001212761722,0.588522746298258,0.410525153580466,1.0
762,NEV\ISIC_0032161.jpg,NEV\ISIC_0032161.jpg,2,1.1033077e-08,5.2814656e-05,0.9999472,0.9811034,0.99999714,0.88544184,1.1033076674493714e-08,5.2814655646216124e-05,0.999947190284729,2.0
763,NEV\ISIC_0032210.jpg,NEV\ISIC_0032210.jpg,2,7.7576465e-07,1.7860862e-06,0.9999975,0.2853925,0.99894387,0.8876,7.757646471873159e-07,1.7860861589724664e-06,0.9999974966049194,2.0
764,NEV\ISIC_0032227.jpg,NEV\ISIC_0032227.jpg,2,0.0020726034,0.04955088,0.9483765,0.40608662,0.9871436,0.60113394,0.002072603441774845,0.04955087974667549,0.948376476764679,2.0
