,path,filenames,label,bekVSrest,melVSrest,nevVSrest,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,score_unk,predict_final
843,NEV\ISIC_0027441.jpg,NEV\ISIC_0027441.jpg,2,0.0,0.008400985,0.8791996,0.26895538,1.0,0.93210506,0.0,0.00937608275214072,0.9812478843156023,0.009376057842198832,2.0
844,NEV\ISIC_0027459.jpg,NEV\ISIC_0027459.jpg,2,0.00032523792,0.0016062709,0.50209886,0.63067186,1.0,0.9432607,0.0006428111532344669,0.0031746878753375293,0.9923650542457362,0.0038174728771319054,2.0
845,NEV\ISIC_0027471.jpg,NEV\ISIC_0027471.jpg,2,0.0014563613,0.09909888,0.63618875,0.8728236,0.5985804,0.5577748,0.0017393558703903708,0.11835539658922967,0.7598105131092238,0.12009474344538812,2.0
846,NEV\ISIC_0027475.jpg,NEV\ISIC_0027475.jpg,2,0.012499077,0.031961955,0.6514316,0.986511,1.0,0.7448632,0.016882576667772417,0.04317120020406605,0.8798924742689038,0.060053762865548074,2.0
847,NEV\ISIC_0027477.jpg,NEV\ISIC_0027477.jpg,2,0.0015763801,0.0044785496,0.9785386,0.547795,0.9906528,0.87619996,0.0015912609524276395,0.004520826384935419,0.987775815606156,0.006112121817090719,2.0
848,NEV\ISIC_0027485.jpg,NEV\ISIC_0027485.jpg,2,0.60694844,0.07854383,0.10571015,0.8256752,0.5271332,0.80205286,0.27722004904944,0.11604731009416006,0.47020671434445926,0.13652592651194073,2.0
849,NEV\ISIC_0027492.jpg,NEV\ISIC_0027492.jpg,2,0.83423877,0.084016755,0.44372526,0.35874128,0.70352924,0.8883725,0.17605653569565113,0.06628901352812668,0.5275521292684592,0.23010232150776297,2.0
850,NEV\ISIC_0027505.jpg,NEV\ISIC_0027505.jpg,2,0.46244657,0.5090183,0.37879354,0.8131086,0.049268886,0.42406195,0.19918246947498086,0.21924158826033932,0.1631518845293597,0.41842402307069476,3.0
851,NEV\ISIC_0027512.jpg,NEV\ISIC_0027512.jpg,2,0.0,0.6889632,0.614603,1.0,1.0,0.317069,0.0,0.46411222576848904,0.21547651997846504,0.3204112542530459,1.0
852,NEV\ISIC_0027514.jpg,NEV\ISIC_0027514.jpg,2,0.0031073035,0.67705595,0.67616904,0.1646814,0.08240655,0.70056844,0.0011467938302751135,0.249876968728087,0.24954963249199422,0.4994266030848624,3.0
853,NEV\ISIC_0027528.jpg,NEV\ISIC_0027528.jpg,2,0.55966675,0.004365643,0.5494176,0.7186893,0.99253535,0.8588104,0.004960483008991064,0.09382472624678002,0.570705400124016,0.3305093906202129,2.0
854,NEV\ISIC_0027534.jpg,NEV\ISIC_0027534.jpg,2,6.946261e-08,0.0014917295,0.9745837,0.9308416,0.99999976,0.71942455,7.105660608408912e-08,0.0015259610826524918,0.9969480190184324,0.0015259904907837995,2.0
855,NEV\ISIC_0027553.jpg,NEV\ISIC_0027553.jpg,2,0.0,0.0040059933,0.7515784,0.80560523,1.0,0.97314906,0.0,0.0052738863229201,0.9894522560728977,0.005273871963551171,2.0
856,NEV\ISIC_0027556.jpg,NEV\ISIC_0027556.jpg,2,0.0,0.0035134577,0.8523274,0.99919134,1.0,0.9291413,0.0,0.004088485572112842,0.9918230288557743,0.004088485572112842,2.0
857,NEV\ISIC_0027564.jpg,NEV\ISIC_0027564.jpg,2,0.0,0.00024392075,0.9796504,0.9795853,1.0,0.9337793,0.0,0.00024886364136613337,0.9995023058873781,0.0002488470563109425,2.0
858,NEV\ISIC_0027569.jpg,NEV\ISIC_0027569.jpg,2,1.3150886e-07,0.20500126,0.73677176,0.98889345,0.9764351,0.85264087,1.1467716055314588e-07,0.17876334736927948,0.6424730605138828,0.17876346974305862,2.0
859,NEV\ISIC_0027572.jpg,NEV\ISIC_0027572.jpg,2,9.353078e-06,0.0058118673,0.65560067,0.9923562,1.0,0.8809715,1.4017496866773941e-05,0.008710269384296119,0.982551420031335,0.008724319526651692,2.0
860,NEV\ISIC_0027575.jpg,NEV\ISIC_0027575.jpg,2,0.2461883,0.0028543184,0.99707067,0.10765806,0.7639079,0.90950775,0.16465728045400363,0.0019090439781875373,0.6668673763619749,0.16656631181901255,2.0
861,NEV\ISIC_0027582.jpg,NEV\ISIC_0027582.jpg,2,0.8125871,0.70010525,0.14030798,0.78644586,0.0021976535,0.29662883,0.2566854072837581,0.22115389661683027,0.04432141554122663,0.4778393077909889,3.0
862,NEV\ISIC_0027583.jpg,NEV\ISIC_0027583.jpg,2,0.0,0.0020523565,0.93618816,0.8216238,1.0,0.87915033,0.0,0.0021826778222085695,0.9956346276283662,0.0021827159230910827,2.0
863,NEV\ISIC_0027600.jpg,NEV\ISIC_0027600.jpg,2,0.04167646,0.0032500282,0.8957775,0.88886684,1.0,0.9571984,0.0422840638046501,0.0032974105468832667,0.9088371068514048,0.0455814465742976,2.0
864,NEV\ISIC_0027602.jpg,NEV\ISIC_0027602.jpg,2,0.0,0.0019264698,0.7285661,0.6467391,1.0,0.9216112,0.0,0.0026302837098246103,0.9947394581243567,0.0026302709378216316,2.0
865,NEV\ISIC_0027603.jpg,NEV\ISIC_0027603.jpg,2,0.0030080702,0.10449304,0.7927262,0.975574,1.0,0.73528457,0.0029850007545654906,0.10369166157810294,0.7866466574472613,0.10667667127636939,2.0
866,NEV\ISIC_0027605.jpg,NEV\ISIC_0027605.jpg,2,0.0,0.004553178,0.82931525,0.8271641,1.0,0.86852556,0.0,0.00543065388371745,0.9891386625920893,0.005430668703955374,2.0
867,NEV\ISIC_0027607.jpg,NEV\ISIC_0027607.jpg,2,0.02719298,0.98794156,0.60051143,1.0,0.05268655,0.1860156,0.011976418888830937,0.5792052351932109,0.13236274990616972,0.2764555960117885,1.0
868,NEV\ISIC_0027610.jpg,NEV\ISIC_0027610.jpg,2,0.0,0.0074136034,0.6495536,0.6064454,1.0,0.98814976,0.0,0.011158665084336583,0.9776826035243485,0.011158727707593888,2.0
869,NEV\ISIC_0027614.jpg,NEV\ISIC_0027614.jpg,2,0.0020941962,0.6271822,0.6699511,1.0,0.7598489,0.38140014,0.001085917511042656,0.3252169811248778,0.34739422876647635,0.32630288561676185,2.0
870,NEV\ISIC_0027633.jpg,NEV\ISIC_0027633.jpg,2,0.0007697491,0.0025270924,0.4230166,0.9991547,0.10843428,0.7911809,0.001791738062312799,0.005882289934145465,0.9846519421587323,0.007674058494253254,2.0
871,NEV\ISIC_0027641.jpg,NEV\ISIC_0027641.jpg,2,1.950584e-06,0.006442896,0.9034282,0.028630521,1.0,0.88721544,2.1287197019908984e-06,0.00703128897914797,0.9859331643905236,0.007033417804738183,2.0
872,NEV\ISIC_0027646.jpg,NEV\ISIC_0027646.jpg,2,0.0,0.0042929547,0.9989191,0.4253888,1.0,0.94556785,0.0,0.004260975749374934,0.991478074467169,0.0042609627664155205,2.0
873,NEV\ISIC_0027647.jpg,NEV\ISIC_0027647.jpg,2,0.0,0.0016605977,0.83715093,0.9918032,1.0,0.9219617,0.0,0.0019757915918867035,0.9960484056624369,0.0019757971687815244,2.0
874,NEV\ISIC_0027655.jpg,NEV\ISIC_0027655.jpg,2,0.5140733,0.0062762103,0.98752254,0.41596344,1.0,0.9408635,0.2534601317517032,0.0030944400236887367,0.48689083360042873,0.25655458319978564,2.0
875,NEV\ISIC_0027657.jpg,NEV\ISIC_0027657.jpg,2,0.037318654,0.096265994,0.4498331,0.9989655,1.0,0.6934729,0.052048154877033834,0.13426174711475225,0.6273801717665728,0.18630993836656856,2.0
876,NEV\ISIC_0027662.jpg,NEV\ISIC_0027662.jpg,2,0.76498955,0.0043123756,0.34510097,0.034864172,0.2139841,0.9269257,0.022823929237220254,0.6318289050536757,0.1400852988745146,0.20526186683458944,0.0
877,NEV\ISIC_0027666.jpg,NEV\ISIC_0027666.jpg,2,0.0,0.17781103,0.73290855,0.84011924,1.0,0.7905393,0.0,0.1633495885545184,0.6733008228909633,0.1633495885545184,2.0
878,NEV\ISIC_0027674.jpg,NEV\ISIC_0027674.jpg,2,0.0,0.00055185583,0.9891739,0.9190158,1.0,0.8235504,0.0,0.0005572738349526535,0.9988854185884657,0.0005572907057671278,2.0
879,NEV\ISIC_0027676.jpg,NEV\ISIC_0027676.jpg,2,0.4697762,0.004134881,0.6024272,0.047324996,0.92209935,0.93028814,0.30303267882001045,0.002667235944701119,0.3886001837262325,0.30569990813688375,2.0
880,NEV\ISIC_0027679.jpg,NEV\ISIC_0027679.jpg,2,0.5338322,0.05301303,0.49042007,0.025876299,0.65469813,0.7917922,0.25402224624701003,0.02522607173256717,0.23336472934450062,0.4873869641337164,3.0
881,NEV\ISIC_0027682.jpg,NEV\ISIC_0027682.jpg,2,0.2859795,0.010419087,0.82792276,0.98767763,1.0,0.90144515,0.2012919750378536,0.007333666763364324,0.5827487606190537,0.20862561969047316,2.0
882,NEV\ISIC_0027688.jpg,NEV\ISIC_0027688.jpg,2,0.008747485,0.56508964,0.5241776,0.9999168,0.9996877,0.4062116,0.005334849239076297,0.39762972044437433,0.27201914812078637,0.325016282195763,1.0
883,NEV\ISIC_0027690.jpg,NEV\ISIC_0027690.jpg,2,0.06999714,0.0059006573,0.8231238,0.74293363,0.7799292,0.9885761,0.07179787137153172,0.006052456471214894,0.8442993640673395,0.07785031796633024,2.0
884,NEV\ISIC_0027691.jpg,NEV\ISIC_0027691.jpg,2,0.0,0.17101526,0.7834189,0.9981133,1.0,0.88943195,0.0,0.1519528691622699,0.6960942869492346,0.15195285652538273,2.0
885,NEV\ISIC_0027692.jpg,NEV\ISIC_0027692.jpg,2,4.1026337e-06,0.0015525196,0.78121704,1.0,1.0,0.81060785,5.230747399897382e-06,0.0019794206393039765,0.9960307137547136,0.001984643122643188,2.0
886,NEV\ISIC_0027695.jpg,NEV\ISIC_0027695.jpg,2,4.0208066e-05,0.002959039,0.77915263,0.9985399,1.0,0.8833573,5.1210607302651404e-05,0.003768751057652057,0.9923600856215729,0.003819957189213582,2.0
887,NEV\ISIC_0027696.jpg,NEV\ISIC_0027696.jpg,2,0.0,0.46679848,0.97119653,1.0,1.0,0.4450146,0.0,0.24506514418701553,0.5098697566235942,0.2450651216882029,2.0
888,NEV\ISIC_0027701.jpg,NEV\ISIC_0027701.jpg,2,1.014875e-06,0.0019898773,0.96925294,0.96931446,1.0,0.65594596,1.042785442691562e-06,0.002044601629249363,0.9959086600109079,0.00204566999454603,2.0
889,NEV\ISIC_0027705.jpg,NEV\ISIC_0027705.jpg,2,0.0,0.19609913,0.780003,0.981041,1.0,0.84725595,0.0,0.16729135970536083,0.6654173302225825,0.16729133488870873,2.0
890,NEV\ISIC_0027715.jpg,NEV\ISIC_0027715.jpg,2,0.53056043,0.55951774,0.75825137,0.06904415,0.19001365,0.6708419,0.1675754545144066,0.17672151267310565,0.23949076006969106,0.4162122727427967,3.0
891,NEV\ISIC_0027717.jpg,NEV\ISIC_0027717.jpg,2,1.8752375e-05,0.112483315,0.39064837,0.97958654,0.8548669,0.42559963,3.0459348237083264e-05,0.1827058470161661,0.6345273663637353,0.18273634117448884,2.0
892,NEV\ISIC_0027728.jpg,NEV\ISIC_0027728.jpg,2,0.0,0.24132957,0.81970584,0.88248354,1.0,0.87390965,0.0,0.18530102514200478,0.6293979739959124,0.18530101300204382,2.0
893,NEV\ISIC_0027746.jpg,NEV\ISIC_0027746.jpg,2,0.0,0.0,0.9492763,0.12120371,1.0,0.9874751,0.0,0.0,1.0,0.0,2.0
894,NEV\ISIC_0027750.jpg,NEV\ISIC_0027750.jpg,2,3.7260733e-08,0.005767206,0.96464777,0.11054057,1.0,0.9441089,3.816985342740401e-08,0.0059079194652117886,0.9881841027428931,0.005907948628553403,2.0
895,NEV\ISIC_0027751.jpg,NEV\ISIC_0027751.jpg,2,0.8525433,0.089712255,0.5938992,0.033475492,0.37660447,0.8186595,0.01837677845359282,0.530585380832155,0.2067416017470364,0.24429623896721578,0.0
896,NEV\ISIC_0027761.jpg,NEV\ISIC_0027761.jpg,2,0.0,0.071061455,0.7879495,1.0,0.9977112,0.54921097,0.0,0.07640421971663694,0.8471916431426274,0.0764041784286863,2.0
897,NEV\ISIC_0027765.jpg,NEV\ISIC_0027765.jpg,2,0.0,0.005540648,0.9623689,0.84741163,1.0,0.98537344,0.0,0.0056917631075035615,0.9886164228538002,0.0056917885730998555,2.0
898,NEV\ISIC_0027772.jpg,NEV\ISIC_0027772.jpg,2,0.4697762,0.05387395,0.7004382,0.7761542,1.0,0.83970386,0.26879089165809655,0.03082494722764864,0.40076829613716614,0.2996158728044917,2.0
899,NEV\ISIC_0027792.jpg,NEV\ISIC_0027792.jpg,2,0.0,0.013186071,0.8642524,0.990906,1.0,0.91152906,0.0,0.01480542015772423,0.9703891101377193,0.014805444931140327,2.0
900,NEV\ISIC_0027794.jpg,NEV\ISIC_0027794.jpg,2,0.0,7.571368e-06,0.6278114,1.0,1.0,0.9950488,0.0,1.20596499537657e-05,0.9999759200134372,1.2039993281445334e-05,2.0
901,NEV\ISIC_0027799.jpg,NEV\ISIC_0027799.jpg,2,0.0,0.004898572,0.9344477,0.6089678,1.0,0.88960797,0.0,0.005187819895121807,0.9896243676216847,0.005187816189157629,2.0
902,NEV\ISIC_0027803.jpg,NEV\ISIC_0027803.jpg,2,7.423935e-06,0.0017607505,0.9882478,0.63133687,0.9927874,0.9930187,7.485434432443595e-06,0.0017753364001278026,0.9964343810204924,0.0017828094897537838,2.0
903,NEV\ISIC_0027808.jpg,NEV\ISIC_0027808.jpg,2,0.0,0.004313138,0.52944237,0.99964345,1.0,0.9577091,0.0,0.008015962432334489,0.9839681083941862,0.008015886676053251,2.0
904,NEV\ISIC_0027809.jpg,NEV\ISIC_0027809.jpg,2,0.21099885,0.007989306,0.7279401,0.8369262,0.9999695,0.9606435,0.1809725299850289,0.00685238336697303,0.6243501642192323,0.18782491789038386,2.0
905,NEV\ISIC_0027812.jpg,NEV\ISIC_0027812.jpg,2,0.5888216,0.08436832,0.7407817,0.77130425,0.6978092,0.5587671,0.2821159648816416,0.04042251459479322,0.35492304104713035,0.3225384794764348,2.0
906,NEV\ISIC_0027824.jpg,NEV\ISIC_0027824.jpg,2,0.0,1.2937141e-06,0.98872304,0.5531601,0.99991035,0.99356294,0.0,1.3084662563995328e-06,0.9999973773990689,1.311300465547428e-06,2.0
907,NEV\ISIC_0027827.jpg,NEV\ISIC_0027827.jpg,2,0.0836503,0.66657406,0.32341525,0.47410843,0.104631655,0.97607046,0.053472693059999354,0.016423184152511507,0.6698911646658652,0.2602129581216239,2.0
908,NEV\ISIC_0027834.jpg,NEV\ISIC_0027834.jpg,2,2.0859217e-05,0.024872147,0.73246217,0.950774,0.99999845,0.88888603,2.6665728371612837e-05,0.031795723615018014,0.9363552451127914,0.03182237744360425,2.0
909,NEV\ISIC_0027836.jpg,NEV\ISIC_0027836.jpg,2,0.0001993511,0.00028943835,0.8197077,1.0,1.0,0.9922941,0.0002429080846887399,0.00035267886651523894,0.9988087957894621,0.0005956318898418761,2.0
910,NEV\ISIC_0027839.jpg,NEV\ISIC_0027839.jpg,2,0.33879414,0.693644,0.1693176,1.0,0.5127553,0.38506404,0.16537339181245655,0.360724682628148,0.22588059587727777,0.24802132968211768,1.0
911,NEV\ISIC_0027841.jpg,NEV\ISIC_0027841.jpg,2,0.0,0.003848599,0.8899681,0.9244168,1.0,0.9162122,0.0,0.004287342862128182,0.9914253012931279,0.004287379027986365,2.0
912,NEV\ISIC_0027853.jpg,NEV\ISIC_0027853.jpg,2,0.63302624,0.2619466,0.2784153,0.3894657,0.0048163855,0.9202091,0.26578691304546714,0.4166529529106281,0.003286893442053945,0.3142732406018508,0.0
913,NEV\ISIC_0027882.jpg,NEV\ISIC_0027882.jpg,2,0.0,0.095802866,0.8715573,0.9843737,1.0,0.9873186,0.0,0.09011117780036426,0.8197777257496751,0.09011113712516242,2.0
914,NEV\ISIC_0027885.jpg,NEV\ISIC_0027885.jpg,2,0.0,0.014903128,0.9511402,0.94138896,1.0,0.84332865,0.0,0.015192600459684347,0.9696147660623908,0.015192616968804602,2.0
915,NEV\ISIC_0027898.jpg,NEV\ISIC_0027898.jpg,2,0.7502195,0.13672957,0.3507734,0.02689761,0.7087045,0.70165956,0.17285860607103704,0.17703914934429696,0.416374031467153,0.23372821311751296,2.0
916,NEV\ISIC_0027911.jpg,NEV\ISIC_0027911.jpg,2,0.56838095,0.06000729,0.56186235,0.27847716,0.6071828,0.67031837,0.24493963845212813,0.025859705306798764,0.24213049934040945,0.48707014734660065,3.0
917,NEV\ISIC_0027913.jpg,NEV\ISIC_0027913.jpg,2,0.0,0.01767546,0.77446556,1.0,1.0,0.9360658,0.0,0.02182649953429933,0.9563469827115002,0.021826508644249874,2.0
918,NEV\ISIC_0027919.jpg,NEV\ISIC_0027919.jpg,2,5.158298e-07,0.0044366773,0.9729437,0.43291435,1.0,0.8946523,5.253822538562192e-07,0.004518838202246991,0.9909612212574769,0.0045193893712615445,2.0
919,NEV\ISIC_0027922.jpg,NEV\ISIC_0027922.jpg,2,0.00036271798,0.5666498,0.52552325,1.0,0.6615474,0.46284145,0.0002240681202023925,0.36253432224126675,0.3123768804745864,0.32486472916394443,1.0
920,NEV\ISIC_0027923.jpg,NEV\ISIC_0027923.jpg,2,0.0,0.05991182,0.77192706,1.0,1.0,0.89572436,0.0,0.06718449576819013,0.8656309806635509,0.06718453746829332,2.0
921,NEV\ISIC_0027933.jpg,NEV\ISIC_0027933.jpg,2,0.18144174,0.42006823,0.7766286,0.2524208,0.02715803,0.7005087,0.09165351238918415,0.21219333680001554,0.3923063223685816,0.30384683881570923,2.0
922,NEV\ISIC_0027935.jpg,NEV\ISIC_0027935.jpg,2,0.29178464,0.004373995,0.81242853,0.014064539,0.99999774,0.95300376,0.20771348725822458,0.0031137272561868735,0.5783455695012283,0.21082721524938589,2.0
923,NEV\ISIC_0027940.jpg,NEV\ISIC_0027940.jpg,2,0.001239685,0.002092718,0.6739746,0.9977476,1.0,0.9377023,0.001821353688858638,0.003074635583134897,0.9902080462469189,0.00489597687654054,2.0
924,NEV\ISIC_0027942.jpg,NEV\ISIC_0027942.jpg,2,1.294711e-07,0.5495109,0.8607184,0.87532854,0.9914643,0.8417806,6.60654335265492e-08,0.2803998286398442,0.4392002140457853,0.2803998929771073,2.0
925,NEV\ISIC_0027949.jpg,NEV\ISIC_0027949.jpg,2,0.0013737031,0.95595574,0.19150592,0.99999833,0.33300796,0.18881966,0.0010227939024221855,0.6938578338040237,0.1615103267327079,0.1436090455608463,1.0
926,NEV\ISIC_0027951.jpg,NEV\ISIC_0027951.jpg,2,0.0,0.121115856,0.863755,1.0,1.0,0.46777138,0.0,0.10950932641246741,0.7809813869831013,0.10950930650844937,2.0
927,NEV\ISIC_0027961.jpg,NEV\ISIC_0027961.jpg,2,0.30293775,0.2241808,0.34839034,0.075443454,0.008999959,0.4547161,0.1984087083900569,0.14682693965494775,0.22817782178246923,0.4265865301725261,3.0
928,NEV\ISIC_0027962.jpg,NEV\ISIC_0027962.jpg,2,0.00029550714,0.10136758,0.70866525,0.53166217,0.9999089,0.97675043,0.0003240240241076442,0.11114969856855214,0.7770525277656248,0.11147373611718757,2.0
929,NEV\ISIC_0027968.jpg,NEV\ISIC_0027968.jpg,2,0.0,0.00032208965,0.74372643,0.9788117,1.0,0.8831244,0.0,0.0004327006387958929,0.9991345575873997,0.0004327212063001777,2.0
930,NEV\ISIC_0027970.jpg,NEV\ISIC_0027970.jpg,2,1.7349402e-06,0.017205859,0.93340874,0.9766753,0.7060633,0.99258137,1.7926195664288719e-06,0.017777879605236465,0.9644406512557382,0.017779674372130898,2.0
931,NEV\ISIC_0027972.jpg,NEV\ISIC_0027972.jpg,2,0.0,0.0042189,0.84118193,0.9959168,1.0,0.8929901,0.0,0.00496563375748127,0.9900687630660708,0.004965618466964567,2.0
932,NEV\ISIC_0027979.jpg,NEV\ISIC_0027979.jpg,2,0.48201558,0.004134881,0.86563045,0.0149358995,1.0,0.918257,0.26225984971060357,0.0022497472044534454,0.47098083356903914,0.26450958321548046,2.0
933,NEV\ISIC_0027980.jpg,NEV\ISIC_0027980.jpg,2,0.0,0.055622917,0.99477047,0.7961247,1.0,0.99709344,0.0,0.05029123057061838,0.8994176379211126,0.05029118103944368,2.0
934,NEV\ISIC_0027986.jpg,NEV\ISIC_0027986.jpg,2,0.062043656,0.0035404842,0.8726832,0.22468175,1.0,0.98393655,0.06180561010544331,0.0035269005053223047,0.8693349779079919,0.06533251104600409,2.0
935,NEV\ISIC_0027988.jpg,NEV\ISIC_0027988.jpg,2,6.403484e-05,0.6781217,0.627996,1.0,1.0,0.55396676,3.310481745232209e-05,0.30119357160657834,0.37407801137147434,0.324695312204495,2.0
936,NEV\ISIC_0027992.jpg,NEV\ISIC_0027992.jpg,2,1.3447124e-06,0.1379607,0.7367858,0.73728496,1.0,0.8273975,1.3278356742480162e-06,0.13622923796971848,0.7275388983423327,0.1362305508288337,2.0
937,NEV\ISIC_0027999.jpg,NEV\ISIC_0027999.jpg,2,0.0,0.011440789,0.6503886,1.0,1.0,0.85420054,0.0,0.016992864750164306,0.9660142412037754,0.016992908694008293,2.0
938,NEV\ISIC_0028012.jpg,NEV\ISIC_0028012.jpg,2,0.0,0.16087836,0.8265145,1.0,0.98781115,0.48948067,0.0,0.1401048441504279,0.7197903373260173,0.1401048313369914,2.0
939,NEV\ISIC_0028016.jpg,NEV\ISIC_0028016.jpg,2,0.2097152,0.051925644,0.4224442,0.69800633,0.9998398,0.7987145,0.22175053351153484,0.05490559852002906,0.44668780060885654,0.2766560996955717,2.0
940,NEV\ISIC_0028028.jpg,NEV\ISIC_0028028.jpg,2,0.0,0.00036093878,0.9565497,0.45090967,1.0,0.99862087,0.0,0.00037704951056709177,0.9992458684530514,0.00037709556456014297,2.0
941,NEV\ISIC_0028032.jpg,NEV\ISIC_0028032.jpg,2,0.4747902,0.93192464,0.24299288,1.0,0.695915,0.25491098,0.16704547917511986,0.4324622159193762,0.14795462262225506,0.25253768228324885,1.0
942,NEV\ISIC_0028044.jpg,NEV\ISIC_0028044.jpg,2,0.0,0.045705736,0.99481094,1.0,1.0,0.8312933,0.0,0.04207769687441137,0.9158446133882542,0.042077636209257495,2.0
943,NEV\ISIC_0028048.jpg,NEV\ISIC_0028048.jpg,2,0.24411188,0.8250239,0.03251383,0.93890834,0.0114972675,0.17750235,0.1504646193017189,0.5585005893374011,0.12052942208124187,0.17050536927963814,1.0
944,NEV\ISIC_0028054.jpg,NEV\ISIC_0028054.jpg,2,0.0,0.004049508,0.8679945,0.90196234,1.0,0.9165082,0.0,0.004622232662749915,0.9907555708281944,0.00462221458590278,2.0
945,NEV\ISIC_0028066.jpg,NEV\ISIC_0028066.jpg,2,0.0,0.9115241,0.12607914,1.0,0.9990466,0.61464787,0.0,0.34360116742219243,0.5480538578849761,0.10834497469283154,2.0
946,NEV\ISIC_0028073.jpg,NEV\ISIC_0028073.jpg,2,0.0,0.0028652996,0.8077472,0.87466323,1.0,0.8531566,0.0,0.003522283679527223,0.9929554321769245,0.003522283911537771,2.0
947,NEV\ISIC_0028078.jpg,NEV\ISIC_0028078.jpg,2,0.0,0.0023419433,0.72370315,1.0,1.0,0.7913795,0.0,0.0032152461254997527,0.993569611721758,0.0032151941391210157,2.0
948,NEV\ISIC_0028089.jpg,NEV\ISIC_0028089.jpg,2,0.0,0.00028180156,0.9565944,1.0,1.0,0.8801648,0.0,0.00029441486597379886,0.9994111603174729,0.0002944198412635515,2.0
949,NEV\ISIC_0028090.jpg,NEV\ISIC_0028090.jpg,2,0.0,0.045987755,0.74587417,0.9701222,1.0,0.9065919,0.0,0.05488783802662977,0.8902244084463563,0.05488779577682187,2.0
950,NEV\ISIC_0028096.jpg,NEV\ISIC_0028096.jpg,2,0.0,0.049331862,0.7852217,0.99373573,1.0,0.7967868,0.0,0.0558125109566156,0.888375027329985,0.05581248633500751,2.0
951,NEV\ISIC_0028101.jpg,NEV\ISIC_0028101.jpg,2,0.7545619,0.49402577,0.23629631,0.086082555,0.010905871,0.8289511,0.0572835920264272,0.6081658917986827,0.007257306339261665,0.3272932098356284,0.0
952,NEV\ISIC_0028128.jpg,NEV\ISIC_0028128.jpg,2,0.003935529,0.77899754,0.29397145,0.89375174,0.9845781,0.2917708,0.0028544241376559864,0.5531799756285901,0.22789480176019805,0.21607079847355584,1.0
953,NEV\ISIC_0028142.jpg,NEV\ISIC_0028142.jpg,2,0.0,0.010613073,0.7740249,1.0,1.0,0.9096804,0.0,0.013345562348441375,0.9733088624386076,0.01334556878069619,2.0
954,NEV\ISIC_0028145.jpg,NEV\ISIC_0028145.jpg,2,0.0033632766,0.7564172,0.7058607,0.91893,0.6893734,0.56839204,0.0015440422110258542,0.29041141791851327,0.38244785188076913,0.32559668798969177,2.0
955,NEV\ISIC_0028152.jpg,NEV\ISIC_0028152.jpg,2,0.005743166,0.03357236,0.7522253,0.75245273,0.9724472,0.99715996,0.006912345403608999,0.04040693768854482,0.9053614160706314,0.04731929196468432,2.0
956,NEV\ISIC_0028153.jpg,NEV\ISIC_0028153.jpg,2,0.109059945,0.6084002,0.5897619,0.99976856,1.0,0.7121066,0.04353022563729787,0.2428370927628123,0.2353977827561797,0.47823488718135104,3.0
957,NEV\ISIC_0028157.jpg,NEV\ISIC_0028157.jpg,2,0.0,0.0015020452,0.7323585,0.99999344,1.0,0.82170105,0.0,0.0020425913437959785,0.9959148335772627,0.0020425832113686094,2.0
958,NEV\ISIC_0028164.jpg,NEV\ISIC_0028164.jpg,2,2.4506247e-05,0.12420529,0.5573156,0.9999988,1.0,0.4606225,3.0413258410955325e-05,0.15414386011612624,0.6916515043122593,0.15417424784387035,2.0
959,NEV\ISIC_0028174.jpg,NEV\ISIC_0028174.jpg,2,0.5984767,0.7349563,0.27309123,0.78659755,0.7808419,0.566597,0.20356647105741066,0.24998877737685937,0.09288951941678285,0.4535552402916086,3.0
960,NEV\ISIC_0028178.jpg,NEV\ISIC_0028178.jpg,2,0.0,0.003175966,0.98415726,0.9999945,1.0,0.75002843,0.0,0.003206397371919728,0.9935872006144785,0.0032064293995258683,2.0
961,NEV\ISIC_0028186.jpg,NEV\ISIC_0028186.jpg,2,0.0,0.9239402,0.36242557,1.0,1.0,0.33003026,0.0,0.5227017722952451,0.2574853660410307,0.21981286166372427,1.0
962,NEV\ISIC_0028194.jpg,NEV\ISIC_0028194.jpg,2,0.0020059433,0.15211208,0.86622566,0.17486604,1.0,0.90459,0.0017079684105458484,0.12951642802097463,0.7375512225100554,0.13122438874497225,2.0
963,NEV\ISIC_0028210.jpg,NEV\ISIC_0028210.jpg,2,0.9395376,0.19759744,0.82706773,0.44511497,0.019279603,0.529785,0.25183220022951497,0.05296371212785527,0.2216859554743439,0.4735181439360724,3.0
